Episodes,Reward
1,-13.684916
2,-23.907449
3,-40.169506
4,-13.720065
5,-45.618591
6,-33.79246
7,-88.90504
8,-30.185368
9,-27.122904
10,-13.779453
11,-33.073855
12,-88.677898
13,-93.66318
14,-17.914393
15,-76.760068
16,-18.548195
17,-65.96956
18,-103.117264
19,-27.639353
20,-36.380379
21,-33.641345
22,-20.972877
23,-76.949429
24,-78.750476
25,-7.319198
26,-20.924841
27,-17.859411
28,-34.598358
29,-56.328293
30,-119.94533
31,-19.779808
32,-26.479907
33,-14.01168
34,-50.855705
35,-11.471443
36,-35.260507
37,-82.152455
38,-40.192931
39,-104.873809
40,-45.962743
41,-50.878805
42,-8.093386
43,-66.821407
44,-21.971955
45,-5.968533
46,-76.234998
47,-55.104986
48,-94.850624
49,-105.270413
50,-53.860014
51,-100.607746
52,-25.04306
53,-43.993306
54,-51.050167
55,-41.862739
56,-82.318751
57,-95.34696
58,-18.061407
59,-34.956851
60,-76.777304
61,-5.400365
62,-31.074865
63,-47.963276
64,-3.080314
65,-26.158329
66,-195.295338
67,-13.392514
68,-108.535844
69,-84.20573
70,-144.863849
71,-27.248614
72,-13.768984
73,-62.051867
74,-30.124466
75,-58.837329
76,-23.518138
77,-5.569357
78,-864.630189
79,-37.735083
80,-53.444452
81,-66.190166
82,-92.954602
83,-43.416945
84,-61.067934
85,-37.547457
86,-242.286466
87,-0.018514
88,-49.258348
89,-84.025377
90,-27.731216
91,-28.203565
92,-77.282818
93,-35.323469
94,-35.804341
95,-36.906406
96,-34.600355
97,-82.001856
98,-14.220308
99,-105.416019
100,-53.674729
101,-34.690861
102,-971.844672
103,-35.530431
104,-1033.004374
105,-28.543798
106,-64.929372
107,-38.467024
108,-56.369424
109,-25.35315
110,-32.659883
111,-16.23991
112,-988.49254
113,-25.949013
114,-14.83693
115,-73.470329
116,-46.066655
117,-59.665761
118,-28.286449
119,-14.240304
120,-100.251176
121,-72.069574
122,-31.393382
123,-22.031805
124,-31.538483
125,-51.71311
126,-111.039644
127,-1017.411628
128,-22.217441
129,0.220923
130,-14.02946
131,-51.408648
132,-15.131848
133,-8.279529
134,-69.128021
135,-44.110632
136,-55.089736
137,-22.883159
138,-25.135926
139,1.41675
140,-12.806966
141,-111.363078
142,-69.777477
143,-11.157062
144,-31.405183
145,-27.58422
146,-14.901328
147,-17.227176
148,-11.796727
149,-11.47806
150,-31.774402
151,-248.680702
152,-102.723318
153,-12.455965
154,-19.855983
155,-4.68313
156,-62.035673
157,-83.515611
158,-38.077709
159,-83.718191
160,-80.145095
161,-116.553282
162,-27.595415
163,-45.75751
164,-7.102993
165,-15.718738
166,-65.302271
167,-51.185844
168,-10.903112
169,-64.090074
170,-147.682487
171,-36.40525
172,-87.229586
173,-54.938565
174,-9.21997
175,-31.884855
176,-11.123981
177,-75.572927
178,-46.697303
179,-27.703862
180,-72.509689
181,-23.881796
182,-54.697782
183,-14.530853
184,-7.148511
185,-934.488268
186,-910.398136
187,-849.073027
188,-24.954003
189,-16.978556
190,-870.193585
191,-21.44224
192,-103.081655
193,-5.787375
194,-51.624377
195,-28.334651
196,-846.351063
197,6.788646
198,-26.713836
199,-64.535399
200,-14.3276
201,-22.445693
202,-10.060773
203,-48.182815
204,-4.948347
205,-44.611993
206,-8.56183
207,-856.838231
208,-0.388636
209,10.445666
