Episodes,Reward
1,25.54232
2,25.964451
3,34.879335
4,35.503615
5,35.528629
6,34.987285
7,62.802116
8,63.028315
9,34.521837
10,44.227047
11,44.363302
12,53.511377
13,34.705122
14,26.098196
15,72.995968
16,44.29263
17,26.080583
18,90.709143
19,44.007099
20,62.891306
21,26.120012
22,25.822838
23,16.84303
24,53.466211
25,44.378754
26,62.862878
27,44.724502
28,34.836542
29,44.693784
30,44.390458
31,44.406505
32,35.361268
33,53.410736
34,62.564872
35,25.386346
36,53.219097
37,34.874845
38,34.942773
39,26.281883
40,25.71705
41,25.563808
42,34.870689
43,34.973245
44,63.082068
45,53.648781
46,25.864466
47,81.528074
48,25.930971
49,44.613293
50,44.253407
51,81.857919
52,72.677805
53,100.462886
54,44.476601
55,54.028458
56,26.11338
57,62.996156
58,90.96669
59,44.365056
60,26.122368
61,72.671781
62,53.90704
63,63.086497
64,25.91998
65,35.383442
66,53.691271
67,62.758675
68,25.554636
69,25.92626
70,35.418618
71,35.427048
72,35.100686
73,25.859248
74,26.002972
75,25.848161
76,26.021891
77,35.129163
78,26.13904
79,44.826416
80,44.813348
81,34.978773
82,63.287378
83,81.513306
84,25.795305
85,53.812446
86,53.668731
87,63.282514
88,34.761083
89,53.64922
90,44.379208
91,63.317092
92,26.094776
93,44.696985
94,35.311265
95,25.983056
96,16.915491
97,44.567378
98,25.919158
99,44.266282
100,54.210497
101,72.086002
102,44.78747
103,44.433484
104,63.010242
105,44.623241
106,90.802102
107,62.918231
108,44.336615
109,44.579437
110,35.35483
111,34.886497
112,34.809705
113,44.506253
114,62.659437
115,34.823056
116,35.06593
117,72.03952
118,81.764827
119,25.940181
120,53.803268
121,26.081816
122,35.155646
123,25.941302
124,26.164693
125,53.964448
126,53.723349
127,34.98922
128,34.815519
129,44.636583
130,44.032404
131,44.235917
132,63.068072
133,44.21138
134,53.489933
135,26.086159
136,25.49185
137,44.553048
138,25.455354
139,34.958116
140,34.784322
141,44.421188
142,25.460031
143,25.492447
144,35.436061
145,26.243117
146,35.193144
147,35.335348
148,62.888468
149,44.6249
150,26.254952
151,62.906101
152,44.553228
153,100.062597
154,16.875994
155,25.497136
156,62.920254
157,26.02086
158,25.702371
159,44.505629
160,62.883706
161,35.370788
162,53.38305
163,25.966961
164,44.38726
165,53.653876
166,53.268526
167,34.828913
168,62.896593
169,26.097539
170,44.256376
171,25.835217
172,44.449489
173,44.454585
174,44.599163
175,44.36529
176,72.251719
177,44.313381
178,53.950331
179,25.846439
180,26.045606
181,25.837799
182,53.461807
183,26.124424
184,100.534386
185,35.179421
186,35.179765
187,35.255703
188,35.300738
189,35.038387
190,35.113966
191,63.336095
192,63.198695
193,25.704657
194,16.925714
195,44.317658
196,81.74426
197,25.954125
198,63.531408
199,53.53943
200,25.881765
201,35.610604
202,53.980592
203,25.827289
204,35.12768
205,35.154122
206,44.659761
207,35.649034
208,100.718474
209,25.9133
210,44.636546
211,72.626855
212,34.785556
213,44.75677
214,53.7393
215,35.45643
216,35.098035
217,44.434154
218,53.987916
219,25.710425
220,35.164138
221,62.695085
222,63.010263
223,35.019319
224,53.861563
225,44.035031
226,54.171544
227,35.511854
228,44.454331
229,44.622769
230,35.213817
231,35.059569
232,63.313922
233,44.407309
234,53.280234
235,35.349666
236,72.210638
237,53.262404
238,35.082294
239,72.623937
240,25.861869
241,35.164843
242,25.514551
243,44.360526
244,25.590931
245,25.975315
246,44.260085
247,44.3518
248,54.050788
249,62.943334
250,35.32011
251,35.377979
252,25.396788
253,53.98812
254,53.759781
255,53.531588
256,34.780281
257,26.303484
258,35.215069
259,34.949633
260,34.921735
261,44.470244
262,26.049032
263,26.093091
264,35.001026
265,72.557798
266,53.542902
267,44.66826
268,44.564653
269,44.52873
270,26.061023
271,34.807262
272,26.116054
273,35.32864
274,44.212355
275,81.474812
276,53.979707
277,53.812948
278,26.000462
279,53.559694
280,44.695216
281,25.478507
282,35.253573
283,16.770111
284,34.819131
285,26.1431
286,35.103343
287,44.482723
288,35.017694
289,81.588942
290,35.014081
291,26.027692
292,53.905268
293,72.013815
294,44.561312
295,53.929925
296,35.723674
297,25.449371
298,44.628762
299,34.924458
300,72.174175
301,35.360536
302,26.08408
303,53.833087
304,35.217578
305,35.293387
306,81.746615
307,35.400392
308,53.338662
309,35.329776
310,35.35739
311,44.19179
312,35.306098
313,25.477601
314,35.299067
315,44.281333
316,44.063495
317,53.968941
318,35.167127
319,34.926159
320,44.429191
321,53.858682
322,35.402333
323,35.266254
324,44.34881
325,35.43759
326,34.839857
327,35.228018
328,53.600163
329,34.932382
330,44.472179
331,26.177734
332,26.165329
333,54.182953
334,35.270565
335,81.433744
336,35.372597
337,53.536087
338,34.937743
339,44.912831
340,53.418996
341,35.432275
342,34.938221
343,44.267995
344,25.756939
345,53.168003
346,54.232769
347,25.904884
348,26.271678
349,82.380163
350,53.856888
351,25.708512
352,53.851908
353,16.797114
354,35.138689
355,34.816296
356,25.783537
357,25.662826
358,44.198764
359,34.670486
360,53.914354
361,26.170975
362,26.00028
363,16.837759
364,25.342459
365,63.450484
366,44.806469
367,35.017987
368,53.475004
369,35.316895
370,35.189248
371,34.950284
372,25.940666
373,35.367124
374,72.294879
375,63.209666
376,25.813665
377,26.085478
378,63.033437
379,35.211665
380,63.089411
381,25.82633
382,44.394321
383,44.36555
384,53.636456
385,34.833472
386,44.064967
387,25.860362
388,25.749142
389,44.160682
390,25.560969
391,53.805967
392,25.76386
393,34.857345
394,54.087743
395,25.949931
396,25.686724
397,82.026228
398,72.629089
399,34.944317
400,35.139868
401,44.451781
402,25.445543
403,53.852746
404,34.934646
405,34.854536
406,25.408209
407,25.785691
408,44.814143
409,35.063061
410,53.843731
411,54.211418
412,62.839271
413,45.030291
414,72.174839
415,34.886034
416,26.04425
417,25.690547
418,53.779698
419,54.120729
420,25.491378
421,72.21361
422,26.263776
423,44.408488
424,53.276636
425,53.826663
426,35.02635
427,44.76763
428,26.088096
429,35.335996
430,35.136006
431,81.85404
432,34.950029
433,26.143175
434,35.386126
435,26.124451
436,34.876583
437,62.661209
438,35.149868
439,25.493801
440,34.864324
441,25.972505
442,25.642979
443,54.021847
444,35.256385
445,72.375453
446,44.747332
447,25.913494
448,34.984305
449,26.131545
450,44.554406
451,34.811931
452,35.230758
453,44.610366
454,35.155763
455,44.430266
456,44.828386
457,26.309043
458,26.144576
459,72.178501
460,72.266297
461,25.391719
462,44.23259
463,25.880619
464,44.582053
465,25.932806
466,25.427008
467,34.891635
468,26.216622
469,26.113274
470,53.90058
471,54.085107
472,25.80991
473,26.191253
474,81.561958
475,25.718849
476,44.312283
477,35.012731
478,26.093183
479,44.623186
480,35.143935
481,25.917124
482,91.019414
483,44.535032
484,44.171454
485,26.083741
486,44.692318
487,91.377223
488,35.376835
489,44.877479
490,25.870582
491,25.731194
