Episodes,Reward
1,75.972664
2,74.966966
3,82.49207
4,79.999397
5,78.796896
6,95.200645
7,106.037757
8,75.233173
9,79.701793
10,178.025038
11,90.677955
12,98.983529
13,87.737772
14,116.127556
15,113.927955
16,75.722115
17,85.563532
18,109.91934
19,76.000051
20,76.406597
21,115.159657
22,105.045992
23,80.984875
24,71.800593
25,85.242117
26,75.862812
27,81.786838
28,76.430177
29,128.391361
30,125.521945
31,124.977357
32,81.057251
33,92.484118
34,75.704191
35,110.484658
36,133.123763
37,71.715152
38,90.714034
39,91.217414
40,179.934971
41,74.685448
42,70.758687
43,74.74411
44,79.632005
45,109.815849
46,139.614115
47,74.999765
48,70.584502
49,71.497098
50,71.687813
51,86.042315
52,134.016175
53,80.909048
54,75.166855
55,116.029371
56,94.083006
57,118.689518
58,80.564468
59,112.466112
60,109.151823
61,123.099643
62,91.000007
63,123.341938
64,138.766685
65,78.658511
66,90.190672
67,69.538624
68,202.035369
69,79.75082
70,110.012296
71,71.621544
72,75.891609
73,116.885264
74,139.391145
75,95.165226
76,71.179651
77,78.785225
78,191.034642
79,76.596508
80,78.497377
81,82.383617
82,90.940365
83,131.704615
84,75.141422
85,156.482932
86,79.609597
87,77.325297
88,71.262513
89,147.25535
90,88.951618
91,75.104275
92,84.504396
93,75.793039
94,79.054979
95,126.725699
96,99.710236
97,111.279704
98,146.067233
99,149.801669
100,71.417924
101,85.242988
102,128.906649
103,84.534653
104,150.003787
105,70.412809
106,153.114362
107,110.159471
108,81.281922
109,76.490411
110,103.195276
111,79.452419
112,70.675459
113,128.197436
114,185.389244
115,208.521922
116,91.804046
117,94.343791
118,99.475662
119,76.553595
120,74.650744
121,102.023239
122,71.393694
123,96.034922
124,70.916338
125,86.004488
126,76.643259
127,71.904151
128,95.491821
129,81.696473
130,96.515754
131,75.550477
132,73.995061
133,148.439097
134,90.077592
135,137.872868
136,100.453499
137,85.021897
138,181.856638
139,67.785
140,120.36872
141,75.597862
142,95.790517
143,130.686246
144,100.05254
145,81.746323
146,125.527467
147,76.636091
148,132.827354
149,91.795
150,74.606624
151,74.452879
152,71.247349
153,80.228198
154,76.147187
155,90.051264
156,80.076873
157,82.034763
158,76.319488
159,87.352471
160,104.596965
161,102.398794
162,181.029203
163,119.072325
164,102.882321
165,117.731067
166,75.026257
167,141.350305
168,148.269171
169,84.167884
170,131.688831
171,109.888749
172,118.172248
173,95.251015
174,97.105207
175,90.750981
176,77.847612
177,98.81965
178,122.750286
179,126.951345
180,76.63612
181,73.539433
182,80.496771
183,99.691404
184,122.128047
185,107.047209
186,115.537719
187,160.989628
188,91.607971
189,86.928447
190,76.135075
191,111.848915
192,86.412879
193,168.485116
194,80.043425
195,105.736257
196,71.045182
197,82.677492
198,69.276324
199,76.309252
200,105.499138
201,76.401333
202,69.455253
203,103.948252
204,143.375173
205,102.964244
206,76.395929
207,76.258796
208,107.022486
209,71.558485
210,79.193541
211,74.384597
212,108.44416
213,94.989809
214,75.842041
215,74.582002
216,198.516373
217,75.517133
218,76.100683
219,107.221396
220,75.980492
221,128.994013
222,76.442356
223,71.351027
224,76.216192
225,102.269947
226,100.27573
227,76.479115
228,144.022336
229,98.151802
230,90.942799
231,127.437756
232,85.777976
233,122.897795
234,162.567513
235,105.647374
