r,l,t
-21.122444,12,0.151986
-12.814444,16,0.157833
-25.245698,19,0.163562
-28.586719,23,0.252765
-80.593395,47,0.302489
10.545348,50,0.309604
-29.333236,55,0.323939
-79.018962,61,0.34184
-70.019566,70,0.382911
-28.16014,43,0.438624
-41.672141,80,0.441764
-9.437778,11,0.429972
-115.665841,85,0.454915
-47.989774,35,0.474292
-32.861834,44,0.492905
-21.16186,41,0.520241
-60.133718,103,0.606796
-53.637405,71,0.61831
-63.325764,47,0.635602
-13.506694,11,0.666161
-17.62584,13,0.663562
-40.314922,50,0.713098
-141.344302,125,0.709942
-30.19882,49,0.736738
-67.497011,74,0.769049
-32.390995,38,0.837588
-119.968862,99,0.877954
-17.954426,14,0.900461
-27.496227,34,0.889645
-81.31871,45,0.916047
-27.807251,14,0.94135
-24.227106,62,0.943303
-144.697766,109,0.940983
-14.316574,25,1.001411
-36.156613,20,1.028964
-58.120041,33,1.062409
-70.367878,39,1.073768
-30.572758,29,1.071086
-14.696429,13,1.086085
-42.123772,74,1.099039
-21.765845,18,1.080255
-172.854726,103,1.095886
-29.014045,14,1.132267
-41.114873,102,1.16342
-148.134156,157,1.170545
-35.687094,31,1.197385
-42.189342,32,1.218519
-42.286588,34,1.233316
-28.772309,17,1.243708
-50.068409,41,1.275692
-39.356866,37,1.290687
-28.268609,52,1.297954
-40.11015,26,1.329142
-23.612844,30,1.418756
-51.869043,54,1.471871
-56.62293,59,1.482939
-55.95218,71,1.498498
-24.65752,94,1.495766
-12.619601,10,1.539644
-23.926841,13,1.536294
-0.860907,33,1.555384
-21.398825,24,1.57115
-49.891564,69,1.587332
-64.879739,59,1.575727
-27.486283,15,1.601901
-7.607037,12,1.637065
-173.052768,126,1.692627
-49.564682,35,1.721421
-49.146495,29,1.75857
-82.686232,57,1.794054
-83.393642,70,1.830947
-26.976345,15,1.860081
-166.604183,143,1.879422
-102.713359,94,1.894111
-16.100399,24,1.936958
-40.45841,45,1.955838
-59.401462,51,1.94499
-26.138699,19,1.979421
-93.54102,70,1.999974
-3.699916,23,2.060072
-122.049774,111,2.052409
-144.647484,119,2.120271
-17.841773,12,2.106479
3.245434,23,2.104023
-89.086504,45,2.139679
-34.466547,64,2.146876
-60.081678,43,2.138616
-47.721504,66,2.17523
-10.40845,13,2.161662
-44.675662,26,2.176596
-46.205932,32,2.28103
-72.222531,49,2.321477
-57.569273,53,2.405425
-64.689677,56,2.403662
-52.277123,34,2.425934
-47.991761,29,2.528816
-31.928347,30,2.530837
-88.900111,100,2.551965
-131.943536,131,2.549942
14.50208,10,2.594674
-105.600846,106,2.602723
-134.848924,105,2.626085
-105.184726,74,2.636122
-10.380387,26,2.660974
-2.992183,17,2.675584
-11.227997,15,2.690091
-23.306259,37,2.686978
3.916516,29,2.718297
-11.08714,10,2.717644
-68.544156,44,2.718196
-112.429119,82,2.773231
-15.818043,25,2.794283
2.015198,17,2.788258
-20.547364,24,2.817808
-271.746309,158,2.812528
-35.365162,38,2.819441
-51.501971,28,2.833901
-29.840731,15,2.849915
-28.235708,60,2.885823
-24.776097,24,2.916452
-34.956312,48,2.973043
-35.218663,48,2.994999
-53.774369,43,2.994024
-61.709642,50,3.047619
-98.095205,58,3.09931
-32.523534,21,3.086683
-151.881804,101,3.115324
-63.047846,57,3.133896
-51.920995,38,3.141012
-10.546994,16,3.170198
-27.929781,25,3.225552
-35.888195,40,3.224078
-35.37583,35,3.240961
-46.933367,32,3.275586
-70.647719,67,3.291292
-49.295881,36,3.329249
-45.877503,51,3.451728
-56.727372,34,3.480264
-68.006326,59,3.503268
-28.922245,27,3.572577
-39.962412,66,3.584495
-19.409738,22,3.578479
-61.668389,29,3.6308
-15.684589,68,3.870127
-61.277297,80,3.914739
-76.644099,79,3.922401
-15.755938,16,3.981616
-19.000951,16,3.989211
-28.746883,34,4.012573
-122.780732,173,4.024337
-116.714778,109,4.091266
-49.867708,33,4.119848
-31.999414,42,4.166519
-31.10496,42,4.204386
-22.185524,18,4.247046
-28.378913,20,4.294183
-50.926831,51,4.348004
-67.699342,59,4.355423
-54.932948,37,4.415599
-29.418384,20,4.506475
-51.206901,31,4.496746
-78.489857,49,4.518239
-77.732647,70,6.585982
-51.591207,45,6.627196
-53.468835,66,6.706697
-53.894542,26,6.738433
-70.134768,45,6.779339
-7.066601,8,6.814893
5.456954,19,6.822786
-15.343944,18,6.895808
-27.447561,36,6.984276
-153.65105,145,7.080709
-37.931345,31,7.123899
-1047.986325,1000,7.210542
-74.115798,113,7.213335
-105.264647,85,7.276765
-9.375695,26,7.325371
-28.742344,18,7.355367
-135.489709,74,7.40811
-22.877378,71,7.436336
-15.069142,11,7.483937
-11.122831,58,7.465099
-24.775719,39,7.494077
-11.874671,44,7.545634
-24.533351,16,7.553167
-16.410398,19,7.546912
-34.266371,35,7.559032
-52.679372,21,7.635449
-46.008263,43,7.676686
-29.323957,26,7.668374
-69.948882,50,7.766292
-5.232072,44,7.824284
-30.482447,72,7.852839
-25.890053,56,7.91815
-5.620267,21,7.938395
-55.362443,35,7.959812
-19.642445,12,7.979651
-83.179041,76,7.978272
-29.035215,30,8.022191
-28.057392,24,8.053455
-39.190104,28,8.091304
-40.661656,45,8.220979
-23.031497,25,8.2048
-25.400692,12,8.275589
-39.821042,14,8.341008
-56.943586,43,8.400481
-146.94717,101,8.42169
-17.475434,25,8.557118
-52.070655,58,8.64399
-230.16242,193,8.638882
-16.480453,18,8.660868
-37.235526,23,8.752688
-79.018715,74,8.786277
-20.46296,18,8.871623
-42.209972,50,8.899877
-198.195558,191,8.987296
-103.416479,97,9.140306
-36.132664,38,9.214827
-39.512987,95,9.264139
-1074.741873,1000,9.247764
-41.141579,71,9.267628
-36.32224,28,9.293956
-1072.608834,1000,9.37667
-15.233706,21,9.395294
-4.415642,24,9.390874
-57.485462,32,9.483003
-4.851399,14,9.472226
-17.871853,14,9.46737
-8.238948,9,9.515143
-55.974346,51,9.546706
-28.231363,25,9.649141
-205.550621,135,9.702908
-1030.230112,1000,9.714687
-67.655571,67,9.813388
-71.243263,94,9.80227
-1005.260565,1000,9.832882
-44.309248,49,9.851398
-54.036218,25,9.863919
-144.614963,71,9.991762
-65.176921,62,10.005758
-3.456087,32,9.992272
-93.399103,97,10.036057
-54.530088,56,10.07468
-54.621843,50,10.092026
-7.502298,11,10.145303
-40.163268,38,10.173007
-54.421303,20,10.264776
-16.284148,19,10.287177
-70.652299,113,10.318076
-14.840305,22,10.408859
-98.549026,74,10.477083
-109.126921,125,10.508884
-146.299896,113,10.498966
-142.703668,86,10.494111
7.919149,28,10.692203
-102.101695,72,10.77257
-41.059314,54,10.775854
