Episodes,Reward
1,-21.122444
2,-12.814444
3,-25.245698
4,-28.586719
5,-80.593395
6,10.545348
7,-29.333236
8,-79.018962
9,-70.019566
10,-28.16014
11,-41.672141
12,-9.437778
13,-115.665841
14,-47.989774
15,-32.861834
16,-21.16186
17,-60.133718
18,-53.637405
19,-63.325764
20,-13.506694
21,-17.62584
22,-40.314922
23,-141.344302
24,-30.19882
25,-67.497011
26,-32.390995
27,-119.968862
28,-17.954426
29,-27.496227
30,-81.31871
31,-27.807251
32,-24.227106
33,-144.697766
34,-14.316574
35,-36.156613
36,-58.120041
37,-70.367878
38,-30.572758
39,-14.696429
40,-42.123772
41,-21.765845
42,-172.854726
43,-29.014045
44,-41.114873
45,-148.134156
46,-35.687094
47,-42.189342
48,-42.286588
49,-28.772309
50,-50.068409
51,-39.356866
52,-28.268609
53,-40.11015
54,-23.612844
55,-51.869043
56,-56.62293
57,-55.95218
58,-24.65752
59,-12.619601
60,-23.926841
61,-0.860907
62,-21.398825
63,-49.891564
64,-64.879739
65,-27.486283
66,-7.607037
67,-173.052768
68,-49.564682
69,-49.146495
70,-82.686232
71,-83.393642
72,-26.976345
73,-166.604183
74,-102.713359
75,-16.100399
76,-40.45841
77,-59.401462
78,-26.138699
79,-93.54102
80,-3.699916
81,-122.049774
82,-144.647484
83,-17.841773
84,3.245434
85,-89.086504
86,-34.466547
87,-60.081678
88,-47.721504
89,-10.40845
90,-44.675662
91,-46.205932
92,-72.222531
93,-57.569273
94,-64.689677
95,-52.277123
96,-47.991761
97,-31.928347
98,-88.900111
99,-131.943536
100,14.50208
101,-105.600846
102,-134.848924
103,-105.184726
104,-10.380387
105,-2.992183
106,-11.227997
107,-23.306259
108,3.916516
109,-11.08714
110,-68.544156
111,-112.429119
112,-15.818043
113,2.015198
114,-20.547364
115,-271.746309
116,-35.365162
117,-51.501971
118,-29.840731
119,-28.235708
120,-24.776097
121,-34.956312
122,-35.218663
123,-53.774369
124,-61.709642
125,-98.095205
126,-32.523534
127,-151.881804
128,-63.047846
129,-51.920995
130,-10.546994
131,-27.929781
132,-35.888195
133,-35.37583
134,-46.933367
135,-70.647719
136,-49.295881
137,-45.877503
138,-56.727372
139,-68.006326
140,-28.922245
141,-39.962412
142,-19.409738
143,-61.668389
144,-15.684589
145,-61.277297
146,-76.644099
147,-15.755938
148,-19.000951
149,-28.746883
150,-122.780732
151,-116.714778
152,-49.867708
153,-31.999414
154,-31.10496
155,-22.185524
156,-28.378913
157,-50.926831
158,-67.699342
159,-54.932948
160,-29.418384
161,-51.206901
162,-78.489857
163,-77.732647
164,-51.591207
165,-53.468835
166,-53.894542
167,-70.134768
168,-7.066601
169,5.456954
170,-15.343944
171,-27.447561
172,-153.65105
173,-37.931345
174,-1047.986325
175,-74.115798
176,-105.264647
177,-9.375695
178,-28.742344
179,-135.489709
180,-22.877378
181,-15.069142
182,-11.122831
183,-24.775719
184,-11.874671
185,-24.533351
186,-16.410398
187,-34.266371
188,-52.679372
189,-46.008263
190,-29.323957
191,-69.948882
192,-5.232072
193,-30.482447
194,-25.890053
195,-5.620267
196,-55.362443
197,-19.642445
198,-83.179041
199,-29.035215
200,-28.057392
201,-39.190104
202,-40.661656
203,-23.031497
204,-25.400692
205,-39.821042
206,-56.943586
207,-146.94717
208,-17.475434
209,-52.070655
210,-230.16242
211,-16.480453
212,-37.235526
213,-79.018715
214,-20.46296
215,-42.209972
216,-198.195558
217,-103.416479
218,-36.132664
219,-39.512987
220,-1074.741873
221,-41.141579
222,-36.32224
223,-1072.608834
224,-15.233706
225,-4.415642
226,-57.485462
227,-4.851399
228,-17.871853
229,-8.238948
230,-55.974346
231,-28.231363
232,-205.550621
233,-1030.230112
234,-67.655571
235,-71.243263
236,-1005.260565
237,-44.309248
238,-54.036218
239,-144.614963
240,-65.176921
241,-3.456087
