Episodes,Reward
1,-12.394931
2,-27.540605
3,-75.885747
4,-30.534927
5,-146.72483
6,-133.245807
7,-8.940359
8,-26.849776
9,-59.268062
10,-0.945346
11,-17.42687
12,-168.598924
13,-105.760058
14,-192.629675
15,-14.300523
16,0.940495
17,-37.027162
18,-83.085396
19,-33.878295
20,-953.601758
21,-1083.721728
22,-18.835334
23,-14.524058
24,-111.651694
25,-1034.502491
26,-149.991313
27,-15.547303
28,-63.743947
29,-32.021073
30,-48.251175
31,-46.952368
32,-15.751295
33,-270.491801
34,-62.03127
35,-35.422046
36,-71.439095
37,-34.668652
38,-75.856316
39,-110.33735
40,5.669544
41,-22.107612
42,-153.835512
43,-51.315477
44,-29.763759
45,-64.302535
46,-22.917376
47,8.839494
48,-30.553485
49,-922.899133
50,-27.876168
51,-24.344776
52,-70.65626
53,-26.902306
54,-20.345555
55,-1006.763071
56,-28.26589
57,-25.678707
58,-66.437922
59,-60.531449
60,-36.070355
61,-27.003919
62,-71.157176
63,-7.586536
64,-18.671121
65,-8.656535
66,-40.811481
67,-78.40602
68,-75.640955
69,-50.792219
70,-43.350102
71,-35.254202
72,-20.016769
73,-34.899801
74,-87.171984
75,-154.702309
76,-36.714973
77,-67.323236
78,-50.260583
79,-24.491325
80,-40.274826
81,-67.351435
82,-78.886345
83,-61.514443
84,-28.438699
85,-25.911319
86,-35.778749
87,-30.488985
88,-87.973406
89,-27.853583
90,-41.076082
91,-41.666993
92,-171.42758
93,-10.441315
94,-18.421915
95,-39.512151
96,-62.051944
97,-6.472304
98,-31.607349
99,-53.971171
100,-8.123183
101,-22.449915
102,-48.380767
103,-89.722797
104,-10.141492
105,-117.429628
106,-18.949007
107,-16.606812
108,-67.810272
109,-35.980777
110,-37.794715
111,-75.112229
112,-54.134086
113,-39.076544
114,-19.794597
115,-20.352969
116,-1023.91462
117,-10.571958
118,-58.859174
119,-48.121276
120,-63.710709
121,-47.616857
122,-74.218812
123,-16.685116
124,-35.746407
125,-52.226884
126,-17.550146
127,-35.864735
128,-78.343643
129,-79.917691
130,-88.218592
131,-33.805452
132,-27.045844
133,-4.507629
134,-44.788535
135,-53.126273
136,-42.335047
137,-27.507095
138,-108.858554
139,-27.886397
140,-37.62953
141,-920.182574
142,-1006.633874
143,-20.404045
144,-26.781436
145,-4.229653
146,-71.39227
147,-5.152429
148,-47.985096
149,-8.777704
150,-10.556645
151,-8.71758
152,-20.216023
153,-32.335791
154,-11.381822
155,-33.024066
156,-30.006226
157,-41.134392
158,-19.513572
159,-38.445934
160,-16.616929
161,-41.455736
162,-41.029291
163,-44.499179
164,-112.99695
165,-44.765805
166,-34.224501
167,-150.691965
168,-60.841607
169,-28.784893
170,-22.651315
171,-37.366871
172,-41.449012
173,-10.041975
174,-37.126568
175,-8.782448
176,-9.41609
177,-30.253635
178,-7.06955
179,-78.90115
180,-33.37212
181,5.31644
182,-10.612668
183,-86.066791
184,-25.272717
185,-78.257584
186,-26.687893
187,-69.926779
188,0.09361
189,-145.628074
190,-41.817729
191,-51.072906
192,-8.997556
193,-57.501326
194,-38.80621
195,-29.076791
196,-39.855958
197,-21.333082
198,-53.595385
199,-12.770286
200,-50.146511
201,-26.213787
202,-67.529994
203,-7.083201
204,-116.29392
205,-11.123113
206,-52.923143
207,-112.870783
208,-90.572645
209,-40.149697
210,-961.757671
211,-18.796862
212,-18.430621
213,-46.825822
214,-27.679042
215,-61.673105
216,-20.028045
217,-47.534721
218,-55.484139
219,-52.886204
220,-143.01616
221,-43.434417
222,-55.133855
223,-129.154344
224,-44.659555
225,-28.736699
226,5.713188
227,-12.778957
228,-972.762823
229,-194.879404
230,-10.435646
231,-28.31237
232,-14.529813
233,-23.967447
234,-2.809633
235,-6.831979
236,-8.026018
237,-44.28498
238,-12.784461
239,-41.92644
240,-105.356539
241,-1.225501
242,-15.458599
243,-18.041201
244,-10.657984
245,-7.190082
246,-32.177749
247,12.870511
248,-39.818547
249,-57.647977
250,-5.694008
251,-211.307461
252,-10.131459
253,-20.949698
254,-10.598793
255,-16.303025
256,-16.473762
257,-40.816427
258,-24.447503
259,-21.020908
260,-19.484814
261,-30.471496
262,1.586835
263,-34.621269
264,-999.089814
265,-25.865996
266,-14.36433
267,-12.996629
268,-8.790443
269,-18.556539
270,-22.626415
271,-6.788731
272,-35.058999
273,-99.760777
274,-137.581852
275,-37.953362
276,-73.414018
277,-6.485652
278,-19.705471
279,-14.510843
280,-38.508749
281,-38.716219
282,-3.713924
283,-16.684279
284,-14.168224
285,-46.432564
286,-35.139509
287,-23.894142
288,-21.506346
289,-164.667533
290,-22.051718
291,-26.540648
292,-27.516923
293,-20.671504
294,-23.518486
295,-163.637777
296,-48.739926
297,-31.330653
298,-50.762762
299,-16.641705
300,10.150332
301,-994.913993
302,-27.324785
303,-14.236921
304,-58.165759
305,-21.554482
306,-38.722445
307,-28.581317
308,-9.231203
309,-12.623725
310,-31.027668
311,-12.566121
312,-20.154277
313,-9.524452
314,-36.50345
315,-79.17235
316,-66.351993
317,-42.758271
318,-8.272392
319,-29.333244
320,-56.884739
321,-24.853759
322,-32.366896
323,-48.156894
324,-29.53907
325,-15.363344
326,-1.910256
327,10.715056
328,-13.989691
329,-161.602044
330,-0.943968
331,-1056.19492
332,-975.127297
333,-89.055105
334,-874.022124
335,-1013.036126
336,-21.000249
337,-12.988905
338,-47.410483
339,-18.785186
340,-36.547543
341,-51.087304
342,-28.724561
343,-5.131608
344,-7.083476
345,-221.663363
346,-5.647348
347,-17.874511
348,-4.886468
349,-27.728991
350,-65.784309
351,-7.087392
352,-116.058288
353,-22.034804
354,-22.278105
355,-23.953428
356,-60.776819
357,-3.365476
358,-76.742214
359,-39.064992
360,-41.444394
361,-24.654206
362,-882.788269
363,-4.548217
364,-8.272405
365,-57.361812
366,-24.944085
367,-41.442352
368,-49.304486
369,-56.644095
370,-26.955594
371,1.628215
372,-13.199179
373,-120.901054
374,-38.850224
375,-88.717373
376,-37.678309
377,-45.840932
378,-19.739924
379,-24.537984
380,-32.884519
381,-36.094818
382,-77.531141
383,-104.515326
384,-17.48107
385,-6.470426
386,-49.117738
387,-76.225875
388,-31.42
389,-25.192472
390,-45.916315
391,-6.834764
392,-12.581032
393,-29.941025
394,-42.393015
395,-1.133497
396,-41.832685
397,-10.60284
398,-61.666302
399,-81.815107
400,-7.638733
401,-10.980602
402,-23.029687
403,-18.138947
404,-60.118607
405,-1.878907
406,-5.924446
407,-22.987584
408,-29.420504
409,-56.350886
410,-862.79589
411,-46.453596
412,-26.629507
413,-19.647116
414,-7.434978
415,-37.307893
416,-11.176251
417,-23.263088
418,-12.417042
419,-6.169725
420,-108.462149
421,-19.237882
422,5.83749
423,-32.038846
424,-83.202466
425,-88.087412
426,-38.629081
427,-26.642835
428,-10.787582
429,-10.097374
430,-4.798798
431,-11.941627
432,-117.03503
433,-13.154446
434,7.772423
435,-2.09879
436,-46.974414
437,-60.877229
438,-3.974874
439,-78.541694
440,-810.455694
441,-839.430741
442,-2.223427
443,-49.43119
444,-67.853308
445,-14.157835
446,-89.842881
447,-48.859628
448,-22.204223
449,-4.224255
450,-18.258534
451,-25.194021
452,-24.685372
453,-14.997062
454,-863.224151
455,-3.821515
456,-8.715719
457,-760.981873
458,-13.502274
459,-44.999565
460,-16.73647
461,-9.392858
462,-16.768362
463,-51.961311
464,-22.545424
465,-21.021798
466,36.586325
467,-65.740214
468,-44.140469
469,-27.451562
470,-41.080983
471,-33.761038
472,-46.996483
473,-32.196868
474,-72.386827
475,-69.421508
476,-22.19684
477,-58.836524
478,17.016297
479,-14.75482
480,-11.779023
481,-10.55368
482,-60.071932
483,-58.009984
484,-15.527561
485,-101.371328
486,-18.397375
487,-15.738598
488,-20.822957
489,-26.55514
490,-4.888392
491,-14.391865
492,-60.86003
493,-12.833404
494,4.751011
495,-14.602219
496,-10.369027
497,-15.870662
498,-17.080846
499,-29.702845
