Episodes,Reward
1,76.162419
2,74.924402
3,76.10513
4,76.350504
5,79.701297
6,81.582963
7,106.473913
8,126.903836
9,80.323183
10,78.589902
11,102.318287
12,113.270475
13,95.403428
14,122.284484
15,72.696915
16,76.419448
17,184.824989
18,76.305688
19,126.474854
20,79.925752
21,118.695992
22,79.26153
23,73.336952
24,125.033511
25,92.025281
26,89.251462
27,71.512161
28,141.798887
29,93.002321
30,92.558119
31,135.731013
32,79.359684
33,137.836237
34,85.278281
35,75.967946
36,139.388246
37,149.973764
38,71.940175
39,71.539865
40,81.045779
41,144.069741
42,69.075549
43,75.351818
44,78.705363
45,125.29649
46,173.685834
47,71.069639
48,163.654834
49,97.21469
50,80.390205
51,120.442424
52,76.239188
53,88.900401
54,76.051245
55,108.906745
56,205.952348
57,110.612113
58,104.975939
59,78.698654
60,80.546205
61,81.464787
62,105.671535
63,111.305043
64,71.126777
65,71.264258
66,75.924521
67,89.234915
68,76.165923
69,85.157341
70,76.302852
71,75.274254
72,92.75443
73,142.690174
74,74.243835
75,121.01873
76,128.487055
77,84.102269
78,103.339392
79,71.16547
80,71.101778
81,108.934128
82,103.550335
83,129.010164
84,214.62829
85,70.781536
86,189.837348
87,132.660651
88,70.602247
89,69.916366
90,139.425192
91,80.934327
92,144.953429
93,87.089287
94,80.292216
95,75.697622
96,76.06523
97,83.251702
98,81.312516
99,89.827729
100,131.58009
101,83.473157
102,129.742744
103,71.546436
104,88.281941
105,122.916155
106,114.762174
107,106.269044
108,79.918992
109,78.598255
110,118.775345
111,71.557147
112,137.815093
113,95.54139
114,107.930074
115,153.150147
116,135.642566
117,75.807694
118,75.250777
119,76.218833
120,90.931525
121,78.964563
122,76.348359
123,123.465139
124,76.263843
125,80.690527
126,81.094885
127,103.898443
128,89.818423
129,79.113318
130,71.11379
131,71.427521
132,101.683848
133,108.416771
134,135.349772
135,105.957479
136,160.598556
137,73.226424
138,76.628271
139,103.273535
140,130.992077
141,131.677431
142,116.508798
143,192.180817
144,97.563499
145,85.509389
146,105.941084
147,68.738819
148,80.772554
149,76.462627
150,136.798805
151,165.944235
152,81.565857
153,90.155336
154,80.187367
155,107.312028
156,125.21085
157,162.979311
158,104.713503
159,117.238708
160,75.373257
161,91.352563
162,76.197404
163,87.104073
164,74.875611
165,150.281102
166,85.301942
167,75.623325
168,76.491302
169,116.365713
170,81.129276
171,80.820202
172,76.49426
173,164.360947
174,146.620606
175,97.783706
176,74.901729
177,113.497641
178,76.229385
179,81.593327
180,110.069291
181,76.02711
182,121.182153
183,105.424691
184,76.336834
185,127.184988
186,224.207707
187,85.192778
188,85.157187
189,76.51373
190,111.249851
191,164.307986
192,93.67584
193,157.144499
194,74.38075
195,135.352581
196,91.635631
197,137.830185
198,107.938369
199,133.339679
200,156.027748
201,102.897567
202,79.533308
203,76.303753
204,97.584069
205,114.034413
206,228.912152
207,90.380367
208,109.125479
209,244.341595
210,111.090215
211,132.844534
212,97.019417
213,75.439605
214,76.504691
215,80.987064
216,218.371195
217,179.308115
218,75.825342
219,150.237934
220,230.440901
221,76.048796
222,142.828915
223,149.904694
224,200.999822
225,110.582812
226,84.923828
227,81.056894
228,81.152901
229,110.382484
230,75.240285
231,76.652159
232,105.02464
233,80.351035
234,81.483722
235,116.376014
236,79.158937
237,164.096788
238,80.948604
239,199.952733
240,99.285799
241,76.654163
242,85.980088
243,81.358823
244,71.331249
245,174.836503
246,168.874894
247,181.553683
248,102.739734
249,79.261163
250,95.271942
251,164.10242
252,86.649942
253,108.841028
254,94.33504
255,179.921112
256,83.321109
257,107.500769
258,89.469363
259,80.393885
260,102.789204
261,132.173629
262,128.590249
263,89.146947
264,117.405053
265,100.854699
266,86.815313
267,228.061173
268,167.554163
269,125.851922
270,254.411367
271,184.449503
272,120.864996
273,180.021046
274,196.622826
275,75.064821
276,216.516882
277,141.087556
278,212.948458
279,96.840893
280,99.060435
281,71.521258
282,84.798352
283,76.169956
284,118.163916
285,173.822126
286,94.917195
287,139.925494
288,205.93839
289,91.19056
290,145.9242
291,197.005478
292,244.684762
293,180.219358
294,236.296108
295,162.374066
296,99.43614
297,188.568772
298,107.538667
299,114.626907
300,161.420766
301,95.55242
302,148.922498
303,115.347611
304,159.238552
305,94.125574
306,104.715656
307,202.188764
308,106.464376
309,180.726372
310,158.164324
311,122.85817
312,152.743864
313,88.347701
314,230.661545
315,230.423916
316,243.351374
317,159.56668
318,76.43209
319,94.092277
320,123.01683
321,138.381988
322,144.076552
323,138.525893
324,221.126445
325,123.640562
326,216.49869
327,130.826673
328,127.621254
329,96.293192
330,102.486369
331,98.01238
332,86.23271
333,79.174014
334,88.341477
335,184.513812
336,119.127165
337,201.256961
338,268.448979
339,81.822285
340,220.372447
341,96.358696
342,142.639137
343,79.920424
344,219.342133
345,107.480284
346,287.604643
347,149.446045
348,95.331627
349,198.161095
350,163.083761
351,103.456341
352,146.98609
353,97.626786
354,76.529657
355,156.118197
356,73.66184
357,76.450131
358,198.668822
359,113.873815
360,95.084531
361,81.622131
362,76.950879
363,80.404081
364,300.904111
365,185.503715
366,155.583637
367,218.589786
368,223.506376
369,155.997968
370,76.124374
371,123.624602
372,141.435027
373,75.567224
374,207.925568
375,172.221635
376,92.571594
377,164.634905
378,279.002632
379,170.544049
380,115.215721
381,145.944493
382,76.278053
383,267.156523
384,143.718665
385,144.70033
386,280.941645
387,144.973441
388,134.733609
389,268.071259
390,107.10669
391,189.739848
392,90.940804
393,203.518872
394,82.960164
395,75.405615
396,255.779648
397,96.987702
398,75.090715
399,243.431867
400,239.920961
401,134.377673
402,118.471047
403,79.746264
404,146.780776
405,237.065471
406,93.962965
407,186.155301
408,122.708722
409,284.510814
410,171.390734
411,250.30485
412,322.491326
413,84.957086
414,206.62407
415,116.114006
416,197.659517
417,92.330107
418,95.763187
419,103.45993
420,123.124637
421,76.228755
422,142.282074
423,80.909572
424,91.170882
425,196.951405
426,103.099045
427,160.763097
428,80.292106
429,161.371157
430,147.640361
431,81.585216
432,173.496318
433,228.644273
434,99.476637
435,147.833706
436,91.280666
437,125.108697
438,156.081647
439,188.118594
440,121.112637
441,76.05964
442,111.845814
443,220.48103
444,106.10677
445,84.096684
446,215.893189
447,207.50042
448,131.863777
449,137.408123
450,190.169493
451,190.599617
452,172.512084
453,202.600558
454,123.321339
455,343.719627
456,207.009097
457,172.768489
458,95.066088
459,104.873181
460,219.131797
461,92.840501
462,111.537243
463,125.863132
464,147.652143
465,140.481438
466,147.420043
467,107.387327
468,157.061351
469,264.282573
470,277.074886
471,91.398848
472,282.780361
473,155.028106
474,187.121094
475,260.713381
476,116.112931
477,84.7626
478,80.732356
479,473.053983
480,133.117778
481,76.330962
482,89.57659
483,98.993541
484,278.422111
485,385.933672
486,134.789146
487,76.04148
488,70.875842
489,232.59909
490,310.651087
491,161.843225
492,172.779882
493,116.063188
494,292.359451
495,221.453363
496,113.848569
497,198.83325
498,208.620013
499,76.50303
500,185.379484
501,153.269254
502,183.54325
503,142.655578
504,242.377612
505,230.708699
506,156.229981
507,234.817976
508,183.094783
509,240.474228
510,257.011846
511,252.863728
512,135.997702
513,89.288737
514,185.616078
515,590.931163
516,124.895244
517,205.280682
518,103.971029
519,206.162678
520,276.626208
521,164.040564
522,100.882414
523,278.252927
524,243.780135
525,283.601474
526,204.634053
527,132.012019
528,368.802237
529,149.348312
530,227.888231
531,107.122441
532,85.995677
533,157.074571
534,113.321941
535,289.207733
