Episodes,Reward
1,-1324.826438
2,-877.53376
3,-1083.474745
4,-1282.571911
5,-885.1972
6,-1667.058064
7,-900.135964
8,-842.735738
9,-853.96071
10,-1800.414882
11,-1077.00292
12,-1170.351374
13,-1689.126881
14,-1320.605546
15,-1220.976861
16,-1372.034118
17,-1656.069205
18,-1598.478864
19,-1073.878433
20,-847.327465
21,-738.779567
22,-1304.674669
23,-1095.061041
24,-1531.75176
25,-1333.17358
26,-1077.566114
27,-1586.235296
28,-1272.4377
29,-1353.175819
30,-949.609972
31,-1306.389042
32,-1297.839477
33,-871.385441
34,-886.377267
35,-903.590917
36,-884.948142
37,-865.326399
38,-976.809259
39,-1543.434075
40,-882.463955
41,-859.005426
42,-1086.127077
43,-1236.36281
44,-906.414912
45,-1081.674177
46,-1079.570155
47,-971.196692
48,-1492.672541
49,-872.641168
50,-745.99847
51,-1380.491643
52,-1067.818986
53,-1370.114656
54,-1081.849864
55,-1312.566762
56,-1103.415539
57,-799.272857
58,-1788.672382
59,-858.483299
60,-979.779677
61,-971.241484
62,-861.763471
63,-1758.524868
64,-1194.613567
65,-1345.553
66,-1576.722735
67,-1030.779396
68,-1004.242109
69,-1650.135745
70,-1107.99252
71,-1113.791378
72,-1295.805319
73,-1201.572929
74,-972.589133
75,-1200.475992
76,-1579.713869
77,-1761.309216
78,-866.484375
79,-1335.060473
80,-1636.311459
81,-1399.136671
82,-1153.894024
83,-1245.288169
84,-949.840989
85,-1202.28667
86,-1309.622538
87,-1218.288444
88,-763.318866
89,-1538.025477
90,-1064.082825
91,-1646.984688
92,-1225.892637
93,-968.862392
94,-886.83725
95,-1000.667087
96,-1524.360029
97,-1377.570575
98,-1259.062659
99,-884.520515
100,-910.005351
101,-1235.515549
102,-994.15118
103,-1026.039067
104,-1006.372849
105,-1457.935869
106,-1249.543712
107,-1051.970701
108,-1287.562935
109,-760.136422
110,-990.030589
111,-1021.034817
112,-1269.573331
113,-1563.234137
114,-910.754861
115,-1051.17055
116,-1546.426661
117,-1045.675761
118,-1470.947451
119,-1035.305313
120,-889.422969
121,-1261.539193
122,-990.877655
123,-867.298222
124,-1101.862068
125,-1133.11442
126,-1146.572526
127,-1130.147129
128,-1094.781326
129,-871.522155
130,-986.73185
131,-975.204066
132,-905.473436
133,-999.826925
134,-1305.341578
135,-1099.896146
136,-790.892704
137,-1278.666272
138,-831.43825
139,-1165.733458
140,-984.30917
141,-959.169378
142,-998.088518
143,-750.304443
144,-1150.199348
145,-1044.74127
146,-984.085477
147,-1115.173125
148,-1014.38492
149,-1113.21582
150,-867.718465
151,-989.136022
152,-987.179079
153,-868.472675
154,-865.860863
155,-1199.743436
156,-895.906268
157,-981.240691
158,-753.848921
159,-792.824621
160,-984.511279
161,-985.165139
162,-1070.968465
163,-987.705891
164,-908.553812
165,-992.633413
166,-1178.956954
167,-990.395913
168,-992.045276
169,-872.178099
170,-1192.800762
171,-766.009471
172,-866.428992
173,-935.681076
174,-998.362242
175,-871.644365
176,-889.309687
177,-868.012332
178,-929.128747
179,-877.254292
180,-867.618079
181,-1058.005986
182,-1280.749996
183,-1112.488934
184,-641.010824
185,-1092.113008
186,-961.297455
187,-900.686661
188,-926.212732
189,-1159.353636
190,-1412.952652
191,-1196.233755
192,-1231.871099
193,-755.092592
194,-824.313686
195,-1023.913481
196,-1129.006516
197,-1048.480033
198,-1093.270606
199,-972.93657
200,-996.344705
201,-936.712529
202,-1200.497512
203,-996.305953
204,-1146.017615
205,-752.207667
206,-1090.624275
207,-1158.495153
208,-1035.405434
209,-870.175765
210,-1006.583706
211,-733.802677
212,-933.515349
213,-1062.759078
214,-1042.809351
215,-878.836769
216,-1038.975541
217,-905.674026
218,-888.110803
219,-1188.759378
220,-894.539831
221,-894.006594
222,-1246.620659
223,-879.200012
224,-1166.146329
225,-873.709417
226,-900.428379
227,-883.364257
228,-990.750993
229,-859.890591
230,-905.215979
231,-903.828193
232,-906.47138
233,-990.811612
234,-893.162411
235,-878.182143
236,-840.140692
237,-860.156801
238,-896.347267
239,-900.523461
240,-891.621559
241,-1031.289327
242,-1042.240018
243,-887.550519
244,-854.388104
245,-1082.628224
246,-1106.95453
247,-1015.597277
248,-941.607216
249,-1235.406516
250,-878.365378
251,-1010.451302
252,-632.541012
253,-969.67351
254,-1203.873072
255,-797.482011
256,-771.810585
257,-770.756779
258,-772.578286
259,-756.793957
260,-1179.461847
261,-1155.702655
262,-829.730024
263,-1083.795404
264,-756.760621
265,-782.598148
266,-642.094966
267,-718.17526
268,-1246.824454
269,-1027.264782
270,-973.451453
271,-776.379344
272,-900.291695
273,-1031.590917
274,-915.703016
275,-1131.290406
276,-631.415822
277,-956.103885
278,-1425.440842
279,-761.044919
280,-905.687874
281,-876.39718
282,-643.389126
283,-868.053951
284,-1079.201087
285,-1019.117342
286,-641.24814
287,-881.290278
288,-881.780994
289,-1117.014119
290,-1226.113633
291,-1029.076875
292,-643.628638
293,-1251.360553
294,-1001.325801
295,-1133.507597
296,-1032.167145
297,-766.456201
298,-884.963899
299,-633.017229
300,-878.565955
301,-645.837504
302,-1000.897043
303,-895.070515
304,-767.434677
305,-1274.380644
306,-646.110907
307,-772.374039
308,-894.853906
309,-1230.82036
310,-909.847929
311,-891.572397
312,-888.420559
313,-1078.436303
314,-1308.00216
315,-799.341081
316,-781.611888
317,-1030.890962
318,-1023.270306
319,-868.57868
320,-1031.518654
321,-934.232336
322,-940.087515
323,-1214.350989
324,-888.269414
325,-942.461537
326,-934.243484
327,-764.741384
328,-901.968938
329,-903.532868
330,-742.794611
331,-912.805914
332,-890.353878
333,-1010.399908
334,-891.193392
335,-1038.478745
336,-806.829527
337,-738.75202
338,-1123.313531
339,-644.207771
340,-1070.621404
341,-1024.313302
342,-1062.67184
343,-879.591461
344,-1153.396815
345,-1383.687385
346,-765.596829
347,-779.773449
348,-978.524008
349,-1024.23234
350,-965.851027
351,-809.097213
352,-956.102577
353,-1172.342592
354,-492.84668
355,-836.071848
356,-640.395252
357,-644.204585
358,-683.96816
359,-744.753417
360,-641.118201
361,-893.658029
362,-760.979581
363,-652.703758
364,-1180.829846
365,-759.722025
366,-790.696266
367,-636.814402
368,-768.837733
369,-638.540088
370,-871.370193
371,-760.594049
372,-765.822667
373,-564.853559
374,-653.09868
375,-639.656286
376,-901.660588
377,-517.665301
378,-1021.428293
379,-906.438647
380,-882.201718
381,-1086.312811
382,-781.856304
383,-643.528332
384,-930.451958
385,-800.746808
386,-1043.464984
387,-1075.545664
388,-1076.15044
389,-1097.317283
390,-1060.703032
391,-1110.473771
