r,l,t
-35.721051,31,0.039982
-212.457226,181,0.428435
-8.624597,14,0.477875
-58.266011,46,0.557281
-92.595707,122,0.816629
-997.614824,1000,2.11011
-41.324048,38,2.184491
-150.954194,124,2.451237
-20.987142,12,2.462807
-3.831732,12,2.512655
-90.455735,131,2.7879
-43.382941,27,2.813536
-17.216174,14,2.865171
-6.658509,18,2.882132
-30.155532,15,2.934961
-962.915289,1000,2.940717
-19.334564,30,3.002767
5.527473,22,3.060884
-96.896621,91,3.219778
-174.040375,152,3.273144
-49.274505,41,3.335694
-16.069049,23,3.357159
-26.470805,31,3.425696
-107.876464,98,3.487258
-25.236552,75,3.620547
-137.540774,95,3.828377
-28.040758,26,3.8921
-113.813473,194,3.907013
-29.806809,14,3.920474
-43.105583,88,4.05397
-105.100718,62,4.0576
-23.765586,48,4.183035
-33.998486,51,4.182446
-15.836172,33,4.258092
-61.26621,52,4.276962
-9.477152,15,4.331847
-113.357986,92,4.464155
-56.228943,72,4.478275
-25.434476,39,4.542337
-112.329987,86,4.681851
-39.548563,67,4.687033
-13.990643,22,4.749168
-41.017637,69,4.8929
-8.038329,14,4.906228
-8.45364,15,4.960863
-16.873836,21,4.980537
-52.351394,34,5.091619
-29.668722,26,5.11623
-32.866197,45,5.239757
-0.323151,30,5.307691
-11.188149,12,5.31918
-18.611406,33,5.391791
-13.064411,18,5.450065
-170.64722,133,5.743017
-427.654129,490,5.755498
-148.815226,154,6.105663
-130.897735,148,6.449911
-7.614369,14,6.463415
-53.841102,41,6.542694
-30.852567,21,6.603424
-27.439547,34,6.677293
-119.689015,53,6.807135
-795.134131,1000,7.987885
-811.755165,1000,9.098757
-9.055136,45,9.185862
-27.442152,27,9.256805
-75.660019,132,9.556826
-146.583689,165,9.937208
-12.747682,40,10.065468
-1.882476,22,10.086671
-14.312155,60,10.233737
-739.061512,1000,10.306667
-4.873615,26,10.376763
-29.864615,111,10.517858
-30.77829,24,10.540303
-22.689349,11,10.595955
-68.43336,118,10.66773
-40.006028,36,10.674097
-35.110166,22,10.741201
-17.255916,53,10.764104
-26.818386,39,10.823553
-4.546522,25,10.892736
-47.600353,138,11.207724
-13.290561,15,11.22247
-48.331652,30,11.296972
-63.800255,28,11.36962
-169.646488,135,11.690343
30.239045,59,11.842829
-45.946563,52,11.986854
-43.517547,88,12.213845
-21.015001,43,12.301662
-9.059861,37,12.385063
-60.774472,75,12.598469
-25.885076,46,12.688719
-39.330281,62,12.843868
-25.239355,67,13.003541
-517.56551,1000,13.230444
6.156982,26,13.300766
-525.306674,1000,15.488906
-4.30207,14,15.552152
-40.000419,80,15.730296
-524.643268,1000,15.79649
4.027541,20,15.815499
-71.462085,61,15.887727
-20.18082,22,15.957653
-22.876045,43,15.955158
5.99026,35,16.03804
-6.007146,12,16.049736
-26.007109,54,16.204282
-44.248119,110,16.215674
-0.999668,48,16.363578
-30.947173,43,16.457083
-56.516517,150,16.61255
-28.544618,27,16.638344
-30.710994,84,16.699705
-32.497342,137,17.026582
0.449593,32,17.109262
-72.681248,187,17.186802
24.745624,191,17.597852
-7.587574,188,17.621488
-23.486701,91,17.842319
-87.696495,163,18.03803
29.286886,95,18.088376
2.613999,79,18.269757
-9.103473,27,18.347748
-6.929657,73,18.524121
-3.493284,80,18.758173
-71.319384,100,19.008359
-29.194336,65,19.174072
-0.774368,132,19.509204
-2.112514,21,19.580386
20.664696,26,19.60548
-57.051966,179,20.085856
-14.219478,20,20.156709
-294.385763,1000,20.65773
-31.526322,109,20.918546
-55.207363,167,21.337755
-32.99314,49,21.489318
0.93951,16,21.505032
41.591039,272,22.235115
-40.107158,51,22.388241
2.969862,37,22.47713
-18.400998,67,22.646033
-235.511868,1000,22.732751
-8.06337,42,22.738883
6.236303,16,22.748397
4.255682,31,22.820747
-14.080231,29,22.828151
-71.294238,165,23.238963
-1.103123,14,23.304902
18.043326,104,23.560822
-54.510116,294,23.578803
-5.753523,20,23.633396
-26.931814,45,23.727934
23.032973,61,23.742179
8.212399,126,24.072225
-15.583743,67,24.240063
-16.234177,174,24.719347
-27.715357,39,24.809622
-9.709853,179,25.294833
-123.842365,1000,26.308464
20.002406,190,26.805029
-19.652283,14,26.870903
-4.532295,68,27.038705
8.978884,74,27.213779
14.16407,36,27.300351
61.699822,98,27.551021
-2.530044,15,27.617271
-38.108436,95,27.863778
-92.931037,1000,27.873253
4.884037,30,27.944308
-7.318319,71,28.11468
6.423236,44,28.208574
-107.81118,194,28.368944
-8.097241,29,28.448461
-7.145795,20,28.467669
-7.041748,149,28.612061
-6.942422,10,28.621772
-10.082629,133,28.856241
50.05497,258,29.282409
20.567473,38,29.370557
-68.020276,125,29.699488
32.331152,370,29.780779
-19.844324,150,30.102101
8.668193,25,30.177937
18.212742,186,30.270453
6.488263,45,30.273648
4.594568,53,30.424854
72.754146,185,30.763916
12.963381,143,30.771469
27.869114,62,30.966197
-11.839025,93,31.059475
18.600543,62,31.228062
1.502998,20,31.2999
0.008906,22,31.320674
-31.165533,197,31.480322
0.912401,37,31.569822
-11.265988,219,31.908459
-22.009026,132,31.912858
49.277211,83,32.153605
-25.277964,106,32.171704
-10.094863,56,32.333136
5.24209,42,32.426473
-1.789011,42,32.573155
5.366478,136,32.916503
-28.929592,1000,34.769549
15.04258,96,35.020792
-7.755453,1000,35.525962
52.632408,228,35.606022
2.013378,35,35.611605
23.933448,135,36.000973
199.314615,1000,38.246674
16.439079,95,38.444268
137.89642,1000,38.594917
35.210262,99,38.750676
44.031373,187,39.18823
22.078703,74,39.416537
88.96276,180,39.850765
5.088671,73,40.077899
78.850937,153,40.4345
62.381339,187,40.93206
299.104279,1000,41.17987
127.643819,473,42.174538
96.601964,392,43.17499
37.487707,52,43.329042
12.146279,166,43.748466
296.766206,1000,43.757835
175.874792,570,45.240417
56.495097,147,45.644231
19.768672,112,45.909689
358.62542,1000,46.39935
410.969798,1000,48.498547
407.022132,1000,48.988097
7.658649,21,49.00802
97.271838,242,49.151247
16.29602,16,49.166441
113.910068,144,49.405535
408.157172,1000,51.806864
488.476116,1000,51.996938
77.95034,150,52.161544
23.027971,52,52.316899
110.339557,200,52.504166
30.47506,73,52.731516
144.002211,280,53.056974
47.411349,161,53.473284
170.652224,372,53.663538
14.976674,143,53.820024
325.251165,595,55.237452
537.832229,1000,56.415136
52.232917,187,56.916555
151.037235,331,57.822901
523.619883,1000,57.845842
65.350921,88,58.08738
0.298888,38,58.176344
33.986435,161,58.239804
612.113422,1000,60.785935
511.853289,1000,60.849414
504.644888,784,62.865588
621.906613,1000,63.43158
519.593452,1000,65.506511
496.436132,1000,66.023305
250.206276,323,66.855424
596.002233,1000,68.109428
632.015665,1000,69.471007
672.698947,1000,70.712962
641.332727,1000,72.106499
565.608708,765,72.700376
690.144225,1000,74.691677
657.685317,1000,75.287572
644.645428,1000,77.292042
698.35451,1000,77.948658
661.731234,1000,79.884712
695.563502,975,80.454746
775.941318,1000,82.54361
43.870535,51,82.645931
581.200605,851,82.710795
629.847754,1000,85.258861
687.376022,1000,85.324084
739.759973,1000,87.915288
721.669165,1000,87.927541
733.129732,1000,90.526441
739.875037,1000,90.538827
732.952281,1000,93.150052
615.286491,1000,93.213982
88.9776,144,93.56426
694.406538,876,95.425337
737.817609,1000,96.174499
708.057707,1000,98.074123
733.758929,1000,98.81856
766.369661,1000,100.664329
736.936788,1000,101.406964
623.947266,794,102.782129
718.847554,1000,104.040786
744.765554,1000,105.388798
732.159478,1000,106.665018
727.834037,1000,108.015761
816.374153,1000,109.345516
