r,l,t
76.061532,17,0.125283
84.075772,19,0.153143
84.673803,19,0.146595
90.974481,20,0.145169
108.668024,24,0.177117
116.166969,26,0.178626
68.040869,16,0.191343
164.053655,38,0.221079
81.282832,18,0.218556
179.292786,40,0.223786
76.258247,17,0.248274
103.950924,24,0.245062
113.375479,25,0.256238
96.771532,22,0.26721
75.980956,17,0.289534
80.032702,18,0.295949
66.538406,15,0.316031
79.214135,18,0.317277
141.678013,30,0.31267
98.265898,21,0.350064
113.663911,25,0.347449
124.710946,30,0.338412
79.545492,18,0.360328
74.438163,17,0.361944
93.169544,21,0.397587
94.548356,21,0.398509
87.632345,19,0.386194
71.608401,16,0.400591
80.653431,18,0.420603
86.175871,19,0.434205
108.049729,25,0.444869
71.664601,16,0.448781
77.546668,17,0.465459
70.54388,16,0.48341
117.211369,27,0.468596
71.436494,16,0.508298
81.507612,18,0.506284
76.196788,17,0.533651
85.837483,19,0.525401
80.36174,18,0.540308
90.716177,20,0.563361
213.24344,44,0.572132
76.183078,17,0.573552
75.251026,17,0.600871
260.6166,52,0.607481
84.102686,19,0.639339
76.191965,17,0.640728
155.727933,32,0.637664
107.317446,26,0.629462
100.473348,23,0.667117
98.283129,21,0.687247
172.053513,37,0.690813
108.660652,25,0.71085
80.347885,18,0.741709
127.148008,31,0.76784
80.286841,18,0.76125
126.08454,30,0.752861
167.596438,35,0.783272
86.318391,19,0.768076
160.858436,37,0.787969
80.092358,18,0.782392
76.199155,17,0.806823
76.199871,17,0.816415
84.241422,20,0.836921
92.110224,21,0.848025
81.495307,18,0.836303
98.542166,22,0.866635
86.796997,19,0.880493
75.244216,17,0.903925
132.286405,32,0.911511
96.909596,21,0.8994
75.944841,17,0.933399
176.039994,39,0.932731
83.444687,19,0.95524
130.894874,31,0.957566
76.489871,17,0.965793
90.712941,20,0.98246
74.839538,17,1.000106
75.387493,17,0.998988
192.149793,43,1.015721
111.090941,27,1.016414
75.990862,17,1.021301
76.413142,17,1.045946
76.238909,17,1.063523
81.188494,18,1.067053
79.589134,18,1.083988
133.770488,30,1.07217
116.482483,27,1.068945
93.589174,20,1.256098
91.665372,21,1.265804
126.19838,27,1.316944
89.464267,20,1.311571
80.265011,18,1.305158
125.072678,28,1.33984
94.382291,20,1.33797
98.352718,24,1.346133
76.269859,17,1.379373
157.294187,35,1.376425
71.282227,16,1.401124
159.308694,34,1.403084
100.374003,23,1.432095
128.629752,32,1.443931
74.797003,17,1.442744
81.060858,18,1.450042
75.966915,17,1.467036
80.684035,18,1.472019
187.070012,40,1.462729
81.401181,18,1.50026
210.783941,45,1.520037
74.141041,17,1.532613
90.591603,20,1.52753
96.490676,22,1.528473
69.723986,16,1.562809
87.481106,19,1.594407
172.816748,40,1.600006
81.297491,18,1.598486
170.391761,37,1.608109
156.705191,38,1.621672
87.792395,21,1.646008
116.023351,26,1.630882
80.120479,18,1.66671
76.193499,17,1.674398
76.545739,17,1.688207
117.213256,25,1.699554
69.859003,16,1.731936
102.549023,25,1.747696
110.603027,24,1.729034
246.04376,53,1.745765
169.645998,37,1.748338
74.91534,17,1.758961
84.146241,19,1.777174
113.777653,25,1.776966
79.478804,18,1.799454
101.893279,22,1.819436
100.798761,22,1.834285
80.979406,18,1.818855
99.238397,22,1.832188
71.307733,16,1.840056
90.246625,23,1.848264
75.591786,17,1.866192
123.231702,27,1.883433
117.477884,28,1.945305
94.086317,22,1.936855
75.687791,17,1.935459
157.529906,39,1.976164
104.379477,23,1.977614
201.317259,44,2.018314
79.908116,18,2.009686
210.043037,50,2.033705
103.628804,24,2.044088
284.262728,57,2.046942
69.637209,16,2.040469
189.811087,43,2.111538
94.667015,24,2.105797
93.64353,21,2.128838
75.318594,17,2.110494
183.956983,42,2.145954
93.44805,21,2.133585
149.459737,32,2.147025
169.398577,37,2.182231
95.327647,21,2.190349
86.989483,19,2.209489
87.772726,19,2.223588
112.938266,27,2.237782
129.728542,29,2.22938
134.706843,30,2.231315
152.474479,34,3.618677
104.3062,24,3.615714
98.540588,22,3.662413
81.278402,18,3.691036
176.119077,37,3.675634
137.13681,33,3.694056
130.756144,28,3.681991
106.365799,23,3.709683
157.055042,34,3.703487
179.170588,39,3.704509
102.086742,23,3.752563
71.349945,16,3.753457
75.919797,17,3.746164
89.63242,20,3.770349
118.506808,26,3.802389
129.595714,27,3.813219
77.721599,18,3.824009
116.673384,26,3.847621
76.250838,17,3.879885
228.909281,49,3.867905
75.900845,17,3.890885
213.867793,47,3.887132
172.794333,39,3.925334
215.262177,46,3.936797
98.383995,23,3.941957
75.744326,17,3.956477
132.233853,28,3.994414
124.894843,29,3.986444
139.922956,31,4.017586
92.883001,20,4.0187
106.689205,25,4.027773
261.760241,55,4.025151
112.026211,27,4.066933
99.964959,22,4.075114
106.539136,23,4.110795
85.620906,19,4.101213
159.769266,35,4.155325
173.569099,40,4.152273
230.170386,51,4.142478
91.100235,20,4.149561
78.908173,18,4.174991
91.51244,20,4.170567
216.178936,48,4.200917
80.374237,18,4.207885
94.461925,22,4.224165
76.107303,17,4.227105
107.141295,23,4.219327
235.049525,52,4.241068
120.55809,28,4.256008
71.418469,16,4.275244
185.849772,38,4.258421
100.080706,22,4.29031
143.316158,31,4.294277
102.333971,23,4.287936
113.698827,24,4.310531
83.044813,19,4.32918
185.294074,40,4.325678
