Episodes,Reward
1,-11.302426
2,-50.133308
3,-45.601917
4,-35.221971
5,-17.489548
6,-28.026354
7,-204.504935
8,-31.555448
9,-125.030173
10,-17.923464
11,-99.977918
12,-39.460675
13,-23.325398
14,-274.078415
15,-0.869187
16,-23.390726
17,-34.962609
18,-114.612995
19,-218.830309
20,-55.972966
21,-66.110951
22,-77.939902
23,-67.076095
24,-97.342575
25,-45.929781
26,-74.823852
27,-71.465744
28,-136.411243
29,-30.553377
30,-32.202133
31,-139.11681
32,-11.316335
33,-10.428165
34,-12.609034
35,-79.595181
36,-37.743765
37,-61.429499
38,-1041.165558
39,-1086.903657
40,-27.708027
41,-36.57711
42,-21.595523
43,-7.143257
44,-27.066743
45,-8.651313
46,-18.310679
47,-39.918118
48,-1038.213079
49,-17.695202
50,-14.568115
51,-62.275546
52,-25.849933
53,-28.031899
54,-40.528602
55,-75.810071
56,-37.716914
57,1.154776
58,-29.193104
59,-54.193552
60,-42.22715
61,-98.416161
62,-120.864026
63,-19.768292
64,-61.259051
65,-31.010087
66,-26.978371
67,-19.889895
68,-24.350581
69,-1110.695263
70,-57.143484
71,-12.103005
72,-77.134456
73,-52.713176
74,-39.413189
75,-14.653815
76,-14.780481
77,-157.866981
78,-52.316604
79,-32.979341
80,-9.169526
81,-721.915071
82,-1026.193573
83,-8.283646
84,-58.679886
85,-26.807372
86,-19.298742
87,-23.370868
88,-22.831083
89,-131.300637
90,-18.964399
91,-34.451092
92,-132.372268
93,-13.402375
94,-7.91156
95,-25.16499
96,-30.041323
97,-31.982581
98,-35.330516
99,-19.762611
100,-255.180135
101,-946.669406
102,-58.269556
103,-42.323197
104,-13.389566
105,-40.795345
106,-219.137436
107,-70.839177
108,-17.368089
109,-36.240698
110,-17.029595
111,-105.311294
112,-31.62953
113,-24.047832
114,-991.027879
115,-56.434596
116,-954.622656
117,-21.595849
118,-184.057
119,-28.883966
120,-109.146686
121,-1000.705921
122,-6.613562
123,-53.298072
124,-19.779119
125,-44.026206
126,-31.202894
127,-104.315225
128,-192.696425
129,-24.959244
130,-2.665174
131,-109.517397
132,-3.402298
133,-886.331189
134,-73.569892
135,-10.00191
136,-15.564969
137,-48.575148
138,-195.146101
139,-19.174296
140,-48.926865
141,-66.21406
142,12.045679
143,-22.307925
144,-66.782073
145,-876.590673
146,-52.510261
147,-19.050411
148,-39.148889
149,-22.107953
150,-45.757417
151,-130.010061
152,-6.853037
153,-29.812915
154,-7.582197
155,-89.488085
156,-13.23068
157,-27.661637
158,-1.901909
159,-202.277565
160,-35.462488
161,29.301078
162,-25.066647
163,-45.107366
164,-61.57217
165,-19.691876
166,-24.164416
167,-34.58022
168,-11.964849
169,-6.966102
170,-34.247634
171,-953.488957
172,-33.251258
173,-15.003799
174,-36.869589
175,-19.100059
176,-205.539296
177,-68.221651
178,-40.083227
179,-14.563883
180,-59.212722
181,-7.619252
182,-46.626032
183,-40.343563
184,-95.116583
185,-189.999613
186,-19.761192
187,-107.07179
188,-37.371441
189,-38.591295
190,-43.703089
191,-42.451302
192,-166.322851
193,-46.893006
194,-20.940661
195,-34.481299
196,-6.63634
197,-58.494726
198,-58.148851
199,-150.584815
200,-845.244089
201,-39.579592
202,-874.779249
203,-98.179793
204,-47.860517
205,-15.234434
206,-786.730909
207,-45.755003
208,-39.819635
209,-45.222206
210,-50.604972
211,-76.321325
212,-65.182175
213,-8.330216
214,-22.466779
215,-7.923008
216,-28.330529
217,-60.275405
218,-39.974078
219,-62.411026
220,-88.580524
221,-24.050854
222,-18.91289
223,-108.566644
224,-792.546932
225,-163.509419
226,-825.891495
227,-804.900054
228,-51.287762
229,-14.483355
230,-34.887115
231,-11.28369
232,-40.574286
233,-828.772021
234,-68.065269
235,-84.799385
236,-809.826988
237,-24.396936
238,-11.164745
239,-19.271054
240,-42.997916
241,-7.466209
242,-46.294958
243,-27.281307
244,-42.050796
245,-44.073547
246,25.298048
