r,l,t
75.524269,17,0.131207
76.083735,17,0.114901
87.485553,19,0.135144
104.604896,24,0.141176
122.376947,26,0.165078
138.748873,30,0.165481
142.617467,31,0.174307
81.426846,18,0.193858
71.417987,16,0.190929
145.923786,35,0.185655
78.065997,18,0.203726
71.134034,16,0.219604
70.60185,16,0.228262
148.999967,33,0.227726
81.06273,18,0.254513
81.855457,18,0.25163
86.534716,19,0.249785
130.658074,32,0.275276
80.29804,18,0.286333
80.850903,18,0.296197
120.341002,25,0.297261
82.22275,18,0.327733
81.285832,18,0.323939
98.600559,22,0.369973
138.798762,30,0.351007
75.771094,17,0.369824
81.651996,18,0.364904
71.768619,16,0.366436
75.881326,17,0.401009
161.051133,36,0.403622
84.090138,19,0.408587
76.315807,17,0.452548
76.219324,17,0.447822
81.253634,18,0.456507
98.248681,22,0.477908
71.098833,16,0.486565
90.327353,20,0.504969
146.844283,34,0.517875
75.267672,17,0.537578
70.642533,16,0.534841
130.583689,27,0.544677
103.13949,24,0.563127
75.904675,17,0.58245
93.207072,20,0.579609
83.057393,20,0.606639
170.18349,35,0.639308
103.404842,22,0.630779
80.653144,18,0.641466
72.917704,17,0.656389
109.648534,26,0.65091
97.877857,25,0.652552
94.511309,21,0.66957
75.478798,17,0.676224
80.084154,18,0.713466
75.072531,17,0.716019
82.474445,19,0.713735
81.331391,18,0.737105
84.981718,19,0.739672
79.639803,18,0.755271
92.824352,22,0.75293
90.124438,20,0.777382
76.081219,17,0.800393
85.056624,19,0.80639
75.9624,17,0.833509
129.054083,29,0.852368
137.610315,30,0.87294
76.470324,17,0.871111
144.53089,31,0.88908
103.783974,24,0.878945
141.294489,34,0.891407
84.728814,19,0.886254
105.711676,23,0.944916
81.213766,18,0.94596
139.863172,29,0.950917
71.495263,16,0.954192
84.705225,19,0.955088
111.563558,24,0.969057
91.575146,20,0.966505
75.703305,17,1.049268
158.087891,39,1.061943
111.441672,25,1.070091
116.317102,25,1.074638
96.746219,21,1.072467
108.581711,24,1.071784
134.498809,32,1.097248
146.651635,34,1.105445
71.543328,16,1.127094
80.798957,18,1.149651
76.050395,17,1.154833
85.663829,19,1.166773
84.929019,19,1.599179
122.910933,26,1.597104
109.307889,24,1.587632
82.277229,19,1.633305
93.639731,22,1.625608
155.257709,35,1.65481
75.972913,17,1.666021
118.965663,26,1.673537
96.184619,21,1.669782
123.149436,30,1.679157
76.522267,17,1.699199
76.337577,17,1.691456
101.647011,23,1.742812
170.024501,38,1.743816
76.262152,17,1.73866
111.658726,24,1.757568
80.314133,18,1.738012
79.032362,18,1.747306
76.136352,17,1.762981
85.248356,19,1.76202
76.216878,17,1.80539
