Episodes,Reward
1,16.956785
2,25.786782
3,35.139876
4,35.314259
5,35.23763
6,34.960289
7,44.463727
8,62.834229
9,26.041507
10,44.604067
11,25.58945
12,26.10045
13,44.598194
14,44.103799
15,44.331284
16,34.8913
17,26.293619
18,26.108365
19,35.309381
20,44.13527
21,34.759991
22,25.192191
23,35.319805
24,44.482145
25,34.868887
26,35.34704
27,53.532349
28,35.399968
29,25.677191
30,53.577711
31,35.592302
32,54.192257
33,44.310079
34,26.128615
35,53.67219
36,44.655267
37,35.180244
38,53.867014
39,35.211682
40,44.361262
41,44.510959
42,62.818252
43,81.488962
44,54.255495
45,63.295462
46,35.065986
47,43.951065
48,25.816618
49,34.986898
50,44.185973
51,44.400058
52,35.548896
53,26.015487
54,25.746357
55,26.228256
56,53.352109
57,62.475747
58,16.930571
59,53.69985
60,72.608515
61,44.434275
62,16.938839
63,44.598355
64,25.811415
65,44.57224
66,44.327096
67,44.905119
68,26.254708
69,25.914338
70,44.335499
71,53.334755
72,35.325127
73,16.955865
74,25.549741
75,53.530486
76,26.082385
77,35.26098
78,34.796079
79,35.222258
80,44.316308
81,25.573563
82,35.191773
83,35.413281
84,35.387241
85,44.499778
86,25.816643
87,63.200144
88,44.802036
89,53.980287
90,26.230226
91,26.182153
92,25.951558
93,25.766194
94,53.578233
95,25.987967
96,35.385298
97,54.22417
98,81.722165
99,34.903158
100,100.079861
101,25.680374
102,26.029261
103,44.750957
104,80.709044
105,53.372445
106,44.309226
107,53.405639
108,54.101761
109,35.098059
110,44.828171
111,63.351015
112,53.602347
113,62.69307
114,90.838451
115,35.124782
116,35.423688
117,35.128806
118,72.616312
119,35.044489
120,25.982543
121,44.438021
122,44.488512
123,35.596643
124,34.941769
125,35.233482
126,35.279746
127,25.507361
128,90.97444
129,25.802477
130,53.914308
131,44.453718
132,44.473229
133,44.026859
134,44.162366
135,44.27095
136,25.976045
137,63.237208
138,53.209956
139,44.421671
140,25.754707
141,53.232486
142,25.746598
143,34.936013
144,35.679149
145,53.538891
146,34.817063
147,25.645261
148,25.648311
149,25.966575
150,35.353327
151,26.192048
152,35.219611
153,25.975209
154,34.992467
155,35.603208
156,25.507555
157,44.513054
158,35.267501
159,44.353954
160,25.786712
161,62.715192
162,26.284849
163,26.100926
164,25.925567
165,25.959726
166,25.816508
167,44.428934
168,26.084685
169,53.855108
170,63.442992
171,25.886733
172,54.044866
173,53.45051
174,34.964452
175,25.694052
176,26.121873
177,34.726177
178,54.207504
179,25.70739
180,35.057135
181,53.725777
182,35.009919
183,26.285023
184,44.453058
185,53.692065
186,62.806914
187,35.088644
188,53.632138
189,44.871867
190,25.907789
191,35.313364
192,16.944024
193,34.979574
194,25.730514
195,63.183397
196,35.446228
197,34.947641
198,35.443077
199,25.774086
200,72.657454
201,26.285599
202,44.291936
203,26.038099
204,26.06721
205,34.806149
206,35.395052
207,81.741423
208,25.759886
209,35.00225
210,35.573491
211,25.957204
212,25.984808
213,62.830575
214,44.369227
215,25.705932
216,44.04816
217,34.90167
218,44.311572
219,44.436975
220,34.933136
221,25.750558
222,44.396869
223,25.734508
224,35.489461
225,25.876012
226,34.906337
227,25.498751
228,44.885384
229,63.359045
230,44.437743
231,35.536976
232,35.088803
233,35.035749
234,35.113014
235,26.302547
236,26.255798
237,25.74939
238,53.173495
239,54.020857
240,35.0033
241,25.779858
242,63.051001
243,44.39512
244,81.123624
245,35.144224
246,44.817286
247,44.388551
248,100.426432
249,62.918321
250,34.945883
251,63.702649
252,72.728789
253,35.040125
254,34.927269
255,35.547922
256,26.026792
257,34.989959
258,44.681072
259,91.049928
260,35.16079
261,16.85143
262,25.843697
263,62.922801
264,44.473949
265,44.324574
266,54.09697
267,35.228422
268,35.193665
269,44.504709
270,25.642704
271,72.439759
272,54.06231
273,25.966312
274,25.815726
275,25.460824
276,35.068082
277,26.17424
278,25.907216
279,44.569602
280,35.008311
281,25.69374
282,54.028614
283,44.071346
284,81.786175
285,26.063466
286,35.091451
287,26.095379
288,44.373027
289,25.588119
290,53.598191
291,25.655776
292,25.989898
293,25.859486
294,25.610207
295,91.459725
296,35.185598
297,44.800957
298,35.3522
299,44.451629
300,35.377126
301,44.117493
302,26.066745
303,53.588595
304,44.377362
305,34.920246
306,53.906024
307,44.684495
308,72.870199
309,25.892132
310,34.786429
311,35.190958
312,25.987203
313,63.245058
314,35.026048
315,34.895267
316,72.144176
317,26.019547
318,53.431318
319,25.561482
320,35.267544
321,62.614332
322,53.524654
323,63.385182
