r,l,t
16.956785,3,0.018805
25.786782,4,0.013004
35.139876,5,0.023234
35.314259,5,0.016816
35.23763,5,0.015488
34.960289,5,0.012784
44.463727,6,0.019721
62.834229,8,0.029145
26.041507,4,0.0169
44.604067,6,0.024553
25.58945,4,0.020709
26.10045,4,0.019366
44.598194,6,0.029129
44.103799,6,0.018538
44.331284,6,0.025436
34.8913,5,0.034112
26.293619,4,0.024706
26.108365,4,0.02336
35.309381,5,0.022033
44.13527,6,0.030465
34.759991,5,0.033911
25.192191,4,0.037844
35.319805,5,0.030225
44.482145,6,0.024368
34.868887,5,0.028095
35.34704,5,0.02679
53.532349,7,0.031327
35.399968,5,0.03887
25.677191,4,0.028286
53.577711,7,0.037339
35.592302,5,0.035303
54.192257,7,0.044775
44.310079,6,0.032555
26.128615,4,0.042835
53.67219,7,0.035003
44.655267,6,0.037291
35.180244,5,0.033178
53.867014,7,0.042155
35.211682,5,0.047949
44.361262,6,0.038795
44.510959,6,0.041147
62.818252,8,0.053016
81.488962,10,0.047548
54.255495,7,0.04456
63.295462,8,0.041285
35.065986,5,0.052891
43.951065,6,0.048272
25.816618,4,0.051375
34.986898,5,0.046126
44.185973,6,0.044792
44.400058,6,0.058786
35.548896,5,0.049376
26.015487,4,0.055033
25.746357,4,0.049792
26.228256,4,0.062417
53.352109,7,0.054786
62.475747,8,0.060364
16.930571,3,0.052527
53.69985,7,0.051192
72.608515,9,0.04989
44.434275,6,0.055028
16.938839,3,0.063302
44.598355,6,0.060826
25.811415,4,0.05876
44.57224,6,0.068187
44.327096,6,0.058203
44.905119,6,0.055529
26.254708,4,0.067107
25.914338,4,0.062485
44.335499,6,0.060774
53.334755,7,0.058016
35.325127,5,0.065626
16.955865,3,0.069843
25.549741,4,0.062014
53.530486,7,0.074667
26.082385,4,0.0692
35.26098,5,0.067158
34.796079,5,0.065437
35.222258,5,0.062682
44.316308,6,0.061399
25.573563,4,0.07391
35.191773,5,0.073822
35.413281,5,0.071766
35.387241,5,0.070044
44.499778,6,0.080457
25.816643,4,0.077557
63.200144,8,0.069712
44.802036,6,0.068365
53.980287,7,0.067882
26.230226,4,0.075653
26.182153,4,0.084336
25.951558,4,0.081469
25.766194,4,0.073646
53.578233,7,0.074754
25.987967,4,0.088043
35.385298,5,0.080428
54.22417,7,0.074528
81.722165,10,0.083581
34.903158,5,0.078356
100.079861,12,0.081506
25.680374,4,0.084167
26.029261,4,0.087233
44.750957,6,0.093805
80.709044,10,0.090909
53.372445,7,0.081676
44.309226,6,0.080418
53.405639,7,0.084878
54.101761,7,0.087972
35.098059,5,0.084725
44.828171,6,0.099361
63.351015,8,0.094745
53.602347,7,0.088087
62.69307,8,0.098339
90.838451,11,0.094578
35.124782,5,0.092885
35.423688,5,0.089607
35.128806,5,0.104237
72.616312,9,0.093421
35.044489,5,0.092934
25.982543,4,0.096717
44.438021,6,0.104141
44.488512,6,0.100332
35.596643,5,0.094447
34.941769,5,0.109057
35.233482,5,0.098239
35.279746,5,0.097753
25.507361,4,0.107995
90.97444,11,0.10552
25.802477,4,0.11282
53.914308,7,0.103429
44.453718,6,0.106151
44.473229,6,0.10025
44.026859,6,0.103332
44.162366,6,0.113618
44.27095,6,0.111158
25.976045,4,0.107305
63.237208,8,0.105974
53.209956,7,0.119333
44.421671,6,0.105751
25.754707,4,0.114816
53.232486,7,0.112756
25.746598,4,0.109628
34.936013,5,0.108286
35.679149,5,0.112043
53.538891,7,0.120332
34.817063,5,0.124277
25.645261,4,0.118819
25.648311,4,0.116757
25.966575,4,0.112235
35.353327,5,0.110929
26.192048,4,0.116039
35.219611,5,0.114713
25.975209,4,0.124351
34.992467,5,0.129096
35.603208,5,0.121483
25.507555,4,0.11977
44.513054,6,0.124628
35.267501,5,0.119396
44.353954,6,0.116696
25.786712,4,0.128299
62.715192,8,0.11993
26.284849,4,0.133173
26.100926,4,0.125578
25.925567,4,0.123859
25.959726,4,0.123372
25.816508,4,0.123684
44.428934,6,0.122424
26.084685,4,0.127522
53.855108,7,0.134984
63.442992,8,0.132503
25.886733,4,0.127238
54.044866,7,0.13989
53.45051,7,0.132279
34.964452,5,0.127216
25.694052,4,0.138863
26.121873,4,0.136373
34.726177,5,0.132512
54.207504,7,0.1306
25.70739,4,0.143854
35.057135,5,0.137095
53.725777,7,0.133978
35.009919,5,0.137144
26.285023,4,0.147573
44.453058,6,0.142095
53.692065,7,0.134039
62.806914,8,0.146461
35.088644,5,0.141855
53.632138,7,0.137343
44.871867,6,0.139657
25.907789,4,0.145936
35.313364,5,0.142096
16.944024,3,0.14017
34.979574,5,0.138894
25.730514,4,0.150517
63.183397,8,0.155274
35.446228,5,0.144457
34.947641,5,0.15073
35.443077,5,0.146899
25.774086,4,0.14415
72.657454,9,0.150473
26.285599,4,0.159127
44.291936,6,0.156219
26.038099,4,0.148424
26.06721,4,0.154665
34.806149,5,0.151683
