Episodes,Reward
1,16.934414
2,25.755393
3,35.28524
4,44.28213
5,44.759988
6,44.463098
7,53.567392
8,44.582579
9,72.081109
10,35.315954
11,35.258401
12,25.861272
13,35.430341
14,44.223202
15,25.778714
16,35.236428
17,35.059462
18,26.117865
19,35.08464
20,81.669423
21,44.5038
22,34.897471
23,35.320663
24,44.792518
25,53.859223
26,25.81667
27,53.976381
28,63.581087
29,100.213819
30,35.392793
31,54.121821
32,35.219513
33,34.999333
34,25.857617
35,44.301544
36,25.860033
37,43.872755
38,26.12672
39,81.491547
40,72.562054
41,25.85148
42,72.549177
43,35.050417
44,91.479514
45,35.666709
46,26.245595
47,44.733834
48,63.111709
49,34.94667
50,25.862753
51,44.221134
52,25.985792
53,62.939928
54,72.34653
55,16.820102
56,26.097058
57,44.301751
58,25.947313
59,25.623124
60,25.654653
61,35.08989
62,44.66764
63,82.002563
64,44.479542
65,26.153688
66,63.076078
67,53.873241
68,44.541336
69,54.088105
70,35.547466
71,26.035401
72,62.673988
73,72.566834
74,44.713859
75,44.265467
76,35.445532
77,26.079052
78,26.072064
79,25.912405
80,25.841695
81,44.536398
82,91.424406
83,63.272074
84,63.146645
85,53.225881
86,35.144059
87,44.559009
88,44.49122
89,54.148107
90,25.743637
91,35.002666
92,54.0181
93,35.418305
94,53.962027
95,25.615394
96,54.089637
97,25.900295
98,44.536066
99,25.934108
100,35.259244
101,35.437155
102,35.313062
103,72.363684
104,53.461288
105,44.10649
106,72.380078
107,26.080328
108,72.906255
109,72.298064
110,35.168626
111,25.764331
112,26.097995
113,44.816287
114,26.075194
115,44.854624
116,44.060121
117,35.043659
118,44.774723
119,53.80594
120,44.834503
121,25.655147
122,44.530312
123,34.920881
124,26.101145
125,44.475769
126,35.542173
127,63.509147
128,72.147781
129,34.897934
130,26.036048
131,35.415433
132,71.896587
133,53.480957
134,63.211518
135,25.505564
136,34.933888
137,25.622368
138,63.348017
139,25.699242
140,44.692024
141,53.919729
142,25.622364
143,25.719819
144,81.890197
145,25.863516
146,25.389492
147,62.688768
148,44.974121
149,53.808907
150,44.414923
151,81.152894
152,26.1622
153,16.879417
154,26.143117
155,35.30348
156,25.395115
157,25.630107
158,53.456334
159,44.395428
160,63.393158
161,44.58361
162,26.127361
163,16.93355
164,35.336149
165,44.419111
166,44.94949
167,26.098943
168,44.282075
169,35.382188
170,53.31312
171,44.381258
172,35.150034
173,26.220687
174,35.680067
175,44.456174
176,25.662676
177,25.84154
178,25.691483
179,44.390858
180,25.751372
181,63.349574
182,34.937907
183,44.026691
184,25.806356
185,25.566369
186,63.149021
187,72.716102
188,25.530644
189,34.823353
190,35.509185
191,44.36108
192,25.375947
193,44.856094
194,35.398726
195,35.399233
196,71.789685
197,26.029594
198,62.815586
199,44.941016
200,53.449868
201,35.380009
202,35.336835
203,63.442507
204,16.830051
205,25.944156
206,35.007628
207,44.0164
208,53.534511
209,62.713816
210,26.070061
211,35.082603
212,25.959924
213,44.664276
214,81.742222
215,34.972285
216,26.029346
217,44.701266
218,81.698589
219,63.417122
220,25.232181
221,53.77186
222,25.637653
223,25.704545
224,44.471334
225,25.993662
226,53.736227
227,35.375807
228,82.23518
229,44.714216
230,25.575721
231,26.098428
232,35.184107
233,34.843463
234,34.975392
235,25.84749
236,34.644299
237,35.291453
238,44.375606
239,54.145234
240,25.596846
241,53.86777
242,100.746242
243,53.904318
244,44.118227
245,53.482273
246,35.555765
247,25.891621
248,34.926769
249,53.747847
250,63.374155
251,44.737513
252,25.86027
253,44.30994
254,44.579857
255,17.016318
256,26.209536
257,53.401596
258,90.675888
259,53.396333
260,34.925345
261,26.090549
262,44.148862
263,72.773187
264,35.176527
265,81.495919
266,25.827924
267,26.243804
268,44.513307
269,34.908383
270,35.283374
271,25.660268
272,44.238227
273,72.363314
274,25.74753
275,35.170787
276,81.34033
277,35.000954
278,25.745416
279,25.903684
280,34.780889
281,26.250994
282,26.097468
283,34.970833
284,35.070856
285,26.089453
286,35.23625
287,54.052112
288,44.631991
289,53.537222
290,63.450782
291,25.877131
292,35.032448
293,63.612203
294,35.095518
295,25.82955
296,25.784191
297,53.715171
298,26.143478
299,34.812391
300,63.080621
301,35.291162
302,26.073589
303,35.303584
304,35.528456
305,35.00624
306,25.54131
307,26.217864
308,54.123062
309,25.773364
310,44.694696
311,53.679277
312,62.852923
313,62.951253
314,26.007364
315,63.468188
316,25.885671
317,25.887427
318,25.874602
319,25.865594
320,63.111465
321,62.536244
322,35.274376
323,54.049215
324,25.516344
325,35.408315
326,52.955502
327,72.707332
328,25.813694
329,25.762936
330,54.080624
331,44.564278
332,44.302173
333,62.331948
334,26.039425
335,26.049757
336,44.251616
337,53.406947
338,44.575719
339,35.563963
340,35.434456
341,81.150889
342,25.963808
343,44.132356
344,25.526987
345,44.16656
346,25.773416
347,53.992859
348,25.633316
349,34.945672
350,53.904285
351,34.930067
352,16.911577
353,53.631536
354,26.2829
355,44.497927
356,44.509273
357,34.878157
358,91.230609
359,25.999009
360,25.873337
361,44.733623
362,16.956476
363,25.614361
364,44.191571
365,72.361781
366,44.417762
367,26.173295
368,63.425794
369,72.22438
370,44.388716
371,44.748053
372,44.580057
373,81.791253
374,35.379082
375,34.965938
376,34.79516
377,43.965656
378,35.417823
379,44.60318
380,35.146395
381,44.481293
382,25.62514
383,34.89107
384,44.229756
385,26.080366
386,26.130198
387,34.815276
388,16.905536
389,44.613416
390,82.081461
391,34.706652
392,25.765293
393,44.77839
394,16.941855
395,35.216116
396,35.414881
397,16.893779
398,44.68068
399,35.391955
400,34.697129
401,173.760512
402,53.486222
403,35.270707
404,45.03276
405,53.75151
406,53.762324
407,35.051669
408,34.505222
409,35.385061
410,44.631328
411,127.738776
412,35.208491
413,53.375888
414,54.000424
415,35.214799
416,26.096221
417,26.087264
418,72.520947
419,44.436189
420,35.003355
421,72.750792
422,63.117226
423,53.924656
424,35.214044
425,35.588976
426,25.813156
427,72.650142
428,25.475627
429,25.827291
430,35.042127
431,26.130544
432,25.624794
433,26.020249
434,44.387688
435,82.091387
436,25.385143
437,81.805666
438,16.819908
439,54.103077
440,35.327069
441,72.555951
442,34.918043
443,53.649065
444,73.045117
445,44.025581
446,35.172528
447,34.796185
448,53.630342
449,25.878304
450,53.627456
451,25.965745
452,25.900584
453,53.564741
454,44.512562
455,44.213593
456,63.07713
457,25.773894
458,82.087589
459,35.30416
460,35.34796
461,25.539426
462,26.090587
463,26.058386
464,99.887048
465,26.147322
466,35.248541
467,25.631299
468,35.584772
469,25.459568
470,62.848473
471,63.277977
472,53.539353
473,44.165095
474,35.365533
475,63.117152
476,26.279872
477,63.139335
478,26.184661
479,53.576349
480,35.216424
481,26.006049
482,72.563397
483,26.084928
484,63.355805
485,72.729838
486,82.047404
487,26.01317
488,25.793719
489,35.560748
490,35.420505
491,44.303494
492,54.043072
493,53.617397
494,25.794167
495,81.857237
496,25.984617
497,26.182504
498,25.790149
499,35.264927
500,62.540892
501,53.806698
502,44.623581
503,25.606664
504,81.33544
505,72.719479
506,34.997506
507,25.694905
508,35.200116
509,54.158634
510,44.316955
511,63.012458
512,25.957402
513,26.189739
514,35.181166
515,62.888236
516,72.655045
517,35.136135
518,25.942466
519,54.008798
520,25.595762
521,25.538031
522,34.673934
523,25.975564
524,35.179921
525,25.910092
526,35.017738
527,26.253506
528,72.320671
529,44.7281
530,26.148876
531,44.538984
532,35.024746
533,81.588214
534,72.70948
535,44.109991
536,53.882692
537,25.999188
538,72.202059
539,44.578488
540,26.175724
541,44.402768
542,25.664349
543,44.594732
544,63.393162
545,62.761516
546,25.719608
547,26.167287
548,35.005019
549,25.699567
550,35.540855
551,44.534848
552,35.007721
553,53.314295
554,53.810313
555,25.733301
556,25.80362
557,99.942198
558,26.132343
559,25.618873
560,35.249732
561,63.357136
562,53.850321
563,53.805494
564,34.784476
565,26.246972
566,35.364135
567,44.458862
568,53.964307
569,35.547578
570,100.370536
571,25.613367
572,72.7052
573,35.203205
574,53.86771
575,44.60367
576,25.899152
577,25.862799
578,34.982398
579,44.649488
580,44.425258
581,53.194368
582,63.544703
583,35.1617
584,81.572582
585,52.55047
586,44.538463
587,44.643342
588,35.289903
589,34.913699
590,53.805423
591,62.587118
592,53.931597
593,35.275036
594,35.400791
595,35.124685
596,25.667987
597,43.964493
598,34.917537
599,71.874017
600,34.683888
601,63.230336
602,26.240032
603,34.813179
604,44.311474
605,72.073165
606,44.600336
607,44.574549
608,25.464645
609,34.60934
610,53.23834
611,44.417685
612,25.480723
613,35.057627
614,53.778396
615,72.051917
616,25.991944
617,53.715617
618,34.907048
619,35.154314
620,25.910351
621,44.528661
622,35.424084
623,34.964498
624,44.090697
625,35.227198
626,44.58563
627,25.736176
628,25.885877
629,35.392716
630,25.528277
631,34.794848
632,63.302631
633,35.391976
634,25.696518
635,35.418277
636,25.799716
637,35.014243
638,25.847219
639,44.286295
640,72.628968
641,63.53957
642,44.119251
643,26.065181
644,90.747711
645,25.60053
646,44.132654
647,44.750853
648,44.633102
649,35.433546
650,25.748823
651,62.839835
652,26.038772
653,25.674808
654,44.935918
655,43.989077
656,35.092231
657,34.959629
658,25.981449
659,25.103465
660,53.577099
661,34.980582
662,26.115213
663,26.060748
664,25.779576
665,35.196121
666,54.239093
667,25.729415
668,44.307534
669,44.092349
670,53.846208
671,26.087077
672,44.1874
673,35.048629
674,16.892146
675,25.555585
676,25.652936
677,25.657912
678,72.461096
679,44.059443
680,44.299523
681,72.470868
682,62.92335
683,53.720499
684,26.276542
685,72.888878
686,63.084659
687,72.207144
688,44.693942
689,44.226265
690,26.12028
691,53.421616
692,63.08304
693,25.847559
694,25.562369
695,54.242386
696,35.011148
697,25.827139
698,63.273638
699,35.090812
700,35.577979
701,44.512094
702,34.926696
703,34.867406
704,25.715376
705,44.34991
706,25.96561
707,25.554961
708,44.744549
709,62.607716
710,63.088035
711,44.574582
712,53.97875
713,53.990451
714,53.566829
715,44.66365
716,63.075428
717,25.992235
718,53.798452
719,44.719582
720,53.66134
721,44.119629
722,35.346481
723,35.33244
724,63.003496
725,90.980518
726,16.928278
727,72.159728
728,44.435706
729,53.354952
730,44.791566
731,25.938792
732,25.979613
733,53.350371
734,63.003917
735,72.654
736,53.954741
737,72.675074
738,63.58662
739,62.974856
740,34.680575
741,25.732126
742,62.63538
743,44.239541
744,44.237348
745,72.686292
746,44.621892
747,44.287927
748,63.333372
749,72.779854
750,62.95132
751,35.388453
752,100.306827
753,34.966738
754,53.519735
755,63.27258
756,25.949696
757,44.033449
758,62.783428
759,63.305179
760,54.149096
761,44.670794
762,82.004078
763,118.904432
764,54.056963
765,44.808457
766,44.492841
767,44.767762
768,53.892813
769,44.593145
770,26.081938
771,72.378712
772,26.045545
773,72.565272
774,53.492576
775,26.010524
776,35.546373
777,34.762819
778,63.148509
779,25.958652
780,34.909315
781,26.124591
782,72.504618
783,25.565369
784,81.679286
785,25.492776
786,63.160721
787,25.487673
788,100.213599
789,44.686793
790,53.861151
791,63.115725
792,25.812601
793,34.975252
794,35.450266
795,63.162896
796,54.304403
797,63.059858
798,63.196822
799,26.10377
800,53.385684
801,71.998845
802,25.70817
803,53.624109
804,72.220456
805,81.461441
806,44.098448
807,25.710291
808,53.879648
809,54.24138
810,35.19777
811,53.766693
812,53.862521
813,72.264127
814,35.46884
815,25.476062
816,63.176236
817,35.009057
818,34.910515
819,44.298819
820,25.525936
821,26.12962
822,81.993922
823,72.89408
824,44.331573
825,35.017396
826,54.068034
827,82.453157
828,26.007586
829,72.384807
830,44.571353
831,25.755244
832,44.769995
833,62.75059
834,35.571142
835,53.742214
836,35.148082
837,53.411289
