r,l,t
26.047632,4,0.128733
53.815938,7,0.128475
44.223212,6,0.136687
25.670992,4,0.135899
25.533388,4,0.141593
35.519214,5,0.153168
63.00854,8,0.151082
26.156253,4,0.156977
44.69916,6,0.156333
53.367113,7,0.162596
62.885447,8,0.162394
44.617174,6,0.16763
25.969291,4,0.166231
35.14346,5,0.172023
35.602907,5,0.175594
72.046256,9,0.173461
26.117889,4,0.179771
53.858784,7,0.179776
25.330159,4,0.183316
34.848212,5,0.183762
44.423143,6,0.188731
35.47829,5,0.18987
35.034272,5,0.194147
53.495866,7,0.195295
53.775416,7,0.199986
26.142878,4,0.203181
43.812979,6,0.200931
26.01679,4,0.203921
44.450158,6,0.208437
43.998513,6,0.209089
53.639257,7,0.21408
44.060279,6,0.21387
44.74286,6,0.218889
44.515762,6,0.219382
53.318974,7,0.225378
72.521556,9,0.226915
54.195231,7,0.231238
25.941324,4,0.230343
53.406315,7,0.236791
34.662506,5,0.234551
35.534248,5,0.238768
53.904368,7,0.244165
25.823694,4,0.247564
53.513484,7,0.246194
25.981453,4,0.675869
63.353682,8,0.676929
44.096096,6,0.680436
35.295882,5,0.683854
44.597865,6,0.681581
35.543065,5,0.685058
80.785243,10,0.691169
44.29075,6,0.689545
53.568928,7,0.696571
44.382102,6,0.694247
35.142964,5,0.70017
43.964787,6,0.698505
25.626172,4,0.701685
35.334083,5,0.705076
91.270801,11,0.708541
35.24365,5,0.709328
72.216836,9,0.715403
44.768381,6,0.713788
35.207743,5,0.719389
25.444549,4,0.717076
35.145278,5,0.723549
63.501202,8,0.723624
53.662216,7,0.729235
72.524163,9,0.731409
44.340459,6,0.735028
72.152617,9,0.738483
72.486679,9,0.742017
35.42697,5,0.746133
44.488182,6,0.744026
26.203064,4,0.750477
35.431002,5,0.754668
81.485318,10,0.753109
26.061277,4,0.758313
34.873862,5,0.757663
53.518235,7,0.76375
62.95558,8,0.764133
25.908505,4,0.76854
35.255148,5,0.769561
35.248579,5,0.773267
25.80674,4,0.776926
44.233175,6,0.775319
35.062109,5,1.091955
25.664897,4,1.089727
26.172149,4,1.095082
35.208725,5,1.093425
25.567828,4,1.098083
44.117276,6,1.097594
34.760032,5,1.100881
72.164641,9,1.104279
35.032944,5,1.104403
53.710679,7,1.109299
53.855913,7,1.109598
72.64804,9,1.115674
43.912079,6,1.114004
34.718938,5,1.11756
54.172045,7,1.121022
26.084347,4,1.12394
63.39361,8,1.123642
35.264225,5,1.127777
35.023128,5,1.127522
44.391014,6,1.132316
34.992594,5,1.131448
25.832866,4,1.135657
26.278321,4,1.134743
53.788464,7,1.140919
62.713612,8,1.140626
63.334154,8,1.146808
35.371439,5,1.14455
25.843125,4,1.150106
34.51508,5,1.148536
35.35033,5,1.154017
44.424178,6,1.153174
44.667735,6,1.15868
25.771206,4,1.16165
72.319109,9,1.160071
53.778396,7,1.166882
44.15756,6,1.164611
63.197395,8,1.170223
72.154682,9,1.173812
25.892982,4,1.176848
72.466034,9,1.17745
44.855719,6,1.181743
25.948885,4,1.18087
34.736969,5,1.185815
44.668424,6,1.387057
25.701032,4,1.390664
25.673536,4,1.393561
63.382582,8,1.393191
35.002437,5,1.397318
25.879283,4,1.400079
53.755897,7,1.39846
35.337716,5,1.401799
63.162183,8,1.405882
44.464329,6,1.410237
63.156897,8,1.408303
26.194179,4,1.414776
26.070928,4,1.412559
44.495406,6,1.416562
63.225332,8,1.421231
53.836615,7,1.426039
72.625099,9,1.423789
54.100987,7,1.428705
72.323149,9,1.433085
26.206487,4,1.432034
53.816694,7,1.437968
62.923282,8,1.438816
25.605094,4,1.442456
25.870102,4,1.4425
44.731366,6,1.447532
26.135824,4,1.446033
34.977894,5,1.449831
100.556509,12,1.456651
44.435631,6,1.454386
35.246059,5,1.458688
53.691222,7,1.463266
71.723034,9,1.465981
53.388115,7,1.471289
146.998573,17,1.47629
35.297839,5,1.480238
62.803402,8,1.478039
34.68033,5,1.484372
44.304345,6,1.482896
26.137695,4,1.487852
35.315847,5,1.487115
35.374616,5,1.72626
34.832597,5,1.725268
25.906696,4,1.72798
63.071171,8,1.731942
44.484484,6,1.732127
44.859743,6,1.736032
119.333479,14,1.741259
72.25038,9,1.742259
91.394868,11,1.749978
71.973429,9,1.751273
54.207529,7,1.757421
62.947914,8,1.75874
53.502726,7,1.764185
35.084243,5,1.763391
16.820685,3,1.766118
63.11376,8,1.77167
25.725877,4,1.77062
35.609675,5,1.774571
53.973407,7,1.777932
26.278829,4,1.779518
25.866953,4,1.783708
34.916235,5,1.78455
44.126002,6,1.788716
34.95742,5,1.791587
63.284427,8,1.798191
54.047131,7,1.798153
44.247051,6,1.804456
26.143036,4,1.802135
62.913503,8,1.812017
62.914046,8,1.809996
81.601546,10,1.822652
91.190523,11,1.82136
25.963813,4,1.826588
53.587695,7,1.828473
44.738117,6,1.834497
25.867512,4,1.837934
26.121273,4,1.842397
118.947825,14,1.843245
72.3136,9,2.203881
63.159846,8,2.203937
81.236507,10,2.211902
72.915175,9,2.211458
25.561458,4,2.216606
53.603032,7,2.221698
72.575142,9,2.219587
44.717453,6,2.226586
62.664694,8,2.235391
119.446232,14,2.233279
26.13299,4,2.236816
35.305966,5,2.240528
34.869865,5,2.244103
53.805661,7,2.242475
35.304478,5,2.250042
53.510077,7,2.249896
63.149385,8,2.2571
53.285961,7,2.256625
44.540942,6,2.262331
81.856273,10,2.263884
80.990827,10,2.269226
63.33601,8,2.269485
44.548682,6,2.273586
25.606157,4,2.2726
63.628235,8,2.279222
100.618746,12,2.28072
63.061748,8,2.284846
72.152432,9,2.287156
63.263908,8,2.290602
35.261687,5,2.294509
91.636367,11,2.295529
63.498622,8,2.300449
63.220045,8,2.301464
34.952221,5,2.543131
90.971539,11,2.546536
44.547802,6,2.550588
63.238323,8,2.548847
53.802736,7,2.553519
100.912656,12,2.558902
54.361769,7,2.559519
53.517214,7,2.565186
25.514849,4,2.570011
90.693012,11,2.570866
81.811086,10,2.581675
63.537479,8,2.58036
44.62302,6,2.58581
100.655774,12,2.592893
72.712477,9,2.594041
62.795337,8,2.600458
53.415554,7,2.600445
72.545719,9,2.609239
81.977378,10,2.611247
34.812952,5,2.6148
54.145183,7,2.623533
72.337362,9,2.622172
34.850989,5,2.628686
53.814505,7,2.629392
35.382219,5,2.633766
35.118359,5,2.638151
81.712729,10,2.639068
90.941615,11,2.64874
62.86852,8,2.646617
35.113807,5,2.652263
53.695917,7,2.656454
44.173623,6,2.66025
53.307944,7,2.665527
63.437814,8,2.934241
25.864179,4,2.937203
81.817164,10,2.940691
44.251935,6,2.941634
63.575791,8,2.9464
63.515106,8,2.94731
81.729207,10,2.953555
62.762271,8,2.954217
44.466383,6,2.959782
63.20123,8,2.961505
54.02636,7,2.965829
53.747586,7,2.968093
63.60006,8,2.974801
26.175606,4,2.978125
109.92921,13,2.980945
63.220314,8,2.985344
44.667261,6,2.991908
44.223032,6,2.9972
146.192524,17,2.997383
72.819669,9,3.00512
53.740446,7,3.003796
25.724671,4,3.009609
34.89748,5,3.009314
44.482571,6,3.014388
81.316625,10,3.018777
53.862743,7,3.025356
72.845443,9,3.023139
53.739884,7,3.031628
53.647648,7,3.029464
44.353779,6,3.037304
54.382696,7,3.036002
26.06211,4,3.040828
25.803588,4,3.039712
62.84359,8,3.047581
81.59529,10,3.051297
35.154211,5,3.352952
54.035713,7,3.351481
44.562628,6,3.357558
63.235232,8,3.357399
82.240877,10,3.366801
109.643208,13,3.372716
72.534479,9,3.379229
44.360406,6,3.380128
35.258547,5,3.385503
109.818706,13,3.395365
62.392528,8,3.39882
54.041373,7,3.406466
53.693592,7,3.407563
35.248462,5,3.412777
35.189127,5,3.413791
72.510786,9,3.425508
62.649909,8,3.427565
63.004862,8,3.437123
44.53475,6,3.435014
