Episodes,Reward
1,26.09333
2,34.709362
3,35.202441
4,44.628756
5,54.041897
6,63.192166
7,72.833006
8,81.4122
9,35.075429
10,35.605585
11,53.666192
12,54.023204
13,44.001208
14,25.905756
15,72.364517
16,35.39422
17,25.4681
18,44.202107
19,44.542458
20,35.023615
21,26.184028
22,35.44243
23,34.768874
24,53.228978
25,35.288729
26,53.919432
27,62.602853
28,25.54254
29,34.917725
30,35.075533
31,53.452321
32,34.693397
33,44.514693
34,44.816891
35,53.659005
36,53.620608
37,34.916639
38,35.560672
39,54.022538
40,53.533387
41,63.463853
42,62.784121
43,35.091501
44,63.167586
45,35.291181
46,35.586626
47,34.84854
48,44.635077
49,43.982848
50,35.276196
51,35.072272
52,25.98665
53,25.689401
54,25.993043
55,25.972466
56,26.169914
57,35.177536
58,53.556744
59,26.201628
60,35.413891
61,53.442379
62,26.152429
63,44.734325
64,35.096198
65,53.74457
66,25.565957
67,35.413298
68,44.233934
69,35.717687
70,72.896997
71,90.951148
72,35.373293
73,54.071056
74,62.905888
75,35.232202
76,35.17936
77,34.788357
78,62.642883
79,62.811063
80,63.003587
81,26.097093
82,25.949754
83,72.325798
84,53.547611
85,44.115977
86,34.852329
87,25.970416
88,44.556998
89,44.24554
90,91.072402
91,44.513448
92,44.402231
93,26.077224
94,25.83841
95,63.266068
96,25.749561
97,26.185595
98,44.113354
99,25.573106
100,25.999545
101,35.126469
102,35.316416
103,44.605441
104,25.709196
105,44.614723
106,44.613248
107,63.050692
108,54.021301
109,26.311018
110,25.747203
111,53.402998
112,35.152805
113,44.1683
114,53.588828
115,53.98718
116,53.642285
117,63.544908
118,63.427647
119,35.210213
120,26.295042
121,63.286572
122,44.910781
123,34.77251
124,44.523564
125,16.947868
126,25.399578
127,63.032066
128,44.762022
129,16.957642
130,16.954508
131,16.88499
132,35.149644
133,44.318171
134,63.519586
135,44.604573
136,26.000417
137,34.853927
138,44.155192
139,25.956013
140,44.079459
141,35.145756
142,63.135896
143,53.590984
144,35.458164
145,44.615236
146,53.716953
147,63.097278
148,53.581358
149,35.179672
150,25.826059
151,26.125357
152,35.46763
153,44.02076
154,35.341155
155,44.796782
156,62.907895
157,25.733206
158,44.479863
159,62.685996
160,35.094383
161,53.867273
162,25.634443
163,44.906908
164,26.136121
165,63.543838
166,25.744895
167,35.413861
168,35.145017
169,34.876439
170,53.449188
171,62.943068
172,26.109821
173,26.269715
174,44.346283
175,53.889914
176,62.64063
177,44.203394
178,44.755281
179,53.516161
180,54.09453
181,35.394185
182,25.697836
183,53.357185
184,53.900694
185,44.557126
186,81.239604
187,35.038337
188,53.821553
189,44.481789
190,25.453484
191,35.314788
192,35.36932
193,44.56129
194,91.583774
195,44.509518
196,35.175469
197,25.824409
198,53.314875
199,26.212531
200,72.232456
201,63.075739
202,72.058729
203,72.86516
204,53.470912
205,26.275786
206,35.047884
207,44.452945
208,91.193082
209,25.565996
210,63.107728
211,25.579794
212,53.629617
213,54.025464
214,16.923206
215,35.542622
216,25.853076
217,53.803306
218,53.809119
219,91.060405
220,81.904818
221,53.508052
222,44.577758
223,35.536021
224,35.142202
225,35.101773
226,54.010741
227,26.225359
228,72.426689
229,44.255647
230,35.276941
231,26.01941
232,44.569205
233,25.901925
234,81.585677
235,44.814215
236,72.421636
237,43.991042
238,44.780844
239,72.372167
240,44.42602
241,62.861794
242,44.567499
243,34.762969
244,35.15941
245,53.621506
246,71.958011
247,63.262504
248,34.821293
249,62.833715
250,63.220956
251,34.997201
252,44.198026
253,53.830858
254,53.649011
255,26.122074
256,35.208722
257,44.072917
258,35.077705
259,35.042649
260,44.423612
261,44.532633
262,71.956483
263,53.667637
264,53.593748
265,25.843157
266,81.6012
267,53.592675
268,54.090484
269,35.092864
270,54.000119
271,25.69761
272,53.823987
273,35.30582
274,26.129433
275,63.402179
276,119.29772
277,35.460629
278,72.553627
279,53.532565
280,35.124626
281,53.272081
282,26.078389
283,44.937345
284,53.735348
285,35.267973
286,53.975878
287,44.280074
288,72.180491
289,35.023688
290,25.847329
291,53.820967
292,53.334596
293,54.185706
294,53.853648
295,34.906882
296,44.362629
297,72.109591
298,81.483427
299,53.57663
300,34.839683
301,63.051899
302,72.544188
303,26.208152
304,44.407494
305,44.392677
306,35.009036
307,100.758503
308,80.958925
309,34.778413
310,25.949668
311,34.600429
312,53.866006
313,63.347018
314,72.390857
315,53.506943
316,26.021671
317,35.027068
318,81.873832
319,35.006682
320,53.627997
321,16.821925
322,63.494059
323,34.738702
324,53.708192
325,81.778311
326,53.606481
327,35.282501
328,44.461963
329,35.101312
330,35.229981
331,62.830782
332,53.500269
333,35.198992
334,62.555611
335,53.452602
336,44.292649
337,53.8336
338,54.213559
339,63.200042
340,63.297418
341,35.38146
342,35.221178
343,44.483326
344,72.598932
345,53.786974
346,72.741134
347,44.582605
348,81.661711
349,81.757302
350,91.128029
351,34.895088
352,119.086763
353,63.30539
354,44.480178
355,44.514405
356,53.449952
357,25.690302
358,63.530308
359,44.233222
360,91.484044
361,72.523894
362,53.690207
363,91.330612
364,81.693458
365,25.592011
366,119.610533
367,81.543946
368,63.557138
369,54.074154
370,25.923295
371,44.489998
372,25.98376
373,44.196137
374,25.798011
375,35.125712
376,62.986457
377,63.138277
378,72.673349
379,44.464964
380,53.598387
381,63.498722
382,118.903844
383,100.252368
384,82.227571
385,44.257261
