r,l,t
26.09333,4,0.02494
34.709362,5,0.028184
35.202441,5,0.027228
44.628756,6,0.034614
54.041897,7,0.033423
63.192166,8,0.033072
72.833006,9,0.028681
81.4122,10,0.033715
35.075429,5,0.032718
35.605585,5,0.031711
53.666192,7,0.031474
54.023204,7,0.039225
44.001208,6,0.038131
25.905756,4,0.037175
72.364517,9,0.042258
35.39422,5,0.036992
25.4681,4,0.03491
44.202107,6,0.033993
44.542458,6,0.036937
35.023615,5,0.043538
26.184028,4,0.040381
35.44243,5,0.039096
34.768874,5,0.038172
53.228978,7,0.043277
35.288729,5,0.041212
53.919432,7,0.048516
62.602853,8,0.045343
25.54254,4,0.044132
34.917725,5,0.043639
35.075533,5,0.042717
53.452321,7,0.049921
34.693397,5,0.052873
44.514693,6,0.048686
44.816891,6,0.046601
53.659005,7,0.05138
53.620608,7,0.050135
34.916639,5,0.052701
35.560672,5,0.05063
54.022538,7,0.048626
53.533387,7,0.055802
63.463853,8,0.050485
62.784121,8,0.059543
35.091501,5,0.054286
63.167586,8,0.058016
35.291181,5,0.057085
35.586626,5,0.055015
34.84854,5,0.054783
44.635077,6,0.053845
43.982848,6,0.061088
35.276196,5,0.064136
35.072272,5,0.058902
25.98665,4,0.06209
25.689401,4,0.059064
25.993043,4,0.059103
25.972466,4,0.058224
26.169914,4,0.068541
35.177536,5,0.06655
53.556744,7,0.064476
26.201628,4,0.0632
35.413891,5,0.067277
53.442379,7,0.066065
26.152429,4,0.070233
44.734325,6,0.064917
35.096198,5,0.069006
53.74457,7,0.064885
25.565957,4,0.070953
35.413298,5,0.070421
44.233934,6,0.075225
35.717687,5,0.073124
72.896997,9,0.071052
90.951148,11,0.078341
35.373293,5,0.07516
54.071056,7,0.070985
62.905888,8,0.071605
35.232202,5,0.079641
35.17936,5,0.077553
34.788357,5,0.079415
62.642883,8,0.077415
62.811063,8,0.077972
63.003587,8,0.085247
26.097093,4,0.081077
25.949754,4,0.080879
72.325798,9,0.078797
53.547611,7,0.077849
44.115977,6,0.084564
34.852329,5,0.085179
25.970416,4,0.084189
44.556998,6,0.083167
44.24554,6,0.090416
91.072402,11,0.089127
44.513448,6,0.083805
44.402231,6,0.089631
26.077224,4,0.088688
25.83841,4,0.087674
63.266068,8,0.084619
25.749561,4,0.09393
26.185595,4,0.092675
44.113354,6,0.088428
25.573106,4,0.08741
25.999545,4,0.092227
35.126469,5,0.094079
35.316416,5,0.098188
44.605441,6,0.092927
25.709196,4,0.095576
44.614723,6,0.093514
44.613248,6,0.092501
63.050692,8,0.091575
54.021301,7,0.098782
26.311018,4,0.097698
25.747203,4,0.096414
53.402998,7,0.104152
35.152805,5,0.097819
44.1683,6,0.102531
53.588828,7,0.101604
53.98718,7,0.098441
53.642285,7,0.104673
63.544908,8,0.098357
63.427647,8,0.103112
35.210213,5,0.102116
26.295042,4,0.105111
63.286572,8,0.111017
44.910781,6,0.103608
34.77251,5,0.102693
44.523564,6,0.10992
16.947868,3,0.107832
25.399578,4,0.106829
63.032066,8,0.109759
44.762022,6,0.107435
16.957642,3,0.112603
16.954508,3,0.110504
16.88499,3,0.109487
35.149644,5,0.107146
44.318171,6,0.108976
63.519586,8,0.117998
44.604573,6,0.11481
26.000417,4,0.11387
34.853927,5,0.116861
44.155192,6,0.112632
25.956013,4,0.110635
44.079459,6,0.114598
35.145756,5,0.122181
63.135896,8,0.115549
53.590984,7,0.11963
35.458164,5,0.118637
44.615236,6,0.115562
53.716953,7,0.122757
63.097278,8,0.121688
53.581358,7,0.118586
35.179672,5,0.126569
25.826059,4,0.122032
26.125357,4,0.118963
35.46763,5,0.126902
44.02076,6,0.124811
35.341155,5,0.122743
44.796782,6,0.126714
62.907895,8,0.122579
25.733206,4,0.12599
44.479863,6,0.123993
62.685996,8,0.13332
35.094383,5,0.131279
53.867273,7,0.128094
25.634443,4,0.126022
44.906908,6,0.130062
26.136121,4,0.127362
63.543838,8,0.1334
25.744895,4,0.129252
35.413861,5,0.135457
35.145017,5,0.132284
34.876439,5,0.134155
53.449188,7,0.139208
62.943068,8,0.132848
26.109821,4,0.136815
26.269715,4,0.135551
44.346283,6,0.182256
53.889914,7,0.176947
62.64063,8,0.176006
44.203394,6,0.181053
44.755281,6,0.186188
53.516161,7,0.180608
54.09453,7,0.184623
35.394185,5,0.186638
25.697836,4,0.184544
53.357185,7,0.1829
53.900694,7,0.181973
44.557126,6,0.191296
81.239604,10,0.186009
35.038337,5,0.190842
53.821553,7,0.190531
44.481789,6,0.18959
25.453484,4,0.189305
35.314788,5,0.187227
35.36932,5,0.195539
44.56129,6,0.187107
91.583774,11,0.190023
44.509518,6,0.195947
35.175469,5,0.194863
25.824409,4,0.19073
53.314875,7,0.201355
26.212531,4,0.198192
72.232456,9,0.197244
63.075739,8,0.196232
72.058729,9,0.194687
72.86516,9,0.197627
53.470912,7,0.196656
26.275786,4,0.201821
35.047884,5,0.205971
44.452945,6,0.201449
91.193082,11,0.205537
25.565996,4,0.201303
63.107728,8,0.204318
25.579794,4,0.209464
53.629617,7,0.20103
54.025464,7,0.202911
16.923206,3,0.212031
35.542622,5,0.20863
25.853076,4,0.204499
53.803306,7,0.211775
53.809119,7,0.207546
91.060405,11,0.211597
81.904818,10,0.210381
53.508052,7,0.209087
44.577758,6,0.217476
35.536021,5,0.216265
35.142202,5,0.21205
35.101773,5,0.216059
54.010741,7,0.210906
26.225359,4,0.212782
72.426689,9,0.216862
44.255647,6,0.215876
35.276941,5,0.216394
26.01941,4,0.214401
44.569205,6,0.221672
25.901925,4,0.21635
81.585677,10,0.226265
44.814215,6,0.220998
72.421636,9,0.223902
43.991042,6,0.221614
44.780844,6,0.226794
72.372167,9,0.224692
44.42602,6,0.221561
62.861794,8,0.221417
44.567499,6,0.226214
34.762969,5,0.226009
35.15941,5,0.231208
53.621506,7,0.23013
71.958011,9,0.23426
63.262504,8,0.231598
34.821293,5,0.230598
62.833715,8,0.228525
63.220956,8,0.22835
34.997201,5,0.238431
44.198026,6,0.236405
53.830858,7,0.232136
53.649011,7,0.236126
26.122074,4,0.231964
35.208722,5,0.23601
44.072917,6,0.235797
35.077705,5,0.242756
35.042649,5,0.236394
44.423612,6,0.241568
44.532633,6,0.241245
71.956483,9,0.236081
53.667637,7,0.241845
53.593748,7,0.241589
25.843157,4,0.244479
81.6012,10,0.240335
53.592675,7,0.248681
54.090484,7,0.242324
35.092864,5,0.246015
54.000119,7,0.241872
25.69761,4,0.247922
53.823987,7,0.247388
35.30582,5,0.246393
26.129433,4,0.245125
63.402179,8,0.246923
119.29772,14,0.253152
35.460629,5,0.252057
72.553627,9,0.256145
53.532565,7,0.251961
35.124626,5,0.250643
53.272081,7,0.253313
26.078389,4,0.25951
44.937345,6,0.252081
53.735348,7,0.251157
35.267973,5,0.256197
53.975878,7,0.258051
44.280074,6,0.255719
72.180491,9,0.260868
35.023688,5,0.257698
25.847329,4,0.255615
53.820967,7,0.265419
53.334596,7,0.256978
54.185706,7,0.262049
53.853648,7,0.263859
34.906882,5,0.259703
44.362629,6,0.2627
72.109591,9,0.268254
81.483427,10,0.264009
53.57663,7,0.27124
34.839683,5,0.263812
63.051899,8,0.27036
72.544188,9,0.269434
26.208152,4,0.274551
44.407494,6,0.273306
44.392677,6,0.269061
35.009036,5,0.268054
100.758503,12,0.267118
80.958925,10,0.271064
34.778413,5,0.277309
25.949668,4,0.274147
34.600429,5,0.273133
53.866006,7,0.280405
63.347018,8,0.277207
72.390857,9,0.277051
53.506943,7,0.273908
26.021671,4,0.276533
35.027068,5,0.281686
81.873832,10,0.275352
35.006682,5,0.281176
53.627997,7,0.28626
16.821925,3,0.284239
63.494059,8,0.281039
34.738702,5,0.280801
53.708192,7,0.279809
81.778311,10,0.28559
53.606481,7,0.281174
35.282501,5,0.288384
44.461963,6,0.291332
35.101312,5,0.28498
35.229981,5,0.283967
62.830782,8,0.288006
53.500269,7,0.286992
35.198992,5,0.538716
62.555611,8,0.538358
53.452602,7,0.533192
44.292649,6,0.54247
53.8336,7,0.539623
54.213559,7,0.538625
63.200042,8,0.53761
63.297418,8,0.536589
35.38146,5,0.542742
35.221178,5,0.542329
44.483326,6,0.537833
72.598932,9,0.549076
53.786974,7,0.547098
72.741134,9,0.543983
44.582605,6,0.541951
81.661711,10,0.545816
81.757302,10,0.54372
91.128029,11,0.550476
34.895088,5,0.55064
119.086763,14,0.549685
63.30539,8,0.554689
44.480178,6,0.548293
44.514405,6,0.546262
53.449952,7,0.550773
25.690302,4,0.552562
63.530308,8,0.549392
44.233222,6,0.55037
91.484044,11,0.558148
72.523894,9,0.561004
53.690207,7,0.554212
91.330612,11,0.556005
81.693458,10,0.55781
25.592011,4,0.563905
119.610533,14,0.56069
81.543946,10,0.559724
63.557138,8,0.556222
54.074154,7,0.56338
25.923295,4,0.559104
44.489998,6,0.558741
25.98376,4,0.562678
44.196137,6,0.562318
25.798011,4,0.5663
35.125712,5,0.559946
62.986457,8,0.566554
63.138277,8,0.564751
72.673349,9,0.565046
44.464964,6,0.564107
53.598387,7,0.571244
63.498722,8,0.568048
118.903844,14,0.574136
100.252368,12,0.571228
82.227571,10,0.573611
44.257261,6,0.568419
72.535179,9,0.571196
53.554932,7,0.579009
72.677907,9,0.577626
81.774926,10,0.572277
35.366805,5,0.577252
81.576967,10,0.575216
53.727301,7,0.573404
53.823157,7,0.576187
44.72932,6,0.583345
91.245876,11,0.579111
62.945608,8,0.583311
53.941047,7,0.580114
25.966597,4,0.579089
26.009316,4,0.586255
72.890203,9,0.578801
81.913299,10,0.584425
62.821875,8,0.579236
72.675747,9,0.585489
44.443079,6,0.590513
63.528105,8,0.58587
62.796267,8,0.584851
53.884849,7,0.583827
71.995489,9,0.58996
53.930985,7,0.584282
72.433567,9,0.590893
44.491897,6,0.589935
25.772634,4,0.592829
62.9805,8,0.596301
62.534562,8,0.589492
72.833974,9,0.591282
35.366945,5,0.596339
44.700229,6,0.595232
82.166448,10,0.593187
26.045985,4,0.599288
72.63562,9,0.590827
63.04067,8,0.595784
35.336048,5,0.599959
44.55925,6,0.599516
53.418909,7,0.596404
44.509912,6,0.603572
35.437915,5,0.59934
44.614791,6,0.59516
72.428546,9,0.599701
90.730074,11,0.597614
25.414729,4,0.602572
53.802835,7,0.605093
25.445212,4,0.600422
44.566454,6,0.59948
35.37352,5,0.603343
63.115611,8,0.602324
63.493221,8,0.60519
72.438619,9,0.610188
44.140521,6,0.606974
53.680623,7,0.610125
44.574081,6,0.603775
44.4577,6,0.607641
44.272358,6,0.606627
53.313893,7,0.605603
54.004658,7,0.615096
63.207961,8,0.612537
72.566335,9,0.611578
26.363377,4,0.609477
44.465348,6,0.608123
54.158798,7,0.615267
26.196615,4,0.618108
53.303208,7,0.612805
25.36207,4,0.614604
44.682174,6,0.616978
91.299582,11,0.613448
63.170887,8,0.615245
44.13729,6,0.622413
53.492149,7,0.617773
35.042247,5,0.616991
91.057521,11,0.616046
26.138137,4,0.625279
99.941809,12,0.623888
62.860787,8,0.622786
53.345593,7,0.620323
100.747479,12,0.62319
44.255884,6,0.62948
44.85335,6,0.628107
81.299227,10,0.62491
63.38899,8,0.621804
53.41422,7,0.627765
72.363328,9,0.623586
44.693092,6,0.67224
26.020439,4,0.66958
81.853657,10,0.672419
63.53286,8,0.680325
54.233496,7,0.678288
63.431125,8,0.675807
53.814661,7,0.673723
72.012573,9,0.67939
62.917532,8,0.678438
62.499469,8,0.675648
54.06874,7,0.683472
73.015452,9,0.679207
63.544079,8,0.686401
53.984957,7,0.681089
44.143715,6,0.682903
62.926044,8,0.679743
25.840979,4,0.678791
63.395827,8,0.685486
43.826045,6,0.688162
44.824994,6,0.683921
44.294084,6,0.683392
72.470337,9,0.686639
91.290652,11,0.694968
81.149591,10,0.69076
100.080849,12,0.6905
91.184191,11,0.694158
54.08717,7,0.689011
34.846,5,0.690827
44.206188,6,0.695181
109.309813,13,0.694179
63.180993,8,0.69714
35.22199,5,0.692981
137.92383,16,0.700885
53.669922,7,0.696244
110.054173,13,0.705231
53.766621,7,0.702455
72.518125,9,0.702088
72.524182,9,0.701074
63.524732,8,0.699045
53.979967,7,0.70144
146.925548,17,0.707041
91.377821,11,0.708916
44.453397,6,0.70639
25.690569,4,0.704302
44.522805,6,0.703346
63.654891,8,0.708296
91.448552,11,0.713309
26.056665,4,0.70716
44.092447,6,0.713308
62.764349,8,0.712878
109.983849,13,0.710432
63.060216,8,0.71396
72.401598,9,0.71295
72.29532,9,0.709845
44.244221,6,0.717612
53.873738,7,0.71226
81.702853,10,0.720502
44.246674,6,0.717293
35.586377,5,0.713435
53.698375,7,0.71905
72.713357,9,0.716963
72.678177,9,0.719407
63.502782,8,0.717972
63.585225,8,0.726205
72.366591,9,0.72416
81.734302,10,0.724363
44.135585,6,0.723408
35.312376,5,0.721541
82.07956,10,0.720601
44.494362,6,0.730486
63.151352,8,0.725174
63.624621,8,0.729809
100.542836,12,0.725542
62.878783,8,0.730076
44.417488,6,0.725895
34.861908,5,0.734125
72.625054,9,0.729896
43.871966,6,0.734104
63.30055,8,0.730907
82.052783,10,0.727803
44.724783,6,0.734422
63.170808,8,0.731313
82.034478,10,0.736794
91.197341,11,0.733637
81.741801,10,0.741069
82.260917,10,0.737878
63.299166,8,0.736855
72.538116,9,0.740759
128.179714,15,0.744752
100.395323,12,0.736278
63.162691,8,0.742503
44.627189,6,0.745417
34.92451,5,0.744312
72.583139,9,0.740117
72.74024,9,0.743198
81.773589,10,0.744999
63.286676,8,0.741907
72.490564,9,0.75116
63.237598,8,0.749916
72.520033,9,0.748962
63.322715,8,0.745789
72.894418,9,0.751935
34.824013,5,0.748743
34.739929,5,0.745641
63.198165,8,0.756857
34.718075,5,0.753648
44.806742,6,0.749765
63.204454,8,0.751492
34.861687,5,0.757129
82.314733,10,0.756181
128.321296,15,0.754082
81.947807,10,0.759139
63.096658,8,0.762638
54.221871,7,0.756517
62.964816,8,0.755574
128.275395,15,0.759462
53.613366,7,0.761281
54.286431,7,0.764199
63.113297,8,0.763095
63.113821,8,0.759978
53.799525,7,0.764391
62.943754,8,0.76231
62.707326,8,0.76136
91.130084,11,0.816088
53.819728,7,0.813648
72.483316,9,0.813405
72.704094,9,0.816348
54.128754,7,0.813072
54.330136,7,0.821346
109.734986,13,0.814971
63.448829,8,0.812949
72.59725,9,0.816847
63.456254,8,0.819683
62.485105,8,0.819418
44.11473,6,0.817606
81.713626,10,0.823763
62.976376,8,0.818753
72.899971,9,0.828016
63.129904,8,0.822722
81.808556,10,0.822421
72.833851,9,0.82615
72.580064,9,0.82445
44.318654,6,0.832793
72.958608,9,0.830763
110.260238,13,0.829658
73.068464,9,0.825974
81.130137,10,0.830662
72.671766,9,0.829667
44.766681,6,0.835556
72.629037,9,0.833453
63.313448,8,0.836012
72.791523,9,0.831857
44.69277,6,0.830909
82.235656,10,0.840945
44.526992,6,0.83566
53.317219,7,0.835402
62.899868,8,0.838061
63.08344,8,0.837137
72.596248,9,0.843282
63.113093,8,0.842064
72.577377,9,0.848261
118.958185,14,0.844847
82.370525,10,0.843525
137.391826,16,0.848699
44.650288,6,0.843379
54.028925,7,0.847734
53.254693,7,0.853933
63.369769,8,0.849657
91.410783,11,0.853336
128.511553,15,0.849194
44.260444,6,0.858504
53.449581,7,0.853222
137.683738,16,0.856102
91.013262,11,0.851953
109.759864,13,0.858829
35.387967,5,0.859868
63.27829,8,0.859683
82.074197,10,0.857611
72.98,9,0.860215
72.427918,9,0.858912
91.547487,11,0.857987
91.130778,11,0.867327
100.613517,12,0.868076
63.555025,8,0.863851
53.806281,7,0.865757
100.220395,12,0.869398
90.561802,11,0.868457
62.966695,8,0.864298
82.255611,10,0.866779
81.633389,10,0.875125
53.785742,7,0.869485
54.097386,7,0.873857
91.130122,11,0.876859
72.222186,9,0.876497
53.844619,7,0.872334
72.147039,9,0.871398
100.507417,12,0.875381
73.047114,9,0.882295
53.481764,7,0.879489
53.506844,7,0.88249
53.866103,7,0.882126
100.318228,12,0.87904
53.668185,7,0.877034
44.781775,6,0.887065
63.415459,8,0.881788
44.853522,6,0.884412
110.325525,13,0.882629
53.79116,7,0.884536
53.594478,7,0.88255
53.880475,7,0.887244
91.294297,11,0.891319
81.99729,10,0.890221
81.722252,10,0.894986
44.750535,6,0.887265
63.524378,8,0.890781
100.805372,12,0.893744
81.365191,10,0.890603
53.751356,7,0.895682
81.709449,10,0.898944
91.27803,11,0.895764
35.311612,5,0.894758
81.605772,10,0.902694
63.416982,8,0.90162
72.657901,9,0.900679
54.053181,7,0.9011
119.53875,14,0.898024
63.259762,8,0.900872
54.227901,7,0.908035
109.052531,13,0.900582
82.302049,10,0.906713
53.324664,7,0.906105
81.751501,10,0.907915
53.566078,7,0.905827
91.017081,11,0.909713
63.322106,8,0.913708
82.189735,10,0.905238
72.415395,9,0.906965
81.956913,10,0.963455
35.349907,5,0.959325
53.813992,7,0.964898
62.788507,8,0.96972
63.609247,8,0.963051
82.12695,10,0.96286
109.950649,13,0.967919
118.687818,14,0.966913
63.035674,8,0.965894
72.616549,9,0.971049
63.161441,8,0.971464
82.144222,10,0.977632
63.382285,8,0.973071
81.783838,10,0.975808
91.582966,11,0.979538
72.407025,9,0.978446
119.178634,14,0.974279
118.801869,14,0.977075
72.593536,9,0.98055
165.885239,19,0.978281
53.942054,7,0.980154
81.441351,10,0.984231
118.797563,14,0.989436
44.552934,6,0.985687
72.922358,9,0.984694
100.328621,12,0.988709
127.756655,15,0.992193
72.517056,9,0.985881
63.011888,8,0.990944
54.225807,7,0.9903
63.150108,8,0.992203
100.568884,12,0.999043
100.656138,12,0.998157
72.644377,9,0.998098
63.197632,8,0.996837
91.66328,11,0.994854
100.947017,12,1.002133
72.208338,9,0.99976
25.807282,4,1.001714
193.697009,22,0.998577
91.085962,11,1.008305
63.189944,8,1.005097
63.433539,8,1.003427
63.498856,8,1.001433
54.007208,7,1.007155
90.984704,11,1.010819
90.76317,11,1.008353
72.008543,9,1.015249
109.794665,13,1.008545
72.121417,9,1.008354
100.600972,12,1.014466
53.6895,7,1.014015
71.93336,9,1.018128
90.392509,11,1.016041
54.113183,7,1.021208
44.313909,6,1.019561
147.088683,17,1.017248
81.770191,10,1.017068
72.962545,9,1.021424
72.443051,9,1.025456
119.134619,14,1.019867
81.92883,10,1.029227
62.99892,8,1.026026
90.52066,11,1.02507
82.156561,10,1.02484
72.653584,9,1.02849
108.661067,13,1.027505
81.823315,10,1.03331
72.799929,9,1.026973
72.622208,9,1.036266
72.088042,9,1.033081
91.321638,11,1.033665
44.325691,6,1.033446
72.857352,9,1.032106
63.33118,8,1.033318
72.594472,9,1.043331
53.666825,7,1.039125
100.569886,12,1.037035
100.02963,12,1.042855
91.134539,11,1.041782
72.469366,9,1.038995
44.552723,6,1.04159
54.087636,7,1.048868
109.538267,13,1.043587
72.964162,9,1.040507
81.861611,10,1.04941
100.672604,12,1.048484
63.131737,8,1.045326
91.370318,11,1.051599
44.673705,6,1.048431
54.095061,7,1.04742
82.054291,10,1.056936
90.989963,11,1.049291
54.119294,7,1.057187
72.62715,9,1.05691
63.381426,8,1.054882
72.131907,9,1.054593
81.570641,10,1.053591
100.750734,12,1.058307
72.280528,9,1.064053
54.32425,7,1.060279
73.090739,9,1.063984
109.228112,13,1.059512
81.588593,10,1.111892
100.48788,12,1.112582
147.030264,17,1.120318
63.386724,8,1.115551
118.97619,14,1.124908
81.602606,10,1.121722
100.715363,12,1.119704
43.974071,6,1.117638
156.725381,18,1.122414
62.998755,8,1.126879
109.75372,13,1.122643
72.691629,9,1.132107
54.164868,7,1.127938
72.367757,9,1.124832
82.132017,10,1.123908
100.280053,12,1.13155
147.207479,17,1.133448
100.707408,12,1.132462
63.158613,8,1.131464
110.030138,13,1.137794
43.943456,6,1.136709
72.711958,9,1.131558
91.445735,11,1.141713
91.603495,11,1.137524
72.556879,9,1.140004
72.375881,9,1.144075
63.078261,8,1.148221
82.195224,10,1.139832
91.170991,11,1.147136
118.835788,14,1.143351
118.666559,14,1.149
146.100869,17,1.148049
73.123508,9,1.147874
63.422786,8,1.14672
82.129854,10,1.155582
109.85112,13,1.159359
81.807594,10,1.157456
81.868021,10,1.156464
156.10563,18,1.159451
82.156531,10,1.156378
72.806834,9,1.154422
81.89839,10,1.163987
165.424973,19,1.159475
62.739204,8,1.16324
72.977265,9,1.165179
73.057519,9,1.167082
72.777286,9,1.161952
