r,l,t
-7.787666,11,1.934222
-15.367633,13,1.937028
-22.592356,15,1.945029
-25.45793,21,1.949621
-29.158529,21,1.947891
-37.082969,25,1.960577
-15.198751,16,1.970399
-2.057327,15,1.970996
-1.133679,11,1.994636
-37.179218,48,2.021561
-10.780142,10,2.017437
-13.158337,25,2.016626
-51.789778,36,2.025986
-26.069567,24,2.024762
-29.23985,21,2.070662
-74.683069,78,2.08006
-82.401359,58,2.07876
-107.398808,61,2.083621
-15.048441,12,2.097713
-37.643006,38,2.101655
-11.754544,37,2.098685
-19.36439,17,2.118187
-53.722318,52,2.141005
-22.742901,20,2.145888
-30.360489,17,2.178379
-27.152885,26,2.175401
-67.192558,48,2.204228
-42.728168,55,2.218606
-40.093016,37,2.226997
-31.775966,31,2.246381
-90.414188,38,2.258811
-36.152299,30,2.270135
-24.995996,26,2.284193
-163.216291,110,2.32089
-43.552287,38,2.342039
-76.457951,117,2.341013
-211.733008,154,2.360855
-13.949216,34,2.358858
-94.4288,73,2.406986
-67.775285,44,2.418134
-40.959633,39,2.445176
-12.24807,45,2.441802
-98.05032,104,2.448161
-55.285512,62,2.498231
-36.151858,32,2.51877
-13.499551,13,2.526997
-26.032694,13,2.547614
-42.507173,59,2.576113
-27.521393,27,2.607785
-146.773413,118,2.602922
-20.706728,26,2.634016
-30.705736,17,2.641012
-12.957298,13,2.670117
-31.046016,32,2.679628
-9.792009,28,2.69712
-35.00502,20,2.724533
-67.794134,133,2.823984
-24.964031,43,2.820452
-152.184428,190,2.830662
-52.919333,68,2.822278
-21.214658,16,2.856637
-0.824712,26,2.880957
-3.882074,28,2.893953
-44.569001,37,2.939765
-77.989922,62,2.96387
-37.464474,36,2.96187
-37.182212,29,3.004968
-21.335561,19,3.047752
-72.594586,95,3.356588
-34.340853,29,3.362731
-123.564553,108,3.457957
-91.044633,104,3.447192
-12.659598,13,3.47689
-39.438481,61,3.49668
-43.84536,57,3.493356
-9.670261,23,3.549091
-132.544617,87,3.691887
-92.351627,112,3.713639
-100.761517,80,3.731836
-39.660316,38,3.800086
-3.958055,59,3.825953
-149.253522,151,3.821024
-92.79543,69,3.956404
-93.134302,103,3.965189
-68.795586,65,3.968319
-58.054026,71,3.986831
-73.354669,35,4.035419
-71.281354,49,4.075905
-44.937394,52,4.104367
-46.296715,35,4.114867
-58.344896,82,4.156128
-24.325924,30,4.174665
-54.050452,51,4.232386
-62.756553,44,4.255615
-88.373786,111,4.328976
-72.567409,50,4.345358
-7.02055,13,4.374639
-99.961734,78,4.431534
-4.463344,17,4.695256
-90.035734,65,4.749403
-105.337198,86,4.751922
-30.808679,37,4.835689
-63.293647,29,4.902125
-39.991403,81,4.938315
-1.453426,22,4.95237
-14.286138,12,4.979676
-21.28527,17,4.977295
-105.605768,123,4.980607
-17.923536,9,4.99812
-980.987354,1000,5.009295
-10.381107,13,5.027633
-49.728425,52,5.098038
-1062.288365,1000,5.161808
-1016.845066,1000,5.186015
-34.76401,89,5.211319
-42.771576,86,5.222976
-24.278788,32,5.257989
-24.461143,60,5.297527
-28.641095,44,5.322227
-14.181983,9,5.317853
-37.968775,40,5.348517
-54.206239,39,5.410184
-3.746003,27,5.409589
-75.395411,50,5.430731
-994.25761,1000,5.444496
-56.123951,27,5.470373
-25.904096,15,5.478247
-205.909348,177,5.498244
-23.779211,25,5.487065
-28.446069,17,5.516629
-136.017109,136,5.518193
-20.990885,34,5.546567
-60.86222,71,5.569691
-22.922481,31,5.587348
-42.703884,35,5.62465
-75.861738,60,5.621105
-41.628351,53,5.634889
-16.968316,38,5.654691
-5.702389,17,5.662937
-15.77851,23,5.686603
-35.962361,22,5.703882
-87.886961,100,5.72207
-17.623455,43,5.717743
-17.255397,11,5.742561
-45.697001,35,5.765331
-18.128835,50,5.775455
-49.459976,96,5.802619
-5.400812,20,5.820175
-11.486397,9,5.822958
-56.770407,57,5.832415
-60.182209,38,5.850656
-20.782851,12,6.072899
-82.830189,47,6.071231
-3.223499,16,6.112998
-5.888118,15,6.108575
-123.44293,94,6.161457
-27.269847,34,6.154391
-41.16506,53,6.167482
-44.030093,56,6.186758
-28.564642,40,6.205649
-10.264588,17,6.225523
-10.184844,46,6.266349
-88.403714,65,6.257406
-54.592948,37,6.30919
-14.669525,53,6.325658
-14.849018,11,6.334299
-25.982397,32,6.330125
-114.926488,84,6.358564
-3.778601,43,6.422332
-55.505054,60,6.469464
-71.588653,73,6.523296
-108.201432,124,6.546812
-61.936686,59,6.556292
-44.78,47,6.629236
-49.611426,85,6.661871
-65.821108,62,6.686573
-120.791517,154,6.677526
-28.349402,20,6.706685
-4.645429,38,6.714861
-8.47757,18,6.727107
0.256663,12,6.742162
-21.944656,14,6.758738
-1.625161,14,6.790161
-105.709269,56,6.803571
-8.099156,12,6.830263
-43.269499,130,6.848554
-20.803298,37,6.873052
-1.156869,15,6.882158
-900.792572,1000,6.891771
-89.409424,98,6.926222
-20.388801,25,6.947588
-38.60619,32,6.953804
-23.434493,24,6.980149
-22.558951,70,6.987179
-22.873271,26,7.012265
-33.641545,17,7.025115
-104.401361,130,7.033255
-97.098376,116,7.132474
-62.865033,67,7.130098
-44.710367,48,7.140625
-16.738627,52,7.141545
-24.538516,22,7.17956
-27.911967,16,7.176622
-4.03677,28,7.204166
-18.199931,21,7.226547
-27.003052,12,7.46231
-131.415152,125,7.527022
-7.472412,50,7.579475
-39.121553,39,7.61657
-72.834385,111,7.663859
-60.902239,43,7.678641
-963.534883,1000,7.699904
-19.673863,39,7.752904
-54.647783,73,7.783416
-27.063385,22,7.833375
-41.378429,54,7.87563
-17.959387,33,7.908447
-8.41181,21,7.922992
-24.586964,106,7.94005
-25.995091,12,7.950047
-104.506858,232,7.98931
-50.816661,51,8.023321
-19.00934,34,8.066009
-144.737095,188,8.104513
-63.617914,80,8.12053
-60.469492,84,8.139306
0.998149,18,8.161045
-7.339845,45,8.205717
-46.477038,32,8.211617
-72.846226,88,8.221747
-109.266943,96,8.282402
-21.280912,43,8.319039
-33.50688,46,8.385188
-170.037447,117,8.424012
-46.828714,100,8.43622
-13.670591,28,8.448205
-21.54173,15,8.48207
-31.194367,94,8.5297
-25.681457,46,8.539863
-46.702328,49,8.534502
-158.752113,148,8.538634
-5.982939,31,8.552008
-9.089955,24,8.58435
-26.421117,31,8.622059
-29.634186,45,8.863488
-859.39462,1000,8.874451
-63.676335,52,8.886085
-16.358901,21,8.89847
-26.294599,54,8.889731
-39.829146,30,8.944573
-28.635841,27,8.948702
-46.627395,80,8.995611
-20.555697,24,8.999688
-12.558369,15,9.029786
-36.370844,49,9.060655
-3.912725,12,9.088016
-46.864083,39,9.088597
-69.444582,87,9.089084
-3.883956,14,9.120264
-6.275383,33,9.164121
-12.078987,19,9.207253
-99.66355,79,9.268124
-44.542053,68,9.274629
-33.249314,22,9.318307
-31.183957,44,9.418626
-59.543536,101,9.437468
-13.171271,32,9.491642
-3.913605,23,9.489913
-29.880026,21,9.53708
-104.344769,60,9.627306
-1.732764,44,9.636891
-820.506185,1000,9.676325
-141.983487,184,9.692997
-31.292949,24,9.691673
-46.043839,57,9.805497
-778.867624,1000,9.863982
-77.737942,81,9.875153
-59.668583,38,9.891906
-11.049433,19,9.935048
-17.686002,16,9.971332
-45.761878,25,10.257995
-17.694545,19,10.304191
-26.975697,51,10.422971
-97.971974,135,10.41771
-28.184032,37,10.502064
-40.702548,64,10.569508
-197.710163,227,10.616724
-23.129675,52,10.621802
-5.197492,11,10.647099
-27.947766,41,10.741346
1.848695,75,10.789397
29.962262,38,10.828205
3.533113,33,10.903239
-56.929214,86,10.98562
-9.432623,14,11.017747
-24.737174,26,11.077055
-44.788834,91,11.111896
-49.285812,38,11.198291
-59.943299,83,11.266288
-17.485049,17,11.304505
7.11587,29,11.370228
