Episodes,Reward
1,-1573.727105
2,-1273.454229
3,-1161.626907
4,-1699.049551
5,-967.353728
6,-862.729229
7,-1254.63889
8,-793.864726
9,-969.85508
10,-1360.891557
11,-1610.096698
12,-1673.413544
13,-1593.118884
14,-860.338762
15,-1462.971666
16,-1318.416762
17,-1322.531301
18,-1646.510761
19,-1067.839961
20,-1018.074197
21,-1813.195563
22,-829.075146
23,-1513.121061
24,-1709.10204
25,-944.788607
26,-1604.279733
27,-1802.308172
28,-1264.287388
29,-1714.827284
30,-1564.269809
31,-1753.351707
32,-1590.429979
33,-1071.845255
34,-979.370378
35,-1687.681404
36,-1079.341366
37,-1378.203339
38,-1271.169635
39,-1006.333085
40,-1168.296478
41,-989.556857
42,-1776.630016
43,-1472.189074
44,-1064.952919
45,-766.767809
46,-887.561461
47,-1618.668389
48,-1493.730698
49,-1084.928051
50,-855.234153
51,-884.77675
52,-877.537728
53,-1125.270604
54,-1270.43633
55,-1270.67646
56,-931.895417
57,-1810.964417
58,-1821.890803
59,-1131.366681
60,-1084.941561
61,-921.060703
62,-919.683424
63,-909.611645
64,-1046.228403
65,-1815.868167
66,-1769.152736
67,-1656.946529
68,-961.397604
69,-1003.722936
70,-1057.916328
71,-1039.377433
72,-1612.309349
73,-1775.769994
74,-1448.485515
75,-1714.773312
76,-1180.057543
77,-1305.370058
78,-1309.830594
79,-882.843592
80,-971.730938
81,-946.591433
82,-1008.522184
83,-1228.870919
84,-1455.406869
85,-881.201485
86,-885.572724
87,-870.354013
88,-1049.620788
89,-910.097661
90,-1182.645684
91,-1294.488665
92,-998.718066
93,-1025.692372
94,-1014.630394
95,-1367.558855
96,-1031.892313
97,-898.55564
98,-1127.803248
99,-915.595725
100,-1295.099554
101,-888.719668
102,-1002.987359
103,-910.373227
104,-954.516601
105,-1183.894845
106,-901.366478
107,-1496.499201
108,-903.040944
109,-1045.670752
110,-1012.318166
111,-790.619844
112,-1558.609829
113,-903.632798
114,-975.357544
115,-878.479251
116,-1089.474198
117,-1218.953234
118,-893.72285
119,-841.674013
120,-869.747536
121,-1220.159418
122,-779.33477
123,-986.913631
124,-1327.78104
125,-849.278831
126,-939.247909
127,-968.08014
128,-1755.854533
129,-1072.745285
130,-967.591222
131,-1008.388296
132,-1080.936865
133,-1549.03504
134,-962.824381
135,-1322.037147
136,-1290.028892
137,-1309.969429
138,-1632.432168
139,-1412.941626
140,-1046.508414
141,-1193.712666
142,-898.904099
143,-1033.893379
144,-986.628715
145,-1344.678717
146,-1372.889939
147,-1046.694588
148,-1193.487729
149,-984.370674
150,-1016.562836
151,-1118.776171
152,-1383.492251
153,-1372.114025
154,-899.80307
155,-1044.510146
156,-993.405859
157,-1013.020413
158,-1487.069163
159,-1229.283926
160,-1482.346247
161,-923.893224
162,-1012.834873
163,-1419.132189
164,-1051.233362
165,-1003.952364
166,-1219.666761
167,-982.002722
168,-970.572521
169,-942.961825
170,-1217.155238
171,-1078.516113
172,-907.40803
173,-959.290188
174,-1106.827232
175,-1103.448784
176,-925.544385
177,-1371.067422
178,-1112.680068
179,-938.268399
180,-1081.052467
181,-1068.788541
182,-1012.400807
183,-879.272347
184,-899.992532
185,-1076.941131
186,-1021.687377
187,-1305.143725
188,-1212.048008
189,-846.43542
190,-861.26209
191,-898.417909
192,-892.628176
193,-885.115071
194,-1043.583793
195,-979.865744
196,-1025.693756
197,-1132.818739
198,-924.102251
199,-1040.617486
200,-1273.366694
201,-978.272072
202,-994.02567
203,-960.348687
204,-1214.266322
205,-971.982914
206,-1003.944405
207,-912.730951
208,-898.332128
209,-981.297022
210,-1016.815715
211,-1042.450961
212,-983.881071
213,-1109.111083
214,-1341.708534
215,-1031.848855
216,-1095.967674
217,-985.691008
218,-965.01872
219,-934.226477
220,-1036.543942
221,-989.499891
222,-964.7108
223,-884.731324
224,-1129.785928
225,-928.951639
226,-1329.647657
227,-994.71369
228,-1023.407067
229,-1151.878194
230,-877.384999
231,-857.855105
