r,l,t
-1573.727105,200,0.233701
-1273.454229,200,0.232846
-1161.626907,200,0.337771
-1699.049551,200,0.336896
-967.353728,200,0.442029
-862.729229,200,0.441139
-1254.63889,200,0.545691
-793.864726,200,0.544823
-969.85508,200,0.651874
-1360.891557,200,0.650985
-1610.096698,200,0.931698
-1673.413544,200,0.930834
-1593.118884,200,1.031169
-860.338762,200,1.030224
-1462.971666,200,1.128893
-1318.416762,200,1.128049
-1322.531301,200,1.230506
-1646.510761,200,1.22961
-1067.839961,200,1.332628
-1018.074197,200,1.331785
-1813.195563,200,1.625814
-829.075146,200,1.624984
-1513.121061,200,1.723237
-1709.10204,200,1.72233
-944.788607,200,1.819973
-1604.279733,200,1.819102
-1802.308172,200,1.918523
-1264.287388,200,1.917499
-1714.827284,200,2.017755
-1564.269809,200,2.016827
-1753.351707,200,2.329913
-1590.429979,200,2.328921
-1071.845255,200,2.429096
-979.370378,200,2.428082
-1687.681404,200,2.524348
-1079.341366,200,2.523341
-1378.203339,200,2.621199
-1271.169635,200,2.620197
-1006.333085,200,2.719984
-1168.296478,200,2.718975
-989.556857,200,2.990858
-1776.630016,200,2.989863
-1472.189074,200,3.092628
-1064.952919,200,3.091636
-766.767809,200,3.192234
-887.561461,200,3.191238
-1618.668389,200,3.291461
-1493.730698,200,3.290463
-1084.928051,200,3.392401
-855.234153,200,3.391405
-884.77675,200,3.625304
-877.537728,200,3.624292
-1125.270604,200,3.722244
-1270.43633,200,3.721231
-1270.67646,200,3.818404
-931.895417,200,3.817412
-1810.964417,200,3.929595
-1821.890803,200,3.928611
-1131.366681,200,4.030389
-1084.941561,200,4.0294
-921.060703,200,4.453741
-919.683424,200,4.45275
-909.611645,200,4.551757
-1046.228403,200,4.55079
-1815.868167,200,4.652254
-1769.152736,200,4.651259
-1656.946529,200,4.751273
-961.397604,200,4.750273
-1003.722936,200,4.848744
-1057.916328,200,4.847757
-1039.377433,200,5.245689
-1612.309349,200,5.244811
-1775.769994,200,5.341803
-1448.485515,200,5.340924
-1714.773312,200,5.442289
-1180.057543,200,5.441423
-1305.370058,200,5.542087
-1309.830594,200,5.541199
-882.843592,200,5.638734
-971.730938,200,5.637872
-946.591433,200,5.974064
-1008.522184,200,5.973179
-1228.870919,200,6.068669
-1455.406869,200,6.067731
-881.201485,200,6.164471
-885.572724,200,6.163594
-870.354013,200,6.265698
-1049.620788,200,6.264835
-910.097661,200,6.365811
-1182.645684,200,6.36493
-1294.488665,200,6.465833
-998.718066,200,6.464949
-1025.692372,200,7.003843
-1014.630394,200,7.002949
-1367.558855,200,7.10135
-1031.892313,200,7.100393
-898.55564,200,7.198324
-1127.803248,200,7.197443
-915.595725,200,7.298038
-1295.099554,200,7.297177
-888.719668,200,7.399667
-1002.987359,200,7.398921
-910.373227,200,7.746075
-954.516601,200,7.745208
-1183.894845,200,7.841305
-901.366478,200,7.84036
-1496.499201,200,7.936536
-903.040944,200,7.93556
-1045.670752,200,8.032628
-1012.318166,200,8.031774
-790.619844,200,8.135552
-1558.609829,200,8.134694
-903.632798,200,8.389581
-975.357544,200,8.388721
-878.479251,200,8.488686
-1089.474198,200,8.487775
-1218.953234,200,8.586739
