r,l,t
-1194.551455,200,1.447467
-1629.943765,200,1.447211
-1877.666298,200,1.446684
-1272.256712,200,1.446225
-1156.947165,200,1.445758
-1140.278695,200,1.44528
-1074.388453,200,1.444721
-1489.097187,200,1.444235
-1106.786955,200,1.443806
-971.089906,200,1.443387
-1230.79602,200,2.670704
-1270.714664,200,2.670483
-1121.339799,200,2.669945
-1080.563395,200,2.669495
-1079.771649,200,2.669043
-1593.35614,200,2.668576
-1267.187129,200,2.668033
-1340.812691,200,2.66756
-1326.510798,200,2.667153
-883.879252,200,2.666761
-1126.018225,200,4.626657
-787.711789,200,4.626203
-1212.189178,200,4.625617
-873.87925,200,4.625094
-1663.57073,200,4.624573
-1394.185391,200,4.624065
-1116.780777,200,4.623483
-889.576275,200,4.622988
-882.76783,200,4.622593
-1105.686077,200,4.622163
-762.969272,200,5.741677
-1027.98305,200,5.741157
-768.389431,200,5.740518
-1233.070572,200,5.739987
-1308.751969,200,5.739451
-776.273287,200,5.738902
-890.209529,200,5.738274
-1359.112009,200,5.737726
-1165.984873,200,5.737227
-1011.520001,200,5.736749
-1079.52616,200,6.776729
-1220.143925,200,6.776213
-1073.345948,200,6.775592
-1204.813715,200,6.775057
-1184.265712,200,6.774518
-1052.165352,200,6.773974
-924.020172,200,6.773344
-1055.779358,200,6.772797
-1184.975239,200,6.7723
-1042.824007,200,6.771831
-760.43555,200,7.529251
-771.597376,200,7.528719
-1271.44816,200,7.528104
-1283.974817,200,7.527591
-788.253714,200,7.527077
-769.202625,200,7.52655
-1023.005633,200,7.525947
-636.601748,200,7.525416
-891.773426,200,7.524937
-1170.608159,200,7.524472
-1152.06681,200,8.446641
-1104.913327,200,8.446116
-1103.844669,200,8.445478
-833.883651,200,8.444947
-1063.44308,200,8.444412
-818.834846,200,8.443869
-678.629764,200,8.443242
-900.414243,200,8.442688
-781.841461,200,8.442183
-1072.852046,200,8.441694
-784.497553,200,9.75749
-686.354768,200,9.756974
-1067.681517,200,9.756363
-1065.640434,200,9.755863
-923.959524,200,9.755359
-785.900407,200,9.754834
-715.933937,200,9.754242
-884.785508,200,9.753734
-793.012546,200,9.75327
-1023.515678,200,9.752833
-792.341312,200,10.978359
-752.102711,200,10.977823
-777.884556,200,10.977227
-847.085605,200,10.976733
-862.557105,200,10.976228
-789.304625,200,10.97572
-935.305848,200,10.975124
-651.690885,200,10.974597
-795.973642,200,10.974118
-827.933131,200,10.973655
-508.776575,200,12.110015
-533.090565,200,12.109765
-847.916364,200,12.109226
-264.671899,200,12.108776
-392.509782,200,12.108318
-783.943758,200,12.107846
-924.68693,200,12.107288
-717.249651,200,12.106812
-823.995254,200,12.106385
-1141.927473,200,12.105978
-3.889202,200,13.081007
-390.537534,200,13.080964
-131.156631,200,13.080424
-533.418617,200,13.07999
-404.091701,200,13.07954
-671.988086,200,13.079076
-263.807909,200,13.078527
-378.709733,200,13.078055
-395.023741,200,13.077631
-1.801996,200,13.077232
-532.129163,200,14.31658
-687.724264,200,14.31624
-128.720536,200,14.315808
-526.470805,200,14.315325
-266.119123,200,14.314843
-435.985019,200,14.314339
-572.975451,200,14.313762
-410.728422,200,14.313257
-266.757176,200,14.312805
-788.533226,200,14.312361
-406.873123,200,15.635081
-134.304181,200,15.634601
-129.131149,200,15.633969
-128.909605,200,15.633429
-684.059119,200,15.63289
-829.564562,200,15.632339
-132.778712,200,15.631709
-821.639466,200,15.631221
-535.081771,200,15.630841
-529.974594,200,15.630366
-638.770354,200,16.843748
-269.787572,200,16.843224
-579.225961,200,16.842593
-2.100608,200,16.842055
-137.291396,200,16.841515
-965.246166,200,16.840965
-271.088595,200,16.840331
-132.923644,200,16.839779
-265.664163,200,16.839273
-407.10981,200,16.838784
-389.650852,200,18.101285
-134.366927,200,18.100768
-130.385636,200,18.109075
-531.720927,200,18.108643
-2.077573,200,18.108133
-265.417775,200,18.107615
-664.010635,200,18.107021
-266.629088,200,18.106492
-517.070315,200,18.106
-261.308604,200,18.105516
-130.741212,200,18.950305
-476.889265,200,18.949738
-407.308174,200,18.949111
-926.012049,200,18.94858
-260.367304,200,18.948033
-132.95564,200,18.947468
-1021.467106,200,18.946818
-254.327396,200,18.946244
-129.99301,200,18.945728
-131.455005,200,18.945221
-135.619926,200,20.794236
-784.549521,200,20.793842
-534.046707,200,20.793295
-423.968247,200,20.792837
-507.584033,200,20.792385
-266.521288,200,20.791916
-427.226675,200,20.791362
-131.106385,200,20.790895
-1.330105,200,20.790469
-407.540517,200,20.79006
-405.413476,200,22.252114
-1.346588,200,22.251854
-2.328491,200,22.25131
-403.805607,200,22.250847
-132.309658,200,22.250407
-133.249071,200,22.249933
-0.755049,200,22.249375
-131.501441,200,22.248909
-132.540329,200,22.24848
-421.902078,200,22.248063
-423.188531,200,23.23657
-130.381961,200,23.242908
-132.142861,200,23.242337
-133.266128,200,23.24179
-435.377722,200,23.241244
-132.318839,200,23.240713
-130.485967,200,23.2401
-393.323331,200,23.239562
-418.747696,200,23.239069
-134.010519,200,23.238588
-270.200927,200,24.35066
-547.486063,200,24.350377
-136.141206,200,24.349847
-0.340467,200,24.3494
-540.712458,200,24.348945
-537.565384,200,24.34848
-692.745524,200,24.347933
-133.544298,200,24.347463
-407.505925,200,24.347039
-539.562252,200,24.346629
-0.285913,200,25.261819
-270.231794,200,25.261678
-0.375886,200,25.261402
-133.217348,200,25.261025
-396.429634,200,25.260639
-512.105096,200,25.260238
-502.148165,200,25.259741
-473.878967,200,25.259276
-410.780917,200,25.258854
-438.966201,200,25.258444
-277.925162,200,26.195884
-268.478262,200,26.195533
-1.21957,200,26.195004
-428.557848,200,26.194568
-419.240095,200,26.194136
-648.332856,200,26.193697
-585.99637,200,26.19317
-268.46596,200,26.192722
-542.424184,200,26.192317
-132.578936,200,26.19193
-133.913135,200,27.004494
-134.037494,200,27.003911
-409.47543,200,27.003251
-135.576791,200,27.002694
-131.6857,200,27.002138
-133.756913,200,27.001574
-269.59022,200,27.000928
-0.577672,200,27.000355
-405.070449,200,26.999832
-685.14979,200,26.999326
-270.839264,200,28.200398
-266.727245,200,28.199995
-397.002894,200,28.199433
-545.817301,200,28.198976
-130.380477,200,28.198525
-401.601623,200,28.19806
-261.053268,200,28.197503
-420.613192,200,28.197023
-562.677671,200,28.19659
-133.470436,200,28.196178
-654.469969,200,29.852017
-0.33041,200,29.851599
-267.241542,200,29.850961
-266.860724,200,29.850436
-419.869013,200,29.849892
-128.968929,200,29.849339
-131.679794,200,29.848711
-130.768799,200,29.848155
-413.268705,200,29.847648
-0.532485,200,29.847168
-268.635945,200,31.51259
-271.363407,200,31.512377
-266.32311,200,31.511859
-541.932567,200,31.511423
-533.606952,200,31.510984
-268.500848,200,31.510529
-266.211986,200,31.509994
-402.921575,200,31.509555
-536.992399,200,31.509161
-1.201074,200,31.508823
-134.831265,200,32.36603
-397.881003,200,32.365865
-0.325402,200,32.365438
-273.38938,200,32.365009
-594.590132,200,32.364617
-0.305512,200,32.364241
-425.556565,200,32.363755
-542.238611,200,32.363342
-0.503812,200,32.362938
-134.53109,200,32.362543
-2.524055,200,33.429981
-838.523084,200,33.429815
-133.666565,200,33.439993
-268.899692,200,33.439704
-681.344194,200,33.439276
-710.495994,200,33.438825
-269.328252,200,33.43828
-964.0294,200,33.437898
-269.812162,200,33.437618
-820.780096,200,33.437276
-836.849584,200,34.75094
-727.670909,200,34.750417
-138.809228,200,34.749782
-0.686683,200,34.749252
-4.285097,200,34.748718
-554.738603,200,34.748177
-0.566974,200,34.747581
-0.80253,200,34.747077
-548.814487,200,34.746624
-405.952495,200,34.746259
-0.347799,200,36.005766
-1.58797,200,36.005229
-572.421264,200,36.004593
-409.01988,200,36.004056
-409.002211,200,36.003516
-271.774522,200,36.002966
-407.920136,200,36.002334
-711.362661,200,36.001784
-581.562619,200,36.001282
-821.866505,200,36.000796
-271.792214,200,36.870369
-1.02748,200,36.869849
-132.792933,200,36.869211
-137.784011,200,36.868685
-720.567777,200,36.868158
-726.404122,200,36.867618
-133.149804,200,36.866999
-131.410467,200,36.866456
-133.267038,200,36.865957
-131.28633,200,36.865481
-667.243578,200,38.26449
-135.236249,200,38.263949
-2.589869,200,38.263313
-666.985708,200,38.262775
-556.546697,200,38.262234
-560.588953,200,38.261694
-1.848812,200,38.261064
-416.96204,200,38.26051
