Episodes,Reward
1,-1194.551455
2,-1629.943765
3,-1877.666298
4,-1272.256712
5,-1156.947165
6,-1140.278695
7,-1074.388453
8,-1489.097187
9,-1106.786955
10,-971.089906
11,-1230.79602
12,-1270.714664
13,-1121.339799
14,-1080.563395
15,-1079.771649
16,-1593.35614
17,-1267.187129
18,-1340.812691
19,-1326.510798
20,-883.879252
21,-1126.018225
22,-787.711789
23,-1212.189178
24,-873.87925
25,-1663.57073
26,-1394.185391
27,-1116.780777
28,-889.576275
29,-882.76783
30,-1105.686077
31,-762.969272
32,-1027.98305
33,-768.389431
34,-1233.070572
35,-1308.751969
36,-776.273287
37,-890.209529
38,-1359.112009
39,-1165.984873
40,-1011.520001
41,-1079.52616
42,-1220.143925
43,-1073.345948
44,-1204.813715
45,-1184.265712
46,-1052.165352
47,-924.020172
48,-1055.779358
49,-1184.975239
50,-1042.824007
51,-760.43555
52,-771.597376
53,-1271.44816
54,-1283.974817
55,-788.253714
56,-769.202625
57,-1023.005633
58,-636.601748
59,-891.773426
60,-1170.608159
61,-1152.06681
62,-1104.913327
63,-1103.844669
64,-833.883651
65,-1063.44308
66,-818.834846
67,-678.629764
68,-900.414243
69,-781.841461
70,-1072.852046
71,-784.497553
72,-686.354768
73,-1067.681517
74,-1065.640434
75,-923.959524
76,-785.900407
77,-715.933937
78,-884.785508
79,-793.012546
80,-1023.515678
81,-792.341312
82,-752.102711
83,-777.884556
84,-847.085605
85,-862.557105
86,-789.304625
87,-935.305848
88,-651.690885
89,-795.973642
90,-827.933131
91,-508.776575
92,-533.090565
93,-847.916364
94,-264.671899
95,-392.509782
96,-783.943758
97,-924.68693
98,-717.249651
99,-823.995254
100,-1141.927473
101,-3.889202
102,-390.537534
103,-131.156631
104,-533.418617
105,-404.091701
106,-671.988086
107,-263.807909
108,-378.709733
109,-395.023741
110,-1.801996
111,-532.129163
112,-687.724264
113,-128.720536
114,-526.470805
115,-266.119123
116,-435.985019
117,-572.975451
118,-410.728422
119,-266.757176
120,-788.533226
121,-406.873123
122,-134.304181
123,-129.131149
124,-128.909605
125,-684.059119
126,-829.564562
127,-132.778712
128,-821.639466
129,-535.081771
130,-529.974594
131,-638.770354
132,-269.787572
133,-579.225961
134,-2.100608
135,-137.291396
136,-965.246166
137,-271.088595
138,-132.923644
139,-265.664163
140,-407.10981
141,-389.650852
142,-134.366927
143,-130.385636
144,-531.720927
145,-2.077573
146,-265.417775
147,-664.010635
148,-266.629088
149,-517.070315
150,-261.308604
151,-130.741212
152,-476.889265
153,-407.308174
154,-926.012049
155,-260.367304
156,-132.95564
157,-1021.467106
158,-254.327396
159,-129.99301
160,-131.455005
161,-135.619926
162,-784.549521
163,-534.046707
164,-423.968247
165,-507.584033
166,-266.521288
167,-427.226675
168,-131.106385
169,-1.330105
170,-407.540517
171,-405.413476
172,-1.346588
173,-2.328491
174,-403.805607
175,-132.309658
176,-133.249071
177,-0.755049
178,-131.501441
179,-132.540329
180,-421.902078
181,-423.188531
182,-130.381961
183,-132.142861
184,-133.266128
185,-435.377722
186,-132.318839
187,-130.485967
188,-393.323331
189,-418.747696
190,-134.010519
191,-270.200927
192,-547.486063
193,-136.141206
194,-0.340467
195,-540.712458
196,-537.565384
197,-692.745524
198,-133.544298
199,-407.505925
200,-539.562252
201,-0.285913
202,-270.231794
203,-0.375886
204,-133.217348
205,-396.429634
206,-512.105096
207,-502.148165
208,-473.878967
209,-410.780917
210,-438.966201
211,-277.925162
212,-268.478262
213,-1.21957
214,-428.557848
215,-419.240095
216,-648.332856
217,-585.99637
218,-268.46596
219,-542.424184
220,-132.578936
221,-133.913135
222,-134.037494
223,-409.47543
224,-135.576791
225,-131.6857
226,-133.756913
227,-269.59022
228,-0.577672
229,-405.070449
230,-685.14979
231,-270.839264
232,-266.727245
233,-397.002894
234,-545.817301
235,-130.380477
236,-401.601623
237,-261.053268
238,-420.613192
239,-562.677671
240,-133.470436
241,-654.469969
242,-0.33041
243,-267.241542
244,-266.860724
245,-419.869013
246,-128.968929
247,-131.679794
248,-130.768799
249,-413.268705
250,-0.532485
251,-268.635945
252,-271.363407
253,-266.32311
254,-541.932567
255,-533.606952
256,-268.500848
257,-266.211986
258,-402.921575
259,-536.992399
260,-1.201074
261,-134.831265
262,-397.881003
263,-0.325402
264,-273.38938
265,-594.590132
266,-0.305512
267,-425.556565
268,-542.238611
269,-0.503812
270,-134.53109
271,-2.524055
272,-838.523084
273,-133.666565
274,-268.899692
275,-681.344194
276,-710.495994
277,-269.328252
278,-964.0294
279,-269.812162
280,-820.780096
281,-836.849584
282,-727.670909
283,-138.809228
284,-0.686683
285,-4.285097
286,-554.738603
287,-0.566974
288,-0.80253
289,-548.814487
290,-405.952495
291,-0.347799
292,-1.58797
293,-572.421264
294,-409.01988
295,-409.002211
296,-271.774522
297,-407.920136
298,-711.362661
299,-581.562619
300,-821.866505
301,-271.792214
302,-1.02748
303,-132.792933
304,-137.784011
305,-720.567777
306,-726.404122
307,-133.149804
308,-131.410467
309,-133.267038
310,-131.28633
311,-667.243578
312,-135.236249
313,-2.589869
314,-666.985708
315,-556.546697
316,-560.588953
317,-1.848812
318,-416.96204
319,-418.688954
320,-414.445513
321,-865.397948
322,-990.24525
323,-680.888166
324,-0.16386
325,-0.802907
326,-774.042952
327,-137.502283
328,-841.226169
329,-1152.496922
330,-1.199684
331,-577.860611
332,-729.462714
333,-272.830506
334,-732.005279
335,-1.578621
336,-136.451943
337,-414.046484
338,-137.616492
339,-137.681584
340,-0.202748
341,-414.460372
342,-133.728716
343,-2.292299
344,-138.408488
345,-816.036026
346,-134.164012
347,-272.244363
348,-704.028907
349,-560.893718
350,-590.876516
351,-279.132917
352,-560.803892
353,-2.602198
354,-611.315818
