r,l,t
76.135526,17,0.700597
76.115308,17,0.698708
75.214644,17,0.696797
73.556074,17,0.690253
81.545716,18,0.695562
80.592529,18,0.691163
108.590059,24,0.713755
136.848665,30,0.738428
76.314175,17,0.80624
80.812185,18,0.814316
97.683065,22,0.827798
125.390759,29,0.842644
76.337915,17,0.859408
133.24573,30,0.857226
158.031974,36,0.87335
75.790817,17,0.867069
153.121315,32,0.877372
86.41802,19,0.949386
157.30935,33,0.943503
126.304201,30,0.95549
103.239265,23,0.948978
80.904937,18,0.963638
76.303538,17,0.964699
116.718432,25,0.976133
154.663876,35,0.998131
81.905317,18,1.001427
66.585064,15,1.005157
75.648962,17,0.996587
81.275918,18,1.006111
91.67842,20,0.999908
70.631289,16,1.020443
71.857829,17,1.083273
76.274662,17,1.087551
138.328309,31,1.089929
88.91062,20,1.099733
92.412879,20,1.091148
82.640791,18,1.088892
94.686751,21,1.103384
91.393248,20,1.114868
89.638295,20,1.139528
91.330166,20,1.143161
75.891553,17,1.1371
84.914882,19,1.15198
99.315245,21,1.148799
90.875428,21,1.146563
87.452548,19,1.206646
71.368925,16,1.236178
87.125379,20,1.232188
153.615593,34,1.237339
99.800584,22,1.244396
71.453777,17,1.234049
130.530787,30,1.263952
96.448018,24,1.255812
81.032366,18,1.286816
82.245827,18,1.282814
115.058696,26,1.280609
75.872281,17,1.292259
116.441137,26,1.348727
81.676062,18,1.344928
138.410404,31,1.361223
71.105269,16,1.377564
146.803194,34,1.399786
145.16927,30,1.412194
121.498422,30,1.408207
107.047064,23,1.415924
81.796763,18,1.465536
92.20004,20,1.456629
156.179755,37,1.464508
129.932457,29,1.467819
71.019844,16,1.491776
76.394612,17,1.498791
122.961262,27,1.514854
69.267593,16,1.51007
84.537913,19,1.521638
105.465109,25,1.525573
112.391953,24,1.524938
80.781278,18,1.542968
118.516752,26,1.541212
97.087724,22,1.615759
87.561118,19,1.613536
100.999239,22,1.610775
97.90376,21,1.623576
86.548404,19,1.617555
81.564541,18,1.632576
88.595905,20,1.635993
166.450965,39,1.647741
70.858003,16,1.657669
85.976453,19,1.667733
76.347607,17,1.656702
80.985642,18,1.671791
85.182365,19,1.70555
75.800423,17,1.715976
75.56523,17,1.720586
76.833834,18,1.745465
98.091438,22,1.746326
80.172283,18,1.75724
76.543299,17,1.765245
87.580879,19,1.775053
108.971957,24,1.775797
139.803317,31,1.783394
148.026483,34,1.846085
95.824849,21,1.866549
71.220563,16,1.862128
70.737115,16,1.862949
140.470209,32,1.890347
192.233393,44,1.914733
96.72528,21,1.910755
76.288021,17,1.912664
