r,l,t
25.668807,4,0.022844
44.509304,6,0.034404
44.058156,6,0.033277
44.832719,6,0.032111
44.441834,6,0.027563
43.97556,6,0.026295
53.953381,7,0.030624
63.293064,8,0.033313
26.05766,4,0.039298
43.825027,6,0.02972
35.303855,5,0.039045
44.202947,6,0.038697
44.328885,6,0.032784
44.751983,6,0.044563
82.080228,10,0.037427
44.535868,6,0.035037
71.8184,9,0.041549
81.694683,10,0.040216
44.767892,6,0.044034
44.615309,6,0.038084
63.10122,8,0.046369
26.059416,4,0.038825
34.982933,5,0.049517
35.029867,5,0.042413
25.409832,4,0.047997
35.085137,5,0.045165
25.933667,4,0.042204
25.660987,4,0.050417
53.290802,7,0.04849
35.298249,5,0.043688
25.928211,4,0.051719
25.571403,4,0.048882
44.434358,6,0.055265
34.845749,5,0.054843
25.822382,4,0.052178
53.673586,7,0.049138
44.119722,6,0.047845
35.285492,5,0.048327
35.101858,5,0.053367
44.241893,6,0.057218
44.468245,6,0.060689
34.97571,5,0.053573
44.526605,6,0.057629
44.352707,6,0.053198
62.265747,8,0.06207
25.87128,4,0.064211
25.88661,4,0.057023
53.506646,7,0.05459
53.66513,7,0.059599
35.520301,5,0.061847
26.065543,4,0.065418
63.129427,8,0.064218
53.867795,7,0.058943
35.155764,5,0.068455
35.157499,5,0.061279
26.00649,4,0.065281
35.404159,5,0.063906
44.081754,6,0.059744
35.64064,5,0.06973
25.909356,4,0.062478
54.238384,7,0.07015
25.613141,4,0.067271
34.953429,5,0.065623
35.404309,5,0.069588
35.295146,5,0.064003
25.672475,4,0.073268
26.218145,4,0.066005
72.282747,9,0.076225
34.916199,5,0.071509
35.134672,5,0.069867
25.784602,4,0.067428
25.995161,4,0.076748
44.648529,6,0.075553
35.205451,5,0.074107
35.185869,5,0.070385
26.186931,4,0.075067
26.062948,4,0.073426
35.250896,5,0.071744
35.230988,5,0.081034
35.282423,5,0.079834
62.890372,8,0.083231
44.293991,6,0.07922
44.529595,6,0.075499
34.862809,5,0.079523
26.12777,4,0.084701
34.998866,5,0.076327
25.446392,4,0.086862
35.434489,5,0.084358
25.963497,4,0.082903
53.771878,7,0.079787
16.951954,3,0.08729
35.400021,5,0.080035
26.318084,4,0.086137
44.182529,6,0.084764
26.009371,4,0.083103
44.710338,6,0.08145
53.29502,7,0.092774
34.926756,5,0.091559
54.159515,7,0.090332
35.168965,5,0.08436
25.738369,4,0.086545
34.631984,5,0.085598
25.909861,4,0.096218
26.041863,4,0.094996
53.463518,7,0.090809
35.276347,5,0.094617
63.591673,8,0.093182
35.619942,5,0.088682
35.402051,5,0.090873
25.622165,4,0.098414
35.445503,5,0.10056
35.022504,5,0.095099
35.214522,5,0.098897
34.656839,5,0.097453
63.120486,8,0.092629
44.933123,6,0.095966
53.510499,7,0.094664
25.807098,4,0.104142
35.256194,5,0.102928
25.208665,4,0.10095
44.260124,6,0.100312
44.746126,6,0.104092
35.478076,5,0.098839
44.654136,6,0.097806
35.232874,5,0.108387
25.86055,4,0.10437
44.640989,6,0.107966
54.166074,7,0.10208
25.500211,4,0.107565
25.713529,4,0.102306
54.064588,7,0.106229
35.178582,5,0.1021
44.545645,6,0.113395
26.088717,4,0.110902
44.307186,6,0.109441
44.121136,6,0.113051
44.103963,6,0.107175
35.177816,5,0.106587
25.723418,4,0.116813
34.855129,5,0.115045
53.650301,7,0.112168
35.60814,5,0.111252
63.681024,8,0.108834
53.652478,7,0.115288
25.832408,4,0.120193
63.12614,8,0.119691
53.633899,7,0.112421
35.291201,5,0.116314
25.385195,4,0.112188
53.645459,7,0.120876
25.519695,4,0.12299
44.228298,6,0.125099
63.504165,8,0.117916
35.579313,5,0.116593
54.038788,7,0.117683
63.477721,8,0.122716
26.105667,4,0.121073
35.392898,5,0.129133
63.430416,8,0.127371
109.829619,13,0.125951
72.307217,9,0.130266
25.890908,4,0.126107
62.904166,8,0.12306
44.438593,6,0.122739
44.416468,6,0.134019
35.329416,5,0.130009
25.53229,4,0.126252
44.121079,6,0.13512
63.368334,8,0.133957
80.843979,10,0.129346
34.836005,5,0.126912
54.117123,7,0.131928
35.298566,5,0.13828
44.260044,6,0.131173
35.372362,5,0.139331
35.127017,5,0.130942
72.807972,9,0.137423
44.440851,6,0.134331
53.781187,7,0.182423
44.389554,6,0.179573
26.097754,4,0.177312
26.006566,4,0.177023
63.04944,8,0.187628
25.724637,4,0.18361
34.852069,5,0.181269
53.629026,7,0.188092
35.140834,5,0.186882
44.413114,6,0.184753
