r,l,t
26.035889,4,0.025617
35.47011,5,0.01485
34.857662,5,0.013758
44.673841,6,0.022545
43.974663,6,0.020801
44.70887,6,0.019145
53.286928,7,0.018363
25.991013,4,0.029805
72.08677,9,0.028266
25.917447,4,0.017968
25.677535,4,0.026816
25.831305,4,0.023329
34.792094,5,0.025995
25.899459,4,0.022635
25.659487,4,0.034067
63.025792,8,0.023478
26.052847,4,0.022412
44.909373,6,0.034996
25.705429,4,0.030729
35.012649,5,0.029078
35.010331,5,0.028446
35.428233,5,0.039927
25.661894,4,0.033143
81.874656,10,0.037677
54.101621,7,0.031136
53.892229,7,0.030014
25.931224,4,0.043987
34.922778,5,0.033798
72.216748,9,0.045039
72.55881,9,0.040707
25.972372,4,0.034799
25.693159,4,0.048694
35.027558,5,0.043639
44.052759,6,0.040141
25.898461,4,0.038483
62.605516,8,0.039754
25.633321,4,0.038652
26.083974,4,0.052594
25.901478,4,0.04401
34.916735,5,0.04856
53.778555,7,0.052166
53.412044,7,0.047862
26.256957,4,0.056621
34.928509,5,0.043757
25.782061,4,0.051615
44.379382,6,0.049973
81.227106,10,0.048304
16.922636,3,0.059653
35.075033,5,0.057224
44.543684,6,0.054726
63.458635,8,0.048207
26.323315,4,0.04799
25.977201,4,0.058569
34.93897,5,0.064699
35.465642,5,0.062263
44.747731,6,0.057912
44.144379,6,0.054539
35.064216,5,0.053271
35.329854,5,0.053042
25.57442,4,0.06175
44.211329,6,0.064547
44.339239,6,0.068136
100.528154,12,0.062081
44.588092,6,0.060438
35.055482,5,0.057979
53.592501,7,0.060175
72.441784,9,0.073791
35.317517,5,0.066919
35.329524,5,0.069733
26.055391,4,0.066258
35.266158,5,0.065506
25.381178,4,0.064289
26.109658,4,0.070904
53.312123,7,0.064999
63.516523,8,0.076387
35.079567,5,0.07474
34.996587,5,0.071276
53.74284,7,0.080891
35.435028,5,0.070529
53.278591,7,0.070889
44.618896,6,0.076614
44.027757,6,0.082
34.795648,5,0.079482
34.798888,5,0.075997
52.916834,7,0.071791
44.383603,6,0.086545
44.29644,6,0.07621
25.85946,4,0.080634
16.951381,3,0.078994
44.569553,6,0.07687
35.162816,5,0.087034
34.962356,5,0.076698
44.186137,6,0.085482
35.503054,5,0.091608
25.99717,4,0.084737
34.729406,5,0.08394
35.245544,5,0.091876
63.068271,8,0.084088
35.555717,5,0.081635
54.136679,7,0.083762
44.50377,6,0.091325
44.483556,6,0.090434
63.458811,8,0.099194
35.382803,5,0.088849
53.374413,7,0.098491
35.070043,5,0.095982
44.594995,6,0.089412
53.332938,7,0.08827
81.641362,10,0.093471
43.923359,6,0.104744
44.415413,6,0.094393
34.999003,5,0.103201
81.844709,10,0.099728
35.108134,5,0.098087
44.875438,6,0.095117
44.617236,6,0.093966
72.082451,9,0.104375
35.005206,5,0.107938
44.854308,6,0.10014
26.082512,4,0.09767
54.090496,7,0.11159
44.349886,6,0.103857
44.811843,6,0.100899
35.647455,5,0.109184
63.620829,8,0.107423
25.629185,4,0.107383
44.497049,6,0.103191
43.882567,6,0.117073
35.368153,5,0.105376
34.965819,5,0.111921
44.056245,6,0.114672
34.817737,5,0.112026
34.93931,5,0.121647
100.46219,12,0.119192
34.72371,5,0.110037
44.339082,6,0.10889
109.963838,13,0.112343
25.8396,4,0.118535
25.387286,4,0.115877
25.892004,4,0.122948
43.880767,6,0.115431
44.325083,6,0.114305
35.019688,5,0.123053
81.547622,10,0.121301
44.455336,6,0.1179
62.933481,8,0.129267
44.305606,6,0.12844
25.902084,4,0.12143
34.970754,5,0.120182
72.157815,9,0.124159
35.479711,5,0.133802
44.599791,6,0.128743
53.735717,7,0.127792
25.734357,4,0.123919
72.805086,9,0.12283
35.382435,5,0.12627
53.499311,7,0.135085
34.997564,5,0.129007
35.473297,5,0.133461
25.496875,4,0.131716
53.791898,7,0.140443
26.020367,4,0.138855
16.945371,3,0.134506
44.365141,6,0.129768
44.378895,6,0.128629
44.40259,6,0.134642
62.964619,8,0.13386
35.311832,5,0.14523
26.382959,4,0.138337
34.909213,5,0.143663
72.422237,9,0.141974
35.396363,5,0.13922
53.705292,7,0.134998
25.737017,4,0.141849
35.189849,5,0.138452
25.545763,4,0.147242
72.612568,9,0.138085
44.40805,6,0.150733
25.738608,4,0.145675
35.214498,5,0.139487
35.674202,5,0.151619
44.296608,6,0.143237
53.470458,7,0.156685
54.006874,7,0.151643
72.426495,9,0.149872
90.889787,11,0.149025
90.474241,11,0.148201
44.726468,6,0.157021
35.464948,5,0.147872
62.906572,8,0.146742
25.73987,4,0.155469
25.818864,4,0.152835
53.729658,7,0.163281
52.937851,7,0.156403
25.506106,4,0.150455
25.942329,4,0.159206
25.78486,4,0.156564
53.368475,7,0.154908
54.105884,7,0.163711
53.769504,7,0.154544
25.400731,4,0.162905
44.380078,6,0.168969
44.537292,6,0.156062
53.798029,7,0.162965
35.120299,5,0.159588
44.655073,6,0.162208
53.451999,7,0.160851
35.10434,5,0.173539
63.565762,8,0.17108
54.256182,7,0.16943
44.516513,6,0.168498
35.262293,5,0.166851
53.564548,7,0.165987
35.480371,5,0.175569
26.257103,4,0.173047
80.861852,10,0.16525
53.253402,7,0.167369
26.229639,4,0.169616
53.845632,7,0.174798
53.877299,7,0.173127
81.275183,10,0.18266
25.940284,4,0.17093
44.579764,6,0.178396
53.621893,7,0.18189
44.122521,6,0.174831
62.674706,8,0.172372
25.657672,4,0.18626
35.437485,5,0.182736
53.547557,7,0.180981
35.461185,5,0.186288
63.135843,8,0.180201
53.819499,7,0.177195
25.623736,4,0.176036
44.651561,6,0.180196
44.98889,6,0.191521
35.279762,5,0.185404
25.937918,4,0.179466
44.596288,6,0.191573
53.885933,7,0.189046
44.152409,6,0.182468
26.155886,4,0.195133
53.443451,7,0.186491
35.155314,5,0.184808
25.699466,4,0.189172
35.270961,5,0.184049
35.356672,5,0.193552
25.562775,4,0.190082
44.844187,6,0.197082
44.291472,6,0.187927
26.255111,4,0.187615
53.788736,7,0.191019
63.196192,8,0.202375
53.622588,7,0.195477
25.826532,4,0.200787
35.527393,5,0.198257
44.409141,6,0.195551
35.40165,5,0.192143
25.635982,4,0.199061
53.157778,7,0.194331
44.519262,6,0.196573
44.422349,6,0.206139
53.677476,7,0.204402
25.293858,4,0.202647
