Episodes,Reward
1,76.15981
2,73.33771
3,92.486357
4,101.794729
5,99.087084
6,109.188315
7,114.109574
8,125.364599
9,80.424583
10,85.578959
11,83.65677
12,80.376718
13,95.109636
14,105.307037
15,99.208356
16,91.753031
17,86.845867
18,76.13539
19,158.212984
20,99.430866
21,102.383413
22,75.814855
23,138.73717
24,84.946251
25,97.269889
26,149.05893
27,71.335406
28,80.751668
29,76.093418
30,163.31962
31,164.314055
32,91.510689
33,91.26392
34,80.918544
35,75.752586
36,158.648524
37,92.285458
38,76.486835
39,86.318445
40,80.677892
41,144.525723
42,137.794725
43,95.743498
44,73.786497
45,72.329137
46,76.024212
47,104.891483
48,90.104038
49,93.049754
50,100.369126
51,88.820656
52,88.832762
53,90.193799
54,79.655589
55,79.814211
56,90.185228
57,81.856497
58,71.365868
59,80.951264
60,75.464846
61,104.211055
62,71.381726
63,138.162245
64,85.271119
65,131.542579
66,94.662941
67,108.567014
68,111.586463
69,86.777539
70,118.203046
71,95.734876
72,140.839977
73,76.116079
74,100.500401
75,85.903835
76,86.343695
77,171.813872
78,84.607064
79,110.145726
80,76.025192
81,76.66708
82,84.338527
83,82.608158
84,84.211901
85,71.560127
86,80.447623
87,101.516071
88,86.98885
89,138.872376
90,153.312935
91,86.128444
92,81.94704
93,80.161404
94,135.120264
95,155.990416
96,82.820149
97,89.970413
98,107.013916
99,88.431147
100,70.856102
101,99.128286
102,102.400728
103,69.582259
104,122.571195
105,71.308956
106,80.493185
107,76.114236
108,86.918576
109,191.928951
110,158.115727
111,90.047565
112,174.566915
113,143.22227
114,85.613575
115,81.99911
116,104.866621
117,183.748592
118,93.953459
119,101.478638
120,71.313374
121,139.946611
122,86.085978
123,142.537074
124,91.441113
125,76.175481
126,132.107444
127,68.453878
128,108.007522
129,130.572242
130,71.126556
131,124.436533
132,86.970858
133,80.612694
134,230.114975
135,111.195316
136,74.702334
137,123.774416
138,75.538342
139,85.942745
140,107.722808
141,102.15322
142,76.128903
143,82.390289
144,83.809396
145,116.341988
146,135.911398
147,179.945632
148,70.955689
149,136.717516
150,76.43403
151,76.107733
152,117.280923
153,125.388832
154,117.355762
155,91.592611
156,132.451178
157,78.092251
158,166.098622
159,100.187068
160,81.10741
161,91.454102
162,211.719208
163,175.391123
164,143.891582
165,107.834356
166,84.776455
167,104.886717
168,78.862824
169,88.095259
170,87.752993
171,76.48794
172,90.654407
173,76.158986
174,80.743637
175,120.81773
176,121.070059
177,70.86394
178,135.280638
179,138.778306
180,88.505254
181,75.75425
182,70.101629
183,70.892579
184,120.300041
185,112.188208
186,74.249634
187,184.072275
188,77.377474
189,179.511019
190,123.126801
191,87.993325
192,77.640579
193,90.927466
194,85.467961
195,69.156667
196,198.468146
197,81.00541
198,135.007439
199,76.154792
200,127.586435
201,116.539813
202,91.015169
203,87.145705
204,97.195818
205,75.493107
206,80.092508
207,79.354857
208,76.10013
209,100.859593
210,80.100151
211,70.454415
212,84.653315
213,80.524996
214,168.201327
215,112.921899
216,96.684067
217,63.019553
218,133.645342
219,75.658308
220,79.754098
221,79.783436
222,127.03536
223,185.388089
224,96.288341
225,74.549861
226,75.793825
227,135.627665
228,156.054603
229,76.158345
230,130.800972
231,112.807448
232,85.643907
233,70.743628
234,80.008645
235,75.737408
236,76.067
237,76.314987
238,121.615095
239,74.76778
240,91.494313
241,122.164001
242,111.819457
243,101.022437
244,134.951628
245,80.15298
246,74.664205
247,102.780358
248,82.21139
249,70.145261
250,126.221523
251,124.298158
252,71.668846
253,76.343304
254,75.967053
255,125.828517
256,82.041203
257,201.748275
258,216.306797
259,76.424191
260,90.488419
261,84.591243
262,142.927791
263,75.273537
264,69.675642
265,210.776679
266,142.152886
267,76.413587
268,76.277508
269,95.231777
270,114.901262
271,185.219754
272,128.401176
273,86.497988
274,79.480754
275,80.64004
276,91.050898
277,189.144157
278,222.48715
279,83.356385
280,153.820491
281,132.67847
282,174.443035
283,153.158846
284,121.066024
285,111.305064
286,123.025159
287,119.632503
288,121.778785
289,75.759168
290,136.017375
291,76.109271
292,132.262715
293,69.316462
294,70.445424
295,152.48288
296,206.592193
297,143.187486
298,115.596024
299,76.692246
300,102.662072
301,81.113533
302,70.921939
