r,l,t
76.15981,17,0.145065
73.33771,17,0.139747
92.486357,20,0.193753
101.794729,22,0.201778
99.087084,23,0.191251
109.188315,24,0.20481
114.109574,25,0.237113
125.364599,28,0.239527
80.424583,18,0.268495
85.578959,21,0.287008
83.65677,20,0.335185
80.376718,18,0.318211
95.109636,23,0.367545
105.307037,23,0.399716
99.208356,22,0.393811
91.753031,22,0.424128
86.845867,19,0.418738
76.13539,17,0.436192
158.212984,37,0.46234
99.430866,22,0.489519
102.383413,22,0.544588
75.814855,17,0.539557
138.73717,30,0.568672
84.946251,19,0.563333
97.269889,23,0.572037
149.05893,33,0.619989
71.335406,16,0.653302
80.751668,18,0.658946
76.093418,17,0.681592
163.31962,36,0.69923
164.314055,34,0.712255
91.510689,21,0.699817
91.26392,20,0.701329
80.918544,18,0.765491
75.752586,17,0.769959
158.648524,34,0.841101
92.285458,20,0.828174
76.486835,17,0.810348
86.318445,19,0.828323
80.677892,18,0.886857
144.525723,31,0.916384
137.794725,33,0.898077
95.743498,21,0.907447
73.786497,17,0.956133
72.329137,17,0.925365
76.024212,17,0.938058
104.891483,25,0.993763
90.104038,20,1.017353
93.049754,21,1.054517
100.369126,23,1.050176
88.820656,20,1.040979
88.832762,19,1.051704
90.193799,22,1.103229
79.655589,18,1.063254
79.814211,18,1.117321
90.185228,20,1.15484
81.856497,19,1.186041
71.365868,16,1.161988
80.951264,18,1.174398
75.464846,17,1.176242
104.211055,23,1.257547
71.381726,16,1.260004
138.162245,31,1.250811
85.271119,19,1.317745
131.542579,28,1.312166
94.662941,21,1.312904
108.567014,25,1.353657
111.586463,25,1.360045
86.777539,19,1.398267
118.203046,25,1.451294
95.734876,21,1.474633
140.839977,30,1.49123
76.116079,17,1.483915
100.500401,25,1.499677
85.903835,20,1.511313
86.343695,19,1.537651
171.813872,37,1.589588
84.607064,19,1.606652
110.145726,25,1.627245
76.025192,17,1.609776
76.66708,17,1.602349
84.338527,21,1.644842
82.608158,19,1.640853
84.211901,19,1.665687
71.560127,16,1.716114
80.447623,18,1.731991
101.516071,22,1.774804
86.98885,19,1.764194
138.872376,29,1.791697
153.312935,34,2.362057
86.128444,19,2.374166
81.94704,18,2.379829
80.161404,18,2.422123
135.120264,29,2.387219
155.990416,34,2.398643
82.820149,19,2.472927
89.970413,21,2.461356
107.013916,27,2.470783
88.431147,19,2.501258
70.856102,16,2.525051
99.128286,23,2.516769
102.400728,22,2.530071
69.582259,16,2.552966
122.571195,27,2.549916
71.308956,16,2.611305
80.493185,18,2.608071
76.114236,17,2.669108
86.918576,19,2.680891
191.928951,39,2.722515
158.115727,34,2.689028
90.047565,20,2.745356
174.566915,39,2.779785
143.22227,32,2.751129
85.613575,19,2.800504
81.99911,18,2.804408
