r,l,t
16.934414,3,0.020198
25.755393,4,0.018114
35.28524,5,0.01613
44.28213,6,0.025072
44.759988,6,0.018751
44.463098,6,0.015837
53.567392,7,0.027961
44.582579,6,0.027107
72.081109,9,0.025432
35.315954,5,0.02408
35.258401,5,0.022101
25.861272,4,0.020608
35.430341,5,0.034091
44.223202,6,0.026256
25.778714,4,0.030789
35.236428,5,0.033916
35.059462,5,0.030805
26.117865,4,0.02781
35.08464,5,0.027338
81.669423,10,0.037815
44.5038,6,0.041463
34.897471,5,0.036731
35.320663,5,0.033257
44.792518,6,0.037485
53.859223,7,0.041761
25.81667,4,0.041031
53.976381,7,0.045335
63.581087,8,0.036003
100.213819,12,0.040063
35.392793,5,0.038788
54.121821,7,0.049254
35.219513,5,0.043062
34.999333,5,0.047386
25.857617,4,0.050023
44.301544,6,0.042602
25.860033,4,0.051625
43.872755,6,0.055746
26.12672,4,0.054246
81.491547,10,0.052014
72.562054,9,0.049942
25.85148,4,0.055979
72.549177,9,0.052858
35.050417,5,0.048218
91.479514,11,0.050858
35.666709,5,0.059786
26.245595,4,0.060409
44.733834,6,0.058739
63.111709,8,0.064632
34.94667,5,0.053775
25.862753,4,0.064305
44.221134,6,0.057526
25.985792,4,0.063183
62.939928,8,0.061826
72.34653,9,0.060199
16.820102,3,0.057303
26.097058,4,0.068828
44.301751,6,0.067453
25.947313,4,0.062346
25.623124,4,0.064802
25.654653,4,0.061923
35.08989,5,0.067834
44.66764,6,0.070664
82.002563,10,0.076593
44.479542,6,0.074536
26.153688,4,0.072333
63.076078,8,0.078149
53.873241,7,0.070445
44.541336,6,0.068904
54.088105,7,0.072923
35.547466,5,0.079908
26.035401,4,0.073056
62.673988,8,0.085157
72.566834,9,0.080404
44.713859,6,0.079033
44.265467,6,0.084773
35.445532,5,0.078456
26.079052,4,0.084449
26.072064,4,0.089597
25.912405,4,0.084882
25.841695,4,0.082807
44.536398,6,0.079922
91.424406,11,0.082594
63.272074,8,0.087714
63.146645,8,0.093508
53.225881,7,0.092114
35.144059,5,0.090431
44.559009,6,0.096332
44.49122,6,0.089378
54.148107,7,0.087446
25.743637,4,0.097935
35.002666,5,0.093354
54.0181,7,0.090349
35.418305,5,0.095976
53.962027,7,0.099789
25.615394,4,0.091954
54.089637,7,0.103947
25.900295,4,0.102431
44.536066,6,0.096053
25.934108,4,0.094751
35.259244,5,0.098939
35.437155,5,0.097426
35.313062,5,0.107929
72.363684,9,0.105722
53.461288,7,0.111579
44.10649,6,0.105396
72.380078,9,0.109674
26.080328,4,0.112199
72.906255,9,0.105848
72.298064,9,0.104542
35.168626,5,0.102986
25.764331,4,0.110164
26.097995,4,0.116047
44.816287,6,0.111693
26.075194,4,0.108674
44.854624,6,0.116008
44.060121,6,0.118544
35.043659,5,0.115377
44.774723,6,0.109279
53.80594,7,0.113365
44.834503,6,0.122399
25.655147,4,0.116197
44.530312,6,0.115016
34.920881,5,0.123882
26.101145,4,0.117544
44.475769,6,0.121742
35.542173,5,0.12762
63.509147,8,0.124649
72.147781,9,0.118619
34.897934,5,0.122651
26.036048,4,0.131675
35.415433,5,0.126893
71.896587,9,0.125497
53.480957,7,0.122443
63.211518,8,0.132081
25.505564,4,0.126617
34.933888,5,0.123706
25.622368,4,0.135695
63.348017,8,0.132695
25.699242,4,0.136071
44.692024,6,0.128393
53.919729,7,0.132552
25.622364,4,0.130918
25.719819,4,0.127982
81.890197,10,0.136896
25.863516,4,0.134724
25.389492,4,0.131804
62.688768,8,0.143856
44.974121,6,0.134533
53.808907,7,0.143381
44.414923,6,0.138754
81.152894,10,0.142998
26.1622,4,0.141316
16.879417,3,0.147136
26.143117,4,0.147403
35.30348,5,0.139652
25.395115,4,0.146987
25.630107,4,0.145311
53.456334,7,0.142208
44.395428,6,0.144941
63.393158,8,0.140323
44.58361,6,0.15321
26.127361,4,0.151705
16.93355,3,0.150279
35.336149,5,0.147277
44.419111,6,0.14603
44.94949,6,0.151589
26.098943,4,0.15437
44.282075,6,0.146516
35.382188,5,0.157076
53.31312,7,0.152585
44.381258,6,0.159921
35.150034,5,0.152874
26.220687,4,0.158796
35.680067,5,0.157111
44.456174,6,0.152605
25.662676,4,0.15105
25.84154,4,0.16145
25.691483,4,0.156814
44.390858,6,0.165843
25.751372,4,0.156514
63.349574,8,0.160604
34.937907,5,0.155975
44.026691,6,0.163132
25.806356,4,0.160909
25.566369,4,0.16996
63.149021,8,0.169339
72.716102,9,0.167938
25.530644,4,0.164837
34.823353,5,0.161797
35.509185,5,0.168204
44.36108,6,0.162113
25.375947,4,0.173398
44.856094,6,0.16703
35.398726,5,0.172976
35.399233,5,0.16984
71.789685,9,0.178826
26.029594,4,0.177333
62.815586,8,0.169586
44.941016,6,0.168042
53.449868,7,0.175185
35.380009,5,0.177931
35.336835,5,0.174792
63.442507,8,0.174928
16.830051,3,0.180865
25.944156,4,0.179189
35.007628,5,0.174686
44.0164,6,0.183467
53.534511,7,0.174955
62.713816,8,0.18699
26.070061,4,0.184916
35.082603,5,0.18005
25.959924,4,0.178747
44.664276,6,0.189221
81.742222,10,0.184599
34.972285,5,0.191874
26.029346,4,0.183886
44.701266,6,0.190554
81.698589,10,0.188876
63.417122,8,0.182738
25.232181,4,0.193136
53.77186,7,0.185355
25.637653,4,0.194287
25.704545,4,0.192608
44.471334,6,0.189523
25.993662,4,0.186583
53.736227,7,0.198568
35.375807,5,0.197932
82.23518,10,0.194161
44.714216,6,0.191151
25.575721,4,0.196665
26.098428,4,0.202513
35.184107,5,0.199521
34.843463,5,0.194641
34.975392,5,0.202852
25.84749,4,0.200614
34.644299,5,0.199256
35.291453,5,0.19622
44.375606,6,0.205139
54.145234,7,0.209173
25.596846,4,0.202938
53.86777,7,0.201272
100.746242,12,0.198347
53.904318,7,0.209604
44.118227,6,0.206425
53.482273,7,0.202767
35.555765,5,0.210082
25.891621,4,0.206948
34.926769,5,0.20317
53.747847,7,0.208009
63.374155,8,0.217018
44.737513,6,0.215511
25.86027,4,0.21408
44.30994,6,0.212372
44.579857,6,0.212735
17.016318,3,0.21109
26.209536,4,0.219369
53.401596,7,0.210039
90.675888,11,0.2135
53.396333,7,0.218979
34.925345,5,0.217597
26.090549,4,0.223241
44.148862,6,0.216857
72.773187,9,0.222745
35.176527,5,0.214846
81.495919,10,0.226845
25.827924,4,0.221455
26.243804,4,0.227131
44.513307,6,0.219358
34.908383,5,0.227453
35.283374,5,0.231467
25.660268,4,0.225235
44.238227,6,0.220567
72.363314,9,0.227708
25.74753,4,0.223224
35.170787,5,0.231977
81.34033,10,0.226428
35.000954,5,0.232327
25.745416,4,0.229201
25.903684,4,0.224538
34.780889,5,0.236497
26.250994,4,0.231738
26.097468,4,0.227231
34.970833,5,0.236954
35.070856,5,0.237209
26.089453,4,0.235526
35.23625,5,0.229415
54.052112,7,0.233334
44.631991,6,0.232909
53.537222,7,0.24331
63.450782,8,0.237073
25.877131,4,0.239457
35.032448,5,0.242175
63.612203,8,0.244584
35.095518,5,0.238195
25.82955,4,0.247198
25.784191,4,0.240951
53.715171,7,0.236286
26.143478,4,0.245971
34.812391,5,0.244291
63.080621,8,0.240621
35.291162,5,0.249404
26.073589,4,0.244756
35.303584,5,0.243085
35.528456,5,0.252071
35.00624,5,0.241071
25.54131,4,0.249972
26.217864,4,0.24841
54.123062,7,0.250737
25.773364,4,0.25346
44.694696,6,0.257457
53.679277,7,0.249473
62.852923,8,0.248158
62.951253,8,0.256904
26.007364,4,0.252254
63.468188,8,0.248382
25.885671,4,0.25725
25.887427,4,0.253189
25.874602,4,0.251881
25.865594,4,0.26065
63.111465,8,0.258323
62.536244,8,0.264909
35.274376,5,0.261896
54.049215,7,0.258722
25.516344,4,0.257045
35.408315,5,0.265321
52.955502,7,0.258379
72.707332,9,0.25686
25.813694,4,0.262482
25.762936,4,0.260842
54.080624,7,0.264916
44.564278,6,0.270703
44.302173,6,0.270942
62.331948,8,0.269544
26.039425,4,0.26465
26.049757,4,0.274411
44.251616,6,0.268181
53.406947,7,0.265139
44.575719,6,0.270602
35.563963,5,0.275593
35.434456,5,0.274178
81.150889,10,0.26627
25.963808,4,0.271926
44.132356,6,0.27028
25.526987,4,0.268981
44.16656,6,0.280133
25.773416,4,0.277941
53.992859,7,0.277134
25.633316,4,0.272661
34.945672,5,0.271098
53.904285,7,0.282299
34.930067,5,0.284834
16.911577,3,0.280061
53.631536,7,0.27693
26.2829,4,0.274825
44.497927,6,0.283635
44.509273,6,0.278107
34.878157,5,0.28697
91.230609,11,0.282332
25.999009,4,0.280657
25.873337,4,0.278506
44.733623,6,0.290465
16.956476,3,0.284994
25.614361,4,0.290602
44.191571,6,0.289181
72.361781,9,0.288277
44.417762,6,0.295535
26.173295,4,0.29403
63.425794,8,0.287626
72.22438,9,0.286316
44.388716,6,0.290301
44.748053,6,0.294402
44.580057,6,0.293519
81.791253,10,0.287406
35.379082,5,0.298525
34.965938,5,0.292125
34.79516,5,0.290797
43.965656,6,0.301133
35.417823,5,0.294872
44.60318,6,0.299791
35.146395,5,0.291876
44.481293,6,0.298957
25.62514,4,0.295843
34.89107,5,0.299345
44.229756,6,0.306566
26.080366,4,0.303567
26.130198,4,0.299788
34.815276,5,0.296857
16.905536,3,0.306484
44.613416,6,0.304808
82.081461,10,0.300283
34.706652,5,0.30429
25.765293,4,0.30345
44.77839,6,0.312401
16.941855,3,0.303012
35.216116,5,0.30146
35.414881,5,0.311099
16.893779,3,0.3062
44.68068,6,0.310303
35.391955,5,0.308926
34.697129,5,0.3074
173.760512,20,0.316904
53.486222,7,0.307507
35.270707,5,0.313111
45.03276,6,0.311461
53.75151,7,0.317295
53.762324,7,0.316495
35.051669,5,0.312038
34.505222,5,0.321508
35.385061,5,0.315866
44.631328,6,0.312924
127.738776,15,0.325625
35.208491,5,0.320847
53.375888,7,0.319446
54.000424,7,0.323566
35.214799,5,0.325936
26.096221,4,0.31955
26.087264,4,0.324354
72.520947,9,0.319846
44.436189,6,0.324554
35.003355,5,0.330152
72.750792,9,0.320747
63.117226,8,0.332754
53.924656,7,0.329742
35.214044,5,0.328863
35.588976,5,0.324334
25.813156,4,0.328267
72.650142,9,0.327327
25.475627,4,0.324383
25.827291,4,0.333224
35.042127,5,0.337169
26.130544,4,0.32777
25.624794,4,0.330814
26.020249,4,0.327863
44.387688,6,0.333482
82.091387,10,0.339149
25.385143,4,0.331349
81.805666,10,0.337538
16.819908,3,0.336161
54.103077,7,0.343356
35.327069,5,0.335351
