r,l,t
-943.604238,200,0.749599
-1270.296933,200,0.749183
-1429.867896,200,0.748801
-1315.257135,200,0.74844
-1204.308427,200,0.842548
-1314.842041,200,0.8421
-1184.243799,200,0.841727
-1394.693392,200,0.841378
-1188.731564,200,0.935767
-1244.403384,200,0.935338
-1187.63303,200,0.934956
-1391.839926,200,0.9346
-1136.021958,200,1.02748
-1308.578529,200,1.02703
-1193.768964,200,1.026648
-1496.277644,200,1.026288
-973.953815,200,1.119821
-1399.021766,200,1.119389
-1175.185172,200,1.119002
-1219.190489,200,1.118639
-1493.577394,200,2.493758
-1120.022866,200,2.493378
-1166.387096,200,2.493017
-1169.055442,200,2.492676
-1391.413782,200,2.587734
-1209.040429,200,2.587292
-1639.809308,200,2.586911
-1239.486548,200,2.586574
-1182.34733,200,2.680101
-1609.000868,200,2.679685
-1325.064254,200,2.679307
-1302.368555,200,2.67895
-1128.522789,200,2.772326
-1675.198142,200,2.771892
-1262.798349,200,2.771507
-1381.736776,200,2.771161
-1434.880958,200,2.863155
-1572.957199,200,2.862694
-1241.196607,200,2.862304
-1326.375334,200,2.861939
-1147.21308,200,4.155381
-1541.962732,200,4.154967
-1197.116668,200,4.154584
-1143.344155,200,4.154247
-1287.032903,200,4.24908
-1058.922868,200,4.248651
-1237.80549,200,4.248264
-1363.522535,200,4.247907
-1603.549095,200,4.341311
-1072.564251,200,4.340872
-1405.177045,200,4.340486
-1249.829798,200,4.340142
-914.032155,200,4.432265
-1099.892442,200,4.431804
-982.553525,200,4.431423
-1021.785586,200,4.431062
-1144.04802,200,4.524096
-1441.310156,200,4.523638
-1120.938308,200,4.523268
-931.055029,200,4.522923
-1339.962371,200,5.81236
-1345.431302,200,5.812019
-1093.317081,200,5.811708
-1413.041226,200,5.811405
-1096.342977,200,5.907742
-923.181855,200,5.907324
-1158.179255,200,5.907004
-1207.689951,200,5.906685
-1344.832727,200,6.000465
-921.174813,200,6.000041
-1315.435484,200,5.999686
-1124.435034,200,5.999357
-1059.306463,200,6.092946
-1112.267976,200,6.092511
-1122.950428,200,6.092182
-1038.914736,200,6.091865
-988.915566,200,6.1871
-1201.658994,200,6.186677
-1007.637303,200,6.195639
-1153.068496,200,6.195332
-1087.043501,200,7.481745
-1025.105343,200,7.481379
-1252.826148,200,7.481057
-1225.692802,200,7.480771
-1346.502476,200,7.576136
-884.676238,200,7.57571
-780.37783,200,7.575381
-779.017699,200,7.57507
-994.041461,200,7.668899
-1001.66848,200,7.668472
-883.602916,200,7.668141
-1069.961437,200,7.667833
-1034.757821,200,7.760285
-1094.959553,200,7.759847
-889.536606,200,7.759514
-913.293706,200,7.759205
-1119.32654,200,7.851719
-1012.780518,200,7.851281
-997.646663,200,7.850954
-1013.213045,200,7.85065
-1056.853748,200,9.137469
-1293.114002,200,9.137056
-1045.808141,200,9.136709
-1015.699321,200,9.136387
-747.691498,200,9.231359
-745.978008,200,9.230947
-775.083565,200,9.230623
-925.925279,200,9.230311
-916.147152,200,9.323364
-1109.237244,200,9.322937
-1011.456461,200,9.322605
-920.13041,200,9.322288
-1012.63359,200,9.415261
-888.936397,200,9.414823
-878.929853,200,9.41447
-1079.895111,200,9.41414
-934.174139,200,9.50641
-977.131872,200,9.505969
