Episodes,Reward
1,78.740881
2,91.442304
3,94.904464
4,97.018477
5,95.324696
6,99.124244
7,117.862023
8,129.694835
9,76.146603
10,74.329147
11,76.034516
12,70.871505
13,76.149329
14,91.77465
15,80.608544
16,75.34796
17,76.395897
18,125.173686
19,90.638203
20,93.528615
21,125.130459
22,114.692495
23,80.320139
24,107.823901
25,165.926125
26,94.064226
27,85.403737
28,143.626926
29,76.279747
30,114.324116
31,166.325645
32,86.183948
33,66.522268
34,76.439424
35,104.770749
36,76.244765
37,81.12505
38,134.231844
39,104.87455
40,102.278755
41,75.023343
42,70.731497
43,81.196492
44,139.36732
45,89.321074
46,69.527296
47,82.076996
48,166.873228
49,109.347531
50,91.363764
51,147.780173
52,76.383392
53,75.52182
54,85.18844
55,72.974143
56,151.400663
57,86.714361
58,76.779882
59,92.215901
60,92.466815
61,81.825066
62,125.885134
63,124.328418
64,75.558804
65,128.809022
66,87.915257
67,96.780921
68,80.844261
69,76.148518
70,106.557692
71,110.615271
72,81.50624
73,116.370467
74,72.808191
75,95.073736
76,228.622445
77,80.650781
78,76.084109
79,122.367596
80,81.226848
81,91.018833
82,88.960695
83,86.50995
84,79.487475
85,81.223261
86,88.945488
87,76.068318
88,151.070702
89,71.352711
90,111.436945
91,80.051584
92,95.871407
93,80.870118
94,135.48805
95,76.372562
96,93.063613
97,124.026155
98,81.01875
99,85.4688
100,124.444754
101,79.377653
102,109.310056
103,84.795393
104,82.289491
105,70.993774
106,100.122788
107,154.004732
108,76.106731
109,140.652829
110,76.067773
111,76.032833
112,145.847329
113,75.513849
114,81.324272
115,78.378737
116,183.32622
117,76.398251
118,110.765468
119,156.631799
120,77.036346
121,153.529283
122,143.797025
123,100.739246
124,195.363195
125,107.876204
126,180.007841
127,93.138382
128,127.978844
129,128.819564
130,77.066067
131,161.933103
132,197.093723
133,81.228669
134,84.727798
135,75.687757
136,124.208585
137,109.648222
138,76.046242
139,75.906505
140,140.436273
141,152.065113
142,138.299865
143,127.008239
144,231.681964
145,146.198652
146,162.214917
147,109.700356
148,104.329184
149,137.655594
150,190.095609
151,90.575595
152,94.723542
153,105.863716
154,139.494215
155,124.038671
156,139.839953
157,255.851721
158,120.102668
159,146.452996
160,79.955036
161,114.7009
162,80.911711
163,116.213434
164,86.206983
165,100.672778
166,190.54904
167,85.010495
168,81.283472
169,133.773562
170,80.131937
171,184.272091
172,99.010957
173,91.816953
174,155.346456
175,148.763865
176,80.115157
177,251.351175
178,141.031389
179,170.163621
180,147.142785
181,120.676937
182,106.032911
183,80.630569
184,241.207698
185,190.204777
186,76.427626
187,97.278552
188,129.492379
189,199.623077
190,81.069635
191,89.111278
192,81.07312
193,250.882205
194,115.020756
195,197.056152
196,216.658771
197,88.930603
198,210.809114
199,186.764543
200,111.13727
201,188.363449
202,236.568624
203,149.894084
204,76.015708
205,154.870477
206,126.599495
207,208.095062
208,280.427627
209,80.712738
210,115.586904
211,350.486384
212,68.697927
213,197.371785
214,158.723076
215,78.474624
216,177.531437
217,81.944613
218,81.323993
219,86.990032
220,181.744276
221,76.319977
222,125.503479
223,120.277097
224,207.740685
225,85.189963
226,261.554936
227,81.257967
228,203.000075
229,229.277562
230,81.778157
231,138.120513
232,181.66816
233,163.490795
234,76.204349
235,177.825956
236,255.003781
237,147.285311
238,121.663666
239,114.053114
240,91.003252
241,79.730794
242,184.657392
243,133.931644
244,131.39403
245,152.155682
246,76.156699
247,114.102795
248,88.41393
249,100.118923
250,268.129242
251,184.65401
252,191.201604
253,218.038711
254,167.135884
255,88.500132
256,211.70349
257,112.026049
258,88.972297
259,195.882122
260,286.560586
261,177.44916
262,71.66164
263,193.28381
264,128.41477
265,141.894118
266,81.376577
267,196.973298
268,347.021201
269,94.663103
270,157.718681
271,79.773764
272,99.803713
273,145.229937
274,76.461678
275,222.796962
276,76.223509
277,75.37326
278,76.605542
279,243.705226
280,76.884054
281,235.517951
282,236.324923
283,148.468446
284,69.259411
285,101.008115
286,141.876698
287,214.013442
288,184.513257
289,128.634313
290,262.241125
291,78.607375
292,115.958247
293,146.891038
294,202.799655
295,76.15955
296,161.808333
297,102.435702
298,264.13553
299,114.682248
300,291.578607
301,76.520792
302,157.139252
303,213.186265
304,215.461121
305,217.946231
306,187.204477
307,143.279207
308,199.006308
309,201.238836
310,91.860999
311,156.09467
312,150.186382
313,166.273835
314,180.014995
315,80.002252
316,147.460736
317,181.453051
318,145.676884
319,239.252097
320,74.362151
321,80.988006
322,76.185506
323,307.564757
324,361.554954
325,88.496284
326,195.230337
327,300.272989
328,104.169229
329,108.33043
330,75.42427
331,81.300793
332,155.190622
333,168.402073
334,125.715581
335,139.501335
336,98.718449
337,193.733436
338,198.902582
339,155.303507
340,178.417606
341,75.674918
342,244.679206
343,158.669701
344,182.40674
345,192.565827
346,163.326572
347,109.506891
348,76.430605
349,144.988996
350,177.982909
351,226.943552
352,204.355983
353,200.893595
354,166.822748
355,159.110114
356,233.840305
357,215.671176
358,194.783836
359,115.251172
360,270.57511
361,154.693963
362,188.461687
363,141.219803
364,216.483271
365,85.48003
366,203.255169
367,143.303562
368,225.546543
369,255.202705
370,257.326298
371,190.429079
372,339.389644
373,76.274358
374,124.257552
375,105.377023
376,175.10313
377,201.737227
378,240.871967
379,143.275941
380,254.461927
381,209.879094
382,255.747611
383,253.05074
384,77.578994
385,81.042414
