r,l,t
75.972664,17,0.071447
74.966966,17,0.050578
82.49207,18,0.071698
79.999397,18,0.066461
78.796896,18,0.059224
95.200645,21,0.076828
106.037757,23,0.067693
75.233173,17,0.11166
79.701793,18,0.113965
178.025038,38,0.109875
90.677955,20,0.106091
98.983529,22,0.118094
87.737772,19,0.111963
116.127556,26,0.11195
113.927955,26,0.137318
75.722115,17,0.156966
85.563532,19,0.153438
109.91934,24,0.167378
76.000051,17,0.151041
76.406597,17,0.150856
115.159657,25,0.171753
105.045992,26,0.165401
80.984875,18,0.178091
71.800593,16,0.193099
85.242117,19,0.196715
75.862812,17,0.189729
81.786838,18,0.212703
76.430177,17,0.204402
128.391361,27,0.22893
125.521945,29,0.217619
124.977357,28,0.243234
81.057251,18,0.232053
92.484118,20,0.252054
75.704191,17,0.269952
110.484658,25,0.271871
133.123763,31,0.266597
71.715152,16,0.280402
90.714034,20,0.264349
91.217414,20,0.278606
179.934971,42,0.295753
74.685448,17,0.309734
70.758687,16,0.309641
74.74411,17,0.320291
79.632005,18,0.306529
109.815849,24,0.322041
139.614115,30,0.321467
74.999765,17,0.318417
70.584502,16,0.33252
71.497098,16,0.346437
71.687813,16,0.358555
86.042315,19,0.350287
134.016175,29,0.375941
80.909048,18,0.363205
75.166855,17,0.385626
116.029371,26,0.380694
94.083006,21,0.367177
118.689518,25,0.389825
80.564468,18,0.405817
112.466112,24,0.416105
109.151823,23,0.440785
123.099643,27,0.440656
91.000007,20,0.438714
123.341938,28,0.434213
138.766685,29,0.450276
78.658511,19,0.450875
90.190672,21,0.465327
69.538624,16,0.477919
202.035369,45,0.456941
79.75082,18,0.480697
110.012296,24,0.496868
71.621544,16,0.503775
75.891609,17,0.497738
116.885264,25,0.510401
139.391145,31,0.523302
95.165226,22,0.530816
71.179651,16,0.519319
78.785225,18,0.539487
191.034642,41,0.530383
76.596508,17,0.550097
78.497377,18,0.573025
82.383617,19,0.56821
90.940365,20,0.566839
131.704615,30,0.575102
75.141422,17,0.571591
156.482932,34,0.578049
79.609597,18,0.593192
77.325297,18,0.615687
71.262513,16,0.604236
147.25535,33,0.617999
88.951618,20,0.615692
75.104275,17,0.615062
84.504396,19,0.62207
75.793039,17,0.632791
79.054979,18,0.658073
126.725699,30,0.641622
99.710236,22,0.669179
111.279704,24,0.671627
146.067233,31,0.687445
149.801669,35,0.686318
71.417924,16,0.679378
85.242988,19,0.702759
128.906649,27,0.686204
84.534653,19,0.716106
150.003787,32,0.708321
70.412809,16,0.724682
153.114362,33,0.747918
110.159471,24,0.736579
81.281922,18,0.759742
76.490411,17,0.749667
103.195276,24,0.744019
79.452419,18,0.791205
70.675459,16,0.77546
128.197436,26,0.787569
185.389244,44,0.793675
208.521922,45,0.810966
91.804046,20,0.808148
94.343791,21,0.794296
99.475662,24,0.806563
76.553595,18,0.833291
74.650744,17,0.832414
102.023239,22,0.82623
71.393694,16,0.847257
