Episodes,Reward
1,75.711774
2,71.307138
3,91.525814
4,90.429728
5,101.754215
6,102.17032
7,104.940879
8,116.090433
9,75.371936
10,80.567037
11,71.519465
12,76.388615
13,71.622234
14,87.228912
15,99.284816
16,102.97401
17,71.111249
18,76.396843
19,81.730321
20,75.559368
21,102.476845
22,100.548139
23,90.293475
24,95.71225
25,74.758917
26,76.122685
27,84.886457
28,76.612206
29,115.971602
30,81.055265
31,68.240145
32,79.893775
33,76.104166
34,88.985788
35,75.690573
36,135.496076
37,81.549641
38,81.005338
39,95.024814
40,75.711608
41,108.251585
42,79.873626
43,70.725874
44,80.414325
45,170.866499
46,99.766111
47,87.345972
48,120.873543
49,197.946555
50,76.543609
51,90.441506
52,122.312067
53,76.773442
54,75.749893
55,81.480512
56,71.063756
57,79.047263
58,72.667496
59,76.030059
60,181.135983
61,130.154487
62,80.078483
63,171.111148
64,106.512775
65,105.499937
66,90.399408
67,76.319777
68,90.395622
69,119.708503
70,133.349296
71,84.831645
72,93.963001
73,86.394776
74,131.107493
75,116.908539
76,147.982058
77,69.080761
78,71.319428
79,108.914987
80,85.003544
81,89.157685
82,71.309035
83,97.093653
84,72.437194
85,79.946634
86,154.768849
87,108.938196
88,76.634204
89,147.98381
90,84.903179
91,136.244895
92,157.383153
93,106.528187
94,213.022187
95,77.310202
96,77.184372
97,113.260132
98,69.080998
99,89.522585
100,80.283177
101,81.131337
102,76.724208
103,91.787886
104,87.071388
105,86.473263
106,76.240093
107,103.922387
108,71.343299
109,90.578891
110,72.479339
111,80.389861
112,117.388034
113,77.57174
114,104.30065
115,76.031116
116,109.286576
117,76.099307
118,75.655723
119,93.818433
120,68.317717
121,82.287372
122,86.366705
123,99.480616
124,119.026752
125,84.728115
126,168.11719
127,71.493253
128,64.8714
129,81.380601
130,85.589391
131,117.362496
132,111.838255
133,78.714791
134,80.134537
135,86.02587
136,86.676922
137,82.098544
138,75.362059
139,84.926111
140,184.633567
141,75.097389
142,120.731922
143,104.902226
144,85.473366
145,75.729826
146,76.418138
