Episodes,Reward
1,68.210913
2,75.897184
3,80.397976
4,83.690009
5,82.134394
6,97.1649
7,134.172567
8,71.47688
9,75.171044
10,159.103925
11,74.996824
12,70.079296
13,80.38059
14,89.558716
15,88.730204
16,75.552818
17,74.913535
18,85.764183
19,94.068553
20,71.340238
21,70.765194
22,75.474431
23,77.116905
24,74.737971
25,158.70818
26,76.185809
27,93.606061
28,107.37322
29,76.134149
30,137.472028
31,83.268603
32,125.643854
33,80.985364
34,76.462238
35,121.20824
36,80.464572
37,69.619294
38,102.770956
39,211.638534
40,95.136912
41,148.76372
42,109.529234
43,90.927359
44,80.84755
45,101.314787
46,119.313529
47,76.21615
48,103.211358
49,90.504145
50,75.520837
51,98.065146
52,76.379532
53,72.067421
54,77.821327
55,129.073002
56,79.863155
57,86.976796
58,102.432163
59,76.424677
60,80.726461
61,80.347788
62,111.57725
63,80.723941
64,76.11006
65,84.926877
66,76.214806
67,80.847069
68,73.749086
69,76.497888
70,140.142728
71,159.49773
72,104.063452
73,100.537456
74,75.754251
75,81.633656
76,106.189858
77,105.923852
78,71.11672
79,80.812143
80,96.582886
81,98.556962
82,126.52195
83,116.921298
84,70.924392
85,71.742571
86,90.102684
87,118.449429
88,81.105196
89,81.516656
90,86.330537
91,156.663657
92,117.286706
93,99.673106
94,76.041953
95,107.951941
96,75.993282
97,76.229274
98,77.339144
99,76.362514
100,115.881751
101,115.13721
102,99.960688
103,80.967831
104,86.997817
105,82.359661
106,129.322074
107,68.284827
108,78.988858
109,76.428415
110,76.07518
111,149.412578
112,104.460329
113,75.752449
114,81.874774
115,86.337149
116,110.147521
117,103.010518
118,76.366226
119,76.411792
120,131.595567
121,120.231329
122,127.672149
123,85.280907
124,188.634413
125,86.689958
126,76.388652
127,76.213854
128,71.439456
129,73.194986
130,74.920329
131,75.441366
132,106.231356
133,80.301696
134,79.968487
135,107.643736
136,76.194729
137,86.358712
138,134.483722
139,141.230702
140,111.409913
141,120.707293
142,71.369572
143,75.529335
144,120.055789
145,76.217334
146,103.927578
147,98.551257
148,81.28791
149,80.053359
150,80.251807
151,71.488759
152,103.176843
153,93.84228
154,84.876152
155,136.61126
156,76.547061
157,117.275661
158,81.107852
159,119.969708
160,120.674529
161,76.26156
162,76.482863
163,84.207965
164,80.643619
165,86.623259
166,123.616216
167,69.799166
168,160.527987
169,80.884767
170,90.286105
171,131.507531
172,91.551473
173,155.160083
174,100.270356
175,89.621935
176,75.661394
177,75.790871
178,119.965508
179,79.318986
180,110.121682
181,75.73557
182,74.891409
183,80.856371
184,80.379619
185,124.577525
186,163.049316
187,75.972228
188,149.261724
189,122.93569
190,93.109902
191,75.708015
192,77.170129
193,76.129408
194,133.263067
195,71.421227
196,80.132631
197,76.387371
198,176.921121
199,78.4272
200,133.480585
201,152.151913
202,76.477172
203,78.29596
204,106.33174
205,76.316092
206,110.115147
207,126.8464
208,75.773015
209,71.582332
210,136.201625
211,110.816646
212,84.084323
213,83.347413
214,87.484711
215,87.687147
216,97.626119
