Episodes,Reward
1,76.781888
2,84.817311
3,88.662538
4,109.380241
5,107.418002
6,118.768495
7,111.848607
8,106.674449
9,64.908844
10,75.959377
11,80.89317
12,76.306284
13,99.056128
14,89.336005
15,93.357137
16,105.853077
17,135.141898
18,86.030136
19,86.533316
20,95.313348
21,89.630425
22,76.464654
23,76.15213
24,177.836004
25,107.086941
26,80.874743
27,79.998458
28,79.678895
29,114.621252
30,100.902266
31,70.603903
32,115.41355
33,86.389471
34,123.937334
35,91.017396
36,74.902231
37,103.524494
38,85.85387
39,94.005164
40,81.416865
41,170.896479
42,80.713789
43,81.023035
44,144.243472
45,103.012844
46,76.233541
47,81.514905
48,80.394111
49,98.03163
50,83.263054
51,109.755476
52,75.912356
53,104.695042
54,74.506993
55,76.664806
56,86.660009
57,76.073865
58,101.630346
59,90.625921
60,89.866013
61,75.968105
62,72.142112
63,90.473481
64,123.699962
65,92.192861
66,108.270778
67,96.950328
68,89.345537
69,71.147889
70,113.789827
71,114.478131
72,75.085966
73,135.738872
74,76.494599
75,71.145
76,110.532753
77,77.851047
78,105.743121
79,80.980117
80,101.369365
81,95.120537
82,89.202614
83,114.625507
84,73.596932
85,165.005433
86,79.823375
87,85.164215
88,81.175217
89,87.365647
90,79.587062
91,65.945323
92,80.995383
93,70.136654
94,129.014663
95,97.300169
96,131.827869
97,132.628155
98,82.915681
99,86.54048
100,109.111845
101,75.943771
102,76.55225
103,87.267535
104,96.218813
105,71.095472
106,138.697157
107,91.414159
108,186.601672
109,85.455837
110,74.614302
111,90.257456
112,71.392572
113,84.066876
114,69.730907
115,172.658174
116,103.609458
117,80.937166
118,76.145355
119,121.070765
120,68.964548
121,92.467424
122,101.453896
123,180.600057
124,81.420908
125,79.14398
126,78.475021
127,94.364907
128,70.575216
129,75.452675
130,79.827748
131,81.539282
132,86.778013
133,80.674944
134,80.230484
135,110.555027
136,91.893896
137,105.42119
138,118.924065
139,80.065988
140,82.357718
141,183.455154
142,74.973981
143,76.29057
144,91.102839
145,78.747244
146,97.708249
147,88.796428
148,102.56347
149,84.961118
150,120.581436
151,133.716199
152,91.664361
153,82.180293
154,85.753545
155,71.768002
156,157.875394
157,138.76561
158,86.984064
159,75.866579
160,116.903104
161,228.698664
162,155.70781
163,76.38619
164,74.635812
165,253.096508
166,70.946582
167,80.524171
168,80.918063
169,80.397097
170,72.795771
171,92.686431
172,101.462435
173,167.140958
174,141.979656
175,79.783895
176,108.582378
177,79.988548
178,76.017491
179,101.603228
180,149.608922
181,91.225608
182,84.947114
183,124.419167
184,105.463219
185,178.108639
186,81.090959
187,166.691388
188,91.904671
189,80.453664
190,85.129707
191,93.927001
192,84.738722
193,95.936466
194,172.78044
195,104.511112
196,75.56151
197,75.597232
198,97.041176
199,86.177803
200,79.085071
201,94.537343
202,76.343751
203,106.987913
204,75.328003
205,131.136954
206,138.881747
207,121.471584
208,115.438937
209,142.758663
210,76.209366
211,81.370818
212,166.611703
213,113.868249
214,76.067096
215,72.206138
216,136.705383
217,80.212141
218,75.683356
219,69.072047
220,70.838956
221,128.342352
222,100.07683
223,93.897697
224,82.995415
225,75.862115
226,100.131981
227,80.955362
228,76.168441
229,130.352746
