r,l,t
-1452.321796,200,0.647128
-1010.11489,200,0.646577
-851.867102,200,0.646155
-1626.504286,200,0.645787
-1507.469404,200,0.715845
-1076.070475,200,0.715259
-953.003426,200,0.714834
-1071.174634,200,0.714462
-1410.394379,200,0.784777
-1500.991394,200,0.784177
-1501.881118,200,0.783748
-885.613547,200,0.783374
-1450.187373,200,0.853486
-800.33356,200,0.852878
-888.997672,200,0.852448
-1488.357533,200,0.852076
-1700.065978,200,0.922262
-1631.591345,200,0.921654
-1158.823025,200,0.921227
-985.457417,200,0.920856
-1268.438821,200,1.389084
-1809.023619,200,1.388528
-852.327618,200,1.388103
-1581.319345,200,1.387735
-1389.035431,200,1.459589
-903.9411,200,1.458997
-862.276038,200,1.458568
-963.321041,200,1.458196
-1618.257425,200,1.530211
-1323.954878,200,1.529602
-1066.822424,200,1.529176
-957.106491,200,1.528802
-859.533336,200,1.60048
-854.034706,200,1.59987
-964.944517,200,1.599441
-1321.178867,200,1.599066
-1245.061106,200,1.670859
-1079.126157,200,1.670265
-1351.240009,200,1.669834
-1007.462591,200,1.669458
-1182.377694,200,2.116529
-866.580999,200,2.115964
-1335.223376,200,2.115542
-1279.97275,200,2.115172
-1679.810102,200,2.186583
-1204.317825,200,2.185987
-1049.903366,200,2.185559
-1740.752926,200,2.185202
-1080.307682,200,2.25632
-856.495688,200,2.255711
-1160.968052,200,2.255281
-1207.354519,200,2.254906
-1077.496632,200,2.326057
-920.858966,200,2.325446
-1072.845277,200,2.325023
-898.30707,200,2.32465
-1344.300511,200,2.39572
-928.32511,200,2.395109
-1077.813211,200,2.394679
-1747.987091,200,2.394303
-1418.902661,200,2.832898
-1077.809079,200,2.832335
-979.695047,200,2.831908
-1235.638068,200,2.831535
-1435.905697,200,2.903541
-1510.144845,200,2.902985
-1295.656141,200,2.902563
-1410.66654,200,2.902193
-1196.642569,200,2.974104
-1153.42377,200,2.973521
-1099.704566,200,2.973099
-1075.896207,200,2.972727
-1253.477157,200,3.043874
-738.95558,200,3.043278
-968.827669,200,3.042849
-1435.733023,200,3.042476
-1434.644651,200,3.11372
-882.463275,200,3.113109
-949.821842,200,3.112679
-1084.832652,200,3.112305
-1205.35497,200,3.575741
-1101.497283,200,3.575179
-971.428251,200,3.574753
-1196.290172,200,3.57438
-1250.172224,200,3.646351
-985.228416,200,3.645755
-780.39178,200,3.645327
-976.276959,200,3.644954
-1092.588451,200,3.716861
-1348.6128,200,3.716256
-1085.927066,200,3.715829
-905.607776,200,3.715456
-1409.696656,200,3.787163
-766.98586,200,3.786559
-1089.546877,200,3.786134
