Episodes,Reward
1,-1452.321796
2,-1010.11489
3,-851.867102
4,-1626.504286
5,-1507.469404
6,-1076.070475
7,-953.003426
8,-1071.174634
9,-1410.394379
10,-1500.991394
11,-1501.881118
12,-885.613547
13,-1450.187373
14,-800.33356
15,-888.997672
16,-1488.357533
17,-1700.065978
18,-1631.591345
19,-1158.823025
20,-985.457417
21,-1268.438821
22,-1809.023619
23,-852.327618
24,-1581.319345
25,-1389.035431
26,-903.9411
27,-862.276038
28,-963.321041
29,-1618.257425
30,-1323.954878
31,-1066.822424
32,-957.106491
33,-859.533336
34,-854.034706
35,-964.944517
36,-1321.178867
37,-1245.061106
38,-1079.126157
39,-1351.240009
40,-1007.462591
41,-1182.377694
42,-866.580999
43,-1335.223376
44,-1279.97275
45,-1679.810102
46,-1204.317825
47,-1049.903366
48,-1740.752926
49,-1080.307682
50,-856.495688
51,-1160.968052
52,-1207.354519
53,-1077.496632
54,-920.858966
55,-1072.845277
56,-898.30707
57,-1344.300511
58,-928.32511
59,-1077.813211
60,-1747.987091
61,-1418.902661
62,-1077.809079
63,-979.695047
64,-1235.638068
65,-1435.905697
66,-1510.144845
67,-1295.656141
68,-1410.66654
69,-1196.642569
70,-1153.42377
71,-1099.704566
72,-1075.896207
73,-1253.477157
74,-738.95558
75,-968.827669
76,-1435.733023
77,-1434.644651
78,-882.463275
79,-949.821842
80,-1084.832652
81,-1205.35497
82,-1101.497283
83,-971.428251
84,-1196.290172
85,-1250.172224
86,-985.228416
87,-780.39178
88,-976.276959
89,-1092.588451
90,-1348.6128
91,-1085.927066
92,-905.607776
93,-1409.696656
94,-766.98586
95,-1089.546877
96,-1465.121565
97,-984.469134
98,-908.108806
99,-1203.221173
100,-906.410972
101,-1581.162779
102,-979.971294
103,-904.126165
104,-910.44238
105,-1050.826802
106,-1238.604236
107,-1002.45602
108,-1140.095423
109,-1017.93293
110,-966.688271
111,-862.617788
112,-1093.595457
113,-1050.176892
114,-1116.558001
115,-897.669883
116,-1014.94104
117,-982.869956
118,-960.662629
119,-1155.67326
120,-991.33566
121,-996.988018
122,-999.490944
123,-1047.413968
124,-895.971794
125,-1382.434905
126,-1663.830847
127,-757.086401
128,-1353.232215
129,-1201.433349
130,-1159.524106
131,-815.436435
132,-760.214504
133,-1101.0299
134,-769.720815
135,-1270.296399
136,-1270.179415
137,-731.63092
138,-1255.491234
139,-1393.969769
140,-1212.22769
141,-1068.247713
142,-1256.216788
143,-1117.586732
144,-875.029451
145,-1345.132175
146,-829.589605
147,-1100.364204
148,-874.869028
149,-984.607525
150,-907.607378
151,-1073.034683
152,-1047.209863
153,-760.669729
154,-1276.386799
155,-868.247096
156,-926.709065
157,-863.606658
158,-1080.068133
159,-1032.912144
160,-969.660537
161,-868.197824
162,-1114.146628
163,-1222.802549
164,-815.768741
165,-1097.277348
166,-1220.537834
167,-822.736034
168,-1021.510069
169,-989.675825
170,-1116.479972
171,-893.527536
172,-756.466921
173,-1136.860577
174,-870.713625
175,-976.133404
176,-1255.824275
177,-1088.403755
178,-961.712571
179,-1051.532485
180,-1025.500827
181,-973.781696
182,-1330.04761
183,-1061.72615
184,-959.239537
185,-1002.181495
186,-1085.959484
187,-1150.017684
188,-869.423634
189,-1360.216796
190,-1039.973527
191,-1080.424892
192,-1245.094971
193,-1274.185336
194,-1008.340092
195,-1089.30502
196,-1440.499853
197,-797.238674
198,-1079.099348
199,-1105.857664
200,-1372.983102
201,-1260.889508
202,-1298.974047
203,-1226.298627
204,-837.538173
205,-879.916516
206,-1210.06691
207,-1367.133779
208,-981.321971
209,-1005.459551
210,-877.831068
211,-875.249631
212,-1019.534649
213,-916.345808
214,-1063.334508
215,-1100.768745
216,-901.483547
217,-1011.50781
218,-1057.04157
219,-909.903165
220,-897.403181
221,-1001.077603
222,-906.404193
223,-1028.041996
224,-1099.159211
225,-1095.864075
226,-1112.728142
227,-1018.211451
228,-1154.262337
229,-1048.4323
230,-895.651997
231,-1183.662668
232,-887.967896
233,-914.809511
234,-933.113562
235,-919.549057
236,-880.60966
237,-875.369126
238,-1235.229092
239,-1045.154183
240,-1010.720987
241,-1041.091147
242,-989.363464
243,-1030.74965
244,-975.00894
245,-767.023019
246,-1027.344636
247,-1145.025613
248,-961.996338
249,-884.33621
250,-996.159062
251,-1156.639465
252,-873.937845
253,-1254.301072
254,-911.248625
255,-1185.508591
256,-891.555311
257,-877.984581
258,-1115.109664
259,-1043.438691
260,-1031.521501
261,-873.622476
262,-876.825719
263,-1074.9517
264,-910.28336
265,-1043.915638
266,-899.582935
267,-1085.470969
268,-1068.185414
269,-873.810622
270,-844.701717
271,-885.466241
272,-1034.853546
273,-996.066853
274,-1025.667727
275,-1055.866152
276,-908.698305
277,-700.634521
278,-935.127821
279,-1232.876298
280,-1036.295635
281,-915.272712
282,-919.171117
283,-1055.243131
284,-889.142123
285,-930.473875
286,-934.379314
287,-930.395993
288,-1019.228535
289,-1050.129561
290,-1053.065423
291,-895.570729
292,-860.551294
293,-959.211507
294,-1491.680671
295,-971.926433
296,-1032.061577
297,-631.925301
298,-778.397353
299,-1226.931341
300,-1030.653378
301,-1007.395421
302,-1245.06201
303,-1004.561794
304,-1269.639976
305,-942.330313
306,-910.108688
307,-763.789167
308,-774.730776
309,-921.279345
310,-994.998616
311,-874.845317
312,-861.408915
313,-1090.879115
314,-839.840797
315,-905.056765
316,-661.691562
317,-899.151259
318,-875.429889
319,-1044.436854
320,-766.570091
321,-894.238742
322,-759.48769
323,-1202.331388
324,-1017.75347
325,-1019.144129
326,-852.192287
327,-912.52594
328,-943.072958
329,-926.403904
330,-1067.831047
331,-1125.981824
332,-1124.444863
333,-911.944004
334,-880.040204
335,-878.179552
336,-1017.674196
337,-1058.211979
338,-888.258377
339,-885.500913
340,-898.466839
341,-764.99533
342,-1022.850239
343,-759.893605
344,-880.405997
345,-709.446031
346,-1019.650116
347,-1225.525153
348,-857.117314
349,-927.572902
350,-895.229761
351,-1055.575626
352,-881.517309
353,-696.881154
354,-825.975554
355,-701.738795
356,-1295.863211
357,-889.817795
358,-1023.034306
359,-1175.429177
360,-1023.912311
361,-1076.805108
362,-1014.863634
363,-1030.49579
364,-762.455438
365,-1342.882033
366,-849.647923
367,-645.167346
368,-757.775455
369,-893.196781
370,-636.087166
371,-898.36319
372,-1078.2026
373,-755.735036
374,-888.005328
375,-1027.635283
376,-1014.366705
377,-1214.978491
378,-1067.294643
379,-961.698344
380,-509.440628
381,-990.612498
382,-766.800939
383,-902.4925
384,-761.273714
385,-1164.282088
386,-703.994036
387,-770.32097
388,-1022.962936
389,-630.461265
390,-763.654129
391,-897.682855
392,-1240.130902
393,-1028.551431
394,-921.162059
395,-746.875925
396,-1071.748685
397,-1045.707525
398,-966.326513
399,-1205.9505
400,-1024.455685
401,-760.342515
402,-928.608396
403,-638.483548
404,-1020.626856
405,-641.838418
406,-637.780632
407,-1080.398477
408,-637.433674
409,-1006.233298
410,-745.824199
411,-779.915895
412,-931.62003
413,-763.816641
414,-578.63999
415,-1304.553066
416,-1229.163015
417,-1324.362273
418,-897.925053
419,-1062.64733
420,-1031.273494
421,-1030.077548
422,-637.834411
423,-901.225063
424,-1253.787035
425,-1223.986964
426,-911.765225
427,-903.180048
428,-1343.625486
429,-766.604344
430,-403.764948
431,-674.995226
432,-1105.288804
433,-636.486559
434,-1025.766136
435,-757.919765
436,-913.140186
437,-1382.372138
438,-770.382008
439,-1046.100403
440,-774.641421
441,-1535.289126
442,-1084.565893
443,-1161.648954
444,-744.586037
445,-383.70233
446,-1353.923858
447,-637.007933
448,-773.173102
449,-765.861593
450,-1028.531879
451,-891.148943
452,-813.992398
453,-1129.084375
454,-1302.18766
455,-912.3111
456,-920.658776
457,-764.818465
458,-782.851638
459,-894.398554
460,-627.473712
461,-629.795008
462,-1243.337012
463,-896.614141
464,-509.044019
465,-1085.937061
466,-1546.571498
467,-761.222513
468,-1277.11049
469,-1455.471709
470,-748.285627
471,-666.091622
472,-1399.249519
473,-798.70415
474,-663.940937
475,-1225.056165
476,-915.343416
477,-871.189398
478,-1256.252979
479,-633.774937
480,-912.324518
481,-1368.989395
482,-1127.592624
483,-1129.538864
484,-641.212289
485,-1092.333057
486,-873.662766
487,-507.805057
488,-1328.296556
489,-1054.719403
490,-1025.404248
491,-776.561421
492,-388.143792
493,-639.643637
494,-904.08933
495,-775.464636
496,-1100.545758
497,-637.256723
498,-718.185773
499,-637.413581
500,-770.38373
501,-743.668791
502,-649.155296
503,-1001.278977
504,-532.406275
505,-644.918293
506,-982.867317
507,-1281.142734
508,-904.854903
509,-1065.863933
510,-1239.56163
511,-1436.289638
512,-1174.49892
513,-1300.452267
514,-765.984577
515,-1306.112405
516,-911.584834
517,-650.457943
518,-1455.267566
519,-1261.500459
520,-757.971484
521,-788.913252
522,-659.266164
523,-1354.782482
524,-1152.723741
525,-769.100783
526,-1080.503178
527,-836.164504
528,-1083.454124
529,-707.795535
530,-514.776213
531,-1281.620355
532,-1312.022663
533,-1388.397186
534,-912.920548
535,-663.210513
536,-1434.022315
537,-1328.383988
538,-651.050041
539,-896.560122
540,-637.05657
541,-998.001665
542,-1397.775767
543,-781.404469
544,-1125.318296
545,-907.328792
546,-1068.517586
547,-742.193162
548,-893.982579
549,-869.087682
550,-1427.352752
551,-767.708654
552,-637.119487
553,-643.84757
554,-1332.161787
555,-1113.767486
556,-773.716554
557,-828.464587
558,-953.888816
559,-509.054132
560,-1589.03771
561,-1296.628541
562,-1546.376508
563,-997.119281
564,-654.7032
565,-518.073662
566,-1576.568486
567,-1062.585315
568,-517.537236
569,-1142.880395
570,-524.01339
571,-1492.832238
572,-1092.310331
573,-1215.710788
574,-777.070677
575,-649.812153
576,-1556.279798
577,-392.875281
578,-1275.117079
579,-639.932285
580,-752.481003
581,-640.40182
582,-1058.356724
583,-653.438411
584,-1577.173186
585,-897.007434
586,-909.922481
587,-1609.550153
588,-795.964356
589,-1485.551316
590,-515.413973
591,-1602.909805
592,-1362.891539
593,-1024.033125
594,-869.18345
595,-1597.164061
596,-767.541335
597,-388.500654
598,-1400.21827
599,-643.58419
600,-645.898644
601,-1142.55257
602,-518.047178
603,-623.146956
604,-650.52577
605,-641.551883
606,-531.679217
607,-1600.28254
608,-806.64698
609,-1397.305489
610,-769.164801
611,-518.409713
612,-645.983489
613,-516.188512
614,-641.721717
615,-1626.556968
616,-1497.772658
617,-516.940169
618,-940.911894
619,-645.690969
620,-627.604332
621,-518.640172
622,-772.446677
623,-1589.365214
624,-1611.813323
625,-645.623547
626,-563.465665
627,-514.255404
628,-1596.539352
629,-638.643158
630,-836.621901
631,-897.404931
632,-518.871121
633,-1603.703979
634,-1037.131118
635,-771.378617
636,-1593.955714
637,-1347.616829
638,-656.842618
639,-397.197686
640,-1595.701781
641,-1561.197342
642,-727.116533
643,-894.805604
644,-1023.558203
645,-519.562829
646,-535.49291
647,-517.299521
648,-1268.335035
649,-708.94603
650,-1039.866592
651,-669.613731
652,-780.185583
653,-1047.629031
654,-1413.125897
655,-640.595514
656,-521.48133
657,-1607.820301
658,-522.112209
659,-958.779802
660,-396.461059
661,-394.23056
662,-1475.568901
663,-1596.336627
664,-495.835646
665,-393.258118
666,-642.486544
667,-645.124083
668,-1570.043766
669,-664.472252
670,-392.974014
671,-777.443978
672,-517.11613
673,-410.58639
674,-643.922831
675,-604.229119
676,-647.970602
677,-658.722752
678,-910.999119
679,-650.962331
680,-517.614554
681,-669.899712
682,-647.540838
683,-646.650264
684,-663.126157
685,-1386.630152
686,-699.322297
687,-1146.640903
688,-772.082559
689,-1302.719875
690,-658.834208
691,-695.232876
692,-515.764682
693,-1025.344816
694,-1051.418036
695,-392.462959
696,-1186.686666
697,-394.704817
698,-1579.392956
699,-391.624616
700,-925.173196
701,-658.602364
702,-648.282725
703,-1591.597035
704,-771.946879
705,-639.398135
706,-484.240189
707,-845.469419
708,-409.737106
709,-521.461164
710,-520.118216
711,-1094.784869
712,-1173.940433
713,-396.052805
714,-520.893084
715,-679.350444
716,-911.007141
717,-810.886979
718,-393.868777
719,-946.756158
720,-839.176183
721,-545.241886
722,-922.375755
723,-398.556062
724,-649.15352
725,-661.492912
726,-911.272669
727,-790.377692
728,-1600.446387
729,-832.193646
730,-915.763951
731,-905.735025
732,-1000.552255
733,-518.867174
734,-524.138533
735,-780.69976
736,-395.331457
737,-1556.010964
738,-1551.996547
739,-883.96151
740,-1368.743363
741,-620.419454
742,-775.733013
743,-524.645339
744,-660.717985
745,-875.781958
746,-772.629512
747,-529.683818
748,-1263.902562
749,-521.976714
750,-1176.585346
751,-1285.917273
752,-781.066974
753,-1253.301027
754,-928.402595
755,-921.526556
756,-438.406931
757,-646.565234
758,-646.570525
759,-380.766837
760,-767.099747
761,-516.350683
762,-526.998885
763,-509.722906
764,-1285.856103
765,-397.058779
766,-390.777107
767,-1171.068441
768,-522.712568
769,-652.512998
770,-1086.875223
771,-507.04998
772,-750.080977
773,-396.049416
774,-671.852069
775,-1210.612312
