r,l,t
-6.082977,13,0.072753
-37.491724,21,0.115247
-51.592039,24,0.115416
-26.344816,23,0.250709
-80.700881,66,0.514919
-105.512993,103,0.570302
-86.022745,69,0.653997
-65.771414,25,0.790944
-75.394104,62,0.928805
-50.22635,105,1.104884
-46.768441,23,1.247091
-59.524407,60,1.293069
-15.383394,13,1.346359
-20.990409,21,1.345869
-155.86995,104,1.388151
-22.860575,19,1.483722
-7.905325,43,1.612211
-59.455035,37,1.708926
-104.720673,67,1.750519
-28.620604,26,1.752981
-45.315409,23,1.941864
-26.807865,20,1.945262
-31.53789,19,1.946102
-34.324304,46,2.212895
-54.360046,50,2.488513
-133.075503,116,2.582844
-9.022826,20,2.6212
-12.924407,9,2.630444
-12.629155,11,2.714467
-52.725889,70,3.031312
-44.388066,37,3.222913
-341.3921,338,5.153754
-16.882926,23,5.289608
4.959555,45,5.559667
-999.118273,1000,5.887097
-78.433653,62,5.92191
-63.200901,39,6.150213
-90.67635,73,6.564389
-12.777509,21,6.663558
-130.094237,159,6.80318
-17.326277,22,6.937364
11.496362,45,7.173708
-95.150888,53,7.490124
-20.537167,15,7.580832
-18.501746,169,7.62742
-920.289217,1000,7.67118
-67.906612,37,7.772107
-64.965059,36,7.850736
-16.767375,24,7.987699
-28.127469,17,8.080461
-31.002261,34,8.266276
-119.52156,102,8.363494
-855.551176,1000,8.445657
-14.631907,14,8.45275
-38.540152,23,8.588985
-20.131826,20,8.686074
-51.637757,78,8.722196
-64.873324,61,8.774247
-2.650238,21,8.854965
-22.40554,19,8.90389
-8.850329,15,8.960185
-117.968126,56,9.006721
-17.946948,18,9.134832
-9.88322,124,9.687477
-55.848846,100,9.691433
-27.422965,31,9.874156
-134.983698,85,10.376105
-21.764449,60,10.703441
-32.816734,89,11.209254
-66.13826,63,11.575812
-12.458146,10,11.62454
-52.928115,70,12.043301
-29.633764,77,12.498332
-49.878102,47,12.777346
-10.960298,24,12.916156
-23.739161,12,12.968794
-26.063033,32,13.153677
-16.54844,21,13.287449
-751.912615,1000,13.426006
-37.816173,32,13.609498
2.936874,27,13.753139
-19.656085,40,13.984206
-45.443164,49,14.297362
-14.304226,32,14.481109
-751.177284,1000,14.618232
-28.860063,27,14.623659
-21.329609,29,14.803158
-749.974111,1000,15.456911
-85.248387,87,15.961959
-29.9861,71,16.372731
-50.723064,29,16.520401
-41.194639,75,16.97357
-81.399754,139,17.764342
-16.248137,18,17.859284
-659.030974,1000,19.062845
-26.995451,41,19.292232
-16.975578,27,19.434711
-55.703864,101,20.02511
-699.976402,1000,20.384442
-63.833304,83,20.489731
-585.668423,1000,20.56914
-18.684485,17,20.583197
4.826325,18,20.663213
-4.715133,20,20.713402
-24.123611,24,20.799963
-18.338572,17,20.806384
-2.470514,10,20.849407
-68.536775,83,20.847389
-28.693829,40,21.03621
-7.083738,24,21.171931
-27.184941,94,21.39399
-38.436708,106,21.768791
-31.402971,213,22.075557
-37.060643,53,22.084108
9.256337,15,22.165777
