r,l,t
-1420.441001,200,0.19587
-861.165561,200,0.195349
-1331.012501,200,0.280932
-1191.416474,200,0.280375
-1285.944134,200,0.362743
-1541.885211,200,0.362194
-874.444929,200,0.45274
-1235.171127,200,0.452201
-1483.806132,200,0.53439
-856.328741,200,0.533933
-871.604503,200,0.843799
-1417.880923,200,0.843267
-1174.975544,200,0.932735
-1577.640739,200,0.932238
-930.492764,200,1.014719
-1409.548329,200,1.014199
-1213.9337,200,1.097771
-1128.09605,200,1.097246
-848.754183,200,1.179112
-1483.412646,200,1.178573
-1344.571073,200,1.390334
-975.507896,200,1.389832
-1595.215808,200,1.472508
-1004.63507,200,1.472
-1452.118301,200,1.552835
-1173.986486,200,1.55231
-773.245437,200,1.63393
-1511.130788,200,1.633404
-942.444448,200,1.713569
-1170.206137,200,1.713025
-1654.434053,200,2.016922
-1262.954352,200,2.01641
-768.201758,200,2.098571
-977.580065,200,2.098029
-897.661269,200,2.176699
-1317.423364,200,2.176142
-1157.258989,200,2.257086
-895.990274,200,2.256556
-1079.434668,200,2.337092
-1036.900902,200,2.336567
-1197.680398,200,2.622158
-1406.813663,200,2.621612
-1635.223183,200,2.70029
-1219.024181,200,2.699776
-871.340749,200,2.805014
-1073.744118,200,2.804514
-1228.535569,200,2.897314
-1266.917208,200,2.896811
-703.630818,200,2.977573
-1656.382666,200,2.977015
-1016.951539,200,3.178187
-898.065401,200,3.177657
-1603.507779,200,3.269402
-1147.335239,200,3.268889
-1374.119465,200,3.360603
-1222.368678,200,3.36007
-926.844203,200,3.449447
-1636.746364,200,3.448932
-1209.107249,200,3.529614
-1015.210728,200,3.529096
-1094.114953,200,3.952658
-1200.049509,200,3.952144
-974.556637,200,4.031959
-1016.176707,200,4.031422
-1074.55129,200,4.113726
-997.78876,200,4.113231
-1051.122022,200,4.194122
-1075.669849,200,4.193584
-1537.476318,200,4.27737
-1251.627418,200,4.276824
-1086.19267,200,4.46285
-1068.093007,200,4.462345
-1106.706015,200,4.54369
-1641.777263,200,4.543134
-1118.446039,200,4.623007
-1044.244597,200,4.622483
-1061.454894,200,4.700405
-1015.522462,200,4.699834
-1055.218981,200,4.780909
-1602.995778,200,4.780341
-1200.115868,200,4.958572
-890.377509,200,4.958071
-985.03339,200,5.045074
-992.243445,200,5.044565
-1005.952284,200,5.135048
-1042.846359,200,5.134555
-1131.766908,200,5.249948
-1332.778442,200,5.249403
-1477.054706,200,5.334385
-1007.244148,200,5.333848
-974.794345,200,5.41304
-1048.061512,200,5.41249
-1773.618481,200,5.605231
-1130.796311,200,5.604713
-898.9705,200,5.683043
-932.043057,200,5.682492
-1377.989957,200,5.761774
