Episodes,Reward
1,62.943656
2,91.101643
3,53.831467
4,26.146607
5,34.90405
6,44.843822
7,44.380567
8,108.342587
9,62.878782
10,34.990105
11,54.079055
12,26.04511
13,44.520572
14,53.881599
15,34.918832
16,63.000194
17,72.474137
18,44.750278
19,53.929645
20,35.033196
21,35.054431
22,44.580461
23,26.053158
24,34.688209
25,34.707461
26,16.897542
27,16.817597
28,26.090703
29,63.367135
30,44.248664
31,25.670541
32,53.271676
33,53.779808
34,35.302078
35,26.009762
36,25.764156
37,35.431453
38,44.50669
39,34.814313
40,44.545747
41,26.184737
42,25.583624
43,35.248831
44,34.741551
45,35.393446
46,25.720594
47,26.017657
48,25.547381
49,35.14464
50,25.80944
51,35.141338
52,44.589027
53,53.805688
54,44.815069
55,81.591221
56,26.173694
57,34.932478
58,44.804136
59,25.502494
60,35.342852
61,44.920558
62,44.490487
63,54.178924
64,53.417231
65,35.372542
66,54.277181
67,43.941098
68,72.768338
69,63.615039
70,44.814899
71,44.387625
72,26.047641
73,35.093696
74,72.334243
75,72.47346
76,44.329138
77,34.982719
78,34.658757
79,43.906218
80,44.407041
81,25.977064
82,34.869938
83,82.478165
84,26.092859
85,35.120734
86,81.798258
87,25.7558
88,44.145516
89,44.593765
90,63.197639
91,25.785531
92,62.92592
93,53.495178
94,34.885435
95,44.52352
96,25.814525
97,44.348024
98,72.99752
99,35.353582
100,35.412024
101,35.267311
102,53.90126
103,53.662707
104,26.048728
105,62.698079
106,26.101237
107,44.359873
108,35.19956
109,35.521099
110,16.941033
111,35.58443
112,72.255627
113,26.196403
114,44.33958
115,35.045658
116,72.711375
117,44.314637
118,25.572134
119,26.071603
120,34.997634
121,35.257751
122,54.010919
123,35.167894
124,35.139275
125,34.968089
126,26.128062
127,118.636916
128,34.740538
129,25.690003
130,62.856606
131,62.719419
132,90.52181
133,44.341693
134,53.407438
135,44.542488
136,44.958572
137,25.42164
138,34.863083
139,72.194058
140,81.536018
141,35.614738
142,54.052668
143,34.726996
144,44.730992
145,54.061344
146,62.777439
147,25.777408
148,25.698004
149,72.942024
150,53.553421
151,71.905807
152,25.686332
153,72.067224
154,35.100432
155,63.345952
156,44.499234
157,44.211584
158,53.783324
159,16.899917
160,35.30731
161,72.175417
162,44.607506
163,62.895461
164,44.542109
165,25.994687
166,25.781435
167,53.587797
168,72.61205
169,44.215178
170,25.924766
171,43.865123
172,72.473689
173,91.394384
174,53.751651
175,62.911983
176,25.945065
177,53.715133
178,63.262518
179,44.832499
180,34.893392
181,35.227754
182,53.464839
183,44.589523
184,44.116176
185,63.458431
186,62.978725
187,44.272411
188,44.66561
189,44.338729
190,34.850127
191,62.825857
192,44.217086
193,72.883049
194,35.298416
195,35.188207
196,44.063789
197,54.05225
198,53.773763
199,34.903603
200,91.205934
201,44.332492
202,62.877284
203,109.337188
204,25.707941
205,53.449191
206,16.885899
207,26.244014
208,26.224386
209,82.098045
210,81.367948
211,44.895054
212,72.501056
213,72.695452
214,53.883712
215,53.569539
216,63.725082
217,72.795677
218,53.734199
219,44.414791
220,54.264912
221,35.087227
222,72.260097
223,54.310053
224,53.837459
225,44.318984
226,35.010258
227,35.131182
228,91.508117
229,44.556789
230,54.080881
231,44.177389
232,53.350705
233,34.795513
234,54.059341
235,100.169871
236,25.906726
237,62.986379
238,26.020202
239,63.073146
240,81.34874
241,26.014656
242,54.093325
243,72.352187
244,82.388337
245,63.466752
246,53.37188
247,54.216273
248,72.611384
249,53.336689
250,100.671433
251,63.428173
252,44.092754
253,118.663013
254,44.158709
255,53.850525
256,99.928328
257,44.725003
258,53.5523
259,53.785971
260,62.773195
261,44.601047
262,54.110226
263,72.590541
264,44.230774
265,53.551663
266,72.808175
267,63.535174
268,63.309581
269,53.923291
270,91.363175
271,72.53484
272,63.318777
273,54.310432
274,62.992013
275,62.792247
276,62.676495
277,44.111171
278,34.846243
279,110.186363
280,72.131508
281,63.491585
282,53.532264
283,54.347902
284,90.981054
285,63.209735
286,35.015411
287,72.693581
288,63.106359
289,63.488318
290,91.105241
291,82.002307
292,26.053074
293,53.980757
294,62.722009
295,53.218878
296,53.579907
297,72.400918
298,54.108753
299,72.101497
300,128.395093
301,99.913627
302,25.532012
303,53.705578
304,109.953288
305,26.097094
306,72.106858
307,63.380579
308,63.3516
309,63.508226
310,53.997813
311,72.039965
312,54.146015
313,81.678556
314,62.922385
315,91.329344
316,100.293587
317,100.209305
318,53.971857
319,62.914029
320,100.738739
321,72.332787
322,72.686199
323,100.294465
324,26.101517
