r,l,t
-13.280307,16,0.195836
-12.366839,20,0.236489
-30.574344,21,0.256959
-28.992306,27,0.254133
-55.916922,35,0.3316
-25.003746,24,0.333867
-33.100481,22,0.362151
-33.476765,42,0.356556
-80.960739,63,0.499313
-53.349913,37,0.456638
-95.338431,65,0.489352
-34.071871,35,0.520798
-24.445079,51,0.536978
-24.513423,40,0.544857
-26.571444,18,0.582722
-53.260032,87,0.619239
-9.577488,13,0.689369
-90.922129,58,0.664313
-78.575641,62,0.692497
-29.098856,39,0.728362
-177.835603,115,0.73954
-49.235344,35,0.735596
-13.5288,40,0.801944
-33.428407,21,0.847601
-28.577465,38,0.894448
-19.922466,36,0.932048
-23.275109,29,0.955403
-31.0755,15,0.975612
-99.00294,93,0.998382
-91.44613,91,1.024533
-11.678847,12,0.997518
-19.326346,29,1.003314
-36.596813,16,1.077488
-36.910183,17,1.110294
-27.919152,32,1.121013
-7.737429,9,1.123681
-36.010921,28,1.26245
-92.053936,111,1.272032
-32.005538,70,1.333135
-114.503361,115,1.328979
-36.725339,37,1.31226
-13.080094,13,1.397823
-15.502074,12,1.376038
-231.145811,139,1.393647
-65.625091,50,1.522474
-125.789966,97,1.604592
-138.712449,114,1.581952
-87.296829,66,1.60882
-16.158493,12,1.661254
-7.329618,55,1.663772
-48.855553,83,1.743995
-27.274947,54,1.775133
-70.634372,41,1.797051
-27.527968,28,1.791309
-103.30998,94,1.847331
-61.075625,55,1.834054
-30.116546,21,1.88519
-1.39001,48,1.958779
-31.411713,38,1.944483
-10.44031,20,1.92208
-17.385391,29,1.97489
1.687048,15,2.023648
-1.357099,18,2.022258
-46.527597,37,2.04564
-4.661185,25,2.082707
-31.413122,17,2.097223
-52.944981,37,2.082077
-61.862175,39,2.215809
-27.589405,18,2.29483
-71.939617,57,2.332412
-34.392273,57,2.332537
-199.374558,136,2.394379
-15.076896,12,2.446985
-104.422883,85,2.471181
-21.928656,33,2.477372
-64.89512,69,2.774327
-237.989551,180,2.81345
-141.383278,117,2.848336
-40.017345,39,2.946972
-30.557537,26,2.964901
-28.195306,18,3.04692
-53.145195,57,3.069046
-27.945128,19,3.130885
-19.528925,16,3.139809
-12.049238,33,3.285141
-110.078236,91,3.352707
-29.312403,24,3.390888
-24.770278,32,3.532109
-13.587099,14,3.594475
-102.375289,65,3.639348
-17.425119,15,3.660442
-149.328089,130,3.704394
-40.499914,32,3.78078
-25.072115,40,3.836846
-43.947191,46,3.983378
-45.945152,39,4.009156
-15.997497,14,4.071117
-33.98091,26,4.184526
-19.401617,28,4.309056
-716.757319,654,4.29556
-89.122862,87,4.367632
-10.073944,14,4.357273
-26.701665,14,4.428771
-31.743951,37,4.471435
-45.058148,80,4.781573
-111.525288,79,4.820647
-31.089964,37,7.365453
-14.392837,14,7.425136
