Episodes,Reward
1,-15.964312
2,-18.621597
3,-32.188834
4,-30.92748
5,-26.784919
6,-18.408464
7,-34.13559
8,-63.524456
9,-16.764686
10,-16.664008
11,-19.803459
12,-85.274711
13,-11.888165
14,-16.553963
15,-85.158364
16,-32.134393
17,-97.367325
18,-33.961942
19,-16.270239
20,-34.336426
21,-24.500362
22,-23.252389
23,-33.226435
24,-120.19793
25,-50.007763
26,-8.637341
27,-15.75818
28,-20.010354
29,-35.410001
30,-49.038354
31,-11.23963
32,0.33249
33,-24.149693
34,-18.045635
35,-27.690497
36,-119.366371
37,-6.622868
38,-48.158327
39,-38.376067
40,-28.935244
41,-37.589869
42,-52.755875
43,-8.021423
44,-56.526249
45,-55.409611
46,-59.738147
47,-65.793522
48,-63.212886
49,-50.924828
50,-125.057049
51,-57.555363
52,-29.01142
53,-139.553096
54,-4.923907
55,-31.366397
56,-56.436417
57,-13.186069
58,-68.400171
59,-14.311673
60,-7.614272
61,-55.932333
62,-38.771432
63,-11.414496
64,-20.743897
65,-38.137799
66,-76.275773
67,-97.239097
68,-110.680815
69,-27.890661
70,-8.829099
71,-32.191081
72,-62.918641
73,-15.698914
74,-1.460089
75,-58.315618
76,-39.38505
77,-41.687198
78,-31.853384
79,-9.408497
80,-59.583763
81,-25.001274
82,-77.232946
83,-39.813514
84,-21.94518
85,-35.051983
86,-16.028739
87,-12.66637
88,-60.240539
89,-12.290555
90,-9.652223
91,-26.979291
92,-50.837029
93,-151.976732
94,-29.764768
95,-75.494659
96,-37.6662
97,-19.764598
98,-11.584559
99,-9.80699
100,-194.239116
101,-12.911966
102,-44.306983
103,-16.908151
104,-22.317451
105,-151.818462
106,-22.209354
107,-81.316277
108,-13.991615
109,-68.605197
110,-17.647505
111,-66.820393
112,-34.545767
113,-25.707642
114,-16.137925
115,22.356031
116,-176.469577
117,-74.134238
118,-82.075349
119,-29.997401
120,-16.292045
121,-66.671908
122,-32.440605
123,-48.473514
124,-22.897298
125,-14.793142
126,-10.101159
127,-140.708519
128,-18.053101
129,-28.361221
130,-175.737094
131,-155.208087
132,-106.106647
133,-58.401608
134,-18.132138
135,-123.291734
136,-59.865924
137,-15.13882
138,-89.274895
139,-32.747766
140,-20.07088
141,-33.392862
142,-10.83634
143,-1239.126434
144,-226.84237
145,-21.192944
146,-32.451798
147,-25.095058
148,-69.903932
149,-44.692559
150,-1331.800197
151,-97.350766
152,-81.516241
153,-40.797596
154,-108.414033
155,-35.738957
156,-45.654853
157,-59.550868
158,-1142.58722
159,-34.00148
160,-26.5569
161,-47.00485
162,-138.020174
163,-23.855116
164,-28.197256
165,-43.022079
166,-46.181132
167,-48.01704
168,-67.033113
169,-25.961776
170,-64.805165
171,-40.656549
172,-39.837855
173,-103.415709
174,-19.078382
175,-1164.941262
176,-62.207276
177,-813.379537
178,-58.249198
179,-27.669325
180,-263.617938
181,-22.598546
182,-33.22389
183,-428.444762
184,-24.530038
185,-99.530173
186,-78.839089
187,-30.478125
188,-38.045793
189,-21.653138
190,-101.30593
191,-139.866261
192,-32.315794
193,-36.627572
194,-65.545293
195,-174.571533
196,-65.19083
197,-39.792037
198,-84.133531
199,-68.401777
200,-88.212196
201,-113.283899
202,-30.269409
203,-34.163902
204,-178.018459
205,-49.600706
206,-18.367282
207,-55.255576
208,-63.602948
209,-127.961827
210,-58.837614
211,-18.905552
212,-47.461571
213,-27.607951
214,-54.554958
215,-45.21964
216,-47.5814
217,-35.507958
218,-1575.452872
219,-1564.078101
220,-125.705818
221,-107.337445
222,-36.26364
223,-77.792625
224,-40.546785
225,-46.973363
226,-27.959812
227,-139.01241
228,-84.350947
229,-23.899778
230,-112.593234
231,-81.657174
232,-42.143954
233,-237.956624
234,-65.537535
235,-43.457095
236,-37.322429
237,-60.090907
238,-25.16502
239,-70.381936
240,-33.679727
241,-104.896446
242,-41.673722
243,-16.159681
244,-13.1378
245,-22.860512
246,-131.148137
247,-65.531765
248,-64.368954
249,-78.461885
250,-17.042058
251,-102.012645
252,-58.756341
253,-49.849176
254,-48.530963
255,-107.649942
256,-83.422533
257,-59.972791
258,-26.104504
259,-83.118631
260,-42.283391
261,-16.644662
262,-109.760921
263,-106.424589
264,-102.465728
265,-51.035267
266,-69.617467
267,-20.466255
268,-75.862892
269,-57.818836
270,-33.258232
271,-29.102443
272,-33.892306
273,-192.102963
274,-14.934927
275,-78.886177
276,-193.984758
277,-43.472889
278,-247.101245
279,-33.489811
280,-60.152381
281,-196.77753
282,-26.480905
283,-202.251927
284,-115.356599
285,-223.48666
286,-32.710011
287,-113.523076
288,-151.011329
289,-329.972478
290,-65.4281
291,-153.787925
292,-77.220355
293,-29.129428
294,-126.238097
295,-17.589408
296,-149.610809
297,-56.747054
298,-26.43158
299,-50.068192
300,-29.734723
301,-1940.09259
302,-103.501574
303,-109.473773
304,-17.690105
305,-157.989363
306,-26.724596
307,-74.826056
308,-35.549328
309,-59.095552
310,-51.834862
311,-17.918626
312,-217.979081
313,-86.966789
314,-46.968902
315,-22.310158
316,-1951.22663
317,-27.719711
318,-25.115883
319,-28.960499
320,-73.767673
321,-26.468472
322,-22.598323
323,-58.055244
324,-6.229928
325,-36.915964
326,-34.726507
327,-207.571415
328,-33.933428
329,-27.904382
330,-18.710238
331,-59.197629
332,-129.103802
333,-88.728309
334,-51.932166
335,-40.47466
336,-75.958899
337,-24.941272
338,-49.650873
339,-16.501979
340,-30.635315
341,-23.828627
342,-23.875431
343,-25.584243
344,-34.435095
345,-46.763979
346,-131.279362
347,-118.36868
348,-9.315469
349,-31.135316
350,-27.535302
351,-20.493229
352,-33.021774
353,-28.241827
354,-40.797021
355,-81.938248
356,-36.670366
357,-17.586937
358,-24.227374
359,-36.467767
360,-21.77839
361,-23.696811
362,-24.817662
363,-104.656171
364,-72.612613
365,-71.336886
366,-26.989228
367,-21.493806
368,-94.130109
369,-68.149222
370,-123.095772
371,-39.120568
372,-61.968237
373,-36.388686
374,-34.283734
375,-32.441504
376,-88.133726
377,-44.08604
378,-66.958193
379,-80.099211
380,-28.310015
381,-26.372416
382,-42.768719
383,-78.062665
384,-89.919155
385,-52.048641
386,-65.212033
387,-20.443683
388,-69.942181
389,-31.572472
390,-19.772107
391,-22.634922
392,-61.857924
393,-22.370063
394,-22.381985
395,-26.711172
396,-17.936976
397,-68.476335
398,-56.951083
399,-154.815014
400,-28.535839
401,-1959.014908
402,-17.671202
403,-16.832298
404,-20.566875
405,-25.188808
406,-50.382942
407,-22.412671
408,-24.81469
409,-53.478197
410,-43.975102
411,-82.109451
412,-20.394666
413,-71.922442
414,-23.936298
415,-95.135344
416,-25.566677
417,-30.159048
418,-25.621461
419,-23.126532
420,-22.786174
421,-19.842341
422,-16.967184
423,-38.557616
424,-62.506234
425,-53.165738
426,-61.766488
427,-18.712474
428,-26.670719
429,-34.87873
430,-85.098106
431,-36.507569
432,-62.218066
433,-44.334739
434,-30.687751
435,-27.35823
436,-25.166035
437,-27.45801
438,-23.463041
439,-23.220385
440,-1770.843556
441,-19.200097
442,-23.375387
443,-40.574132
444,-50.302234
445,-27.865212
446,-33.910804
447,-17.584711
448,-43.655127
449,-77.82816
450,-16.566503
451,-67.273313
452,-58.712019
453,-230.061415
454,-27.857074
455,-145.60075
456,-57.70695
457,-20.593009
458,-58.127186
459,-19.269
460,-28.290369
461,-29.996098
462,-52.997285
463,-46.529319
464,-20.859966
465,-44.821903
466,-18.467244
467,-75.835987
468,-55.670012
469,-19.6172
470,-96.243327
471,-19.632901
472,-17.416201
473,-51.166056
474,-24.128166
475,-637.376802
476,-30.441522
477,-46.644715
478,-86.62617
479,-86.181517
480,-26.376229
481,-27.864929
482,-26.119433
483,-153.930236
484,-85.908826
485,-175.260934
486,-98.004989
487,-36.231506
488,-39.126839
489,-80.682762
490,-62.758275
491,-18.123951
492,-17.87467
493,-23.456552
494,-25.82829
495,-68.391749
496,-23.58672
497,-21.615546
498,-31.451249
499,-43.834029
500,-19.53683
501,-24.988248
502,-24.526559
503,-125.232013
504,-146.175219
505,-20.410345
506,-22.081372
507,-27.433986
508,-45.121566
509,-35.903107
510,-21.839339
511,-18.388669
512,-31.43779
513,-26.760123
514,-43.524959
515,-37.84734
516,-24.572464
517,-14.925035
518,-135.420023
519,-28.299575
520,-25.345577
521,-15.147432
522,-25.109453
523,-27.160186
524,-18.294977
525,-48.15401
526,-20.7882
527,-42.296538
528,-18.822037
529,-50.463517
530,-43.763172
531,-24.470616
532,-17.872503
533,-28.159396
534,-26.222735
535,-22.267815
536,-28.798638
537,-21.960579
538,-39.414362
539,-20.927187
540,-20.364377
541,-34.218645
542,-26.557766
543,-21.787742
544,-32.161127
545,-35.518113
546,-34.066125
547,-37.620457
548,-26.839872
549,-61.569937
550,-18.512091
551,-25.366656
552,-24.074618
553,-23.115501
554,-22.113947
555,-63.76286
556,-54.589303
557,-32.01601
558,-32.40626
559,-23.62326
560,-19.375444
561,-65.220905
562,-25.537907
563,-31.812855
564,-54.09864
565,-19.32981
566,-154.78327
567,-27.020211
568,-48.475804
569,-18.333184
570,-25.084656
571,-22.537353
572,-87.479266
573,-62.165471
574,-29.499608
575,-24.667052
576,-28.740504
577,-30.603916
578,-23.890977
579,-34.26822
580,-18.984242
581,-23.504018
582,-30.069409
583,-37.327396
584,-18.535351
585,-81.113942
586,-47.02099
587,-62.642719
588,-25.218602
589,-61.801017
590,-36.64318
591,-25.601733
592,-33.346307
593,-53.061989
594,-31.311559
595,-46.393805
596,-18.613805
597,-20.404482
598,-19.246418
599,-19.88929
600,-177.318863
601,-19.040248
602,-34.813713
603,-27.543649
604,-102.333273
605,-47.048497
606,-17.269927
607,-237.474704
608,-30.857078
609,-29.862823
610,-33.979659
611,-18.891032
612,-25.24791
613,-44.477982
614,-33.129321
615,-23.128191
616,-28.718305
617,-19.690154
618,-23.335831
619,-24.645432
620,-136.293811
621,-62.157796
622,-19.802317
623,-41.182076
624,-25.834369
625,-67.675827
626,-29.422968
627,-23.84547
628,-59.940375
629,-46.57703
630,-74.172854
631,-19.421218
632,-30.159169
633,-137.360035
634,-34.52935
635,-69.12994
636,-28.85775
637,-21.432761
638,-26.093799
639,-18.470911
640,-60.131635
641,-34.21269
642,-25.931301
643,-61.944195
644,-27.746104
645,-24.439787
646,-15.852943
647,-19.370441
648,-20.689479
649,-92.618604
650,-21.087513
651,-36.080458
652,-57.028587
653,-102.578241
654,-25.245278
655,-56.230109
656,-26.211228
657,-69.907496
658,-50.936231
659,-128.36626
660,-90.960929
661,-41.192654
662,-53.180307
663,-18.661699
664,-25.01961
665,-24.323304
666,-22.297971
667,-33.410519
668,-22.351908
669,-27.062774
670,-28.379052
671,-24.825463
672,-25.277708
673,-33.30557
674,-23.829947
675,-35.473476
676,-664.96593
677,-40.449434
678,-22.456078
679,-64.60002
680,-22.830768
681,-41.45305
682,-57.537622
683,-19.688839
684,-24.744599
685,-54.000012
686,-41.038148
687,-29.98983
688,-30.714249
689,-26.262025
690,-16.797248
691,-23.158441
692,-23.147485
693,-20.971271
694,-27.790703
695,-19.827501
696,-62.819327
697,-20.928896
698,-22.425053
699,-19.370457
700,-68.073442
701,-27.555718
702,-24.874722
703,-19.963015
704,-513.403397
705,-29.451053
706,-24.577157
707,-17.108331
708,-24.899682
709,-142.616839
710,-62.459381
711,-71.712973
712,-58.249442
713,-43.938582
714,-27.879598
715,-415.130549
716,-24.714347
717,-19.542632
718,-22.770134
719,-18.776375
720,-41.361458
721,-51.04566
722,-20.057807
723,-31.104038
724,-23.671501
725,-19.352011
726,-25.678678
727,-93.761407
728,-20.334729
729,-24.378861
730,-21.406586
731,-63.16801
732,-24.190291
733,-24.842951
734,-54.635768
735,-30.32598
736,-53.886074
737,-27.986364
738,-27.184609
739,-88.381236
740,-18.803721
741,-26.133103
742,-23.900773
743,-53.035715
744,-31.685633
745,-22.496563
746,-21.447019
747,-31.051193
748,-17.265385
749,-19.343929
750,-79.699087
751,-15.769783
752,-24.174131
753,-18.453862
754,-19.116841
755,-27.35734
756,-22.553862
757,-23.117983
758,-19.231754
759,-39.236346
760,-25.003267
761,-19.952858
762,-46.557846
763,-25.967055
764,-21.171197
765,-17.357727
766,-22.340832
767,-27.003335
768,-115.686234
769,-124.98
770,-36.110559
771,-15.513101
772,-81.339445
773,-41.220124
774,-20.142935
775,-23.352606
776,-53.59397
777,-23.314516
778,-21.511164
779,-14.878476
780,-62.276683
781,-33.015139
782,-116.355526
783,-71.253459
784,-25.323592
785,-28.414126
786,-33.888018
787,-28.669626
788,-29.14853
789,-21.488082
790,-33.161025
791,-56.258108
792,-22.037676
793,-24.1422
794,-23.957182
795,-29.258352
796,-59.930578
797,-7.057094
798,-23.594537
799,-44.4352
800,-19.930175
801,-37.928294
802,-34.29805
803,-24.346247
804,-24.085367
805,-43.609724
806,-32.743539
807,-105.680025
808,-137.45462
809,-20.874127
810,-80.26098
811,-21.10265
812,-125.082427
813,-34.556053
814,-24.149412
815,-21.31094
816,-81.064862
817,-25.699956
818,-40.392153
819,-21.492368
820,-43.801191
821,-21.805732
822,-30.98528
823,-29.841518
824,-19.644607
825,-21.057232
826,-22.358132
827,-17.577463
828,-58.10477
829,-46.412299
830,-29.496813
831,-55.47784
832,-62.483451
833,-23.324953
834,-36.073693
835,-23.225448
836,-38.35224
837,-88.772101
838,-26.272588
839,-18.428725
840,-47.570371
841,-63.193504
842,-18.744401
843,-40.934834
844,-32.96678
845,-22.847104
846,-28.567404
847,-33.60603
848,-22.517936
849,-34.966917
850,-22.541358
851,-48.127267
852,-18.925748
853,-33.283099
854,-16.345639
855,-17.117694
856,-65.12506
857,-18.893653
858,-23.79327
859,-57.599974
860,-38.063574
861,-22.390029
862,-92.807385
863,-30.680582
864,-123.844841
865,-26.786708
866,-34.870722
867,-49.833305
868,-22.295566
869,-56.396372
870,-55.126056
871,-22.524274
872,-23.763259
873,-76.408203
874,-65.716264
875,-29.395329
876,-1.317222
877,-27.404912
878,-22.531017
879,-23.62809
880,-72.862492
881,-41.540302
882,-31.544515
883,-14.199969
884,-24.802252
885,-30.542048
886,-70.441883
887,-34.692289
888,-23.714198
889,-78.38271
890,-37.442982
891,-19.456979
892,-14.711272
893,-69.088469
894,-33.254088
895,-50.237841
896,-16.344841
897,-81.618283
898,-55.739514
899,-81.482551
900,-104.207388
901,-25.068333
902,-116.480508
903,-22.13215
904,-36.224171
905,-22.952465
906,-121.358737
907,-54.550947
908,-54.781108
909,-37.375273
910,-63.341668
911,-55.939975
912,-19.033071
913,-28.004646
914,-23.1621
915,-34.916061
916,-46.787789
917,-63.817217
918,-24.081896
919,-15.921876
920,-94.662693
921,-147.711909
922,-24.884257
923,-73.898781
924,-64.811069
925,-49.217605
926,-19.92724
927,-27.318964
928,-23.117965
929,-37.734731
930,-26.496584
931,-40.221222
932,-33.538828
933,-15.973755
934,-20.584792
935,-12.704204
936,-19.472201
937,-22.293194
938,-67.146035
939,-63.276608
940,-19.344814
941,-120.627054
942,-101.960569
943,-23.304136
944,-21.653805
945,-70.706104
946,-40.606603
947,-21.636579
948,-51.593482
949,-37.439849
950,-24.056233
951,-29.295314
952,-13.675534
