Episodes,Reward
1,-25.323949
2,-21.94454
3,-33.46311
4,-29.440218
5,-32.283752
6,-24.648419
7,-38.463516
8,-22.21138
9,-53.470636
10,-30.74004
11,-28.178899
12,-68.714834
13,-19.511389
14,-34.357291
15,-21.31649
16,-109.843179
17,-26.83311
18,-82.129954
19,-105.793567
20,-19.356718
21,-45.887135
22,-37.92402
23,-62.136976
24,-20.914371
25,-39.045656
26,-98.412648
27,-19.522942
28,-19.177016
29,-14.718971
30,-16.905667
31,-26.33256
32,-73.345049
33,-53.966112
34,-36.220482
35,-94.102608
36,-9.183874
37,-16.633626
38,-16.108879
39,-60.763094
40,-132.13291
41,-111.95272
42,4.108047
43,-36.490384
44,-8.46831
45,-43.716738
46,-34.97059
47,-51.003952
48,-178.411227
49,-18.001178
50,-167.404303
51,-13.004971
52,-30.692069
53,-35.0662
54,-18.46539
55,-108.405799
56,-124.955126
57,-16.239743
58,-42.507997
59,-58.274876
60,-40.838028
61,-88.352845
62,-40.718124
63,-97.859026
64,-14.650645
65,-23.093862
66,-121.39766
67,-100.748394
68,-106.583807
69,-7.887262
70,-34.880266
71,-127.753532
72,-128.252409
73,-26.669259
74,-6.505443
75,-180.916952
76,-121.950957
77,-52.321137
78,-24.39333
79,-24.989265
80,-17.944439
81,-53.523138
82,-20.992625
83,-8.659114
84,-172.563937
85,-106.708729
86,-74.620049
87,-37.772789
88,-107.726065
89,-109.580086
90,-18.981193
91,-96.323608
92,-161.61101
93,-151.804506
94,-49.561457
95,-65.424014
96,-40.299885
97,-1108.945072
98,-33.373931
99,-56.405604
100,-23.039912
101,-22.065662
102,-38.033463
103,-1496.458696
104,-10.597274
105,-1421.797619
106,-20.625328
107,-1511.357309
108,-66.495045
109,-31.780715
110,-73.281828
111,-26.760523
112,-73.641446
113,-31.034126
114,-20.777537
115,-77.087881
116,-26.872763
117,-72.206643
118,-33.310548
119,-18.908957
120,-19.158454
121,-152.567814
122,-1535.717991
123,-20.046154
124,-88.587816
125,-22.975836
126,-67.317497
127,-43.418677
128,-29.621855
129,-44.897933
130,-19.880841
131,-55.64491
132,-1601.095822
133,-31.150194
134,-56.682407
135,-57.635514
136,-28.650739
137,-68.053036
138,-144.724712
139,-50.837731
140,-150.31203
141,-48.291261
142,-157.267144
143,-21.021269
144,-28.095488
145,-20.975518
146,-69.106755
147,-19.574342
148,-82.00888
149,-43.411692
150,-17.319412
151,-28.712808
152,-35.985945
153,-171.000949
154,-53.31224
155,-1683.406559
156,-126.373945
157,-42.212857
158,-13.265088
159,-93.189241
160,-108.536297
161,-65.164464
162,-46.921008
163,-29.287506
164,-79.37075
165,-56.962113
166,-26.334782
167,-61.505512
168,-56.668629
169,-66.262697
170,-111.001213
171,-91.974423
172,-46.041818
173,-152.803862
174,-23.445336
175,-14.21276
176,-30.615205
177,-55.736333
178,-185.850754
179,-133.474895
180,-134.051606
181,-26.862719
182,-38.066187
183,-14.094082
184,-88.153341
185,-26.891945
186,-29.537974
187,-82.648257
188,-65.288341
189,-191.761188
190,-318.378785
191,-31.594324
192,-65.427869
193,-36.545158
194,-52.273952
195,-25.895674
196,-45.509776
197,-25.725758
198,-61.905631
199,-105.181193
200,-126.31002
201,-55.279461
202,-235.807744
203,-81.728028
204,-29.946464
205,-1290.947498
206,-20.698066
207,-25.90802
208,-67.0583
209,-21.156373
210,-1357.328128
211,-33.137839
212,-112.011552
213,-138.128274
214,-42.24346
215,-49.028136
216,-31.269923
217,-49.084552
218,-41.019683
219,-20.251286
220,-30.082352
221,-25.045764
222,-35.397507
223,-37.566391
224,-31.691946
225,-114.301737
226,-49.873309
227,-70.560254
228,-34.588306
229,-36.278306
230,-35.197538
231,-53.878641
232,-74.603854
233,-60.728546
234,-893.366572
235,-60.779084
236,-60.614192
237,-50.811139
238,-139.712863
239,-58.034149
240,-43.530316
241,-40.901656
242,-26.700765
243,-52.506282
244,-22.028133
245,-67.297004
246,-29.394635
247,-76.676624
248,-39.414793
249,-178.15923
250,-276.893267
251,-34.67449
252,-14.267433
253,-37.17319
254,-517.929086
255,-45.38215
256,-28.845582
257,-26.848467
258,-56.335699
259,-30.938846
260,-20.338788
261,-32.293773
262,-27.292835
263,-53.364656
264,-40.820187
265,-36.559222
266,-27.278612
267,-60.664403
268,-30.494282
269,-81.903772
270,-17.345878
271,-34.178259
272,-15.767397
273,-38.453846
274,-29.065644
275,-39.78106
276,-57.543872
277,-47.556709
278,-71.369117
279,-77.112939
280,-45.253443
281,-57.738469
282,-32.44005
283,-119.69686
284,-111.553033
285,-64.215451
286,-67.6901
287,-48.552204
288,-23.128745
289,-32.631607
290,-116.458998
291,-39.874495
292,-81.842782
293,-42.139048
294,-65.386259
295,-27.492392
296,-21.976306
297,-31.984159
298,-71.258158
299,-51.729084
300,-32.105365
301,-121.224545
302,-25.564827
303,-33.34718
304,-31.18746
305,-19.748453
306,-67.128043
307,-25.224804
308,-64.374093
309,-44.250715
310,-28.284692
311,-56.797297
312,-88.669099
313,-54.882782
314,-59.001827
315,-46.001161
316,-119.920372
317,-50.835483
318,-24.165908
319,-33.254727
320,-27.443176
321,-86.540547
322,-73.271753
323,-48.084467
324,-47.475345
325,-53.791021
326,-40.050888
327,-44.41041
328,-110.499202
329,-54.654363
330,-46.228781
331,-30.157322
332,-47.271603
333,-23.725358
334,-65.969763
335,-22.620789
336,-47.3499
337,-67.599548
338,-78.642365
339,-113.900178
340,-82.220549
341,-243.442322
342,-56.442254
343,-46.775787
344,-46.801872
345,-51.892126
346,-40.93773
347,-28.872461
348,-59.870399
349,-46.714455
350,-89.207867
351,-112.94167
352,-31.407937
353,-28.388125
354,-36.505213
355,-112.739752
356,-46.157973
357,-75.446458
358,-24.241106
359,-124.803628
360,-73.028898
361,-24.100728
362,-21.570461
363,-88.370329
364,-47.828174
365,-43.559976
366,-70.992965
367,-42.471547
368,-39.508154
369,-55.528526
370,-48.935756
371,-45.619956
372,-104.494535
373,-61.212545
374,-50.130564
375,-35.135037
376,-132.956182
377,-122.535534
378,-45.825439
379,-81.611592
380,-179.315941
381,-66.478059
382,-31.980979
383,-44.05727
384,-40.250718
385,-33.00817
386,-28.988962
387,-53.291204
388,-74.938328
389,-49.49708
390,-11.70978
391,-57.874652
392,-70.611132
393,-34.007194
394,-31.712439
395,-66.986807
396,-137.638628
397,-111.403779
398,-63.959809
399,-54.299447
400,-98.636303
401,-27.686953
402,-22.990572
403,-59.755194
404,-27.592296
405,-86.165054
406,-43.961301
407,-36.882435
408,-71.174024
409,-83.962828
410,-69.556358
411,-32.113188
412,-40.677888
413,-79.457626
414,-159.949853
415,-70.637475
416,-2.348267
417,-56.19018
418,-82.0791
419,-83.98899
420,-84.325949
421,-20.117316
422,-34.44359
423,-50.143159
424,-209.420724
425,-23.482035
426,-44.333912
427,-46.23799
428,-14.432438
429,-30.92388
430,-34.495148
431,-155.604995
432,-119.029579
433,-21.658073
434,-28.550004
435,-30.330423
436,-28.285232
437,-28.784904
438,-148.549281
439,-62.184188
440,-160.462543
441,-78.31093
442,-36.839236
443,-85.621162
444,-37.674672
445,-84.489215
446,-16.833207
447,-36.638532
448,-499.894317
449,-43.509361
450,-416.551573
451,-85.507851
452,-54.554446
453,-16.968804
454,-40.604388
455,-150.316969
456,-90.552616
457,-89.245003
458,-36.878122
459,-37.900075
460,-32.051405
461,-64.034182
462,-111.979337
463,-21.530059
464,-767.82826
465,-42.518751
466,-44.62328
467,-22.338101
468,-78.833917
469,-11.838864
470,-87.904565
471,-37.816119
472,-32.137318
473,-50.85244
474,-80.635052
475,-71.566796
476,-26.679818
477,-54.116374
478,-35.905216
479,-55.693091
480,-30.949534
481,-104.77074
482,-121.358063
483,-26.53309
484,-104.358146
485,-24.777808
486,-37.274762
487,-55.521677
488,-134.709905
489,-47.977838
490,-69.397304
491,-55.688111
492,-46.077341
493,-35.196973
494,-26.210089
495,-93.952149
496,-158.479785
497,-65.968632
498,-62.029458
499,-53.952445
500,-49.068144
501,-49.191471
502,-142.038365
503,-69.131339
504,-17.396345
505,-50.434087
506,-43.686059
507,-57.402883
508,-41.904138
509,-39.998255
510,-163.954985
511,-40.587489
512,-83.973593
513,-27.281967
514,-75.575527
515,-23.870863
516,-48.663006
517,-25.398977
518,-24.77973
519,-53.546709
520,-88.913517
521,-47.080699
522,-29.204537
523,-40.989152
524,-24.535453
525,-36.638421
526,-56.846965
527,-40.414295
528,-16.836391
529,-183.534288
530,-38.425886
531,-27.583849
532,-22.034103
533,-20.969432
534,14.295181
535,-28.460017
536,-76.191725
537,-34.707032
538,-65.298452
539,-107.498228
540,-110.668438
541,-28.703557
542,-36.198482
543,-120.965269
544,-47.683576
545,-49.478394
546,-31.313015
547,-53.174824
548,-57.388999
549,-117.917471
550,-45.191871
551,-60.660678
552,-42.639584
553,-36.030476
554,-62.808121
555,-106.455117
556,-80.909001
557,-19.832675
558,-73.726473
559,-46.712706
560,-42.532899
561,-31.961333
562,-27.47221
563,-89.127211
564,-60.155928
565,-36.508002
566,-55.38887
567,-76.648821
568,-115.927403
569,-74.625243
570,-24.819935
571,-75.054617
572,-38.453633
573,-44.298546
574,-31.379795
575,-21.809683
576,-30.472134
577,-104.237366
578,-96.877094
579,-54.987387
580,-22.371301
581,-123.934301
582,-87.775331
583,-61.878631
584,-34.624143
585,-239.219501
586,-37.168327
587,-137.531423
588,-33.834639
589,-65.366257
590,-111.50654
591,-58.280019
592,-20.834572
593,-55.273173
594,-60.321181
595,-85.713586
596,-17.883692
597,-59.711298
598,-142.656823
599,-41.703592
600,-21.957834
601,-64.240555
602,-127.257266
603,-56.814035
604,-104.706623
605,-29.767899
606,-61.649344
607,-79.319197
608,-119.184036
609,-40.71949
610,-48.682287
611,-192.565559
612,-83.970794
613,-32.52291
614,-29.410194
615,-48.289849
616,-39.945184
617,-26.669918
618,-17.871521
619,-12.589971
620,-100.720366
621,-20.761355
622,-59.744185
623,-48.492099
624,-88.11359
625,-51.489172
626,-37.210594
627,-39.430158
628,-71.92961
629,-100.949783
630,-23.081064
631,-27.164254
632,-28.20438
633,-97.772003
634,-40.998717
635,-49.348722
636,-17.075815
637,-28.996862
638,-61.285388
639,-103.917297
640,-27.528753
641,-17.761227
642,-144.532341
643,-2066.028072
644,-88.0258
645,-79.070186
646,-82.047188
647,-32.569795
648,-37.253801
649,-2181.857589
650,-57.231567
651,-15.852288
652,-24.961226
653,-32.476207
654,-15.426419
655,-73.131245
656,-39.365814
657,-27.280482
658,-110.602333
659,-2078.204572
660,-68.760902
661,-53.18946
662,-95.412992
663,-16.480793
664,-18.426729
665,-1323.187278
666,-39.261158
667,-76.176828
668,-113.376124
669,-23.599434
670,-21.014302
671,-63.658425
672,-13.50638
673,-75.635512
674,-19.689313
675,-23.461943
676,-56.388804
