r,l,t
-25.323949,12,0.420268
-21.94454,14,0.440353
-33.46311,15,0.457249
-29.440218,16,0.44169
-32.283752,25,0.512796
-24.648419,29,0.541086
-38.463516,32,0.534268
-22.21138,21,0.574197
-53.470636,24,0.592171
-30.74004,42,0.602222
-28.178899,27,0.683795
-68.714834,41,0.716237
-19.511389,25,0.732189
-34.357291,34,0.749732
-21.31649,38,0.781813
-109.843179,69,0.784235
-26.83311,20,0.810128
-82.129954,73,0.790085
-105.793567,65,0.831358
-19.356718,22,0.855706
-45.887135,22,0.889313
-37.92402,41,0.992322
-62.136976,39,1.031402
-20.914371,21,1.022149
-39.045656,34,1.07057
-98.412648,76,1.07279
-19.522942,16,1.092666
-19.177016,49,1.141544
-14.718971,20,1.157797
-16.905667,20,1.148612
-26.33256,16,1.241642
-73.345049,77,1.284997
-53.966112,52,1.410281
-36.220482,45,1.442169
-94.102608,62,1.496124
-9.183874,13,1.527131
-16.633626,8,1.578948
-16.108879,25,1.656247
-60.763094,68,1.721053
-132.13291,108,1.768701
-111.95272,97,1.78698
4.108047,22,1.864846
-36.490384,20,1.917044
-8.46831,11,1.935622
-43.716738,22,4.733713
-34.97059,25,4.771993
-51.003952,32,4.944602
-178.411227,160,4.959798
-18.001178,14,5.034959
-167.404303,118,5.019363
-13.004971,12,5.097337
-30.692069,25,5.259357
-35.0662,44,5.320169
-18.46539,18,5.374775
-108.405799,72,5.424815
-124.955126,107,5.467
-16.239743,27,5.548369
-42.507997,41,5.68829
-58.274876,56,5.826693
-40.838028,40,5.945585
-88.352845,60,5.933896
-40.718124,28,6.12683
-97.859026,45,6.117408
-14.650645,11,6.197538
-23.093862,13,6.200918
-121.39766,83,8.343366
-100.748394,49,8.387858
-106.583807,57,8.443853
-7.887262,15,8.49092
-34.880266,16,8.552599
-127.753532,49,8.818166
-128.252409,79,8.881712
-26.669259,16,8.987593
-6.505443,34,9.208554
-180.916952,111,9.294684
-121.950957,82,9.362059
-52.321137,27,9.383137
-24.39333,12,9.46094
-24.989265,18,9.479288
-17.944439,17,9.570419
-53.523138,34,9.698351
-20.992625,17,9.807515
-8.659114,10,9.872134
-172.563937,88,12.499714
-106.708729,55,12.563055
-74.620049,30,12.704147
-37.772789,23,12.853034
-107.726065,66,12.927551
-109.580086,65,12.983521
-18.981193,21,13.119113
-96.323608,63,13.335614
-161.61101,86,13.409513
-151.804506,48,13.430201
-49.561457,37,13.57734
-65.424014,37,13.816403
-40.299885,66,13.85966
-1108.945072,769,13.960051
-33.373931,24,14.01448
-56.405604,22,14.10261
-23.039912,19,14.137464
-22.065662,10,17.03803
-38.033463,26,17.106677
-1496.458696,1000,17.113458
-10.597274,14,17.128713
-1421.797619,981,17.202782
-20.625328,13,17.212349
-1511.357309,1000,17.297025
-66.495045,33,17.32022
-31.780715,17,17.313177
-73.281828,45,17.403804
-26.760523,18,17.436048
-73.641446,41,17.561428
-31.034126,25,17.565804
-20.777537,11,17.633767
-77.087881,65,17.636025
-26.872763,15,17.66586
-72.206643,44,17.725765
-33.310548,17,17.750088
-18.908957,12,17.805022
-19.158454,9,17.807581
-152.567814,79,17.829539
-1535.717991,1000,17.96743
-20.046154,27,18.020514
-88.587816,44,17.99706
-22.975836,24,18.0321
-67.317497,37,18.100399
-43.418677,17,18.125274
-29.621855,20,18.169854
-44.897933,22,18.188795
-19.880841,14,18.199367
-55.64491,34,18.221272
-1601.095822,1000,18.256319
-31.150194,34,18.36419
-56.682407,28,18.418715
-57.635514,39,18.45965
-28.650739,20,18.492622
-68.053036,48,18.576197
-144.724712,135,18.593576
-50.837731,23,18.643856
-150.31203,75,18.706826
-48.291261,23,18.727073
-157.267144,90,21.173979
-21.021269,48,21.173659
-28.095488,12,21.254302
-20.975518,19,21.252777
-69.106755,39,21.299849
-19.574342,14,21.341877
-82.00888,58,21.371918
-43.411692,46,21.404133
-17.319412,13,21.382597
-28.712808,18,21.486779
-35.985945,21,21.51628
-171.000949,62,21.574005
-53.31224,39,21.65571
-1683.406559,1000,21.652426
-126.373945,66,21.678411
-42.212857,35,21.715225
-13.265088,16,21.760105
-93.189241,39,21.770492
-108.536297,68,21.780806
-65.164464,44,21.859105
-46.921008,27,21.852069
-29.287506,18,21.874366
-79.37075,36,21.88328
-56.962113,24,21.867828
-26.334782,12,21.943628
-61.505512,25,22.102766
-56.668629,56,22.126028
-66.262697,60,22.255498
