Episodes,Reward
1,-19.984739
2,-30.159218
3,-38.637305
4,-25.840338
5,-51.685668
6,-55.327427
7,-51.097892
8,-28.173507
9,-3.539616
10,-46.352919
11,-55.761875
12,-86.933883
13,-33.049421
14,-18.669332
15,-86.848499
16,-68.658837
17,1.224387
18,-5.622819
19,-22.180434
20,-13.274879
21,-100.767823
22,-56.286533
23,-121.338896
24,-101.869901
25,-43.626979
26,-13.067824
27,-62.105205
28,-5.003251
29,-24.184247
30,-90.478945
31,-110.124213
32,-75.97443
33,-66.275682
34,-128.545918
35,-29.462207
36,-121.343559
37,-53.820501
38,-75.29042
39,-20.883098
40,-39.142969
41,-53.088705
42,-262.348581
43,8.096849
44,-182.54488
45,-29.502875
46,-181.147781
47,-21.961048
48,-55.418982
49,-233.755807
50,-21.58694
51,-22.232666
52,-29.389979
53,-123.201324
54,-83.785527
55,-58.921458
56,-60.664365
57,-51.572567
58,-146.638073
59,-31.703371
60,-104.159541
61,-13.979427
62,-46.154305
63,-37.392518
64,-216.119904
65,-90.131377
66,-66.918803
67,-40.737795
68,-111.12611
69,-49.08855
70,-20.077428
71,-14.313517
72,-72.824101
73,-30.952866
74,-63.786794
75,-2.902433
76,-24.227317
77,-245.739013
78,-72.179572
79,-60.034301
80,-174.751647
81,-89.18628
82,-77.943318
83,-125.710499
84,-33.351396
85,-52.296191
86,-65.526482
87,-46.955925
88,-91.550164
89,-29.963135
90,-61.219314
91,-23.074348
92,-135.285645
93,-29.762407
94,-34.338282
95,-18.883484
96,-99.425608
97,-49.300993
98,-27.266175
99,-29.572288
100,-36.546665
101,-48.976024
102,-3.509177
103,-12.993346
104,-18.712006
105,-28.570618
106,-18.526935
107,-36.179898
108,-41.823743
109,-115.635946
110,-84.150941
111,-105.830053
112,-35.701215
113,-40.446388
114,-73.16145
115,-19.051539
116,-50.262886
117,-37.2231
118,-49.457142
119,-45.428536
120,-76.499124
121,-25.990239
122,-80.405942
123,-61.076793
124,-29.18173
125,-21.66898
126,-1069.93199
127,-35.106587
128,-67.716531
129,-201.53774
130,-22.161279
131,-17.220734
132,-12.364252
133,-82.231301
134,-20.833229
135,0.706896
136,-125.147432
137,-44.364136
138,-31.183282
139,-57.045227
140,-1081.881192
141,-1023.711361
142,-1081.741565
143,-21.470767
144,-83.38247
145,-24.342642
146,-146.432576
147,-1043.238491
148,-102.001739
149,-26.335027
150,-17.4162
151,-26.717568
152,-76.856131
153,-166.319646
154,-35.26515
155,-70.30178
156,-1045.800272
157,-1033.139
158,-4.295143
159,-75.995908
160,-120.481084
161,-33.862442
162,-10.012086
163,5.565931
164,-23.113175
165,-55.202646
166,-117.741114
167,-33.149545
168,-28.992128
169,-55.063541
170,-29.268689
171,-26.639217
172,-13.346758
173,-46.461638
174,-20.082078
175,-52.78701
176,-20.652627
177,-59.452323
178,-23.412852
179,-1077.146393
180,-26.505087
181,-45.116322
182,-53.808885
183,-991.35164
184,-11.229845
185,-0.397751
186,-78.994343
187,-60.377868
188,-27.697525
189,-270.371745
190,2.663633
191,-54.675223
192,-40.526805
193,-196.507046
194,-41.974344
195,-11.865689
196,-91.674264
197,-21.386952
198,-24.492719
199,-911.786886
200,-35.700688
201,-27.095903
202,-49.571006
203,-62.334349
204,-31.792917
205,-935.786388
206,-18.444487
207,-23.007339
208,-21.539113
209,-62.588094
210,-34.653753
211,-21.601834
212,-119.578296
213,-206.830699
214,-986.233555
215,-37.514297
216,-24.527212
217,24.387904
218,-23.298209
219,-47.199988
220,-36.755712
221,-29.022127
222,-21.001913
223,-10.26463
224,-24.988852
225,-2.530972
226,4.586477
227,-13.582077
228,-24.452849
229,-17.880937
230,-35.084214
231,-20.851274
232,-13.322181
233,-64.300059
234,-75.884319
235,-117.421069
236,-7.646459
237,-53.830209
238,-1003.511808
239,-10.76556
