r,l,t
-19.984739,14,0.137526
-30.159218,20,0.166924
-38.637305,21,0.184687
-25.840338,12,0.191603
-51.685668,31,0.235821
-55.327427,42,0.274601
-51.097892,44,0.295217
-28.173507,23,0.286621
-3.539616,15,0.339899
-46.352919,38,0.333912
-55.761875,62,0.358716
-86.933883,65,0.380725
-33.049421,20,0.426605
-18.669332,19,0.416575
-86.848499,79,0.4278
-68.658837,58,0.444858
1.224387,21,0.472522
-5.622819,14,0.489567
-22.180434,27,0.537168
-13.274879,27,0.593042
-100.767823,86,0.613253
-56.286533,42,0.613209
-121.338896,125,0.634042
-101.869901,84,0.655347
-43.626979,36,0.694618
-13.067824,16,0.725299
-62.105205,91,0.759299
-5.003251,51,0.835454
-24.184247,15,0.900203
-90.478945,109,0.922547
-110.124213,90,1.004151
-75.97443,94,1.001489
-66.275682,75,1.018817
-128.545918,127,1.042614
-29.462207,20,1.088589
-121.343559,121,1.156316
-53.820501,46,1.239763
-75.29042,70,1.300526
-20.883098,53,1.315876
-39.142969,78,1.351706
-53.088705,48,1.361126
-262.348581,271,1.46747
8.096849,40,1.470428
-182.54488,135,1.47711
-29.502875,30,1.48898
-181.147781,140,1.519848
-21.961048,20,1.552862
-55.418982,22,1.570687
-233.755807,194,1.589493
-21.58694,16,1.621037
-22.232666,15,1.684958
-29.389979,22,1.68297
-123.201324,117,1.737649
-83.785527,90,1.735267
-58.921458,36,1.836284
-60.664365,60,1.825235
-51.572567,82,1.890083
-146.638073,99,1.914577
-31.703371,38,1.931851
-104.159541,106,1.992014
-13.979427,19,2.010451
-46.154305,34,2.046723
-37.392518,23,2.061367
-216.119904,189,2.254764
-90.131377,112,2.308586
-66.918803,52,2.312058
-40.737795,53,2.370717
-111.12611,87,2.359308
-49.08855,59,2.373817
-20.077428,13,2.395262
-14.313517,20,2.496041
-72.824101,88,2.489106
-30.952866,20,2.509918
-63.786794,82,2.579412
-2.902433,26,2.648506
-24.227317,35,2.707922
-245.739013,183,2.83735
-72.179572,76,2.98706
-60.034301,40,3.08998
-174.751647,124,3.146074
-89.18628,149,3.167591
-77.943318,101,3.183738
-125.710499,138,3.224305
-33.351396,20,3.276698
-52.296191,44,3.297595
-65.526482,71,3.339489
-46.955925,49,3.391763
-91.550164,58,3.412489
-29.963135,19,3.476538
-61.219314,33,3.485754
-23.074348,16,3.554835
-135.285645,73,3.599442
-29.762407,34,3.623844
-34.338282,54,3.648931
-18.883484,18,3.633598
-99.425608,103,3.68097
-49.300993,28,3.746849
-27.266175,24,3.754221
-29.572288,35,3.75299
-36.546665,20,3.767809
-48.976024,30,3.764619
-3.509177,18,3.832158
-12.993346,12,3.819581
-18.712006,24,3.856662
-28.570618,22,3.859637
-18.526935,13,3.888529
-36.179898,19,3.901782
-41.823743,32,3.995186
-115.635946,96,4.161353
-84.150941,87,4.369426
-105.830053,118,4.39675
-35.701215,38,4.533154
-40.446388,41,4.573832
-73.16145,105,4.614311
-19.051539,35,4.684969
-50.262886,39,4.742414
-37.2231,21,4.833009
-49.457142,50,4.830297
-45.428536,24,4.934648
-76.499124,44,7.334676
-25.990239,26,7.358059
-80.405942,96,7.411819
-61.076793,34,7.482194
-29.18173,17,7.556175
-21.66898,38,7.720853
-1069.93199,1000,7.764494
-35.106587,30,7.893889
-67.716531,55,7.959107
-201.53774,150,8.008259
-22.161279,21,8.099125
-17.220734,53,8.189363
-12.364252,14,8.250935
-82.231301,89,8.559235
-20.833229,28,8.740749
0.706896,13,8.820264
-125.147432,117,8.929363
-44.364136,39,9.014022
-31.183282,57,9.272859
-57.045227,74,9.507448
-1081.881192,1000,9.604258
-1023.711361,1000,9.893519
-1081.741565,1000,9.944923
-21.470767,13,9.956133
-83.38247,133,10.036068
-24.342642,27,10.070083
-146.432576,131,10.251932
-1043.238491,1000,10.414749
-102.001739,94,10.459184
-26.335027,18,10.494055
-17.4162,25,10.603183
-26.717568,23,10.703089
-76.856131,76,10.789952
-166.319646,174,10.839436
-35.26515,41,10.881559
-70.30178,31,10.974435
-1045.800272,1000,10.97491
-1033.139,1000,11.016962
-4.295143,24,11.120875
-75.995908,39,11.143249
-120.481084,94,11.197973
-33.862442,57,11.220947
-10.012086,13,11.254756
5.565931,37,11.305344
-23.113175,25,11.364512
-55.202646,46,11.421376
-117.741114,84,11.483163
-33.149545,44,11.493248
-28.992128,15,11.547554
-55.063541,38,11.58253
-29.268689,58,11.61167
-26.639217,38,11.711613
-13.346758,14,11.771749
-46.461638,43,11.797376
-20.082078,13,11.827057
-52.78701,86,11.952151
-20.652627,26,12.064847
-59.452323,63,12.099187
-23.412852,15,13.854066
-1077.146393,1000,13.906228
-26.505087,25,13.966241
-45.116322,60,14.231901
-53.808885,101,14.353724
-991.35164,1000,14.400273
-11.229845,14,14.417027
-0.397751,13,14.457605
-78.994343,82,14.594092
-60.377868,44,14.61005
-27.697525,26,14.705853
-270.371745,224,14.745829
2.663633,28,14.891786
-54.675223,32,15.068977
-40.526805,106,15.280259
-196.507046,133,15.302974
-41.974344,44,15.5204
-11.865689,22,15.644936
-91.674264,70,15.689484
-21.386952,19,15.745862
-24.492719,139,15.826815
-911.786886,1000,15.890826
-35.700688,41,15.955733
-27.095903,17,16.041299
-49.571006,45,16.056311
-62.334349,47,16.128774
-31.792917,36,16.22926
-935.786388,1000,16.2925
-18.444487,20,16.322884
-23.007339,23,16.396419
-21.539113,33,16.470453
-62.588094,92,16.469881
-34.653753,26,16.510668
-21.601834,15,16.534985
-119.578296,95,16.562226
-206.830699,183,16.568433
-986.233555,1000,16.581539
-37.514297,30,16.601636
-24.527212,15,16.601103
24.387904,30,16.693285
-23.298209,22,16.697016
-47.199988,28,16.704198
-36.755712,43,16.699295
-29.022127,35,16.722085
-21.001913,16,16.775115
-10.26463,17,16.77453
-24.988852,33,16.842772
-2.530972,31,16.858752
4.586477,59,16.861169
-13.582077,13,16.918494
-24.452849,32,16.916192
-17.880937,17,16.990834
-35.084214,41,17.039198
-20.851274,28,17.0418
-13.322181,15,17.057051
-64.300059,66,17.133331
-75.884319,86,17.152866
-117.421069,111,17.182702
-7.646459,7,17.18361
-53.830209,40,17.214996
-1003.511808,1000,17.211496
-10.76556,21,17.303466
-71.252613,60,17.320528
-71.459007,46,17.386148
-34.674764,52,17.411609
-16.265548,19,17.404724
-64.349069,48,17.426636
-54.339797,34,17.454745
-27.945305,17,17.487401
-10.758332,13,17.484899
-85.102905,87,17.518154
-29.007759,16,17.555636
-21.077031,25,17.597598
-176.98717,124,17.588982
-17.915877,26,17.631554
-16.421041,16,17.658506
-25.789485,24,17.702165
-68.842781,55,17.696067
-15.349279,13,17.759049
-6.71037,24,17.763779
-37.363122,30,17.763228
-79.501939,86,17.765036
-54.076459,52,17.78353
-30.790885,25,17.806427
-23.994996,14,17.844871
-963.572571,1000,17.834807
-22.967854,23,17.861216
-93.742115,101,17.85006
-16.417867,23,17.86582
-17.284009,17,17.881649
-40.10702,35,17.916803
-16.097446,17,17.923983
-11.020806,19,17.918441
-52.768839,29,17.97248
-21.550291,26,17.979836
-16.167229,17,17.992787
-5.697563,18,18.053642
-21.580985,30,18.058357
-90.264999,52,18.092462
-1039.867254,1000,18.14806
-17.075039,12,18.14537
-14.825817,16,18.21543
-1.673034,62,18.194035
-23.913175,48,18.265413
-68.766098,60,18.258968
-59.381437,65,18.268571
-23.703256,29,18.3221
2.417345,21,18.351513
-22.035043,36,18.37431
-5.48609,24,18.374126
-79.23021,78,18.402351
-26.271995,21,18.414525
