r,l,t
68.199933,16,0.12313
73.987247,17,0.145289
76.023379,17,0.143456
75.908896,17,0.130462
81.326927,18,0.151442
81.265966,18,0.137085
84.415798,19,0.13526
102.982027,26,0.171025
104.8584,26,0.15762
138.15529,29,0.178782
69.502106,16,0.212338
75.668606,17,0.213758
79.439474,18,0.204302
80.267743,18,0.225062
80.80814,18,0.208549
105.080323,23,0.228722
86.762264,19,0.246098
85.694475,19,0.232688
73.546917,17,0.24713
129.873199,28,0.244091
80.70119,18,0.285086
80.941979,18,0.299082
109.966518,25,0.306946
108.31003,24,0.316
103.898181,23,0.296297
70.243791,16,0.308104
76.282691,17,0.314606
97.800147,21,0.323963
73.736888,17,0.351756
163.307871,36,0.345134
71.417678,16,0.372281
137.724212,30,0.370191
79.50865,18,0.372058
102.257046,22,0.389784
76.168401,17,0.434584
133.100085,28,0.447495
113.801343,25,0.436654
80.295346,18,0.435142
131.147835,29,0.445196
72.515842,17,0.454581
117.054005,27,0.444521
94.694445,21,0.471453
81.266513,18,0.485167
70.260871,16,0.504482
70.975897,16,0.501838
81.981865,18,0.522787
76.606535,17,0.515471
73.627624,17,0.524905
136.563522,31,0.51395
75.855483,17,0.574163
120.048743,25,0.579631
75.524784,17,0.572406
162.627068,35,0.582088
134.065275,30,0.571418
71.542764,16,0.582633
89.916289,20,0.603923
142.025797,32,0.617874
118.93022,25,0.631799
114.828309,26,0.624003
74.282066,17,0.638427
80.999369,18,0.652807
91.886146,20,0.650187
113.569066,24,0.666857
75.027918,19,0.656522
80.748013,18,0.688417
130.68644,30,0.702472
137.61418,29,0.721299
95.55295,21,0.712713
69.952872,16,0.715686
107.753817,24,0.717776
74.167708,17,0.737369
94.022706,21,0.737802
97.688303,21,0.758218
80.810914,18,0.770646
114.276307,25,0.770107
77.374337,18,0.812198
86.562527,19,0.841257
76.303403,17,0.850119
81.241541,18,0.852862
167.324485,38,0.876479
65.155025,16,0.882098
122.477008,27,0.874775
159.430628,35,0.889484
148.958819,32,0.884879
82.472573,18,0.916763
180.632236,42,0.91252
178.581049,42,0.914899
76.101972,17,0.946084
125.334795,27,0.96575
102.602938,25,0.960838
75.101418,17,0.953164
101.012584,23,0.974023
123.23135,27,0.995205
114.866195,27,0.99133
94.175221,21,0.995565
86.041925,19,1.019972
129.089828,30,1.038228
81.44106,18,1.031149
80.158902,19,1.039501
92.579434,20,1.029848
81.217654,18,1.044044
75.002544,17,1.061928
171.051185,37,1.056427
68.548351,16,1.053883
74.277502,17,1.098552
76.114496,17,1.108833
76.734626,17,1.10191
76.242349,17,1.111291
115.914612,26,1.110847
77.126824,18,1.108726
80.460945,18,1.137949
71.279985,16,1.12953
99.730435,22,1.159356
126.03201,30,1.183463
88.407567,20,1.202425
116.066575,25,1.210201
80.535883,18,1.192835
83.166276,18,1.190525
75.576248,17,1.205585
135.716706,30,1.245867
93.132729,21,1.256478
114.781282,25,1.251277
69.713177,16,1.249008
68.994358,16,1.255078
75.877883,17,1.278682
177.031865,41,1.276228
94.005268,21,1.27457
124.222197,27,1.315094
81.214984,18,1.322761
95.17545,21,1.330368
118.32717,26,1.344221
146.061771,32,1.334659
115.013135,27,1.358813
76.423518,17,1.342351
75.748733,17,1.390035
91.121259,21,1.39627
71.10854,16,1.408881
152.292285,32,1.40503
83.615749,19,1.405247
168.367727,36,1.397659
163.813399,36,1.421258
85.091909,19,1.409071
100.519625,22,1.454971
84.013414,19,1.465626
84.660659,19,1.471422
74.091033,17,1.476878
124.512896,29,1.461324
91.852391,20,1.497526
87.668701,19,1.494621
74.25212,17,1.491969
84.778445,20,1.51594
98.30395,23,1.50262
80.217356,18,1.544471
78.785074,18,1.55136
112.437169,26,1.561526
86.830091,20,1.562552
92.849494,22,1.586009
87.824319,20,1.583241
106.485787,23,1.61259
101.020756,22,1.595894
123.20917,27,1.610294
76.604879,17,1.619765
132.563823,30,1.614584
79.110182,18,1.629352
88.764924,20,1.670055
80.497484,18,1.659839
76.237762,17,1.668742
93.180543,20,1.695596
132.051759,29,1.677848
81.050467,20,1.692808
76.586991,17,1.686888
74.797076,17,1.714411
151.967195,36,1.728815
133.02563,30,1.75085
101.386096,23,1.762771
110.924204,26,1.774969
95.790264,21,1.795304
90.269639,20,1.789951
89.462121,20,1.784036
81.487078,18,1.804821
107.284298,23,1.807855
121.496381,28,1.792156
147.814995,34,1.820374
85.934316,19,1.853065
114.701002,24,1.862674
81.164822,18,1.87338
75.018595,17,1.879869
91.889587,20,1.872166
118.059607,26,1.885745
90.775596,20,1.881628
111.95476,27,1.934216
139.647192,31,1.929294
103.781882,23,1.934687
91.84612,20,1.949514
75.844119,17,1.944316
97.179908,25,1.961113
126.478537,29,2.001496
137.823691,29,2.007107
76.301847,17,2.004238
110.603502,25,1.996021
93.407626,21,2.013146
80.651617,18,2.022448
76.121137,17,2.013886
147.805828,35,2.025923
113.36687,27,2.049636
90.428126,20,2.075161
100.511464,23,2.090948
75.985265,17,2.081873
170.638807,37,2.109864
138.729208,30,2.131417
103.553921,23,2.122979
85.723833,19,2.112931
105.914478,25,2.121172
71.634686,16,2.156479
164.078204,38,2.155705
113.405552,26,2.196448
66.536154,15,2.193824
94.892954,21,2.215767
130.774416,30,2.22261
188.267213,39,2.222971
110.917051,24,2.224819
79.693445,18,2.248606
119.972413,30,2.26509
140.677446,30,2.256639
80.665935,18,2.275994
85.437436,19,2.282378
81.262373,18,2.296278
76.39527,17,2.296161
146.824724,32,2.30885
67.8793,16,2.292291
87.214852,19,2.301637
78.94732,18,2.322022
71.707412,16,2.341179
95.684456,22,2.361846
79.690478,18,2.354625
70.725905,16,2.361304
89.652822,20,2.375512
94.679661,22,2.394394
156.208998,33,2.391121
94.036457,21,2.393893
80.120388,18,2.434195
81.707906,18,2.426162
87.666041,19,2.435932
94.59406,21,2.45666
169.02018,37,2.438604
146.204025,34,2.457994
78.54294,18,2.475869
82.354747,18,2.472519
71.21374,16,2.497159
181.305917,37,2.486256
142.578002,31,2.512649
76.393042,17,2.549836
92.369411,20,2.537046
92.845395,20,2.557013
117.118979,25,2.552301
104.395033,23,2.568717
133.030661,30,2.563155
87.013145,19,2.589601
122.035547,27,2.595891
92.554232,20,2.626975
143.322472,31,2.63584
108.451521,23,2.652066
80.998725,18,2.672
112.388459,24,2.663089
126.340403,29,2.68412
124.061948,30,2.692988
