Episodes,Reward
1,68.199933
2,73.987247
3,76.023379
4,75.908896
5,81.326927
6,81.265966
7,84.415798
8,102.982027
9,104.8584
10,138.15529
11,69.502106
12,75.668606
13,79.439474
14,80.267743
15,80.80814
16,105.080323
17,86.762264
18,85.694475
19,73.546917
20,129.873199
21,80.70119
22,80.941979
23,109.966518
24,108.31003
25,103.898181
26,70.243791
27,76.282691
28,97.800147
29,73.736888
30,163.307871
31,71.417678
32,137.724212
33,79.50865
34,102.257046
35,76.168401
36,133.100085
37,113.801343
38,80.295346
39,131.147835
40,72.515842
41,117.054005
42,94.694445
43,81.266513
44,70.260871
45,70.975897
46,81.981865
47,76.606535
48,73.627624
49,136.563522
50,75.855483
51,120.048743
52,75.524784
53,162.627068
54,134.065275
55,71.542764
56,89.916289
57,142.025797
58,118.93022
59,114.828309
60,74.282066
61,80.999369
62,91.886146
63,113.569066
64,75.027918
65,80.748013
66,130.68644
67,137.61418
68,95.55295
69,69.952872
70,107.753817
71,74.167708
72,94.022706
73,97.688303
74,80.810914
75,114.276307
76,77.374337
77,86.562527
78,76.303403
79,81.241541
80,167.324485
81,65.155025
82,122.477008
83,159.430628
84,148.958819
85,82.472573
86,180.632236
87,178.581049
88,76.101972
89,125.334795
90,102.602938
91,75.101418
92,101.012584
93,123.23135
94,114.866195
95,94.175221
96,86.041925
97,129.089828
98,81.44106
99,80.158902
100,92.579434
101,81.217654
102,75.002544
103,171.051185
104,68.548351
105,74.277502
106,76.114496
107,76.734626
108,76.242349
109,115.914612
110,77.126824
111,80.460945
112,71.279985
113,99.730435
114,126.03201
115,88.407567
116,116.066575
117,80.535883
118,83.166276
119,75.576248
120,135.716706
121,93.132729
122,114.781282
123,69.713177
124,68.994358
125,75.877883
126,177.031865
127,94.005268
128,124.222197
129,81.214984
130,95.17545
131,118.32717
132,146.061771
133,115.013135
134,76.423518
135,75.748733
136,91.121259
137,71.10854
138,152.292285
139,83.615749
140,168.367727
141,163.813399
142,85.091909
143,100.519625
144,84.013414
145,84.660659
146,74.091033
147,124.512896
148,91.852391
149,87.668701
150,74.25212
151,84.778445
152,98.30395
153,80.217356
154,78.785074
155,112.437169
156,86.830091
157,92.849494
158,87.824319
159,106.485787
160,101.020756
161,123.20917
162,76.604879
163,132.563823
164,79.110182
165,88.764924
166,80.497484
167,76.237762
168,93.180543
169,132.051759
170,81.050467
171,76.586991
172,74.797076
173,151.967195
174,133.02563
175,101.386096
176,110.924204
177,95.790264
178,90.269639
179,89.462121
180,81.487078
181,107.284298
182,121.496381
183,147.814995
184,85.934316
185,114.701002
186,81.164822
187,75.018595
188,91.889587
189,118.059607
190,90.775596
191,111.95476
192,139.647192
193,103.781882
194,91.84612
195,75.844119
196,97.179908
197,126.478537
198,137.823691
199,76.301847
200,110.603502
201,93.407626
202,80.651617
203,76.121137
204,147.805828
205,113.36687
206,90.428126
207,100.511464
208,75.985265
209,170.638807
210,138.729208
211,103.553921
212,85.723833
213,105.914478
214,71.634686
215,164.078204
216,113.405552
217,66.536154
218,94.892954
219,130.774416
220,188.267213
221,110.917051
222,79.693445
223,119.972413
224,140.677446
225,80.665935
226,85.437436
227,81.262373
228,76.39527
229,146.824724
230,67.8793
231,87.214852
232,78.94732
233,71.707412
234,95.684456
235,79.690478
236,70.725905
237,89.652822
238,94.679661
239,156.208998
240,94.036457
241,80.120388
242,81.707906
243,87.666041
244,94.59406
245,169.02018
246,146.204025
247,78.54294
248,82.354747
249,71.21374
250,181.305917
251,142.578002
252,76.393042
253,92.369411
254,92.845395
255,117.118979
256,104.395033
257,133.030661
258,87.013145
259,122.035547
260,92.554232
261,143.322472
262,108.451521
263,80.998725
264,112.388459
265,126.340403
266,124.061948
267,163.380366
268,119.662919
269,79.868738
270,80.070442
271,184.748401
272,81.115853
273,114.304524
274,92.137019
275,76.299046
276,76.009823
277,142.075579
278,80.776965
279,92.432317
280,157.450008
281,147.290958
282,85.513228
283,89.319571
284,112.815692
285,75.692097
286,135.611923
287,71.756926
288,111.55404
289,81.000392
290,76.405123
291,80.020031
292,80.539161
293,119.192547
294,126.485148
295,83.709777
296,100.166838
297,168.340276
298,119.438887
299,89.083739
300,90.953003
301,154.854041
302,120.64363
303,82.525285
304,75.601132
305,79.587227
306,106.18521
307,76.486932
308,91.942936
309,75.779261
310,71.482757
311,75.999526
312,115.22467
313,136.742801
314,82.538964
315,128.543422
316,124.417555
317,80.869698
318,80.588641
319,95.013346
320,96.922971
321,78.283917
322,79.557952
323,90.112255
324,70.996484
325,79.189666
326,87.752376
327,101.804469
328,89.3915
329,94.975352
330,112.938715
331,82.109706
332,80.938937
333,85.6638
334,79.872101
335,76.236723
336,93.11798
337,93.541044
338,106.079754
339,158.732082
340,71.340733
341,80.944469
342,105.65632
343,123.130757
344,76.563265
345,96.363745
346,79.060871
347,92.560613
348,76.068513
349,116.336531
350,112.367669
351,81.330283
352,121.63667
353,120.770378
354,86.255164
355,115.087918
356,66.378248
357,76.541207
358,66.415755
359,120.276929
360,76.384166
361,108.914202
362,88.384684
363,87.092703
364,184.47131
365,135.774859
366,111.885918
367,71.184842
368,139.066926
369,152.925032
370,126.776081
371,95.699777
372,171.257032
373,76.181646
374,145.580592
375,95.672319
376,105.968206
377,135.420515
378,86.267324
379,76.647024
380,81.500829
381,114.713189
382,104.193107
383,120.376523
384,76.673031
385,93.569445
386,197.373522
387,76.315091
388,67.925857
389,79.679268
390,105.600809
391,100.0983
392,191.435922
393,82.048315
394,120.419508
395,80.686908
396,84.85647
397,84.882302
398,147.128348
399,116.483785
