r,l,t
-1312.81121,200,1.498709
-1076.339083,200,1.497889
-1222.486287,200,1.497163
-902.41163,200,1.496436
-1560.438447,200,1.495702
-1079.844391,200,1.495003
-939.512139,200,1.494247
-914.085863,200,1.493006
-1498.406728,200,1.491631
-1160.193129,200,1.490553
-1231.344518,200,2.26162
-1399.093864,200,2.260925
-626.842421,200,2.260299
-1068.931191,200,2.25965
-1078.808267,200,2.258998
-1806.872663,200,2.258371
-1051.785652,200,2.257681
-1185.215159,200,2.256521
-1019.613909,200,2.255224
-1077.96078,200,2.254309
-1016.294555,200,3.572686
-970.474667,200,3.572008
-1000.615,200,3.571359
-1163.547556,200,3.5707
-1051.733318,200,3.570041
-1731.217226,200,3.569417
-1558.296587,200,3.568725
-1568.939962,200,3.567559
-1060.869154,200,3.566254
-1018.474824,200,3.565254
-705.869122,200,5.169866
-791.948821,200,5.169015
-1117.479278,200,5.168256
-1292.522274,200,5.167502
-1423.94913,200,5.16675
-1161.609102,200,5.166051
-1351.338979,200,5.165293
-1070.387596,200,5.164065
-705.976703,200,5.162702
-848.198928,200,5.161634
-891.137052,200,6.20267
-772.860794,200,6.202004
-892.837696,200,6.201358
-1111.881664,200,6.200763
-813.990789,200,6.200179
-1016.824289,200,6.199622
-807.832247,200,6.199013
-638.293714,200,6.197939
-1018.506065,200,6.196716
-1039.386818,200,6.195792
-1032.112688,200,7.500363
-645.279364,200,7.499561
-1121.809234,200,7.49883
-967.436063,200,7.498099
-1002.511382,200,7.49742
-817.894137,200,7.496758
-835.477442,200,7.496021
-778.978072,200,7.494814
-944.764477,200,7.493465
-1011.027751,200,7.492414
-539.79593,200,8.87668
-515.983989,200,8.876002
-646.488941,200,8.875359
-736.237194,200,8.874713
-854.459837,200,8.874056
-641.839391,200,8.873437
-639.474219,200,8.872846
-519.13364,200,8.871754
-913.606756,200,8.870518
-651.620764,200,8.869556
-388.529849,200,9.790001
-262.711481,200,9.78915
-784.842102,200,9.788387
-656.108068,200,9.787632
-710.02099,200,9.786877
-522.460034,200,9.786155
-518.900051,200,9.785368
-519.204536,200,9.784108
-389.98089,200,9.782712
-652.278532,200,9.781617
-129.024769,200,11.379367
-702.271088,200,11.378663
-531.481957,200,11.378024
-526.249228,200,11.377372
-7.147658,200,11.376717
-399.41474,200,11.376097
-129.22868,200,11.375408
-131.292881,200,11.374245
-129.346582,200,11.372946
-535.051824,200,11.371958
-856.22479,200,12.479261
-703.579571,200,12.478569
-410.14625,200,12.477922
-1491.408206,200,12.47726
-132.065642,200,12.476606
-408.870201,200,12.47598
-1263.868425,200,12.475301
-258.485635,200,12.474139
-258.42495,200,12.472863
-1.470786,200,12.471864
-1493.12464,200,13.66132
-261.949683,200,13.660601
-132.569868,200,13.659966
-1436.987516,200,13.659302
-266.086967,200,13.658648
-868.235731,200,13.658021
-128.874011,200,13.657327
-1382.631806,200,13.656159
-820.689556,200,13.654854
-678.723847,200,13.653861
-258.519445,200,14.789416
-1490.90493,200,14.788642
-1329.553512,200,14.787953
-270.032059,200,14.787263
-413.386944,200,14.786571
-728.149373,200,14.785922
-1309.563616,200,14.785213
-0.698583,200,14.78402
-264.863918,200,14.782689
-1492.36398,200,14.781655
-1.727185,200,15.544235
-538.866999,200,15.543388
-420.197848,200,15.551458
-1291.24932,200,15.550766
-131.90959,200,15.550059
-130.408321,200,15.54938
-0.912684,200,15.548642
-1.708409,200,15.547426
-610.920932,200,15.546073
-131.62265,200,15.545027
-128.602275,200,16.529867
-131.289825,200,16.52924
-562.327198,200,16.528617
-2.199629,200,16.527978
-269.110496,200,16.527335
-1503.562578,200,16.526722
-128.859375,200,16.526049
-131.034693,200,16.524943
-130.617286,200,16.523702
-709.434244,200,16.52273
-3.619598,200,17.812057
-1204.957933,200,17.81143
-3.930612,200,17.810794
-1112.965642,200,17.810144
-1023.298005,200,17.809497
-1494.694376,200,17.808878
-132.318411,200,17.8082
-259.555023,200,17.807046
