Episodes,Reward
1,26.049501
2,35.547912
3,35.433429
4,35.424405
5,35.055628
6,35.332138
7,35.303617
8,62.962559
9,16.828736
10,35.134039
11,44.431088
12,35.126892
13,35.307888
14,44.575203
15,44.429295
16,25.601212
17,35.275716
18,25.590629
19,26.145369
20,25.945278
21,34.910734
22,44.510581
23,53.80626
24,35.042939
25,34.973212
26,44.396619
27,53.583112
28,34.812256
29,35.241185
30,44.402338
31,25.385665
32,25.738252
33,34.858047
34,63.006223
35,44.32877
36,90.75957
37,43.998075
38,25.788457
39,35.226303
40,44.444985
41,63.387624
42,35.073284
43,34.957952
44,53.623871
45,35.509153
46,44.594268
47,34.953996
48,34.970685
49,35.183301
50,44.671815
51,44.629005
52,25.929398
53,99.801174
54,25.434841
55,25.870662
56,82.066364
57,44.398336
58,25.980586
59,35.019862
60,72.177371
61,26.030564
62,44.32888
63,26.159052
64,44.395552
65,26.186968
66,25.626933
67,44.797209
68,35.01456
69,25.837047
70,52.964301
71,44.493256
72,35.418825
73,25.763082
74,35.29159
75,44.236778
76,44.607387
77,44.381336
78,44.038607
79,62.983038
80,25.954034
81,53.838224
82,25.84163
83,71.406115
84,53.956344
85,44.46427
86,26.167707
87,44.208941
88,35.172002
89,25.70643
90,25.814204
91,44.537045
92,53.628314
93,90.660899
94,35.219899
95,53.561721
96,72.527238
97,16.803451
98,72.074743
99,34.90281
100,62.794201
101,35.146156
102,25.911211
103,62.703869
104,72.364293
105,26.028954
106,44.328864
107,44.636565
108,81.890866
109,63.544566
110,44.153006
111,53.550993
112,35.292119
113,72.389213
114,34.949859
115,53.612854
116,26.263847
117,91.377872
118,35.08057
119,25.587612
120,26.034918
121,25.398057
122,53.949311
123,44.53192
124,34.599577
125,44.026858
126,53.709354
127,35.311119
128,16.926945
129,81.182391
130,71.895756
131,25.935686
132,26.251326
133,35.285067
134,54.058208
135,35.03734
136,25.792019
137,35.561363
138,44.215122
139,34.979807
140,26.288016
141,25.557039
142,25.472297
143,44.558638
144,72.56735
145,53.423134
146,34.732328
147,25.662999
148,26.26272
149,35.172629
150,44.201066
151,44.599319
152,54.031521
153,53.662124
154,35.473674
155,53.882065
156,26.290143
157,44.75071
158,44.447514
159,72.645774
160,44.233117
161,44.189253
162,26.199636
163,26.221761
164,35.506378
165,53.851227
166,63.120838
167,35.206755
168,44.222247
169,44.61689
170,44.262705
171,25.74548
172,62.670582
173,25.688907
174,44.672741
175,25.895132
176,16.910425
177,35.422375
178,44.665665
179,25.484015
180,62.962113
181,72.278751
182,62.773316
183,35.31374
184,25.610223
185,35.226223
186,25.940443
187,62.877388
188,91.72173
189,16.949853
190,35.187721
191,62.721683
192,35.382228
193,63.398539
194,44.448419
195,34.843864
196,44.161444
197,72.409539
198,53.84136
199,44.592269
200,44.548224
201,25.671338
202,44.317864
203,63.281958
204,44.467916
205,44.474489
206,53.66317
207,44.599528
208,72.017227
209,53.570354
210,44.554813
211,26.150253
212,44.297621
213,25.428408
214,34.871588
215,26.278366
216,25.780828
217,72.043523
218,35.042916
219,54.123433
220,53.669859
221,44.369347
222,63.222573
223,44.44532
224,25.743704
225,34.956182
226,53.514372
227,35.38199
228,25.989839
229,44.466054
230,26.169342
231,53.831883
232,35.111614
233,53.422764
234,72.499855
235,34.884024
236,25.859448
237,25.793242
238,35.304117
239,35.521014
240,71.947332
241,63.532453
242,35.24398
243,25.920547
244,81.742401
245,72.284414
246,35.486837
247,26.16991
248,53.442338
249,44.537644
250,26.221193
251,54.027642
252,53.26659
253,53.595937
254,25.564108
255,35.449441
256,72.883182
257,26.108228
258,25.908822
259,63.002808
260,44.419929
261,174.938371
262,25.616305
263,34.989774
264,53.501341
265,25.678083
266,72.262486
267,44.445113
268,16.912768
269,44.394842
270,44.350975
271,35.056429
272,35.315944
273,35.019432
274,25.718222
275,44.855673
276,90.843437
277,63.283023
278,35.240345
279,53.682639
280,35.220579
281,44.187764
282,54.044661
283,35.360188
284,25.986931
285,44.463987
286,34.965417
287,25.924772
288,35.441862
289,53.760932
290,72.446973
291,63.466685
292,43.940099
293,25.575787
294,54.345908
295,35.041663
296,16.957222
297,54.072209
298,34.738032
299,35.004058
300,35.132646
301,44.212733
302,35.334278
303,44.363495
304,44.226212
305,35.611196
306,61.958037
307,25.755097
308,25.884717
309,34.894045
310,44.78994
311,25.679711
312,34.723582
313,34.799949
314,82.049438
315,53.720076
316,72.874799
317,35.257814
318,63.135014
319,54.145439
320,44.073555
321,128.107729
322,44.700223
323,35.396685
324,35.154441
325,44.861939
326,53.62636
327,63.117692
328,26.175352
329,44.071885
330,53.433618
331,91.120236
332,53.422249
333,34.946298
334,44.567543
335,54.029763
336,63.602899
337,44.361704
338,44.396175
339,81.877605
340,44.459236
341,26.000722
342,34.783924
343,25.708132
344,25.557598
345,35.371243
346,53.370392
347,25.997607
348,34.858206
349,63.272917
350,25.772371
351,44.535035
352,44.902077
353,35.197601
354,63.267966
355,53.771378
356,72.021155
357,44.730776
358,35.327529
359,44.74066
360,118.867995
361,53.177018
362,53.811543
363,62.955944
364,26.094319
365,82.083148
366,91.044016
367,63.285548
368,62.895875
369,62.730212
370,44.313557
371,53.385727
372,26.268092
373,44.94856
374,53.650035
375,53.995052
376,72.714605
377,44.694372
378,16.950851
379,35.646945
380,34.684358
381,62.566776
382,54.353139
383,35.574727
384,35.423161
385,25.621623
386,35.155552
387,25.917436
388,35.181946
389,25.941478
390,53.455871
391,44.340374
392,53.570727
393,53.671576
394,44.399356
395,35.166934
396,44.690837
397,44.588801
398,35.435635
399,25.841871
400,16.827716
401,35.055242
402,71.743738
403,35.20106
404,35.203941
405,44.081361
406,43.936423
407,35.410628
408,62.897156
409,44.37682
410,53.513008
411,44.524206
412,44.632522
413,44.098831
414,99.149056
415,34.923778
416,34.944103
417,54.166587
418,34.748483
419,35.316019
420,62.781692
421,35.256081
422,44.322917
423,53.371426
424,16.884757
425,62.896256
426,53.697821
427,35.342667
428,63.121172
429,25.510421
430,109.411166
431,25.569359
432,26.171946
433,63.299126
434,44.447404
435,26.004752
436,54.018424
437,44.696865
438,44.642315
439,25.73467
440,44.456687
441,35.179008
442,35.407461
443,53.580676
444,35.3852
445,35.230898
446,35.234438
447,53.550367
448,53.486258
449,44.041457
450,26.231961
451,44.589172
452,25.497231
453,53.565997
454,53.225298
455,54.05549
456,25.411013
457,35.219638
458,34.961166
459,35.398694
460,34.857549
461,25.885706
462,63.121664
463,63.302699
464,25.667957
465,25.682291
466,25.701942
467,25.833113
468,25.444312
469,35.280066
470,26.019522
471,44.094206
472,35.625033
473,35.534487
474,35.029594
475,63.482718
476,25.949417
477,45.001598
478,44.323248
479,35.165134
480,53.370078
481,35.007189
482,35.507669
483,25.543796
484,72.605711
485,63.292543
486,62.939773
487,35.584621
488,25.834361
489,35.352675
490,72.616518
491,35.47046
492,90.60199
493,25.856669
494,35.406405
495,34.72532
496,25.469445
497,54.161228
498,44.449352
499,35.199032
500,25.591007
501,26.069227
502,44.246488
503,53.554664
504,63.245385
505,72.194021
506,25.895672
507,53.974555
508,44.67143
509,35.541244
510,25.920013
511,34.938288
512,53.503991
513,63.014493
514,44.375871
515,63.012733
516,63.236317
517,25.311187
518,63.095486
519,53.216958
520,35.268414
521,35.364556
522,35.202222
523,63.318654
524,26.136875
525,34.881871
526,25.951886
527,44.650386
528,34.745808
529,34.885945
530,26.185968
531,35.049485
532,25.671878
533,72.69561
534,25.763947
535,63.306469
536,53.819791
537,25.808328
538,63.409956
539,35.591166
540,44.654371
541,25.95837
542,44.22742
543,25.464029
544,72.24744
545,25.682423
546,35.354632
547,25.899558
548,63.004134
549,63.106788
550,44.734334
551,63.397191
552,25.870801
553,44.630347
554,53.616936
555,44.749414
556,25.83338
557,16.865683
558,44.075208
559,44.505744
560,44.762634
561,25.805989
562,43.987232
563,26.069702
564,35.502084
565,25.797611
566,16.741901
567,44.698707
568,25.554969
569,25.784862
570,53.529951
571,53.762682
572,44.519325
573,25.964243
574,35.193431
575,53.596271
576,25.822634
577,35.347896
578,44.691633
579,72.433933
580,53.34025
581,25.908004
582,26.144631
583,44.267717
584,25.486303
585,44.288931
586,72.378616
587,26.064487
588,26.079449
589,44.648097
590,72.027634
591,73.070889
592,26.187146
593,34.901389
594,25.891225
595,34.694426
596,25.661984
597,53.269102
598,25.954572
599,54.223429
600,62.861839
601,26.237177
602,26.00116
603,35.112532
604,35.103391
605,72.235146
606,91.001218
607,25.673486
608,62.842911
609,62.908493
610,34.870597
611,26.123236
612,25.799902
613,26.150218
614,34.663436
615,35.024144
616,25.509916
617,35.315993
618,26.007151
619,25.957254
620,44.211372
621,35.263599
622,35.367472
623,81.894076
624,63.031566
625,54.105288
626,44.179231
627,26.285379
628,35.001014
629,26.186363
630,26.040271
631,81.810668
632,72.550685
633,44.647866
634,26.204855
635,25.771384
636,63.102982
637,35.364834
638,25.92605
639,35.329716
640,35.362645
641,34.836178
642,44.067918
643,25.715895
644,63.292125
645,62.993098
646,44.820065
647,25.852885
648,53.747194
649,72.490494
650,72.473694
651,44.279898
652,63.092371
653,34.97449
654,25.895644
655,63.480182
656,26.111205
657,44.294976
658,35.365001
659,26.085587
660,25.631532
661,35.255477
662,44.405661
663,25.768309
664,63.448286
665,25.734589
666,25.666981
667,35.258876
668,35.118089
669,44.617286
670,25.567787
671,35.278815
672,44.05781
673,44.084425
674,53.550024
675,26.191118
676,35.221491
677,35.519445
678,26.273474
679,53.647648
680,25.714369
681,34.786714
682,35.031222
683,25.725089
684,35.475124
685,53.717566
686,25.857013
687,44.818987
688,44.097454
689,35.419251
690,25.970115
691,44.277574
692,25.817575
693,54.053513
694,44.155049
695,35.612121
696,25.773395
697,44.078123
698,34.680779
699,53.324131
700,34.845079
701,44.868903
702,25.743869
703,44.580213
704,44.021813
705,53.774061
706,44.185744
707,54.066252
708,44.741233
709,53.508334
710,62.968388
711,53.372782
712,35.506988
713,35.579532
714,72.536245
715,35.17787
716,53.524139
717,63.262258
718,53.694423
719,63.58615
720,63.036329
721,35.063398
722,91.5707
723,81.844119
724,72.735802
725,26.141451
726,25.609888
727,44.65607
728,54.250989
729,63.627355
730,82.118752
731,53.95241
732,25.634751
733,44.265431
734,128.409223
735,90.726471
736,63.099859
737,63.121391
738,25.895457
739,63.106386
740,91.344095
741,53.392419
742,100.418575
743,72.580672
744,34.962473
745,35.039733
746,53.549076
747,81.523019
748,53.70992
749,53.710579
750,72.840751
751,81.694757
752,44.378907
753,35.226314
754,35.449045
755,26.103644
756,35.10969
757,35.038162
758,62.879888
759,34.630747
760,35.45839
761,118.771884
762,81.322037
763,109.872838
764,44.1
765,25.714402
766,35.36783
767,63.37116
768,72.119092
769,109.227238
770,54.006315
771,71.097605
772,35.35681
773,44.225216
774,53.789685
775,53.626005
776,26.086828
777,25.748833
778,25.916739
779,63.169299
780,53.902194
781,25.996196
782,35.132919
783,44.467071
784,35.334088
785,35.193659
786,44.623019
787,25.978706
788,54.475137
789,81.585917
790,25.515206
791,81.72279
792,53.662974
793,53.389614
794,53.93784
795,63.017944
796,44.478082
797,26.168005
798,44.860929
799,53.722443
800,53.37562
801,72.127871
802,44.824649
803,53.990119
804,90.677699
805,44.431478
806,53.770263
807,53.291033
808,35.221341
809,35.318519
810,34.82553
811,71.976382
812,44.352883
813,25.959893
814,53.608852
815,54.042378
816,62.648536
817,53.426715
818,81.758255
819,25.988716
820,44.577774
821,25.78356
822,44.616346
823,35.464809
824,44.371993
825,44.526111
826,44.427775
827,63.18829
828,25.745976
829,81.727171
830,99.925221
831,35.123292
832,44.142963
833,35.08108
834,62.704726
835,35.362389
836,62.931689
837,53.439767
838,44.67647
839,35.010244
840,26.017179
841,35.004363
842,53.543498
843,54.056558
844,16.939059
845,53.918864
846,35.03439
847,25.958883
848,25.522744
849,25.514261
850,26.318191
851,25.35901
852,35.222626
853,63.077989
854,25.62512
855,25.809909
856,53.911906
857,44.338759
858,26.166387
859,25.744767
860,44.641103
861,35.202787
862,25.864618
863,26.023324
864,63.010082
865,25.584145
866,35.123576
867,43.777593
868,44.530876
869,63.128216
870,35.286939
871,34.750114
872,35.16641
873,43.945341
874,91.624763
875,25.706216
876,53.366068
877,26.158371
878,53.723628
879,35.348303
880,25.684675
881,62.758229
882,26.036284
883,26.050937
884,72.376253
885,62.807691
886,25.506378
887,63.17876
888,72.20603
889,44.497273
890,91.43728
891,44.617441
892,72.363104
893,44.609775
894,44.538214
895,35.11599
896,25.936193
897,35.064046
898,53.631976
899,44.653631
900,26.070718
901,63.224394
902,44.897858
903,35.412666
904,44.69193
905,53.418042
906,54.029635
907,25.751097
908,53.382185
909,63.096733
910,81.500802
911,63.302434
912,26.080762
913,26.171593
914,25.943917
915,26.015811
916,72.418375
917,44.402185
918,25.668897
919,62.551775
920,26.005451
921,25.5692
922,91.199365
923,53.941313
924,53.442129
925,53.543324
926,117.993551
927,54.030827
928,53.717466
929,63.057301
930,35.549766
931,25.606609
932,34.897766
933,43.938802
934,44.580624
935,72.139344
936,44.327144
937,62.984927
938,25.694655
939,35.00242
940,25.748444
941,25.976474
942,25.658897
943,35.252546
944,35.226027
945,44.898908
946,25.76317
947,63.219347
948,25.705557
949,44.199001
950,25.486917
951,90.848676
952,26.084132
953,119.486664
954,35.05724
955,26.185493
956,62.85262
957,53.925915
958,26.129205
959,44.449498
960,72.813397
961,91.143027
962,81.671993
963,35.007531
964,35.315274
965,35.327857
966,53.752867
967,44.537123
968,35.244743
969,63.575044
970,25.69891
971,25.648031
972,34.908066
973,26.087484
974,34.870724
975,71.929605
976,44.736527
977,35.291924
978,72.580847
979,26.141426
980,72.513785
981,25.820782
982,35.165429
983,35.540164
984,35.385452
985,35.226923
986,53.445985
987,44.150091
988,26.073532
989,44.826681
990,25.905786
991,25.822556
992,25.796494
993,63.24223
994,44.578951
995,25.827107
996,54.052503
997,72.136151
998,53.826615
999,72.895729
1000,35.045651
1001,63.106984
1002,44.647446
1003,35.554135
1004,35.285586
1005,53.432204
1006,44.001302
1007,35.179079
1008,53.688531
1009,72.062834
1010,100.239826
1011,63.339768
1012,34.885115
1013,26.068129
1014,34.878654
1015,72.592737
1016,34.84636
1017,35.026117
1018,44.497604
1019,35.335367
1020,34.797345
1021,26.02304
1022,35.150424
1023,44.606413
1024,35.398742
1025,72.650629
1026,53.424609
1027,53.416869
1028,26.214273
1029,72.510635
1030,25.592467
1031,26.176264
1032,44.02427
1033,44.122657
1034,53.735412
1035,53.716643
1036,44.177554
1037,53.63944
1038,34.881978
1039,72.077467
1040,62.959279
1041,35.242001
1042,26.21478
1043,25.889742
1044,72.707684
1045,25.694377
1046,34.774504
1047,53.669574
1048,25.755854
1049,44.405904
1050,54.196885
1051,53.632999
1052,25.842361
1053,63.362294
1054,44.29063
1055,53.592167
1056,81.79203
1057,44.38895
1058,25.664414
1059,72.681772
1060,35.462613
1061,53.863396
1062,62.950339
1063,44.406097
1064,81.382543
1065,53.960867
1066,53.683283
1067,72.256314
1068,44.727387
1069,72.639507
1070,35.189536
1071,71.997371
1072,35.037405
1073,53.684216
1074,35.48168
1075,72.18689
1076,26.084862
1077,63.013566
1078,63.583481
1079,63.628693
1080,81.694583
1081,26.179931
1082,53.610203
1083,54.254882
1084,44.078637
1085,35.174915
1086,72.47977
1087,53.611662
1088,35.508459
1089,72.498847
1090,35.064055
1091,53.882706
1092,26.206297
1093,34.719475
1094,35.192645
1095,26.22352
1096,34.578411
1097,44.856146
1098,82.360158
1099,35.002112
1100,35.016337
1101,35.353311
1102,53.320015
1103,25.978286
1104,44.598101
1105,53.589795
1106,72.03766
1107,25.763833
1108,44.254905
1109,62.885789
1110,44.277022
1111,44.579562
1112,53.820898
1113,62.904762
1114,35.404994
1115,25.581988
1116,63.384405
1117,62.999749
1118,63.399891
1119,72.479607
1120,90.543149
1121,54.217034
1122,53.679268
1123,118.836535
1124,35.190915
1125,119.265456
1126,72.393593
1127,44.485288
1128,53.687036
1129,35.478083
1130,25.930301
1131,71.995821
1132,82.127883
1133,35.46718
1134,44.16548
1135,44.475724
1136,35.39885
1137,63.124782
1138,72.042057
1139,35.183995
1140,25.979582
1141,63.215829
1142,25.989205
1143,72.849259
1144,34.9083
1145,35.189514
1146,35.619533
1147,44.748897
1148,80.685801
1149,91.280664
1150,44.258988
1151,90.894716
1152,82.042769
1153,26.168297
1154,35.486983
1155,72.439858
1156,72.044095
1157,53.575282
1158,44.464936
1159,53.24581
1160,26.005145
1161,44.204007
1162,25.98337
1163,62.805683
1164,72.10399
1165,35.360759
1166,44.324508
1167,44.201315
1168,26.172712
1169,62.733713
1170,72.340041
1171,44.434153
1172,53.42394
1173,53.795116
1174,25.848361
1175,35.199187
1176,53.69611
1177,34.817673
1178,90.999684
1179,53.550445
1180,72.607016
1181,63.259543
1182,90.179536
1183,53.951713
1184,72.081183
1185,44.294894
1186,62.946103
1187,35.214436
1188,71.692346
1189,53.948132
1190,90.974228
1191,34.94413
1192,44.714604
1193,25.953048
1194,26.135387
1195,26.086996
1196,63.129643
1197,53.3811
1198,63.300996
1199,82.413276
1200,35.275222
1201,26.300561
1202,43.957717
1203,35.493078
1204,81.517024
1205,63.559847
1206,62.95373
1207,72.342631
1208,72.751455
1209,35.481508
1210,72.639062
1211,25.802138
1212,63.528484
1213,35.163131
1214,44.391089
1215,35.028913
1216,35.47396
1217,26.151261
1218,44.526328
1219,63.311824
1220,44.17505
1221,72.575814
1222,53.971465
1223,35.306026
1224,53.609755
1225,63.676948
1226,35.117929
1227,26.015588
1228,44.687018
1229,35.121493
1230,53.995761
1231,34.804868
1232,44.477296
1233,62.977067
1234,34.826261
1235,35.072401
1236,44.09019
1237,26.263823
1238,90.526278
1239,34.993827
1240,63.419946
1241,53.562213
1242,35.324236
1243,35.241567
1244,16.953825
1245,26.074767
1246,53.257314
1247,35.001956
1248,44.171166
1249,53.32193
1250,53.302401
1251,72.665701
1252,25.913862
1253,35.167839
1254,72.074548
1255,63.080672
1256,91.266863
1257,25.981318
1258,109.24854
1259,63.407424
1260,35.1961
1261,35.485977
1262,63.132184
1263,44.836079
1264,53.786749
1265,91.057574
1266,54.158271
1267,16.881936
1268,53.572838
1269,35.04242
1270,62.964531
1271,44.33859
1272,35.196884
1273,63.256024
1274,35.372454
1275,54.127887
1276,43.778889
1277,44.422271
1278,35.206067
1279,72.937139
1280,62.898526
1281,63.503581
1282,35.70305
1283,44.461034
1284,82.001287
1285,35.274641
1286,72.387492
1287,72.069121
1288,63.258373
1289,35.347673
1290,137.791591
1291,26.299438
1292,35.285965
1293,53.909813
1294,54.28567
1295,54.055904
1296,53.875113
1297,82.154329
1298,34.780568
1299,80.877886
1300,35.274476
1301,44.766933
1302,53.670172
1303,44.412969
1304,34.932055
1305,53.913735
1306,44.499974
1307,54.12803
1308,54.081137
1309,35.222604
1310,35.436096
1311,62.736497
1312,35.238724
1313,35.109914
1314,44.713578
1315,72.442597
1316,44.600194
1317,44.294454
1318,54.099968
1319,35.223668
1320,72.236238
1321,25.882177
1322,35.376632
1323,62.847242
1324,53.799677
1325,25.824072
1326,81.844765
1327,81.897078
1328,44.003567
1329,81.686293
1330,25.917977
1331,81.374102
1332,54.194572
1333,25.860985
1334,63.054833
1335,62.588723
1336,44.596896
1337,63.495117
1338,109.596162
1339,54.038579
1340,44.578058
1341,91.688956
1342,44.604613
1343,44.742289
1344,54.184034
1345,53.811776
1346,25.849381
1347,35.284009
1348,62.796899
1349,44.241449
1350,62.724597
1351,72.353031
1352,25.73994
1353,63.288995
1354,35.354934
1355,63.050122
1356,44.148315
1357,54.198437
1358,90.685808
1359,53.768949
1360,25.894274
1361,44.515305
1362,81.882416
1363,72.613058
1364,81.521713
1365,53.883524
1366,26.169991
1367,44.174035
1368,44.658679
1369,63.039959
1370,53.72288
1371,53.466577
1372,34.872065
1373,72.725988
1374,35.081814
1375,72.640146
1376,72.338193
1377,26.341395
1378,35.251591
1379,44.452016
1380,63.413725
1381,53.854093
1382,118.64879
1383,81.935396
1384,53.907968
1385,34.891132
1386,43.922696
1387,90.871262
1388,63.146715
1389,72.490361
1390,44.211917
1391,63.099189
1392,63.510055
1393,44.651592
1394,43.974772
1395,72.286867
1396,63.265539
1397,63.554605
1398,82.177783
1399,44.565218
1400,63.197489
1401,53.569421
1402,25.589697
1403,44.598088
1404,99.853441
1405,53.405394
1406,54.097685
1407,34.880292
1408,81.609499
1409,63.656184
1410,53.656256
1411,82.1035
1412,81.884211
1413,72.330476
1414,16.763804
1415,72.623943
1416,72.111294
1417,100.729949
1418,53.776575
1419,25.51813
1420,35.314969
1421,53.856192
1422,72.763337
1423,63.603657
1424,44.352839
1425,44.726472
1426,71.809604
1427,34.933355
1428,35.377674
1429,71.640684
1430,100.139555
1431,53.982003
1432,63.137485
1433,91.236812
1434,62.754673
1435,25.869218
1436,53.501743
1437,91.468629
1438,35.369813
1439,63.101208
1440,63.144214
1441,35.406865
1442,35.054786
1443,53.568842
1444,91.34172
1445,91.487292
1446,54.037642
1447,72.592001
1448,34.849025
1449,53.747987
1450,54.088207
1451,25.91375
1452,53.899589
1453,63.145442
1454,109.07717
1455,25.885327
1456,44.617366
1457,53.412894
1458,62.853073
1459,25.582769
1460,63.33672
1461,71.975452
1462,44.412873
1463,44.305611
1464,35.557054
1465,90.874608
1466,53.87049
1467,63.406323
1468,62.956614
1469,35.143246
1470,34.824751
1471,72.139022
1472,53.50851
1473,35.272229
1474,91.17704
1475,54.115745
1476,63.178344
1477,81.820973
1478,25.822714
1479,62.776236
1480,63.368612
1481,99.767992
1482,72.199232
1483,25.836086
1484,44.315365
1485,25.448721
1486,25.794629
1487,44.660196
1488,90.804471
1489,53.374547
1490,53.747504
1491,62.617682
1492,35.2127
1493,91.632537
1494,90.663853
1495,44.396822
1496,91.371703
1497,63.194557
1498,63.283167
1499,44.291323
1500,71.940123
1501,53.555417
1502,53.367656
1503,72.641008
1504,72.388507
1505,53.629532
1506,44.294934
1507,91.623108
1508,53.514557
1509,34.981689
1510,109.301172
1511,72.19124
1512,63.160729
1513,62.9667
1514,44.605562
1515,72.140003
1516,63.223051
1517,53.369324
1518,109.687438
1519,26.266627
1520,63.155823
1521,62.72866
1522,53.525777
1523,71.821413
1524,53.447429
1525,72.568783
1526,35.224782
1527,44.228095
1528,90.604444
1529,53.911363
1530,25.987173
1531,119.37983
1532,44.298499
1533,81.326257
1534,44.437554
1535,44.329594
1536,54.100551
1537,44.553216
1538,26.175968
1539,90.830617
1540,72.026988
1541,34.921509
1542,72.477107
1543,44.589797
1544,44.349748
1545,35.20732
1546,53.990422
1547,43.9353
1548,35.52454
1549,53.893781
1550,53.826659
1551,44.346403
1552,72.077802
1553,53.492658
1554,147.014546
1555,35.20948
1556,44.279446
1557,25.576262
1558,63.243981
1559,54.044506
1560,44.790884
1561,53.551021
1562,53.644185
1563,100.295108
1564,91.472854
1565,25.894557
1566,72.008254
1567,72.056381
1568,63.36762
1569,35.606463
1570,26.242668
1571,53.619119
1572,35.353886
1573,100.345834
1574,81.857534
1575,44.518982
1576,35.243929
1577,72.564621
1578,34.44065
1579,72.658734
1580,63.216219
1581,26.171273
1582,25.323883
1583,81.311158
1584,90.909877
1585,35.231544
1586,44.517504
1587,54.186377
1588,54.234048
1589,110.160764
1590,72.227887
1591,53.720432
1592,44.566468
1593,90.647049
1594,53.872986
1595,109.416491
1596,53.250063
1597,35.216393
1598,62.789805
1599,91.319626
1600,25.93054
1601,72.212506
1602,25.636037
1603,35.500718
1604,81.906652
1605,35.439341
1606,72.555258
1607,62.674429
1608,72.806826
1609,53.809422
1610,109.856196
1611,44.816602
1612,35.35874
1613,25.853719
1614,25.366739
1615,53.837445
1616,25.518295
1617,44.314226
1618,53.542203
1619,72.817628
1620,63.182459
1621,25.388289
1622,34.940542
1623,34.929503
1624,53.722551
1625,54.147833
1626,25.992507
1627,44.528468
1628,128.427947
1629,62.887273
1630,62.802868
1631,44.760456
1632,44.546048
1633,62.782426
1634,44.27729
1635,34.779386
1636,25.974655
1637,54.028678
1638,54.152495
1639,35.305768
1640,63.045509
1641,81.786582
1642,53.605035
1643,81.903826
1644,63.154648
1645,44.578066
1646,73.008527
1647,53.562063
1648,72.085476
1649,63.123174
1650,44.65839
1651,25.741641
1652,62.906123
1653,62.880001
1654,44.319998
1655,35.278055
1656,44.67479
1657,44.702238
1658,63.44342
1659,44.106038
1660,53.815396
1661,44.242612
1662,62.860012
1663,63.453371
1664,54.22924
1665,35.28354
1666,26.224594
1667,100.675648
1668,81.332594
1669,63.237969
1670,63.547489
1671,63.21719
1672,35.340242
1673,54.041613
1674,54.28529
1675,35.441264
1676,72.426007
1677,81.776168
1678,44.578505
1679,54.122523
1680,54.1376
1681,53.906165
1682,34.888469
1683,43.937072
1684,53.390572
1685,72.697803
1686,63.268574
1687,25.981465
1688,35.371586
1689,72.523721
1690,72.382046
