r,l,t
71.513662,16,0.064657
75.543485,17,0.056352
76.540518,17,0.052084
76.52027,17,0.049699
98.194462,22,0.081716
108.456056,24,0.07467
112.931409,25,0.080901
109.544348,26,0.074618
76.08253,17,0.09531
81.22317,18,0.093358
76.304523,17,0.11976
81.013727,18,0.115962
95.083566,21,0.129878
121.879434,28,0.128783
90.137364,20,0.120736
126.882307,29,0.116104
75.332691,17,0.132051
75.379521,17,0.154775
76.651141,17,0.168806
70.622282,16,0.165371
106.638555,23,0.172685
89.043462,20,0.16204
139.979154,33,0.17113
103.087256,25,0.178175
93.916706,20,0.178267
80.771726,18,0.196508
71.423975,16,0.209895
94.959126,22,0.216673
71.533075,16,0.199431
90.585448,20,0.225052
113.465283,25,0.229454
83.665075,19,0.240803
122.004305,26,0.23873
76.07597,17,0.256056
81.020691,18,0.251983
88.192877,19,0.243192
80.538455,18,0.265513
219.121558,50,0.284139
84.351888,19,0.272401
76.124127,17,0.279515
75.31455,17,0.290043
75.022411,17,0.281287
119.560677,29,0.304361
80.817688,18,0.325291
148.080459,32,0.328864
81.461591,18,0.320922
97.684535,21,0.320818
95.681002,21,0.338051
76.553874,17,0.342953
166.630833,36,0.347574
84.631272,19,0.368175
69.804715,16,0.356709
133.98362,29,0.347364
71.068826,16,0.356512
83.769925,19,0.380059
118.953926,27,0.388825
71.382431,16,0.383222
80.956128,18,0.387847
85.749806,19,0.411103
79.851723,18,0.397146
95.72269,23,0.395002
80.799411,18,0.421341
94.378633,21,0.431193
75.024449,17,0.426523
178.429916,39,0.445352
121.410889,29,0.455619
90.373552,20,0.440856
107.076608,23,0.463875
139.446791,31,0.467663
76.831824,17,0.484342
94.360942,21,0.479774
152.931788,33,0.497553
120.593384,26,0.486402
99.762977,22,0.506182
87.594411,21,0.511994
108.586543,24,0.495718
70.610318,16,0.504408
77.710879,18,0.52515
71.183028,16,0.533439
76.082545,17,0.524558
75.613865,17,0.550054
81.63257,18,0.536268
76.488444,17,0.54293
129.569373,30,0.574273
156.500431,38,0.567042
111.600754,24,0.581331
68.983722,16,0.574527
114.925639,25,0.59188
113.101986,25,0.582882
108.47131,25,0.600876
76.266022,17,0.613938
112.977018,24,0.622066
98.607676,22,0.631176
75.297171,17,0.621857
182.589385,42,0.647388
80.99986,18,0.641842
126.319081,28,0.637554
87.212747,19,0.656923
148.669364,32,0.663552
71.731403,16,0.666291
84.58833,19,0.663904
80.862834,18,0.687147
78.956265,18,0.697342
85.885082,20,0.686909
86.709795,20,0.682666
96.629681,21,0.711663
80.109404,18,0.707888
75.819175,17,0.703067
91.530232,20,0.733562
74.852271,17,0.72611
227.79406,48,0.730609
100.001749,22,0.747548
75.370943,17,0.745837
89.107214,20,0.756427
81.050911,18,0.743201
143.491174,31,0.75228
96.556644,21,0.779668
83.998499,20,0.769951
75.128999,17,0.784206
99.368022,22,0.779658
73.965685,17,0.791322
130.003681,28,0.810942
87.530238,19,0.823405
90.339862,20,0.816756
147.081788,32,0.829899
90.161852,20,0.830805
151.869628,35,0.823909
86.059533,19,0.835379
115.285084,26,0.839949
90.279133,20,0.869188
76.228807,17,0.85518
81.254984,18,0.870572
155.609115,34,0.88827
102.116901,23,0.882388
76.331817,17,0.877787
113.0878,24,0.877346
76.160868,17,0.893178
80.636055,18,0.909585
119.735928,29,0.900031
92.32681,22,0.919661
86.233721,19,0.924777
75.962474,17,0.915414
71.630155,16,0.928784
124.010628,26,0.945975
115.661495,27,0.937572
73.063819,17,0.937664
121.080278,29,0.974589
98.00806,21,0.967056
76.5371,17,0.967623
100.852735,22,0.965592
116.650162,25,0.981544
75.898017,17,0.976834
68.935228,16,1.004078
80.723789,18,1.009025
155.550065,36,1.029383
76.756878,17,1.021396
100.008685,22,1.01677
140.053195,30,1.044804
175.675489,39,1.02871
127.496271,28,1.042052
80.82562,18,1.051074
76.414564,17,1.068341
81.38275,18,1.057843
76.394944,17,1.083335
98.437377,22,1.07183
76.078072,17,1.067218
81.186686,18,1.081825
77.967603,18,1.090804
80.199073,18,1.108336
73.361666,17,1.120701
95.381816,21,1.104174
254.33024,53,1.123925
107.285863,24,1.119697
74.725092,17,1.119676
76.100568,17,1.128815
158.041091,35,1.149445
104.778099,23,1.159767
95.121559,21,1.151315
80.848772,18,1.160402
81.419553,18,1.160493
75.913527,17,1.1672
125.644991,29,1.185839
102.765165,24,1.178295
76.032772,17,1.187351
76.24625,17,1.198507
85.25796,19,1.209735
79.781725,18,1.218455
97.668996,21,1.207746
80.225243,19,1.228547
119.559153,29,1.225131
141.706995,31,1.220985
89.109571,20,1.232644
81.418259,18,1.258691
80.833544,18,1.247931
81.157301,18,1.268818
78.877696,18,1.265355
106.643631,24,1.252653
81.474608,18,1.2728
95.000215,21,1.26783
76.189021,17,1.286241
185.789284,38,1.294997
89.778413,20,1.303651
96.152751,21,1.315764
101.159217,22,1.314593
70.28334,16,1.308776
74.751071,17,1.305983
126.540702,31,1.322447
81.415783,18,1.345503
86.341465,20,1.361065
71.204667,16,1.343705
127.522225,29,1.35264
112.637211,26,1.375615
71.474472,16,1.359517
120.759462,26,1.368734
170.472417,38,1.381651
76.526763,17,1.399131
79.886011,18,1.384121
107.668466,25,1.402097
81.136208,18,1.393595
76.096754,17,1.407026
73.788999,17,1.438412
149.97589,33,1.452044
81.892459,18,1.444403
114.306655,25,1.440462
70.312669,16,1.445426
165.793374,38,1.447317
105.81699,24,1.449431
138.252349,32,1.458126
72.894571,17,1.490326
71.101557,16,1.476346
81.379809,18,1.485027
99.488077,24,1.493704
71.449814,16,1.483193
86.053952,19,1.492075
76.638256,17,1.523681
148.261702,35,1.524602
76.427548,17,1.522423
101.857424,22,1.541116
109.303411,25,1.534152
106.435675,23,1.547115
139.062371,32,1.531952
109.109515,24,1.547568
75.839925,17,1.57953
82.397542,18,1.563466
84.752697,19,1.577156
76.45904,17,1.570428
125.535603,28,1.589004
84.381729,19,1.591213
114.617372,27,1.608553
76.125449,17,1.618948
178.072034,39,1.613686
80.605208,18,1.605322
89.546468,20,1.622069
