Episodes,Reward
1,-1420.441001
2,-861.165561
3,-1331.012501
4,-1191.416474
5,-1285.944134
6,-1541.885211
7,-874.444929
8,-1235.171127
9,-1483.806132
10,-856.328741
11,-871.604503
12,-1417.880923
13,-1174.975544
14,-1577.640739
15,-930.492764
16,-1409.548329
17,-1213.9337
18,-1128.09605
19,-848.754183
20,-1483.412646
21,-1344.571073
22,-975.507896
23,-1595.215808
24,-1004.63507
25,-1452.118301
26,-1173.986486
27,-773.245437
28,-1511.130788
29,-942.444448
30,-1170.206137
31,-1654.434053
32,-1262.954352
33,-768.201758
34,-977.580065
35,-897.661269
36,-1317.423364
37,-1157.258989
38,-895.990274
39,-1079.434668
40,-1036.900902
41,-1197.680398
42,-1406.813663
43,-1635.223183
44,-1219.024181
45,-871.340749
46,-1073.744118
47,-1228.535569
48,-1266.917208
49,-703.630818
50,-1656.382666
51,-1016.951539
52,-898.065401
53,-1603.507779
54,-1147.335239
55,-1374.119465
56,-1222.368678
57,-926.844203
58,-1636.746364
59,-1209.107249
60,-1015.210728
61,-1094.114953
62,-1200.049509
63,-974.556637
64,-1016.176707
65,-1074.55129
66,-997.78876
67,-1051.122022
68,-1075.669849
69,-1537.476318
70,-1251.627418
71,-1086.19267
72,-1068.093007
73,-1106.706015
74,-1641.777263
75,-1118.446039
76,-1044.244597
77,-1061.454894
78,-1015.522462
79,-1055.218981
80,-1602.995778
81,-1200.115868
82,-890.377509
83,-985.03339
84,-992.243445
85,-1005.952284
86,-1042.846359
87,-1131.766908
88,-1332.778442
89,-1477.054706
90,-1007.244148
91,-974.794345
92,-1048.061512
93,-1773.618481
94,-1130.796311
95,-898.9705
96,-932.043057
97,-1377.989957
98,-1290.851346
99,-1182.792136
100,-1606.317639
101,-1130.136325
102,-1048.563176
103,-1301.823418
104,-1437.110245
105,-1037.40734
106,-1076.867255
107,-1050.473612
108,-1034.323344
109,-1119.497202
110,-1117.089918
111,-1066.181239
112,-999.544816
113,-1075.440334
114,-996.214844
115,-1055.004198
116,-1083.815591
117,-1277.693193
118,-1087.202197
119,-1080.219523
120,-1369.893639
121,-1050.44458
122,-1155.812422
123,-1046.828058
124,-926.329247
125,-1311.07778
126,-1397.968265
127,-896.714068
128,-958.832482
129,-1190.213859
130,-1006.098018
131,-1202.08878
132,-1164.040647
133,-1064.713196
134,-1230.691014
135,-1414.101196
136,-1183.575628
137,-1312.787183
138,-1068.669732
139,-1194.09863
140,-1200.672904
141,-1143.336873
142,-1200.484741
143,-1026.242866
144,-970.124485
145,-1175.393944
146,-1007.18933
147,-1199.937391
148,-1171.281747
149,-1261.376223
150,-1284.861892
151,-1163.951884
152,-1415.81293
153,-1187.389422
154,-1479.832029
155,-1138.002731
156,-1178.130255
157,-1139.966314
158,-1079.109234
159,-1149.042075
160,-1183.198843
161,-1144.050888
162,-1156.573274
163,-1085.432844
164,-1120.737319
165,-1197.690601
166,-1135.939832
167,-1163.903963
168,-1171.748832
