r,l,t
71.363352,16,0.068851
76.715932,17,0.09233
74.657455,17,0.079715
84.314122,19,0.089895
85.28437,19,0.083083
77.169866,19,0.075644
99.205943,23,0.106917
128.513956,28,0.132018
76.120745,17,0.123351
80.340035,19,0.153056
78.982006,18,0.14713
81.220129,18,0.132944
86.047451,19,0.190938
140.13211,31,0.176228
68.552908,16,0.172049
145.927724,31,0.178875
140.543942,29,0.195896
79.828872,18,0.206643
72.501109,17,0.197322
117.265243,26,0.207941
81.177556,18,0.242544
76.377148,17,0.220416
96.880322,21,0.23563
76.311516,17,0.254137
75.670674,17,0.244783
107.29137,24,0.262341
76.251792,17,0.288399
151.029666,32,0.267215
85.999745,19,0.259701
83.38197,19,0.295019
98.223641,21,0.291402
90.874812,20,0.307242
116.198264,25,0.287095
101.465065,22,0.321508
70.751313,16,0.302495
71.118394,16,0.329005
115.683341,26,0.335522
82.123554,18,0.354705
124.867985,28,0.362017
69.259055,16,0.343544
90.995042,20,0.373116
136.844284,29,0.36782
75.949839,17,0.38008
75.508903,17,0.399559
74.94355,17,0.4071
167.628802,37,0.393051
92.987486,21,0.384874
75.172218,17,0.412215
85.872391,19,0.42313
107.478901,27,0.414907
75.735815,17,0.451626
76.429154,17,0.437479
83.508401,20,0.437595
124.376078,26,0.468406
139.755678,34,0.47094
71.378741,16,0.494782
76.009158,17,0.483418
110.790618,25,0.490627
81.734701,18,0.485825
79.711198,19,0.518976
139.754605,32,0.500504
179.406775,40,0.519652
82.242282,18,0.519054
75.89704,17,0.536007
114.134357,24,0.559037
138.837978,29,0.560714
94.767797,21,0.575543
76.517806,17,0.565063
123.435392,27,0.557988
85.906682,20,0.589098
121.959932,29,0.57781
115.572074,26,0.588332
80.419913,18,0.609146
81.985501,18,0.623832
138.177765,32,0.644674
100.424898,24,0.629544
72.503854,17,0.624037
92.776754,21,0.645907
75.663474,17,0.634581
71.570087,16,0.666359
80.296798,18,0.656952
175.410251,37,0.656508
70.632994,16,0.672025
80.461501,18,0.682142
76.048515,17,0.711982
89.639695,23,0.706975
126.814719,28,0.71951
86.181903,20,0.711107
129.293169,29,0.70179
95.691263,21,0.71374
76.096207,17,0.728647
106.175096,27,0.745614
86.60845,19,0.764403
84.275913,19,0.77194
81.248639,18,0.762368
115.355235,25,0.778552
137.518674,30,0.78809
80.957085,18,0.776868
74.983214,17,0.816076
91.259018,20,0.798328
147.093289,32,0.787557
85.144706,19,0.814537
76.262114,17,0.823578
76.158113,17,0.864041
115.140869,25,0.857224
126.741095,29,0.84233
91.808455,20,0.855038
112.456485,27,0.862443
150.894753,35,0.872982
127.95245,28,0.892206
96.660289,21,0.882922
73.389789,17,0.909678
76.126422,17,0.887331
90.21701,20,0.910332
78.887807,18,0.902393
76.478487,17,0.906816
71.340907,16,0.933816
71.409623,16,0.930582
103.955187,23,0.972007
85.166266,20,0.95708
87.896374,19,0.959222
117.025385,26,0.980902
159.499928,35,0.976665
176.430844,37,0.972215
96.092142,22,0.994079
100.16488,22,0.98879
85.246576,19,1.00656
75.555234,17,1.025891
81.871986,18,1.042232
105.628387,23,1.037947
115.748065,25,1.038577
76.098344,17,1.034865
122.660434,29,1.03647
76.307171,17,1.052742
181.818697,42,1.083853
74.513349,17,1.086543
91.83503,21,1.081541
76.065015,17,1.082572
75.265683,17,1.083647
87.423323,19,1.102501
108.611603,24,1.09955
80.656556,18,1.131274
71.422262,16,1.124325
80.618773,18,1.130464
101.424088,23,1.14512
76.425218,17,1.145843
209.023396,44,1.152354
87.655669,20,1.178319
151.844533,37,1.186412
82.799652,19,1.182483
122.769671,27,1.205035
71.432202,16,1.19615
81.326312,18,1.195304
96.516367,23,1.208412
178.844948,41,1.214386
71.466653,16,1.225765
126.563193,28,1.253797
102.706945,23,1.266374
81.181391,18,1.243952
82.503208,19,1.24527
142.581459,32,1.272199
76.406996,17,1.259058
82.481086,18,1.255854
75.530536,17,1.270375
70.469898,16,1.294872
83.261677,19,1.315709
76.10384,17,1.316469
90.06261,20,1.297617
75.43949,17,1.314877
93.474221,21,1.313863
76.453221,17,1.339832
134.02683,31,1.324697
152.462961,33,1.341835
79.765813,18,1.344688
76.126976,17,1.358449
95.615052,22,1.374322
154.342916,33,1.402638
134.279094,29,1.391613
97.1712,21,1.381032
82.232803,18,1.392703
82.192263,19,1.408925
83.56785,19,1.424747
115.245615,28,1.416253
76.329916,17,1.44765
172.399063,41,1.448271
92.864714,21,1.446698
85.344513,19,1.442863
124.411708,27,1.451978
101.010087,21,1.480142
106.946025,23,1.46979
71.805694,16,1.490454
70.97343,16,1.491094
123.823123,29,1.492877
76.283693,17,1.496581
87.997622,20,1.495395
70.132444,16,1.511687
71.787628,18,1.527651
143.70616,31,1.528506
108.073523,23,1.55031
89.79315,22,1.548513
74.49026,17,1.537219
71.351168,16,1.537537
71.545423,16,1.553923
81.93222,18,1.598584
84.632365,19,1.599483
129.954096,30,1.607549
76.57075,17,1.599535
83.546624,19,1.588787
143.070206,33,1.616089
185.464868,43,1.61067
136.263778,31,1.61967
81.594508,18,1.646219
76.169363,17,1.644082
71.191707,16,1.641347
85.254878,19,1.657364
91.225764,20,1.640882
85.437502,19,1.665967
80.722131,18,1.666937
75.767305,17,1.690924
70.775622,16,1.686876
89.105792,20,1.693901
130.39533,30,1.689452
81.20475,18,1.688403
98.089344,23,1.717819
76.206248,17,1.735418
106.607062,23,1.726388
129.589702,27,1.737914
75.853995,17,1.734205
89.14819,20,1.740972
93.686765,21,1.772947
133.055763,32,1.770396
135.89935,30,1.772644
89.57912,20,1.779004
71.352428,16,1.775753
122.126743,26,1.803558
84.22676,19,1.787055
75.246583,17,1.784594
67.017226,16,1.813953
76.161236,17,1.813717
66.399112,15,1.816747
81.159593,18,1.818296
75.072391,17,1.846045
97.258019,21,1.828576
81.754863,19,1.835629
76.245925,17,1.828108
76.072266,17,1.857517
84.519106,19,1.866132
90.861063,23,1.87317
75.449775,17,1.891004
80.115179,18,1.883564
95.858048,21,1.885258
106.397592,23,1.889523
159.597673,33,1.905989
85.012841,19,1.924489
79.677612,18,1.939445
121.304987,30,1.937383
108.36742,24,1.930469
78.76056,18,1.931729
80.207077,18,1.933422
72.200193,17,1.969072
104.995206,22,1.9637
115.341792,26,1.957942
85.402899,19,1.987538
79.278888,18,1.978169
76.037216,17,1.976336
80.230112,18,1.97995
71.657583,16,2.009951
76.419051,17,2.001829
163.648867,36,2.033391
91.177539,20,2.0157
87.15156,19,2.025534
103.311434,23,2.047378
88.748949,20,2.032266
121.944758,29,2.053586
75.998784,17,2.078007
76.919592,17,2.060128
80.744286,18,2.049219
116.944483,26,2.079398
94.886779,21,2.081038
85.611038,19,2.082954
90.092916,20,2.113228
90.462874,20,2.102376
76.239758,17,2.124236
108.734871,25,2.119958
100.470426,22,2.136929
147.821046,36,2.14273
76.423573,17,2.126239
99.362042,22,2.172905
101.247952,22,2.162222
88.961314,19,2.177843
85.378358,20,2.197335
169.515906,40,2.190395
146.730036,31,2.220808
154.639514,35,2.214278
80.127562,18,2.209867
70.922662,16,2.239324
89.783283,20,2.230908
106.177263,24,2.237103
223.963764,48,2.253388
88.521262,20,2.27398
91.280319,20,2.267692
102.198734,25,2.256924
81.254893,18,2.288048
112.355842,25,2.277401
80.152628,18,2.301654
103.226921,23,2.293252
80.732858,19,2.325069
141.975079,31,2.320406
107.246868,24,2.321428
70.683127,16,2.320645
75.800457,17,2.347983
147.937151,32,2.354544
75.139704,17,2.371482
138.847942,29,2.366971
95.499295,21,2.377303
80.11523,18,2.370416
82.184902,18,2.369371
185.777146,38,2.395819
85.377569,19,2.417661
107.17517,24,2.412694
94.724616,21,2.410975
71.303602,16,2.412323
80.951186,18,2.41903
132.597625,29,2.449509
75.920395,17,2.441391
76.249813,17,2.458074
77.020973,17,2.456955
76.17429,17,2.463627
112.916269,25,2.477363
135.436891,29,2.494994
188.985567,41,2.487214
71.275327,17,2.502977
76.456856,17,2.508674
151.908836,34,2.539347
131.263752,29,2.518312
89.549928,20,2.510741
116.483057,25,2.543335
110.307574,24,2.558112
94.436081,21,2.558184
119.687094,26,2.555772
87.164987,19,2.558758
79.686481,18,2.565205
90.574613,20,2.562701
88.180778,21,2.594197
81.730557,18,2.590147
76.014879,17,2.60256
77.091078,18,2.605199
69.903385,16,2.606384
80.528129,18,2.605312
80.898088,18,2.609675
102.282783,22,2.651147
132.82268,30,2.633353
91.934732,20,2.642447
86.760575,19,2.654476
75.999299,17,2.650568
72.251398,17,2.64931
130.269359,30,2.67989
80.764728,18,2.655733
71.457844,16,2.69242
71.657397,16,2.674696
71.517714,16,2.683486
76.064293,17,2.697651
81.330481,18,2.696232
74.729857,17,2.723426
85.220971,19,2.704512
79.778298,18,2.738698
71.556892,16,2.724576
111.39981,25,2.713859
100.318552,22,2.731579
91.73525,20,2.749652
87.362938,20,2.748688
