Episodes,Reward
1,-49.88888
2,-52.182768
3,-18.380161
4,-9.736686
5,-96.289764
6,-67.046534
7,-81.801295
8,-99.400345
9,-19.032194
10,-55.612176
11,-6.130447
12,-20.355049
13,-155.177101
14,-19.275233
15,-14.823375
16,-19.955414
17,-22.680568
18,-23.643895
19,-60.949828
20,-62.684112
21,-12.88087
22,-44.64163
23,-1088.062147
24,-29.466128
25,-152.014733
26,-19.08862
27,-47.335575
28,-65.876704
29,-54.089761
30,-28.370372
31,-64.150324
32,-70.279676
33,-46.09437
34,-7.498404
35,-129.255833
36,-11.633122
37,-25.817228
38,-32.634006
39,-24.108212
40,-48.175687
41,-43.339522
42,-86.22837
43,-30.218015
44,-70.058803
45,-22.49394
46,-54.139519
47,-15.87194
48,-24.510079
49,-777.799724
50,-17.245994
51,-15.431441
52,-5.680297
53,-44.892854
54,-16.43837
55,-17.017917
56,-123.10136
57,-192.476093
58,-16.593966
59,-34.50679
60,-121.402454
61,-17.452531
62,-4.278613
63,-52.099907
64,-38.625474
65,-5.459364
66,-25.267993
67,-122.836213
68,-981.800401
69,-13.511701
70,-32.720036
71,-35.167962
72,-23.951226
73,-6.002748
74,-39.056931
75,-57.392927
76,-29.759504
77,-17.644259
78,-29.620148
79,-36.266807
80,-13.218399
81,-39.615204
82,-25.063318
83,-33.895851
84,-60.387406
85,-107.77075
86,-19.270123
87,-21.848147
88,-12.318711
89,-61.004869
90,-19.94682
91,-59.650875
92,-25.880149
93,-29.046729
94,-19.70625
95,-27.063317
96,-17.47934
97,-14.990014
98,-82.649634
99,-11.405946
100,-88.686371
101,-98.022667
102,-964.853784
103,-51.159567
104,-942.456854
105,-18.588348
106,-18.208997
107,-43.142428
108,-903.525003
109,-11.725001
110,-15.37707
111,-44.428099
112,-174.135416
113,-29.723445
114,-17.008492
115,-118.874659
116,0.829981
117,-15.275917
118,-66.580412
119,-2.591171
120,-43.364583
121,-37.969324
122,-19.474725
123,-52.009803
124,-47.325747
125,-82.225613
126,-847.1053
127,-108.35512
128,-124.191084
129,-12.294748
130,-6.102565
131,-22.253752
132,-24.82627
133,-869.290618
134,-37.976184
135,-86.681208
136,11.778114
137,-12.000519
138,-26.1135
139,-29.591968
140,-97.195815
141,-812.424951
142,-54.482639
143,-23.377589
144,-15.829451
145,-10.508021
146,-54.825662
147,-4.306671
148,-7.768261
149,-65.246153
150,-30.511698
151,-110.187439
152,-9.119148
153,-44.216111
154,-30.341184
155,-38.185928
156,-20.847213
157,-8.206833
158,-53.538794
159,-94.46053
160,-52.081738
161,-4.969027
162,-20.88166
163,-12.529334
164,-16.412215
165,-14.869975
166,-22.298593
167,-113.608402
168,-26.085404
169,-693.589738
170,-724.715219
171,-79.182382
172,-6.523987
173,-42.777749
174,-152.306236
175,-25.018132
176,-71.202284
177,-27.754298
178,-17.200018
179,-46.941607
180,-632.499188
181,36.030978
182,-33.451723
183,-656.334406
184,10.10163
185,-34.020912
186,-26.193227
187,-127.46735
188,-15.582872
189,-24.005461
190,-31.975558
191,-17.660195
192,-13.532077
193,-24.438599
194,-38.074619
195,-6.622662
196,-6.623603
197,-6.747477
198,-3.247366
199,-12.264238
200,-119.145943
201,-48.518019
202,-77.602319
203,-5.918781
204,-6.13681
205,-80.9403
206,-14.266722
207,-10.610755
208,23.049185
209,-632.138733
210,-17.182547
211,-86.176729
212,-59.98841
213,-86.776434
214,-98.163905
215,2.733087
216,-13.462797
217,4.564897
218,16.63947
219,-103.602589
220,-9.818052
221,-29.843362
222,-16.153094
223,-3.631257
224,-12.525376
225,-33.244841
226,-23.585038
227,-25.320008
228,-10.780834
229,-119.241992
230,-53.671184
231,-39.354162
232,-12.201879
233,-556.352523
234,-30.685874
235,-20.891037
236,-158.461304
237,-61.489485
238,6.244754
239,-31.74305
240,-37.731435
241,-567.665616
242,-21.366133
243,-22.596982
244,-76.539484
245,-18.448856
246,-51.330402
247,-20.210883
248,-2.485078
249,-46.357297
250,-58.827464
251,-32.718764
252,-25.054039
253,-19.57909
254,-52.470614
255,-23.372809
256,-68.983389
257,-13.120538
258,-86.220011
259,-33.59792
260,-61.129118
261,-34.497681
262,-5.19143
263,-52.892094
264,-61.566524
265,-10.270226
266,-12.245333
267,-82.380952
268,-19.31053
269,-19.325481
270,-79.16341
271,-9.784929
272,-78.209319
273,-12.093643
274,-14.382324
275,-17.150332
276,-9.235857
277,-8.838963
278,40.188207
279,-26.509461
280,-24.978004
281,-23.862154
282,-34.3756
283,-5.51782
284,-6.088295
285,5.309693
286,-33.891955
287,17.383998
288,12.932942
289,-581.690224
290,-31.60176
291,-11.861238
292,-26.572737
293,-26.829498
294,-3.645675
295,-19.85223
296,-30.727166
297,-19.093838
298,-10.922564
299,23.393514
300,-27.34404
301,6.017425
302,-0.168896
303,9.834469
304,16.288898
305,-8.106838
306,-7.037751
307,-47.224824
308,-30.348633
309,-6.365278
310,7.401399
311,-547.996086
312,-15.13422
313,-23.591994
314,-79.581033
315,-106.695597
316,-78.654964
317,9.592368
318,-16.32812
319,-40.1728
320,-44.494858
321,-45.900219
322,-13.985305
323,-4.398368
324,-13.845009
325,-35.050695
326,-19.873977
327,-19.157019
328,-95.769743
329,-139.718856
330,-39.207598
331,-4.128389
332,-31.105133
333,-23.90277
334,-16.799689
335,-41.925056
336,-18.661256
337,-30.837748
338,5.382981
339,-56.470131
340,6.199663
341,-30.367902
342,-447.797849
343,13.849974
344,-17.394565
345,-18.151765
346,2.126754
347,-11.789719
348,-12.316914
349,-30.235187
350,13.316518
351,-32.602278
352,-33.487671
353,-3.679647
354,-10.343733
355,1.4842
356,-77.679155
357,1.270007
358,-11.066211
359,58.149463
360,6.018553
361,-58.197697
362,-28.184878
363,-17.828335
364,-30.701702
365,-448.324481
366,-38.33903
367,-9.353007
368,-4.286897
369,-30.406531
370,-13.287838
371,-464.834133
372,-0.756722
373,-75.328054
374,-21.134405
375,-9.114668
376,-17.99909
377,-26.962695
378,-78.546769
379,-10.572869
380,-41.92074
381,-6.151233
382,-22.885855
383,-23.255841
384,-18.629902
385,7.873098
386,-116.241851
387,1.283136
388,-34.740482
389,-2.567604
390,-30.301911
391,21.056264
392,-2.099979
393,-46.89732
394,-13.697439
395,-12.204735
396,-4.994258
397,-18.412824
398,-33.2708
399,-27.202516
400,-39.135168
401,10.578752
402,-13.839018
403,-44.201208
404,-7.359915
405,-17.19457
406,-325.126865
407,-82.888294
408,-13.11573
409,-329.640294
410,-19.616427
411,-9.601832
412,-128.115441
413,-5.292683
414,-22.380003
415,-36.3202
416,-21.318278
417,-51.387203
418,-0.342988
419,-20.412763
420,-230.038841
421,10.317655
422,-39.247451
423,-4.143468
424,20.104061
425,-306.58699
426,-14.135086
427,-234.496465
428,-43.721458
429,-3.797757
430,-14.150588
431,-42.437465
432,-3.079634
433,-30.110005
434,-20.864471
435,30.284542
436,-135.672518
437,18.932855
438,-14.64204
439,-8.060258
440,2.980455
441,24.065056
442,-32.332657
443,-37.427649
444,-234.020425
445,2.764334
446,-48.633143
447,-0.570381
448,-23.824553
449,8.844129
450,-42.084045
451,29.960669
452,7.926231
453,27.074501
454,-70.032314
455,46.594404
456,12.211458
457,-39.070534
458,-33.135122
459,-9.38921
460,-23.811908
461,27.583344
462,-61.374505
463,24.315969
464,8.198916
465,-14.773607
466,-2.517581
467,2.783809
468,-1.184702
469,-99.870279
470,56.350803
471,-2.938015
472,-52.978061
473,-132.143441
474,-107.951843
475,12.28866
476,-23.272565
477,-34.507465
478,22.732624
479,-61.687321
480,30.104122
481,-60.81238
482,-125.557362
483,57.130105
484,20.693216
485,-6.883935
486,0.582692
487,-22.832082
488,9.777399
489,-47.87418
490,-19.548023
491,-8.160501
492,1.904893
493,-0.781023
494,-11.607513
495,-2.615738
496,14.164658
497,-6.42304
498,-56.616364
499,-16.176383
500,-8.890697
501,55.419096
502,-41.712306
503,-68.203164
504,-91.08512
505,13.31519
506,-9.851433
507,3.089552
508,77.908046
509,-4.610652
510,5.107837
511,-8.951783
512,-1.046939
513,1.565869
514,6.262911
515,8.36098
516,-1.724879
517,-72.225855
518,4.669455
519,-45.105468
520,7.012202
521,0.032271
522,-31.722182
523,13.843344
524,-20.109277
525,-47.647384
526,30.356818
527,12.382647
528,20.48004
529,10.114878
530,3.594038
531,12.468357
532,54.053003
533,55.796645
534,42.272603
535,2.37643
536,52.487838
537,-17.247505
538,18.817931
539,14.692747
540,20.786498
541,7.347075
542,21.188223
543,9.713661
544,28.808431
545,36.349111
546,31.629869
547,9.085669
548,-2.069079
549,-5.36604
550,40.516603
551,-10.673086
552,55.475171
553,41.072077
554,9.078679
555,-12.481982
556,48.785189
557,44.56512
558,-5.285998
559,19.942522
560,6.123534
561,42.666954
562,7.279343
563,17.691906
564,31.061105
565,19.85384
566,105.608491
567,-36.591743
568,42.551742
569,-0.847863
570,108.48688
571,41.8311
572,5.843821
573,19.94953
574,39.482563
575,49.217175
576,5.51312
577,9.636524
578,15.597517
579,-2.602628
580,-3.294093
581,74.95308
582,205.448243
583,66.016102
584,182.839622
585,38.607988
586,132.947881
587,30.014093
588,24.002307
589,9.012566
590,16.209795
591,41.031463
592,71.667347
593,92.983669
594,25.019349
595,27.331923
596,8.923366
597,-5.154395
598,278.043453
599,17.47976
600,52.118567
601,14.450257
602,91.996262
603,303.729499
604,-1.269832
605,18.163423
606,251.596879
607,179.463841
608,151.933141
609,218.102235
610,176.764775
611,208.641261
612,181.896606
613,14.54887
614,133.977157
615,42.616221
616,345.803946
617,137.758789
618,165.255824
619,35.879125
620,81.248701
621,206.327267
622,327.847537
623,135.968576
624,50.653541
625,26.335074
626,11.607566
627,33.645526
628,5.090139
629,407.646948
630,207.638598
631,67.592026
632,234.14057
633,161.618976
634,28.821383
635,353.168621
636,394.473351
637,201.459452
638,185.377875
639,29.08105
640,198.947007
641,413.032955
642,1.448512
