Episodes,Reward
1,-943.604238
2,-1270.296933
3,-1429.867896
4,-1315.257135
5,-1204.308427
6,-1314.842041
7,-1184.243799
8,-1394.693392
9,-1188.731564
10,-1244.403384
11,-1187.63303
12,-1391.839926
13,-1136.021958
14,-1308.578529
15,-1193.768964
16,-1496.277644
17,-973.953815
18,-1399.021766
19,-1175.185172
20,-1219.190489
21,-1493.577394
22,-1120.022866
23,-1166.387096
24,-1169.055442
25,-1391.413782
26,-1209.040429
27,-1639.809308
28,-1239.486548
29,-1182.34733
30,-1609.000868
31,-1325.064254
32,-1302.368555
33,-1128.522789
34,-1675.198142
35,-1262.798349
36,-1381.736776
37,-1434.880958
38,-1572.957199
39,-1241.196607
40,-1326.375334
41,-1147.21308
42,-1541.962732
43,-1197.116668
44,-1143.344155
45,-1287.032903
46,-1058.922868
47,-1237.80549
48,-1363.522535
49,-1603.549095
50,-1072.564251
51,-1405.177045
52,-1249.829798
53,-914.032155
54,-1099.892442
55,-982.553525
56,-1021.785586
57,-1144.04802
58,-1441.310156
59,-1120.938308
60,-931.055029
61,-1339.962371
62,-1345.431302
63,-1093.317081
64,-1413.041226
65,-1096.342977
66,-923.181855
67,-1158.179255
68,-1207.689951
69,-1344.832727
70,-921.174813
71,-1315.435484
72,-1124.435034
73,-1059.306463
74,-1112.267976
75,-1122.950428
76,-1038.914736
77,-988.915566
78,-1201.658994
79,-1007.637303
80,-1153.068496
81,-1087.043501
82,-1025.105343
83,-1252.826148
84,-1225.692802
85,-1346.502476
86,-884.676238
87,-780.37783
88,-779.017699
89,-994.041461
90,-1001.66848
91,-883.602916
92,-1069.961437
93,-1034.757821
94,-1094.959553
95,-889.536606
96,-913.293706
97,-1119.32654
98,-1012.780518
99,-997.646663
100,-1013.213045
101,-1056.853748
102,-1293.114002
103,-1045.808141
104,-1015.699321
105,-747.691498
106,-745.978008
107,-775.083565
108,-925.925279
109,-916.147152
110,-1109.237244
111,-1011.456461
112,-920.13041
113,-1012.63359
114,-888.936397
115,-878.929853
116,-1079.895111
117,-934.174139
118,-977.131872
119,-770.33864
120,-880.703577
121,-914.008323
122,-877.104861
123,-604.504269
124,-1018.670265
125,-772.437331
126,-524.89757
127,-754.101904
128,-532.720731
129,-761.925814
130,-659.721406
131,-776.672017
132,-527.634823
133,-1120.849549
134,-527.460881
135,-655.791723
136,-517.477401
137,-598.902738
138,-881.931861
139,-913.089676
