Episodes,Reward
1,25.880986
2,25.577946
3,25.969369
4,35.25825
5,44.349384
6,44.844482
7,53.944993
8,53.735187
9,25.766548
10,44.307707
11,26.160611
12,34.92707
13,44.151779
14,25.428535
15,63.493004
16,54.142519
17,35.280397
18,16.941232
19,34.908242
20,25.901688
21,35.534915
22,35.572208
23,53.549399
24,43.985624
25,44.655871
26,16.787614
27,62.940613
28,26.139256
29,35.109453
30,26.267338
31,34.741092
32,53.631769
33,35.305993
34,44.957002
35,44.234785
36,34.809075
37,90.886091
38,53.410699
39,44.480253
40,53.667403
41,53.831186
42,34.761143
43,44.85572
44,44.246162
45,25.746091
46,44.788325
47,34.975221
48,35.19733
49,26.218951
50,44.681205
51,82.125701
52,53.864167
53,81.189367
54,54.242642
55,62.70566
56,72.885932
57,63.115305
58,44.33039
59,35.353536
60,26.174503
61,54.177135
62,54.067904
63,44.213897
64,17.012264
65,25.647412
66,53.377429
67,44.41797
68,44.60223
69,44.23055
70,35.35786
71,16.945254
72,44.337795
73,44.276288
74,44.294206
75,53.149294
76,54.006779
77,44.511954
78,35.07439
79,25.938594
80,35.194415
81,72.292051
82,25.719242
83,90.335477
84,62.987404
85,44.545093
86,53.692119
87,44.50022
88,25.728239
89,25.907954
90,25.762168
91,53.822447
92,25.493178
93,53.617068
94,35.029469
95,34.814443
96,35.133269
97,26.036376
98,44.439231
99,16.917297
100,35.218586
101,72.187107
102,62.811063
103,53.512159
104,26.001979
105,35.063575
106,16.864156
107,25.880604
108,26.131108
109,53.242845
110,53.882878
111,35.042485
112,91.507421
113,44.734363
114,35.495961
115,44.177483
116,26.070669
117,25.430383
118,34.933401
119,100.112502
120,72.360993
121,26.004711
122,25.62858
123,44.183091
124,34.724084
125,62.926286
126,25.796947
127,35.164591
128,25.741396
129,53.922686
130,72.12269
131,44.724083
132,53.701021
133,25.676459
134,63.12757
135,35.485757
136,25.928329
137,52.310163
138,35.61564
139,35.185775
140,25.722343
141,53.551821
142,44.831589
143,35.277767
