Episodes,Reward
1,80.992655
2,80.236581
3,91.852899
4,100.10823
5,122.547781
6,144.047629
7,162.190313
8,76.969035
9,86.764539
10,197.801476
11,129.299368
12,74.481939
13,146.539659
14,80.356699
15,92.747639
16,124.73717
17,158.180788
18,69.752063
19,81.954444
20,100.05125
21,71.578315
22,94.278381
23,94.860555
24,80.69108
25,99.420591
26,84.840532
27,141.432
28,70.833744
29,76.227847
30,157.780543
31,87.535258
32,79.879742
33,96.429482
34,90.655609
35,145.735148
36,90.174512
37,74.619068
38,95.116031
39,80.173681
40,81.019966
41,107.351489
42,92.616941
43,89.902024
44,85.813469
45,75.921218
46,80.182786
47,118.46216
48,71.372443
49,125.120102
50,111.880525
51,206.938134
52,73.418633
53,76.069767
54,81.3302
55,179.297318
56,146.458507
57,111.990526
58,97.56448
59,84.500023
60,85.607632
61,71.246064
62,86.209651
63,80.231297
64,72.283905
65,83.919603
66,76.42728
67,114.975026
68,86.750764
69,70.776751
70,90.578201
71,80.738559
72,83.59629
73,105.335194
74,172.443967
75,118.868467
76,92.447907
77,108.171743
78,80.775643
79,74.542687
80,149.991085
81,101.360405
82,131.803246
83,80.379393
84,149.235636
85,141.581292
86,189.77992
87,151.718295
88,202.773888
89,238.943688
90,159.880721
91,87.314858
92,116.511597
93,120.885128
94,118.364118
95,84.253571
96,76.200921
97,152.788694
98,85.185407
99,76.167815
100,108.740317
101,94.75841
102,75.90949
103,81.746526
104,133.40181
105,81.452675
106,91.633719
107,190.997665
108,127.6192
109,141.519037
110,80.261032
111,79.696578
112,89.365994
113,133.815465
114,75.219165
115,76.184019
116,82.402083
117,80.622211
118,108.256244
119,96.386049
120,135.721058
121,148.460836
122,79.602774
123,86.041669
124,132.55604
125,148.691293
126,76.001943
127,160.802457
128,76.367214
129,147.638791
130,71.386657
131,96.254315
132,160.725808
133,71.603896
134,75.982151
135,76.651133
136,76.10031
137,75.615688
138,106.617684
139,85.288739
140,91.75165
141,130.707776
142,104.881133
143,112.05803
144,151.040353
145,112.279699
146,75.940345
147,139.024647
148,76.218268
149,95.47318
150,187.006596
151,112.530277
152,80.698429
153,124.524491
154,82.989148
155,184.705566
156,101.553446
157,81.049406
158,126.12279
159,139.202338
160,150.101892
161,93.992333
162,110.212115
163,135.24104
164,104.045105
165,149.961837
166,154.690269
167,124.260766
168,102.219344
169,137.142181
170,118.858865
171,140.902358
172,75.674872
173,100.460693
174,86.167691
175,147.901305
176,115.540111
177,100.955344
178,74.929553
179,145.33223
180,153.673599
181,76.187672
182,109.970113
183,164.033294
184,81.536256
185,76.412638
186,165.554921
187,83.326878
188,97.345097
189,161.686341
190,207.765716
191,71.574546
192,212.735285
193,94.789381
194,167.036665
195,104.390221
196,171.759249
197,137.554915
198,206.273853
199,71.164111
200,86.389808
201,88.387559
202,71.499319
203,79.850224
204,118.397944
205,159.698082
206,112.772324
207,193.093785
208,122.450279
209,80.667908
210,90.378279
211,86.511845
212,94.211578
213,89.193665
214,76.004442
215,117.740637
216,196.071017
217,131.454336
218,152.904083
219,79.605489
220,76.299176
221,112.092215
222,117.43562
223,103.607604
224,190.971153
225,77.062074
226,130.596995
227,152.188838
228,86.340487
229,122.24554
230,180.014449
231,196.396879
232,135.420297
233,83.76207
234,132.762148
235,70.30187
236,252.393102
237,71.448772
238,299.098353
239,227.640492
240,118.664222
241,151.730084
242,252.287688
243,137.320628
244,76.079141
245,125.156251
246,211.210877
247,120.07249
248,129.822707
249,75.385787
250,263.963605
251,153.659148
252,81.383245
253,130.139861
254,136.718134
255,244.876899
256,203.701907
257,109.748753
258,144.927676
