r,l,t
-1135.913051,200,0.10681
-1105.228774,200,0.106274
-1224.860982,200,0.105782
-1003.350208,200,0.105329
-1094.2881,200,0.196781
-1180.701436,200,0.196223
-1167.74354,200,0.195723
-952.794662,200,0.195256
-1311.250606,200,0.28079
-1564.155892,200,0.2802
-1034.302441,200,0.279986
-1191.995973,200,0.279547
-1070.19847,200,0.358763
-1190.657454,200,0.358147
-1091.806218,200,0.357643
-1149.666986,200,0.357166
-1147.032105,200,0.435523
-1182.919316,200,0.434914
-1101.827364,200,0.434413
-1129.186681,200,0.433936
-1190.166553,200,1.749862
-1083.10561,200,1.749316
-1163.616335,200,1.748826
-1229.913414,200,1.748367
-978.151417,200,1.841558
-1074.421046,200,1.840976
-1655.782033,200,1.840478
-926.438545,200,1.840003
-966.778289,200,1.927069
-986.848715,200,1.926499
-1243.10554,200,1.926001
-1261.568768,200,1.925529
-989.166865,200,2.006256
-1405.300861,200,2.005647
-1034.729562,200,2.005145
-1356.504601,200,2.004666
-1034.939208,200,2.082405
-1497.927315,200,2.08179
-1337.512458,200,2.081291
-1245.361443,200,2.080817
-1339.984091,200,3.404387
-1461.151385,200,3.403854
-1123.779483,200,3.40338
-1308.392737,200,3.402929
-1388.543714,200,3.49729
-1646.42062,200,3.496734
-1043.750018,200,3.49624
-1459.665983,200,3.495791
-1247.403882,200,3.582746
-1575.98459,200,3.582167
-1577.581474,200,3.581672
-864.521626,200,3.581211
-1106.002597,200,3.662415
-688.083361,200,3.661814
-1287.442157,200,3.661316
-934.047477,200,3.660838
-1347.013259,200,3.738366
-988.051678,200,3.737755
-1387.205428,200,3.737253
-1210.265146,200,3.736779
-1145.171151,200,5.039503
-1013.64391,200,5.038963
-998.624658,200,5.038474
-1327.039664,200,5.038022
-1209.067428,200,5.132652
-1059.697806,200,5.132077
-1309.35781,200,5.131583
-1124.776781,200,5.131122
-1135.362109,200,5.2185
-1371.976932,200,5.217921
-1112.062052,200,5.217428
-694.461312,200,5.216966
-788.196344,200,5.298344
-1316.905215,200,5.297729
-1139.680895,200,5.297227
-775.892367,200,5.296754
-1016.509391,200,5.374808
-1318.265008,200,5.374194
-1011.062516,200,5.373694
-1359.013217,200,5.373217
-920.900692,200,6.672623
-1053.905888,200,6.672106
-1286.182555,200,6.671624
-1222.632818,200,6.671176
-642.077965,200,6.766724
-942.639729,200,6.766152
-1029.812996,200,6.765655
-849.387141,200,6.765201
-905.844263,200,6.854413
-983.347799,200,6.853828
-903.30604,200,6.862447
-716.368131,200,6.862008
-774.240573,200,6.944905
-763.342757,200,6.944292
-1026.519829,200,6.943789
-898.402324,200,6.943309
-933.492943,200,7.021719
-751.618075,200,7.021105
-769.280935,200,7.020604
-785.310897,200,7.020127
-1032.585944,200,8.316592
-976.481255,200,8.316035
-779.754878,200,8.315547
-632.258146,200,8.315089
-979.982895,200,8.411626
-756.842826,200,8.411049
-904.620237,200,8.410554
-913.839662,200,8.410093
-828.81195,200,8.499038
-927.850027,200,8.498444
-798.786971,200,8.497944
-533.442946,200,8.497483
-668.998824,200,8.581345
-870.837245,200,8.580732
-875.328437,200,8.58023
-937.116049,200,8.579755
-770.05717,200,8.658113
-515.555514,200,8.657505
-924.190743,200,8.657003
-639.833944,200,8.656525
-826.820438,200,9.948915
-893.698336,200,9.948392
-461.500004,200,9.947907
-454.601188,200,9.947459
-789.799122,200,10.045752
-561.168223,200,10.045182
-520.997084,200,10.044695
-785.788954,200,10.044243
-653.318078,200,10.133543
-755.789439,200,10.132948
-636.628864,200,10.132453
-515.795573,200,10.131981
-644.396105,200,10.217073
-890.718425,200,10.216483
-382.160918,200,10.215988
-384.695433,200,10.215519
-493.899117,200,10.294303
-755.269709,200,10.293691
-643.844389,200,10.293189
-646.145947,200,10.292711
-924.573793,200,11.590358
-657.954221,200,11.58982
-516.698538,200,11.589355
-396.935482,200,11.588912
-357.084238,200,11.689311
-392.82458,200,11.68874
-574.975781,200,11.688248
-497.471647,200,11.687799
-532.398657,200,11.778675
-463.413574,200,11.778091
-556.1043,200,11.777599
-387.856875,200,11.777136
-711.052444,200,11.862497
-519.263368,200,11.861912
-391.476718,200,11.870386
-719.4937,200,11.869925
-556.037446,200,11.949018
-643.407581,200,11.948404
-522.647925,200,11.947902
-288.222486,200,11.947426
-708.751949,200,13.243128
-757.202141,200,13.242579
-520.659461,200,13.242105
-499.425152,200,13.241642
-274.740046,200,13.341101
-399.257756,200,13.340526
-614.335379,200,13.340042
-266.706662,200,13.339583
-390.000825,200,13.430526
-381.965427,200,13.429945
-246.429116,200,13.429455
-392.858115,200,13.428992
-269.702004,200,13.514737
-269.715072,200,13.514144
-7.407261,200,13.51365
-263.70775,200,13.513179
-156.260358,200,13.592015
-391.236644,200,13.5914
-400.668716,200,13.590899
-285.152259,200,13.590424
-390.998333,200,13.668396
-391.126815,200,13.667782
-265.569394,200,13.667286
-505.55141,200,13.666809
-133.310423,200,14.98117
-135.330698,200,14.98059
-396.464963,200,14.980102
-139.89852,200,14.979635
-757.982735,200,15.071383
-519.1273,200,15.070815
-756.875487,200,15.07033
-132.048186,200,15.069871
-515.555563,200,15.155231
-268.248092,200,15.154632
-265.939773,200,15.154138
-574.867286,200,15.153666
-668.865812,200,15.233308
-395.950831,200,15.232699
-384.117541,200,15.232198
-267.014685,200,15.23172
-522.314185,200,15.309749
-257.201161,200,15.309139
-250.129081,200,15.308637
-395.343989,200,15.308159
