Episodes,Reward
1,-1135.913051
2,-1105.228774
3,-1224.860982
4,-1003.350208
5,-1094.2881
6,-1180.701436
7,-1167.74354
8,-952.794662
9,-1311.250606
10,-1564.155892
11,-1034.302441
12,-1191.995973
13,-1070.19847
14,-1190.657454
15,-1091.806218
16,-1149.666986
17,-1147.032105
18,-1182.919316
19,-1101.827364
20,-1129.186681
21,-1190.166553
22,-1083.10561
23,-1163.616335
24,-1229.913414
25,-978.151417
26,-1074.421046
27,-1655.782033
28,-926.438545
29,-966.778289
30,-986.848715
31,-1243.10554
32,-1261.568768
33,-989.166865
34,-1405.300861
35,-1034.729562
36,-1356.504601
37,-1034.939208
38,-1497.927315
39,-1337.512458
40,-1245.361443
41,-1339.984091
42,-1461.151385
43,-1123.779483
44,-1308.392737
45,-1388.543714
46,-1646.42062
47,-1043.750018
48,-1459.665983
49,-1247.403882
50,-1575.98459
51,-1577.581474
52,-864.521626
53,-1106.002597
54,-688.083361
55,-1287.442157
56,-934.047477
57,-1347.013259
58,-988.051678
59,-1387.205428
60,-1210.265146
61,-1145.171151
62,-1013.64391
63,-998.624658
64,-1327.039664
65,-1209.067428
66,-1059.697806
67,-1309.35781
68,-1124.776781
69,-1135.362109
70,-1371.976932
71,-1112.062052
72,-694.461312
73,-788.196344
74,-1316.905215
75,-1139.680895
76,-775.892367
77,-1016.509391
78,-1318.265008
79,-1011.062516
80,-1359.013217
81,-920.900692
82,-1053.905888
83,-1286.182555
84,-1222.632818
85,-642.077965
86,-942.639729
87,-1029.812996
88,-849.387141
89,-905.844263
90,-983.347799
91,-903.30604
92,-716.368131
93,-774.240573
94,-763.342757
95,-1026.519829
96,-898.402324
97,-933.492943
98,-751.618075
99,-769.280935
100,-785.310897
101,-1032.585944
102,-976.481255
103,-779.754878
104,-632.258146
105,-979.982895
106,-756.842826
107,-904.620237
108,-913.839662
109,-828.81195
110,-927.850027
111,-798.786971
112,-533.442946
113,-668.998824
114,-870.837245
115,-875.328437
116,-937.116049
117,-770.05717
118,-515.555514
119,-924.190743
120,-639.833944
121,-826.820438
122,-893.698336
123,-461.500004
124,-454.601188
125,-789.799122
126,-561.168223
127,-520.997084
128,-785.788954
129,-653.318078
130,-755.789439
131,-636.628864
132,-515.795573
133,-644.396105
134,-890.718425
135,-382.160918
136,-384.695433
137,-493.899117
138,-755.269709
139,-643.844389
140,-646.145947
141,-924.573793
142,-657.954221
143,-516.698538
144,-396.935482
145,-357.084238
146,-392.82458
147,-574.975781
148,-497.471647
149,-532.398657
150,-463.413574
151,-556.1043
152,-387.856875
153,-711.052444
154,-519.263368
155,-391.476718
156,-719.4937
157,-556.037446
158,-643.407581
159,-522.647925
160,-288.222486
161,-708.751949
162,-757.202141
163,-520.659461
164,-499.425152
165,-274.740046
166,-399.257756
167,-614.335379
168,-266.706662
169,-390.000825
170,-381.965427
171,-246.429116
172,-392.858115
173,-269.702004
174,-269.715072
175,-7.407261
176,-263.70775
177,-156.260358
178,-391.236644
179,-400.668716
180,-285.152259
181,-390.998333
182,-391.126815
183,-265.569394
184,-505.55141
185,-133.310423
186,-135.330698
187,-396.464963
188,-139.89852
189,-757.982735
190,-519.1273
191,-756.875487
192,-132.048186
193,-515.555563
194,-268.248092
195,-265.939773
196,-574.867286
197,-668.865812
198,-395.950831
199,-384.117541
200,-267.014685
201,-522.314185
202,-257.201161
203,-250.129081
204,-395.343989
205,-425.623389
206,-394.548136
207,-579.573912
208,-415.681123
209,-391.030248
210,-4.490372
211,-278.745084
212,-264.842742
