Episodes,Reward
1,-1665.96548
2,-1235.991255
3,-1603.474194
4,-1427.29166
5,-1345.34172
6,-753.233645
7,-1453.804288
8,-1127.040237
9,-815.577373
10,-1624.144063
11,-1174.692812
12,-1152.798124
13,-1764.490718
14,-1867.50969
15,-1464.108745
16,-1151.481321
17,-1764.247697
18,-1825.435643
19,-1648.042554
20,-1004.978258
21,-1650.450437
22,-1078.05466
23,-1427.316652
24,-969.501594
25,-1560.961786
26,-858.466148
27,-1587.946385
28,-750.574247
29,-1280.172771
30,-1455.155264
31,-1241.434739
32,-1070.180003
33,-1438.298391
34,-1709.962007
35,-1752.832468
36,-1269.935892
37,-1182.918019
38,-1350.436299
39,-1175.816088
40,-1493.10589
41,-1360.0882
42,-922.811307
43,-1526.743883
44,-1025.171176
45,-1022.401876
46,-1035.84815
47,-899.372474
48,-886.021248
49,-1365.189575
50,-890.099422
51,-1178.632302
52,-1703.08019
53,-1114.602374
54,-1397.968343
55,-1052.677356
56,-1026.39861
57,-1315.207489
58,-985.689448
59,-918.96292
60,-1323.537319
61,-972.520582
62,-905.024059
63,-1502.461938
64,-1370.144437
65,-891.157532
66,-1359.99762
67,-1201.074698
68,-1068.836816
69,-884.226317
70,-1251.053039
71,-1097.724463
72,-929.964489
73,-1157.091243
74,-1114.818359
75,-1323.371017
76,-1038.137893
77,-1455.948129
78,-1043.679125
79,-1058.855372
80,-906.163239
81,-995.305372
82,-1083.051983
83,-1088.978314
84,-960.411505
85,-1121.120203
86,-1043.074567
87,-1027.360989
88,-1126.515825
89,-1047.535267
90,-1006.769048
91,-1068.840166
92,-989.998326
93,-1059.145692
94,-1039.068145
95,-1099.576251
96,-1052.038584
97,-1024.322499
98,-1055.802798
99,-1048.015448
100,-1120.245238
101,-1368.314209
102,-984.729975
103,-1021.625919
104,-1035.348539
105,-1296.097042
106,-1008.841108
107,-1032.058761
108,-1098.058593
109,-939.99225
110,-1200.375024
111,-1028.16654
112,-866.896706
113,-999.778078
114,-908.131895
115,-1073.100404
116,-907.333229
117,-1633.66194
118,-995.550928
119,-1054.583655
120,-1010.382373
121,-1368.297059
122,-930.788799
123,-1098.377281
124,-1119.69883
125,-1679.794865
126,-1028.250525
127,-899.510508
128,-1080.205174
129,-1141.221989
130,-1071.985453
131,-1126.370368
132,-1303.994021
133,-1043.592444
134,-1007.38722
135,-1086.946805
136,-902.365992
137,-1217.062893
138,-1076.338393
139,-1047.167517
140,-996.286264
141,-1221.540237
142,-1135.179925
143,-910.098015
144,-1014.873273
145,-1156.602622
146,-1041.498717
147,-1154.927074
148,-1220.682193
149,-1209.643424
150,-1138.728046
151,-1067.142125
152,-1102.714181
153,-1186.84406
154,-1140.505552
155,-853.562884
156,-940.720066
157,-1088.038732
158,-973.378321
159,-1097.803206
160,-1112.145662
161,-1173.211958
162,-1563.617948
163,-921.004616
164,-1146.607687
165,-1019.522905
166,-1037.547696
167,-1061.252779
168,-1126.479992
169,-1071.720026
170,-1417.901441
171,-1051.491315
172,-1040.814861
173,-1097.033091
174,-1233.601252
175,-1070.054124
176,-1106.075891
177,-1202.891339
178,-1272.66955
179,-1135.125634
180,-925.866529
181,-1104.412147
182,-981.755615
183,-1041.984693
184,-1031.941792
185,-1038.760288
186,-1128.690812
187,-809.955892
188,-1022.709325
189,-879.369056
190,-988.738977
191,-1046.598701
192,-1550.235772
193,-972.469423
194,-988.902346
195,-1036.561607
196,-933.944073
197,-1037.65898
198,-1344.928967
199,-1117.961522
200,-990.972919
201,-1376.022449
202,-995.391189
203,-889.960173
204,-1090.255251
205,-774.001969
206,-882.220166
207,-888.192771
208,-890.64222
209,-983.900326
210,-1012.859967
211,-996.998655
212,-895.515492
213,-987.820824
214,-871.16424
215,-996.695323
216,-1013.956158
217,-1007.712532
218,-1040.252694
219,-1051.522791
220,-1044.368349
221,-1049.776043
222,-1096.237346
223,-757.199798
224,-770.22375
225,-1111.040033
226,-1080.514702
227,-878.402572
228,-1042.287669
229,-767.801405
230,-990.150377
231,-989.430909
232,-633.146224
233,-888.898811
234,-1474.648634
235,-856.874645
236,-1034.780395
237,-857.927634
238,-1129.952512
239,-1024.924748
240,-901.75386
241,-856.73081
242,-732.007393
243,-1040.808556
244,-762.48845
245,-827.707687
246,-1169.955989
247,-985.340384
248,-885.336599
249,-867.200595
250,-855.091786
251,-897.401428
252,-905.76248
253,-829.290283
254,-625.603087
255,-1097.262181
256,-1431.102081
257,-755.441541
258,-899.899869
259,-980.628883
260,-874.991996
261,-862.557847
262,-680.396061
263,-858.253313
264,-865.516992
265,-1035.068546
266,-1002.815353
267,-869.21228
268,-641.70982
269,-849.936516
270,-734.406028
271,-959.584447
272,-637.371814
273,-1099.656594
274,-999.781523
275,-1036.060564
276,-780.59746
277,-911.688393
278,-864.135858
279,-749.926947
280,-1209.61723
281,-854.924284
282,-767.063255
283,-868.502791
284,-762.803603
285,-998.075916
286,-856.750108
287,-857.734616
288,-1000.191576
289,-898.534723
290,-647.232404
291,-754.953953
292,-858.735544
293,-873.084639
294,-744.728479
295,-833.41256
296,-752.943648
297,-860.4885
298,-505.515764
299,-832.466868
300,-969.115972
301,-731.201244
302,-822.619678
303,-799.14492
304,-851.578252
305,-968.852096
306,-842.922381
307,-855.161531
308,-935.378047
309,-845.443615
310,-896.925135
311,-862.589792
312,-863.409493
313,-1135.453593
314,-621.806289
315,-796.631708
316,-746.769829
317,-1089.27299
318,-726.667097
319,-749.755744
320,-875.769316
321,-746.898151
322,-766.440788
323,-740.46259
324,-896.424037
325,-1059.468659
326,-693.409149
327,-895.551098
328,-739.671864
329,-731.105136
330,-628.995755
331,-851.991598
332,-875.259308
333,-878.111527
334,-747.997602
335,-745.325011
336,-706.539531
337,-687.074648
338,-743.233282
339,-739.539331
340,-658.493082
341,-616.935154
342,-743.021958
343,-908.939543
344,-632.243075
345,-629.043024
346,-748.080331
347,-878.524639
348,-939.165794
349,-928.259629
350,-629.018416
351,-754.295483
352,-625.530792
353,-744.123259
354,-900.481071
355,-624.083765
356,-626.08288
357,-629.641872
358,-638.749946
359,-866.264173
360,-686.434273
361,-625.528208
362,-630.998791
363,-621.364899
364,-653.604243
365,-743.590777
366,-917.472848
367,-721.135773
368,-656.822854
369,-747.804649
370,-625.541334
371,-640.343317
372,-850.974634
373,-858.223484
374,-630.827646
375,-872.995867
376,-880.255611
377,-629.396921
378,-641.398982
379,-629.127071
380,-626.69698
381,-734.326899
382,-628.077393
383,-736.369129
384,-502.864222
385,-584.948338
386,-627.095269
387,-677.888313
388,-502.388543
389,-866.726686
390,-539.728091
391,-620.935962
392,-603.962692
393,-740.700079
394,-645.029362
395,-750.327376
396,-769.105957
397,-622.711112
398,-620.880176
399,-633.003152
400,-736.811037
401,-747.751107
402,-795.328546
403,-633.798973
404,-503.947569
405,-624.529403
406,-500.1632
407,-621.276313
408,-731.24014
409,-501.71452
410,-490.946449
411,-497.487795
412,-904.175766
413,-611.937845
414,-621.190817
415,-631.65525
416,-640.796183
417,-494.914831
418,-709.696981
419,-745.189569
420,-621.927521
421,-498.841114
422,-502.628435
423,-735.108441
424,-623.612229
425,-609.945443
426,-501.353465
427,-617.594492
428,-764.145757
429,-732.711875
430,-890.349682
431,-606.554714
432,-626.179902
433,-725.105433
434,-741.588917
435,-612.301291
436,-722.180954
437,-619.922829
438,-504.321005
439,-506.416833
440,-709.893743
441,-499.631597
442,-745.093781
443,-374.561491
444,-376.832572
445,-488.357667
446,-796.90203
447,-634.299495
448,-743.552196
449,-856.898655
450,-498.020022
451,-492.349954
452,-493.803303
453,-468.747464
454,-703.179638
455,-741.623008
456,-353.570872
457,-501.108706
458,-646.04695
459,-500.429284
460,-781.568444
461,-751.940451
462,-605.787451
463,-495.057074
464,-630.937335
465,-612.108026
466,-616.416013
467,-504.024896
468,-252.50381
469,-498.707816
470,-581.474046
471,-369.951697
472,-617.510549
473,-376.767652
474,-499.402174
475,-496.092885
476,-378.649995
477,-500.091126
478,-376.207019
479,-496.423282
480,-254.862326
481,-373.364982
482,-492.063507
483,-130.386983
484,-378.211877
485,-371.872292
486,-373.144254
487,-247.748153
488,-756.202706
489,-370.595792
490,-255.534196
491,-730.892286
492,-513.243423
493,-501.19483
494,-611.154575
495,-367.339757
496,-256.094467
497,-244.989166
498,-214.54528
499,-625.923025
500,-376.220702
501,-510.857657
502,-248.93839
503,-253.610965
504,-709.690082
505,-252.899312
506,-487.875694
507,-348.296746
508,-133.40573
509,-488.88016
510,-255.18514
511,-370.233172
512,-241.693988
513,-128.443428
514,-512.181325
515,-125.403315
516,-529.110085
517,-249.015884
518,-359.962118
519,-125.32005
520,-558.486098
521,-253.232337
522,-129.052298
523,-645.608314
524,-706.890887
525,-544.757698
526,-125.269965
527,-248.870204
528,-486.733133
529,-3.195014
530,-362.113792
531,-250.38405
532,-123.412553
533,-249.113713
534,-249.484446
535,-244.144797
536,-125.320018
537,-376.119775
538,-383.130502
539,-248.390268
540,-124.022868
541,-248.279577
542,-353.136704
543,-491.154444
544,-125.172464
545,-246.496614
546,-4.75454
547,-243.556291
548,-484.848251
549,-560.63558
550,-126.23972
551,-245.239374
552,-128.165
553,-238.736728
554,-3.7118
555,-242.635136
556,-380.150442
557,-355.688191
558,-246.689552
559,-381.313136
560,-126.473184
561,-246.834279
562,-129.441171
563,-237.632767
564,-359.496834
565,-126.497255
566,-246.853979
567,-246.555483
568,-131.157793
569,-247.743323
570,-252.563208
571,-613.860731
572,-247.920981
573,-128.274338
574,-5.394063
575,-519.185243
576,-368.050961
577,-126.787199
578,-484.22039
579,-128.059787
580,-124.929948
581,-535.636891
582,-371.091427
583,-367.116301
584,-128.454605
585,-127.548269
586,-361.424178
587,-535.84454
588,-627.596778
589,-367.134162
590,-443.285941
591,-481.465083
592,-393.214531
593,-421.902792
594,-374.980613
595,-125.124611
596,-123.865092
597,-371.483702
598,-365.175244
599,-130.794053
600,-576.803031
601,-362.088819
602,-482.637883
603,-124.934172
604,-125.76867
605,-122.806329
606,-243.917982
607,-243.052077
608,-124.215252
609,-386.127906
610,-244.91097
611,-248.678348
612,-396.908129
613,-125.314271
614,-244.244561
615,-376.209316
616,-242.964157
617,-128.144432
618,-4.133923
619,-662.617786
620,-131.31373
621,-125.75313
622,-131.267153
623,-126.449326
624,-240.276703
625,-129.94278
626,-565.471333
627,-245.158751
628,-5.439036
629,-123.713945
630,-4.701775
631,-127.269691
632,-240.82643
633,-249.795519
634,-128.671468
635,-125.035689
636,-379.490309
637,-5.759732
638,-125.730286
639,-370.983505
640,-128.196779
641,-3.423191
642,-127.934799
643,-129.788676
644,-413.205987
645,-128.122559
646,-123.538912
647,-3.552755
648,-244.326832
649,-128.387518
650,-512.162209
651,-123.99689
652,-127.47692
653,-127.090517
654,-3.621708
655,-368.740243
656,-127.747988
657,-372.369297
658,-445.864068
659,-242.931335
660,-5.910374
661,-124.369519
662,-127.580916
663,-128.653756
664,-123.100279
665,-251.709352
666,-249.269217
667,-249.748674
668,-129.365597
669,-364.534864
670,-125.849058
671,-357.395242
672,-125.11242
673,-247.212197
674,-129.107895
675,-490.760072
676,-127.900607
677,-125.440854
678,-123.24699
679,-544.334383
680,-129.391164
681,-249.242016
682,-248.463369
683,-358.122427
684,-367.169438
685,-127.067362
686,-248.344575
687,-244.840422
688,-126.642327
689,-243.579557
690,-124.141502
691,-238.637488
692,-128.971975
693,-501.354323
694,-127.806343
695,-358.053537
696,-126.926578
697,-427.796295
698,-130.208642
699,-127.193483
700,-127.489118
701,-364.509768
702,-130.974203
703,-121.748678
704,-5.21551
705,-129.930512
706,-128.095781
707,-4.21646
708,-128.426639
709,-126.40187
710,-244.451736
711,-250.967494
712,-487.402186
713,-129.480345
714,-126.939759
715,-127.223294
716,-446.409444
717,-493.863636
718,-4.922405
719,-244.249299
720,-127.894859
721,-248.045347
722,-365.421759
723,-127.862235
724,-127.227021
725,-248.150088
726,-360.656656
727,-244.308924
728,-508.323451
729,-127.295641
730,-126.435586
731,-126.573069
732,-362.359393
733,-125.963896
734,-742.296457
735,-370.308895
736,-123.30867
737,-358.096369
738,-261.752493
739,-129.35693
740,-126.878151
741,-249.908453
742,-126.959024
743,-126.984671
744,-239.106954
745,-513.374479
746,-240.692985
747,-125.632364
748,-507.902207
749,-556.478239
