Episodes,Reward
1,-7.000071
2,-37.838449
3,-84.361119
4,-154.132095
5,-126.694945
6,-150.883328
7,-163.827117
8,-48.230748
9,-102.878482
10,-34.554305
11,-42.705229
12,-49.366808
13,-18.829481
14,-160.075717
15,-22.135785
16,-55.891557
17,-43.633675
18,-13.949945
19,-24.469556
20,-18.009019
21,-118.592974
22,-82.991604
23,-9.656524
24,-3.43848
25,-50.655268
26,-158.709703
27,-44.217384
28,-7.234438
29,-40.27565
30,-4.550959
31,2.6541
32,-44.609968
33,-117.945847
34,-25.93146
35,-45.403083
36,-97.362945
37,-26.710391
38,-51.485985
39,-21.955985
40,-144.767782
41,-79.90873
42,-1.417111
43,-10.571907
44,-3.772276
45,-41.545123
46,4.670801
47,-71.941402
48,-30.24647
49,-22.297569
50,-108.539645
51,-7.07609
52,-35.925344
53,-183.738286
54,-76.459223
55,-39.769318
56,-32.020961
57,-28.6979
58,-227.948042
59,-6.583474
60,-34.935314
61,-66.764289
62,-20.558574
63,-16.900545
64,-12.028109
65,-75.718527
66,-83.170202
67,-3.850975
68,-28.640046
69,-21.747635
70,-33.51599
71,-14.196604
72,-26.453475
73,-1029.73828
74,-17.252704
75,-89.046928
76,-30.82714
77,-46.426699
78,7.315436
79,-28.12524
80,-1062.041784
81,14.293861
82,-22.759702
83,-43.179547
84,-68.163509
85,-10.024249
86,-154.415925
87,-33.835412
88,-23.023894
89,-10.113469
90,-3.850977
91,-154.867198
92,-34.959441
93,-52.753024
94,-20.547177
95,-11.216804
96,-66.077326
97,-60.643749
98,-4.758727
99,-119.355988
100,-94.482311
101,-12.778024
102,-64.17928
103,-35.051245
104,-67.937732
105,-79.453795
106,-113.520702
107,-56.929939
108,-50.586615
109,-70.787509
110,-16.313738
111,-1012.083685
112,-95.399595
113,-41.150067
114,-67.339121
115,-58.950343
116,11.432959
117,-184.594538
118,-48.487884
119,-24.34062
120,-62.482964
121,-11.793016
122,-28.324003
123,-14.29541
124,-53.335361
125,-49.326936
126,-20.75291
127,-101.05654
128,-97.894785
129,-68.70156
130,-9.476526
131,-43.536134
132,-8.260088
133,-945.834707
134,-108.763744
135,-18.463193
136,-38.689762
137,-56.118871
138,-36.711235
139,-16.411222
140,-46.885674
141,-94.677865
142,-38.064426
143,-5.138187
144,-34.43863
145,-17.700595
146,-37.340402
147,-99.155621
148,-86.78003
149,-31.70561
150,1.113585
151,-12.901017
152,-19.692016
153,-47.05924
154,-26.652319
155,-33.939742
156,-1005.470597
157,-13.324244
158,-79.791394
159,-20.298002
160,-97.130849
161,-44.925174
162,-69.538987
163,-1022.261021
164,-94.303751
165,-22.281077
166,-23.861784
167,-43.421418
168,-59.872202
169,-19.770752
170,-33.917699
171,-40.068545
172,-23.348716
173,-52.022395
174,-49.378202
175,-28.98706
176,-39.543884
177,-15.086589
178,-22.843034
179,-45.226198
180,-13.291387
181,-76.507955
182,-11.355894
183,-42.559413
184,-93.06728
185,-61.233677
186,-17.403316
187,-73.722845
188,-68.11853
189,-19.450645
190,-31.851686
191,-49.525729
192,-20.578283
193,-103.411857
194,-1.772038
195,-23.846692
196,-91.903906
197,-19.521434
198,-30.055053
199,-4.481177
200,-58.768442
201,-67.933594
202,-176.599006
203,-69.011103
204,-30.673565
205,-90.648518
206,-52.656037
207,-18.459395
208,-17.24719
209,-11.588398
210,-32.196401
211,-79.970048
212,-179.755418
213,3.84986
214,-48.443908
215,-8.765144
216,-9.247538
217,-42.97189
218,-37.811067
219,-83.264586
220,-48.527036
221,-6.316366
222,-24.673006
223,9.98601
224,-23.725248
225,-28.145505
226,-132.851096
227,-160.073301
228,-107.723133
229,-999.394432
230,-23.655451
231,-13.042342
232,-27.191632
233,-24.829322
234,-28.3082
235,-5.045855
236,-84.150471
237,-33.549194
238,-128.491956
239,-48.796005
240,-59.684142
241,-30.072832
242,-42.579946
243,-37.380266
244,-114.180202
245,-21.221786
246,-104.342054
247,-94.555451
248,-34.786348
249,-39.562471
250,-20.203417
251,-62.169038
252,-39.577956
253,-23.925468
254,-9.143975
255,-28.066896
256,-19.535062
257,-12.756624
258,-30.090187
259,-41.808276
260,-23.550962
261,-18.074973
262,-67.404593
263,-11.099449
264,-16.853255
265,-40.088252
266,8.268808
267,-60.015773
268,5.55388
269,-869.185641
270,-17.950339
271,-27.51567
272,-893.541967
273,-5.03161
274,-14.27659
275,-10.581472
276,-57.489119
277,-64.193347
278,-74.240262
279,-33.457668
280,-925.455658
281,-11.454469
282,-908.761572
283,-30.125987
284,-37.001701
285,-11.774836
286,-72.035448
287,-1.975088
288,-16.406524
289,-49.505102
290,-10.388896
291,-32.927665
292,-678.378773
293,-27.665056
294,-1.520525
295,-77.3955
296,-16.201986
297,-858.390521
298,-120.08513
299,-907.732911
300,-18.595968
301,-267.076923
302,-37.362663
303,-20.060218
304,-13.649517
305,-26.526712
306,-17.706412
307,-45.851688
308,-9.098394
309,-179.584082
310,-810.351679
311,-29.659826
312,-52.147146
313,-183.590791
314,-769.014477
315,-10.417909
316,-54.738634
317,-4.674308
318,-94.634193
319,-37.349985
320,-42.117037
321,-134.953936
322,-9.447756
323,5.893848
324,-49.641105
325,-707.931621
326,-85.980054
327,11.548413
328,-84.545104
329,-12.81936
330,-823.67618
331,-28.462673
332,-43.960363
333,-30.37149
334,-52.207518
335,-30.147185
336,-29.12485
337,9.199607
338,-8.90442
339,-18.505279
340,-108.651121
341,-65.662883
342,-36.094421
343,-70.487641
344,-21.005859
345,5.07955
346,-6.196302
347,-785.420007
348,-136.28724
349,-13.866059
350,-50.741473
351,-15.837709
352,-1.394432
353,-39.04294
354,-25.994033
355,-64.549529
356,2.149644
357,4.134182
358,-3.53407
359,-10.327702
360,-248.21293
361,-14.11755
362,-13.479688
363,-14.16824
364,-24.480076
365,-182.634375
366,-29.301089
367,-24.158226
368,-24.704668
369,-20.315463
370,-14.861516
371,-20.200023
372,-29.556923
373,-32.74254
374,-3.834568
375,-6.351249
376,-18.118703
377,-42.046519
378,-52.565204
379,-15.368515
380,-13.407635
381,-33.282853
382,-125.697048
383,-25.127233
384,-18.351981
385,-748.072149
386,-46.625185
387,-134.547139
388,-11.376221
389,-94.91408
390,-22.677824
391,-53.956719
392,-29.934127
393,-50.849284
394,-716.060483
395,11.489785
396,-27.05592
397,-715.850376
398,-5.568337
399,-9.360413
400,-21.17505
401,-739.986208
402,-105.967616
403,-29.793565
404,-25.592795
405,-19.649186
406,-26.074582
407,-67.357688
408,-3.884156
409,3.322444
410,-121.201316
411,-38.184714
412,-30.846206
413,-31.720305
414,-43.846725
415,-22.212625
416,-3.906263
417,-2.424031
418,-101.791742
419,-725.808194
420,1.063313
421,-3.558608
422,-7.509637
423,0.983803
424,-4.576114
425,-27.708861
426,-43.545484
427,-59.827733
428,-75.658245
429,4.932408
430,-79.037635
431,-29.580235
432,-14.949651
433,-29.622891
434,-21.171177
435,-68.806743
436,-14.262774
437,-13.52169
438,-14.988043
439,-681.944011
440,-71.486258
441,-668.638261
442,-4.41698
443,-9.384053
