Episodes,Reward
1,66.976997
2,75.679903
3,74.752568
4,80.285525
5,93.210615
6,93.648732
7,95.909551
8,117.653925
9,85.265715
10,83.289182
11,85.686967
12,109.853171
13,85.867458
14,90.45842
15,81.5245
16,70.329008
17,134.120577
18,115.760896
19,74.69259
20,88.824531
21,115.590016
22,73.950309
23,73.732186
24,77.436044
25,153.474363
26,75.302182
27,73.889359
28,71.145227
29,71.061033
30,110.787025
31,80.179747
32,125.361482
33,76.101907
34,70.716422
35,80.722289
36,115.447135
37,89.589176
38,80.934554
39,76.523491
40,75.921146
41,116.862068
42,91.220284
43,74.668061
44,74.259304
45,94.027648
46,192.88572
47,143.319357
48,106.391858
49,96.802981
50,111.61657
51,112.071736
52,155.864994
53,92.428208
54,86.113401
55,93.679129
56,76.015652
57,78.118551
58,96.958805
59,113.32681
60,95.355559
61,73.524449
62,80.62559
63,70.346278
64,95.227717
65,136.440573
66,86.054363
67,89.979533
68,80.875227
69,80.913569
70,81.98122
71,131.114907
72,75.860396
73,178.512519
74,115.650169
75,73.860785
76,76.368385
77,70.63337
78,114.770187
79,114.024755
80,76.204908
81,71.47466
82,80.720894
83,80.994591
84,102.782437
85,81.053044
86,80.593082
87,123.135205
88,83.26493
89,98.895921
90,111.393121
91,79.568687
92,71.383846
93,86.605731
94,91.273523
95,106.971734
96,76.153423
97,80.165862
98,76.186512
99,145.731627
100,89.384932
101,81.375069
102,141.187842
103,81.006093
104,76.287773
105,81.867991
106,212.431843
107,150.188372
108,134.402931
109,81.746784
110,76.513608
111,76.535964
112,71.493285
113,292.972246
114,81.029206
115,107.244608
116,76.2869
117,71.782839
118,188.512777
119,128.074654
120,81.280023
121,125.407096
122,99.892766
123,152.245589
124,74.370778
125,71.117901
126,83.976041
127,118.322392
128,85.654448
129,81.061362
130,76.4252
131,119.555976
132,74.968301
133,100.820652
134,116.706116
135,84.596725
136,96.080415
137,139.875773
138,70.199162
139,164.656782
140,71.114735
141,71.204748
142,75.565738
143,124.313298
144,102.585135
145,102.851657
146,88.011536
147,80.41879
148,79.937317
149,118.561518
150,76.279893
151,137.05184
152,106.42681
153,110.529228
154,80.933984
155,75.07755
156,84.354012
157,170.462583
158,120.590831
159,95.823031
160,71.531823
161,71.777542
162,90.297317
163,75.921669
164,79.710123
165,112.895102
166,82.489512
167,92.372669
168,115.541791
169,71.362366
170,150.31018
171,203.861822
172,163.432858
173,91.410538
174,76.109329
175,76.337364
176,97.369242
177,139.910471
178,70.146077
179,88.755107
180,76.183676
181,81.835509
182,137.658845
183,77.509485
184,132.562897
185,212.323776
186,85.858119
187,81.726649
188,91.609271
189,110.524978
190,78.784706
191,84.444178
192,76.446679
193,115.205524
194,89.379627
195,99.285859
196,81.210832
197,80.600149
198,116.686213
199,126.36676
200,96.530165
201,168.423083
202,85.637117
203,133.327125
204,102.668877
205,85.993946
206,94.764135
207,105.483049
208,121.95512
209,90.604755
210,201.886732
211,75.740364
212,76.241029
213,88.504665
214,76.367255
215,80.693103
216,77.002746
217,76.040121
218,90.703861
219,70.638146
220,74.452383
221,128.034255
222,87.149715
223,74.244601
224,127.517984
225,212.920145
226,80.119686
227,75.675773
228,71.690908
229,129.768316
230,91.167607
231,135.412198
232,76.370612
233,81.029442
234,85.762899
235,91.643449
236,168.615765
237,135.397111
238,76.129265
239,75.498862
240,127.927627
241,96.310999
242,81.690003
243,172.518988
244,153.866372
245,76.247511
246,80.832308
247,79.806225
248,75.04373
249,88.959668
250,76.355189
251,178.384307
252,81.367159
253,116.972694
254,80.980841
255,85.070975
256,134.029282
257,84.474647
258,268.154549
259,82.172592
260,100.644159
261,113.122629
262,122.67116
263,86.23852
264,80.54702
265,128.623538
266,88.849747
267,76.249221
268,99.054869
269,121.01081
270,124.376737
271,124.945134
272,73.734068
273,80.320314
274,124.798203
275,198.930067
276,106.236131
277,80.506131
278,121.994018
279,76.63396
280,158.897794
281,105.176118
282,112.507104
283,109.308424
284,163.240344
285,71.522368
286,98.103221
287,91.933869
288,141.214171
289,84.061311
290,101.131681
291,75.299444
292,171.474656
293,90.261275
294,152.616916
295,129.229848
296,85.801516
297,106.373948
298,279.550832
299,119.736238
300,130.135669
301,84.633151
302,145.076724
303,143.869698
304,114.497023
305,214.128757
306,124.968067
307,75.978866
308,92.125573
309,116.614284
310,82.172378
311,112.907902
312,80.242785
313,76.651603
314,161.923414
315,75.677091
316,230.128486
317,86.204646
318,156.994728
319,220.369805
320,80.2865
321,161.98742
322,95.011485
323,86.230706
324,122.353223
325,120.58005
326,76.032101
327,172.764701
328,85.30088
329,101.028105
330,80.095692
331,184.239851
332,134.28304
333,86.714489
334,81.481357
335,76.492527
336,81.564921
337,80.809937
338,75.007419
339,88.792092
340,76.974901
341,109.308552
342,144.943013
343,170.567949
344,82.732838
345,80.630877
346,123.449653
347,143.101866
348,217.358638
349,81.470627
350,147.382291
351,81.14231
352,129.648415
353,93.351133
354,75.860436
355,97.357847
356,75.95129
357,102.600332
358,97.509551
359,83.779255
360,74.917448
361,84.96798
362,74.380745
363,81.523158
364,145.751592
365,114.818951
366,121.048503
367,119.518534
368,187.418786
369,127.536429
370,75.320913
371,82.806968
372,152.343787
373,108.848939
374,126.497514
375,107.50525
376,79.833004
377,85.186372
378,143.355369
379,89.3656
380,80.359064
381,179.358441
382,195.16679
383,95.748829
384,143.247087
385,195.606074
386,123.366431
387,71.348002
388,80.825258
389,81.762301
390,76.054129
391,102.98254
392,136.417003
393,84.606602
394,100.868917
395,114.165652
396,137.259453
397,148.113116
398,95.292004
399,226.243718
400,94.18957
401,103.989361
402,74.260806
403,80.159073
404,101.889036
405,79.948797
406,192.543486
407,76.283449
408,97.587928
409,80.206223
410,118.045676
411,126.615279
412,92.738569
413,79.828355
414,89.513526
415,154.013781
416,169.782885
417,84.774053
418,126.632712
419,102.513512
420,76.629561
421,208.62961
422,96.468923
423,136.679045
424,81.209403
425,117.950776
426,86.850996
427,116.119573
428,167.321203
429,187.016299
430,89.387987
431,119.77959
432,84.014763
433,85.345584
434,74.521952
435,88.707201
436,126.803808
437,80.155286
438,206.512893
439,144.871241
440,211.795919
441,147.896241
442,84.443533
443,137.554684
444,104.722716
445,197.585746
446,188.468936
447,75.979585
448,67.171758
449,245.305714
450,76.348914
451,133.056406
452,128.961218
453,127.195854
454,125.9042
455,75.298125
456,172.148939
457,70.347634
458,175.659414
459,73.674688
460,87.510785
461,158.873911
462,193.926146
463,138.64072
464,74.603542
465,163.799127
466,89.998256
467,75.727555
468,105.833987
469,124.875166
470,82.565889
471,103.99919
472,108.505418
473,81.250335
474,96.572427
475,161.858033
476,76.311407
477,81.315373
478,81.336552
479,128.746599
480,215.90353
481,103.015962
482,102.349385
483,85.360907
484,101.230062
485,97.76325
486,103.458279
487,76.385761
488,153.648713
489,201.467464
490,129.319192
491,76.214591
492,155.356312
493,99.568044
494,75.525728
495,98.257225
496,139.221598
497,75.888997
498,109.358701
499,78.857937
500,90.843738
501,194.583744
502,71.145284
503,98.98334
504,142.906474
505,107.8046
506,110.354199
507,87.460108
508,125.057945
509,141.244423
510,174.627353
511,70.87898
512,76.213339
513,93.823119
514,110.053744
515,95.139981
516,75.180712
517,76.266536
518,87.400263
519,108.736256
520,77.912056
521,193.061459
522,155.906884
523,99.812273
524,87.184563
525,126.397851
526,152.985918
527,87.386904
528,77.140321
529,161.998364
530,189.897608
531,87.095
532,76.048214
533,83.296976
534,126.386282
535,143.79745
536,99.257847
537,131.014669
538,110.962181
539,80.45554
540,128.974622
541,81.006836
542,80.615098
543,163.972902
544,112.827993
545,162.201359
546,161.458853
547,87.264539
548,108.347001
549,207.78653
550,134.927034
551,82.634217
552,76.515133
553,156.104715
554,80.322359
555,75.769912
556,89.629014
557,130.600294
558,99.607779
559,76.418778
560,111.33737
561,75.836726
562,96.718758
563,158.453205
564,183.605073
565,159.580745
566,82.087073
567,76.096488
568,111.970626
569,79.015995
570,231.683458
571,157.207121
572,84.272275
573,139.822449
574,119.0053
575,77.497238
576,229.533741
577,159.253182
578,100.620694
579,92.203643
580,101.525407
581,85.059805
582,100.311864
583,80.16422
584,111.063222
585,82.629725
586,86.395889
587,123.194306
588,158.19699
589,81.255215
590,159.851677
591,139.362444
592,87.293883
593,157.443527
594,99.139873
595,80.935717
596,95.522415
597,114.844329
598,97.346804
599,168.215329
600,100.393272
601,186.115568
602,104.880133
603,73.220809
604,117.543781
605,167.065261
606,140.827483
607,85.957313
608,123.756967
609,256.971328
610,132.514405
611,105.235991
612,134.475406
613,81.596461
