Episodes,Reward
1,25.830075
2,35.054258
3,44.192029
4,44.318697
5,44.233549
6,44.555843
7,53.539975
8,62.757621
9,35.007178
10,25.564886
11,25.73031
12,35.280658
13,35.232103
14,44.732102
15,44.006252
16,35.259586
17,44.400853
18,62.918708
19,34.885733
20,25.77673
21,44.068346
22,72.325729
23,26.268941
24,62.985525
25,35.389997
26,26.103784
27,35.355422
28,25.606822
29,44.416631
30,72.951962
31,81.625065
32,26.118166
33,16.923075
34,25.684903
35,44.624284
36,118.509751
37,63.094061
38,72.397429
39,44.221561
40,26.175975
41,53.689643
42,26.155345
43,25.788153
44,25.872643
45,34.882006
46,25.553653
47,44.2429
48,25.509141
49,53.903569
50,62.979448
51,44.650675
52,34.895784
53,62.887013
54,25.350029
55,53.774411
56,25.628858
57,25.645574
58,62.783236
59,25.594076
60,35.332474
61,44.382874
62,54.100612
63,35.322993
64,25.676127
65,43.974357
66,35.457638
67,63.111363
68,26.038565
69,44.634433
70,72.509228
71,35.221486
72,25.545619
73,26.135663
74,44.249507
75,35.047588
76,44.093168
77,35.051962
78,26.174541
79,44.556581
80,34.8473
81,44.636086
82,35.004711
83,26.130316
84,35.202049
85,91.236379
86,72.067581
87,53.145919
88,35.433185
89,25.807384
90,34.796641
91,35.19621
92,44.817343
93,25.836094
94,44.297
95,43.840465
96,44.030035
97,26.108538
98,44.356629
99,25.987303
100,26.180126
101,44.154225
102,16.80223
103,44.640541
104,26.166047
105,81.507317
106,54.008424
107,44.64499
108,53.846318
109,72.167649
110,53.67862
111,72.464593
112,35.30594
113,35.523815
114,72.334912
115,44.487947
116,35.142766
117,35.102556
118,53.908585
119,44.069049
120,25.544902
121,25.81521
122,53.496412
123,26.072536
124,35.190266
125,44.448044
126,25.763705
127,25.772943
128,62.769544
129,62.524951
130,25.76686
131,35.055002
132,62.613681
133,62.746355
134,62.868347
135,25.548586
136,53.844075
137,35.194941
138,53.946734
139,53.689916
140,25.573582
141,53.584999
142,63.137151
143,26.104874
144,44.664006
145,44.695391
146,44.06992
147,62.934476
148,44.569875
149,63.077643
150,72.76237
151,35.106876
152,44.705922
153,44.886321
154,16.95606
155,25.681325
156,43.963303
157,26.074279
158,35.173962
159,72.36089
160,35.307399
161,63.047797
162,44.629199
163,35.539066
164,25.839549
165,53.841369
166,54.040449
167,43.977405
168,44.348274
169,25.992263
170,44.170426
171,43.845813
172,16.882723
173,16.766769
174,16.971017
175,53.802192
176,35.17367
177,25.933531
178,72.273569
179,26.080719
180,63.107713
181,35.311782
182,35.420918
183,99.745625
184,25.794631
185,53.516475
186,44.338211
187,44.148743
188,44.471316
189,35.488919
190,72.199343
191,34.720186
192,44.895584
193,26.004016
194,25.476099
195,35.069391
196,35.031737
197,35.115691
198,54.033227
199,34.619757
200,43.992903
201,25.552575
202,53.975536
203,44.911207
204,53.582735
205,35.355238
206,35.56348
207,26.055703
208,34.558314
209,35.258432
210,26.085592
211,34.955974
212,35.267946
213,34.729695
214,82.0405
215,34.891773
216,35.294065
217,63.12326
218,35.131713
219,26.273991
220,44.113701
221,52.946275
222,26.226507
223,26.00638
224,26.052904
225,25.443008
226,44.27823
227,44.115776
228,35.366327
229,25.456139
230,26.231253
231,63.14978
232,62.984647
233,25.994782
234,62.917156
235,44.182878
236,44.381738
237,44.556668
238,63.001231
239,25.728617
240,53.185777
241,90.49574
242,34.92882
243,34.922049
244,44.227817
245,25.676106
246,44.036206
247,62.906725
248,53.268355
249,35.281552
250,72.709328
251,25.890397
252,35.21995
253,44.35967
254,35.222366
255,26.184268
256,53.291741
257,44.138738
258,26.026814
259,63.292356
260,44.055415
261,54.007976
262,53.31154
263,26.164116
264,35.207577
265,44.231499
266,34.783857
267,53.495976
268,53.738102
269,26.000038
270,25.878386
271,25.82571
272,53.942161
273,53.3523
274,53.557199
275,25.445973
276,44.6579
277,63.179627
278,25.930318
279,44.849434
280,34.990646
281,26.156206
282,44.2843
283,34.673423
284,81.485089
285,35.219408
286,26.187518
287,25.688195
288,26.273316
289,62.590431
290,53.615733
291,26.020493
292,81.239843
293,44.406534
294,35.306641
295,25.464181
296,35.4059
297,35.460549
298,44.958706
299,26.17819
300,16.878025
301,63.073221
302,72.108651
303,44.365037
304,35.095807
305,25.433654
306,44.48412
