r,l,t
25.830075,4,0.015148
35.054258,5,0.011219
44.192029,6,0.020376
44.318697,6,0.019206
44.233549,6,0.015383
44.555843,6,0.014121
53.539975,7,0.023414
62.757621,8,0.018913
35.007178,5,0.021043
25.564886,4,0.024274
25.73031,4,0.023005
35.280658,5,0.019814
35.232103,5,0.018545
44.732102,6,0.017317
44.006252,6,0.028711
35.259586,5,0.027311
44.400853,6,0.029442
62.918708,8,0.025636
34.885733,5,0.024215
25.77673,4,0.032012
44.068346,6,0.023683
72.325729,9,0.028736
26.268941,4,0.030639
62.985525,8,0.024006
35.389997,5,0.035718
26.103784,4,0.031651
35.355422,5,0.027455
25.606822,4,0.026905
44.416631,6,0.035004
72.951962,9,0.032501
81.625065,10,0.037143
26.118166,4,0.034706
16.923075,3,0.034657
25.684903,4,0.037966
44.624284,6,0.031333
118.509751,14,0.034707
63.094061,8,0.033409
72.397429,9,0.04253
44.221561,6,0.039112
26.175975,4,0.037762
53.689643,7,0.042412
26.155345,4,0.041134
25.788153,4,0.034487
25.872643,4,0.036493
34.882006,5,0.046258
25.553653,4,0.040766
44.2429,6,0.039335
25.509141,4,0.037426
53.903569,7,0.047483
62.979448,8,0.045047
44.650675,6,0.040847
34.895784,5,0.049974
62.887013,8,0.047053
25.350029,4,0.040407
53.774411,7,0.045908
25.628858,4,0.050552
25.645574,4,0.048115
62.783236,8,0.045276
25.594076,4,0.043351
35.332474,5,0.053754
44.382874,6,0.045424
54.100612,7,0.05221
35.322993,5,0.049708
25.676127,4,0.046297
43.974357,6,0.049674
35.457638,5,0.057428
63.111363,8,0.056518
26.038565,4,0.055238
44.634433,6,0.049875
72.509228,9,0.054855
35.221486,5,0.053504
25.545619,4,0.052742
26.135663,4,0.06051
44.249507,6,0.050885
35.047588,5,0.060294
44.093168,6,0.059672
35.051962,5,0.058572
26.174541,4,0.055736
44.556581,6,0.057954
34.8473,5,0.054562
44.636086,6,0.064618
35.004711,5,0.063344
26.130316,4,0.060825
35.202049,5,0.059391
91.236379,11,0.058079
72.067581,9,0.067209
53.145919,7,0.063786
35.433185,5,0.058308
25.807384,4,0.066389
34.796641,5,0.064544
35.19621,5,0.061764
44.817343,6,0.069237
25.836094,4,0.066797
44.297,6,0.063957
43.840465,6,0.071719
44.030035,6,0.06276
26.108538,4,0.07215
44.356629,6,0.070876
25.987303,4,0.069764
26.180126,4,0.074638
44.154225,6,0.066304
16.80223,3,0.065074
44.640541,6,0.068436
26.166047,4,0.075222
81.507317,10,0.072031
54.008424,7,0.074801
44.64499,6,0.070613
53.846318,7,0.070068
72.167649,9,0.077483
53.67862,7,0.073491
72.464593,9,0.081243
35.30594,5,0.075748
35.523815,5,0.078509
72.334912,9,0.081736
44.487947,6,0.075042
35.142766,5,0.081167
35.102556,5,0.077173
53.908585,7,0.075233
44.069049,6,0.085629
25.544902,4,0.08155
25.81521,4,0.084768
53.496412,7,0.080919
26.072536,4,0.080152
35.190266,5,0.084919
44.448044,6,0.079566
25.763705,4,0.084544
25.772943,4,0.083028
62.769544,8,0.081105
62.524951,8,0.091503
25.76686,4,0.087422
35.055002,5,0.083221
62.613681,8,0.090704
62.746355,8,0.086853
62.868347,8,0.090783
25.548586,4,0.089589
53.844075,7,0.088173
35.194941,5,0.094285
53.946734,7,0.086313
53.689916,7,0.096706
25.573582,4,0.093786
53.584999,7,0.09268
63.137151,8,0.089149
26.104874,4,0.099551
44.664006,6,0.094059
44.695391,6,0.092628
44.06992,6,0.09691
62.934476,8,0.10013
44.569875,6,0.093442
63.077643,8,0.099571
72.76237,9,0.092933
35.106876,5,0.096295
44.705922,6,0.10406
44.886321,6,0.098567
16.95606,3,0.095776
25.681325,4,0.095845
43.963303,6,0.104598
26.074279,4,0.09927
35.173962,5,0.107668
72.36089,9,0.103585
35.307399,5,0.102232
63.047797,8,0.105517
44.629199,6,0.10016
35.539066,5,0.099582
25.839549,4,0.10649
53.841369,7,0.109716
54.040449,7,0.104385
43.977405,6,0.112136
44.348274,6,0.106642
25.992263,4,0.102566
44.170426,6,0.109986
43.845813,6,0.104629
16.882723,3,0.114385
16.766769,3,0.104759
16.971017,3,0.112168
53.802192,7,0.111754
35.17367,5,0.108217
25.933531,4,0.117334
72.273569,9,0.116406
26.080719,4,0.115125
63.107713,8,0.112606
35.311782,5,0.108529
35.420918,5,0.115438
99.745625,12,0.113271
25.794631,4,0.118047
53.516475,7,0.122393
44.338211,6,0.120813
44.148743,6,0.116954
44.471316,6,0.112879
35.488919,5,0.119133
72.199343,9,0.114939
34.720186,5,0.121707
44.895584,6,0.11772
26.004016,4,0.123835
25.476099,4,0.119988
35.069391,5,0.126257
35.031737,5,0.122831
35.115691,5,0.118637
54.033227,7,0.118086
34.619757,5,0.127477
43.992903,6,0.126198
25.552575,4,0.125761
53.975536,7,0.122929
44.911207,6,0.130678
53.582735,7,0.125187
35.355238,5,0.122397
35.56348,5,0.121825
26.055703,4,0.129241
34.558314,5,0.129436
35.258432,5,0.126611
26.085592,4,0.125306
